epoch,predictions
1226,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1227,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1228,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1229,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1230,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1231,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1232,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1233,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1234,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1235,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,21,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1236,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,21,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1237,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,21,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1238,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1239,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,21,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
1240,"3,43,8,22,31,7,32,0,6,27,11,0,6,0,7,34,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,21,8,3,41,3,8,29,15,15,32,7,29,13,0,15,0,7,14,28,0,0,22,24,42,0,0,5,0,0,49,0,0,0,23,22,0,9,16,2,24,11,0,1,3,30,0,1,2,0,18,0,0,9,6,1,47,12,8,2,4,0,8,1,29,34,7,38,1,23,15,1,5,0,3,18,1,16,3,34,2,2,0,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,3,3,10,12,4,1,0,2,23,1,9,1,43,4,8,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,12,6,5,37,1,3,10,3,0,43,48,3,48,27,32,1,2,2,22,23,6,0,8,29,32,3,1,2,0,45,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,45,2,27,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,32,3,2,8,7,1,1,2,6,0,1,26,4,3,0,10,0,0,3,0,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,24,0,9,14,1,12,31,3,29,47,14,0,8,10,1,3,5,3,3,16,9,0,0,0,10,35,3,18,34,17,7,7,4,3,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,1,2,11,0,34,2,5,0,34,27,20,39,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,2,6,3,46,30,13,9,43,1,49,8,1,13,3,6,0,1,2,42,1,0,3,1,14,37"
