epoch,predictions
1241,"3,1,42,22,3,2,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,27,2,0,1,9,0,6,8,3,41,0,12,26,15,18,7,7,13,17,11,15,0,7,2,33,0,1,2,39,14,12,1,5,0,0,4,14,0,4,41,5,0,27,3,2,30,11,0,8,3,0,0,24,2,0,18,28,0,9,47,1,10,0,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,8,18,1,3,3,9,2,2,4,1,32,1,1,35,1,23,1,6,37,1,23,35,43,5,32,35,11,29,0,34,1,10,49,33,9,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,43,5,10,11,2,43,10,5,37,1,34,10,9,8,10,31,3,15,27,32,1,12,22,5,10,6,8,19,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,7,29,1,5,11,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,2,27,14,8,1,8,12,21,2,3,4,5,6,49,8,38,44,0,31,11,11,31,17,35,46,38,2,0,10,43,1,1,1,13,46,11,12,3,10,17,11,10,5,11,8,1,0,2,0,11,1,31,40,10,35,19,44,8,1,22,21,4,1,26,4,3,0,47,0,0,6,0,34,2,0,26,3,47,8,12,0,5,2,29,24,1,2,8,29,1,0,1,3,8,9,0,0,21,43,14,13,31,3,12,47,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,11,39,7,0,9,5,3,13,12,24,1,6,42,26,3,23,4,12,10,0,24,14,13,19,4,40,2,2,8,4,2,5,0,7,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,8,47,32,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,9,1,16,0,31,14,37"
1242,"3,1,1,22,3,2,9,0,6,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,35,7,25,1,1,0,1,2,3,0,0,5,2,0,1,9,0,6,8,3,41,0,12,17,15,2,7,7,24,17,11,7,0,7,2,33,0,42,2,39,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,43,47,0,8,3,1,0,12,2,0,35,28,8,9,47,1,10,2,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,20,18,1,3,3,9,2,2,4,1,32,1,1,35,1,23,1,43,15,32,23,14,43,5,32,35,20,0,0,20,1,10,49,33,9,25,10,11,0,2,27,1,9,1,13,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,37,1,34,3,9,8,10,31,3,37,27,32,1,12,22,5,10,6,8,19,0,32,3,1,5,0,13,28,44,0,10,37,19,3,8,7,2,24,19,11,31,10,3,31,2,7,29,1,5,1,5,27,12,2,1,2,1,0,6,18,1,0,1,22,8,11,4,2,17,18,13,2,27,14,8,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,35,31,17,35,46,38,2,0,10,43,1,1,2,13,46,11,12,3,47,17,11,10,5,11,7,1,0,18,0,11,1,31,40,47,2,19,44,0,1,22,21,32,1,11,4,3,0,47,0,0,6,0,16,2,0,26,3,47,8,12,0,5,37,30,24,12,37,8,29,1,0,1,3,8,21,0,29,21,43,14,13,26,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,1,16,35,4,11,7,7,4,9,5,3,13,24,24,1,6,1,26,3,23,4,12,10,0,24,14,13,19,4,40,9,2,8,4,2,5,0,7,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,8,47,32,46,29,13,9,42,1,8,7,1,13,3,43,0,1,2,14,1,16,29,24,14,37"
1243,"3,1,1,22,3,2,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,2,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,6,8,3,41,0,12,44,15,37,7,7,24,17,11,7,0,7,22,33,0,42,2,39,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,13,0,24,2,0,18,28,8,9,47,1,3,2,8,2,4,8,19,1,29,4,7,6,12,23,33,13,5,0,8,18,1,3,16,9,2,2,4,1,0,1,1,35,1,23,1,43,37,1,23,14,43,27,32,35,47,0,0,34,1,10,49,33,10,12,10,1,0,2,5,1,9,1,13,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,43,5,10,11,2,28,10,5,37,1,34,10,9,8,47,31,3,37,27,32,1,12,22,5,10,6,0,19,0,32,3,1,5,0,13,28,44,0,10,37,19,3,8,7,22,13,19,11,31,10,3,31,23,7,29,37,5,1,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,13,2,27,14,8,1,8,12,21,2,10,4,5,6,49,32,38,12,0,22,11,7,26,17,35,46,38,2,8,10,43,1,1,30,13,46,11,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,16,47,35,19,12,0,1,22,21,4,1,11,4,3,0,10,0,0,3,20,7,2,4,26,0,47,8,12,0,5,2,30,24,1,33,13,30,1,0,1,3,8,6,0,29,21,43,14,12,26,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,26,39,7,4,3,5,3,12,24,24,1,6,42,26,3,23,4,24,10,0,24,6,13,19,4,40,2,2,12,4,2,5,0,4,3,0,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,14,8,47,3,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,10,1,16,0,31,14,37"
1244,"3,1,8,22,40,2,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,35,7,25,1,1,20,1,2,11,0,20,5,2,0,1,9,0,6,8,3,41,0,12,17,15,15,7,7,24,17,11,7,0,7,22,33,0,42,2,39,14,12,1,5,0,0,4,14,0,4,41,5,0,27,3,2,43,47,0,8,3,29,0,12,2,0,18,28,0,9,47,1,3,2,8,2,4,8,19,1,29,4,7,6,11,23,33,13,5,0,20,18,1,3,3,3,2,2,4,1,32,1,1,35,1,23,1,43,15,8,23,14,43,5,32,43,11,0,0,34,1,10,39,33,9,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,49,15,0,18,13,43,5,10,11,2,25,10,5,37,1,34,10,9,8,47,31,3,37,27,32,1,12,22,5,10,6,8,34,0,32,3,1,5,0,13,28,44,0,10,37,19,3,8,7,22,24,19,11,31,10,3,31,2,7,13,1,5,11,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,1,11,2,27,14,8,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,11,31,17,35,46,38,2,8,10,43,1,1,1,13,46,11,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,40,10,2,19,44,0,1,22,21,4,1,11,4,3,0,47,0,0,3,0,7,2,20,26,0,47,8,12,0,5,2,30,24,1,2,8,29,1,0,1,3,8,6,44,29,21,14,14,13,26,3,12,47,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,26,7,7,1,3,5,3,12,44,24,1,6,1,26,3,23,4,12,10,0,24,14,13,19,4,40,2,2,8,4,2,5,0,4,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,8,47,3,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,14,1,16,25,31,14,37"
1245,"3,1,1,22,9,2,28,0,47,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,2,7,25,1,1,0,1,2,3,0,20,5,2,0,1,9,0,6,8,3,41,0,12,17,15,2,7,7,13,17,11,7,0,7,2,33,0,42,2,39,14,30,1,5,8,0,4,3,0,4,41,5,0,27,3,2,30,20,0,8,3,1,0,24,2,0,18,0,8,9,47,1,3,13,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,20,18,1,3,3,9,2,2,4,1,32,1,1,35,1,23,1,43,15,8,23,14,43,35,32,43,11,29,0,34,1,10,49,33,10,12,10,1,0,2,27,1,9,1,13,4,1,15,17,5,1,4,13,9,0,49,15,0,18,13,3,5,10,41,2,25,10,5,37,1,4,10,9,8,10,31,3,37,27,32,1,12,22,5,10,6,0,19,0,32,3,1,0,0,13,28,44,0,10,37,19,2,0,7,22,12,19,11,31,9,3,31,2,13,29,37,5,11,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,2,27,14,8,1,8,8,21,2,10,4,5,6,49,32,38,44,0,31,11,7,31,17,35,46,38,2,0,10,43,1,1,1,7,46,11,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,40,10,2,19,12,0,1,22,21,32,1,11,4,3,0,47,0,0,6,0,34,2,7,26,0,0,8,12,0,5,2,30,33,1,2,13,30,1,0,1,3,8,6,0,29,21,43,14,12,26,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,11,39,7,0,3,5,3,29,30,24,1,6,1,26,3,23,4,24,10,0,24,14,13,19,4,7,2,2,8,4,2,5,0,7,3,34,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,32,46,0,13,9,1,1,8,7,1,13,3,43,0,1,2,6,1,3,0,31,14,37"
1246,"3,1,1,22,9,2,9,0,0,26,11,0,6,13,49,4,1,5,2,8,5,8,14,2,1,2,7,25,1,1,0,1,2,3,0,20,5,2,0,1,9,0,6,8,3,41,0,12,44,15,18,7,7,24,17,11,7,0,7,2,33,0,1,2,39,14,12,1,5,8,0,4,11,0,4,41,5,0,27,3,2,44,20,0,8,3,1,0,13,2,0,18,28,0,9,47,1,3,2,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,20,18,1,3,3,9,2,2,4,1,0,1,1,35,1,23,1,43,37,1,23,14,27,5,32,43,11,29,0,34,1,10,49,33,9,12,10,1,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,3,5,10,41,2,25,10,5,1,1,34,10,9,8,10,31,3,15,27,32,1,12,22,5,10,6,0,19,0,32,3,1,5,0,13,28,44,0,10,37,19,3,8,7,22,24,19,11,31,9,3,31,2,7,13,37,5,1,5,27,2,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,2,27,14,8,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,11,31,17,35,46,38,2,8,10,43,1,1,1,13,46,11,12,3,47,17,11,16,5,11,7,1,0,2,0,11,1,31,40,10,2,19,44,0,1,22,21,4,1,11,4,3,0,47,0,0,6,0,34,2,4,26,3,0,8,12,0,5,2,30,33,1,2,13,29,1,0,1,3,8,6,0,29,21,43,14,13,31,3,13,10,14,0,32,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,26,39,7,1,9,5,3,12,24,24,1,6,8,26,3,23,4,12,10,0,7,14,13,19,20,40,9,2,8,4,2,5,0,7,3,0,39,0,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,32,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,14,1,16,9,31,14,37"
1247,"3,1,12,22,14,2,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,2,7,25,1,1,4,1,2,47,0,0,5,2,0,1,9,0,6,0,3,41,0,12,44,15,18,7,7,13,17,11,7,0,7,22,33,0,42,2,39,14,24,1,5,0,0,4,6,0,4,41,5,0,27,3,2,44,47,0,8,3,0,0,12,2,0,18,28,8,9,47,1,10,20,8,2,4,8,19,1,29,4,7,6,0,23,33,13,5,0,8,18,1,3,16,9,2,2,4,1,0,1,1,22,1,23,1,43,15,8,23,35,43,5,32,43,47,0,0,34,1,10,49,33,9,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,49,15,0,18,13,43,5,10,41,2,43,10,5,37,1,34,3,9,8,10,31,3,37,27,32,1,12,22,5,10,6,8,34,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,22,24,19,11,31,10,3,31,2,7,29,1,5,11,5,27,12,2,1,2,1,0,6,35,1,0,1,22,19,11,4,2,17,18,13,2,27,14,7,1,8,12,21,2,10,4,5,6,34,32,38,44,0,22,11,11,31,17,35,46,38,2,8,10,43,1,1,1,13,46,11,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,26,40,10,35,19,12,0,1,22,21,4,1,11,4,3,0,47,0,0,3,20,7,2,0,26,3,47,8,12,0,5,2,11,24,12,2,8,29,1,0,1,3,8,21,0,0,21,43,14,12,17,3,12,10,14,0,29,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,11,39,7,1,3,5,3,12,30,44,1,6,42,26,3,23,4,12,10,0,24,14,13,19,4,40,9,2,8,4,2,5,0,7,33,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,32,46,29,13,9,1,1,8,7,1,13,3,43,0,1,2,6,1,3,0,31,14,37"
1248,"3,1,1,22,3,7,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,11,0,20,5,2,0,1,9,0,6,8,3,41,0,12,44,15,2,7,7,24,17,11,7,0,7,2,33,0,42,2,39,14,30,1,5,0,0,4,6,0,4,41,5,0,9,3,2,44,47,0,8,3,1,0,13,2,0,18,28,0,9,47,1,10,33,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,8,18,1,3,3,9,2,2,4,1,0,1,1,35,1,23,1,43,15,1,23,35,43,5,32,43,11,0,0,34,1,10,49,11,9,12,10,1,0,2,5,1,9,1,2,4,1,15,17,5,1,4,13,9,0,49,15,0,18,12,43,5,10,41,2,43,10,5,37,1,4,10,9,8,10,31,3,37,27,32,1,12,22,5,10,6,0,1,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,22,24,19,11,31,10,3,31,2,7,29,37,5,1,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,13,2,27,14,7,1,8,13,21,2,10,4,5,6,49,8,38,44,0,22,11,35,26,17,35,46,38,2,8,10,43,1,1,1,13,46,32,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,40,10,2,19,44,0,1,22,21,4,1,11,4,3,0,47,0,0,3,0,34,2,4,26,0,0,8,12,0,5,2,30,24,14,2,8,29,1,0,1,3,8,9,0,0,21,43,14,13,26,3,12,10,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,11,39,7,0,9,5,3,12,24,44,1,6,8,26,3,23,4,44,10,0,24,14,13,19,4,40,2,2,12,4,2,5,0,4,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,35,12,6,32,46,0,13,9,42,1,8,4,1,13,3,43,0,1,2,14,1,16,0,31,14,37"
1249,"3,1,12,22,14,2,9,0,0,26,11,0,6,13,49,4,1,5,2,8,5,8,14,2,1,2,7,9,1,1,8,1,2,47,0,0,27,2,0,1,9,0,6,8,3,41,0,12,17,15,15,7,7,24,17,11,7,0,7,22,33,0,24,2,39,14,30,1,5,8,0,4,14,0,20,41,5,0,27,3,2,44,11,0,8,3,0,0,12,2,0,18,28,8,9,47,1,3,2,8,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,3,16,9,2,2,4,1,0,1,1,35,1,23,1,43,15,8,23,14,43,35,32,43,3,0,0,34,1,10,3,11,9,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,49,15,0,18,13,3,5,10,11,2,25,10,5,37,1,34,10,9,8,10,31,16,37,27,32,1,12,22,5,10,6,0,8,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,10,3,31,23,7,29,1,5,11,5,27,2,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,13,2,27,14,7,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,35,31,17,35,46,38,2,8,10,43,1,1,1,7,46,11,12,3,10,17,11,16,2,11,7,1,0,2,0,11,1,31,40,10,2,19,44,0,1,22,21,32,1,11,4,3,0,47,0,0,3,20,16,2,20,26,3,47,8,12,0,5,2,30,24,1,2,8,30,1,0,1,3,8,9,0,0,21,43,14,13,26,3,12,10,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,3,35,4,11,7,7,1,3,5,3,29,24,44,1,6,8,26,3,23,4,12,10,0,24,14,13,19,4,40,9,2,8,4,2,5,0,7,3,34,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,32,46,29,13,9,1,1,8,7,1,13,9,43,0,1,2,9,1,16,0,31,14,37"
1250,"3,1,1,22,14,7,28,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,2,7,25,1,1,0,1,2,3,0,0,5,2,0,1,9,0,6,8,3,41,0,12,44,15,2,7,7,13,17,11,7,0,7,2,33,0,42,2,39,14,12,1,5,0,0,4,14,0,20,41,5,0,9,3,2,30,47,0,8,3,29,0,24,2,0,18,28,8,9,47,1,3,2,8,2,4,8,19,1,24,4,7,6,1,23,33,13,5,0,8,18,1,3,3,9,2,2,4,1,0,1,1,35,1,23,1,43,15,1,23,14,43,22,32,35,11,0,0,34,1,10,39,11,9,12,10,1,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,43,5,10,11,2,28,10,5,37,1,34,10,9,8,6,31,3,37,27,32,1,12,22,5,10,6,8,19,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,22,24,19,11,31,10,3,31,2,7,29,1,5,1,5,27,2,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,13,2,27,14,8,1,8,12,21,2,10,4,5,6,34,32,38,12,0,31,11,35,31,17,35,46,38,2,8,10,43,1,1,1,13,46,11,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,16,47,35,19,44,0,1,22,21,4,1,11,4,3,0,47,0,0,3,0,34,2,7,26,3,47,8,12,0,5,2,30,24,1,2,8,30,1,0,1,3,8,6,0,29,21,43,14,13,26,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,11,7,7,1,3,5,3,13,30,24,1,6,42,26,3,23,4,12,10,0,24,14,13,19,4,40,2,2,8,4,2,5,0,7,3,0,19,0,29,1,14,17,9,4,0,1,3,0,1,43,6,14,8,47,32,46,0,13,9,42,1,8,7,1,13,9,43,0,0,2,14,1,16,9,31,14,37"
1251,"3,1,8,22,3,2,28,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,2,7,25,1,1,8,1,2,9,0,20,5,2,0,1,9,0,6,8,3,41,0,12,17,15,15,7,7,13,17,11,7,0,7,2,33,0,42,2,39,14,44,1,5,8,0,4,14,0,20,41,5,0,9,3,2,43,47,0,8,3,0,0,24,2,0,18,28,8,9,47,1,10,13,8,2,4,8,19,1,29,4,7,6,11,23,33,13,5,0,32,18,1,3,3,3,2,2,4,1,0,1,1,22,1,23,1,43,15,1,23,35,43,2,32,43,3,0,0,34,1,10,49,11,9,12,10,1,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,43,5,10,41,2,6,10,5,37,1,34,10,9,8,47,31,3,15,27,32,1,12,22,5,10,6,8,34,0,3,3,1,2,0,13,28,44,0,10,37,19,5,8,7,22,12,19,11,31,9,3,31,23,7,29,37,5,11,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,2,27,14,7,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,7,31,17,35,46,38,2,8,10,43,1,1,1,7,46,11,12,3,6,17,11,16,5,11,8,1,0,2,0,11,1,31,40,10,35,19,44,0,1,22,21,4,1,11,4,3,0,47,0,0,3,0,34,2,4,26,0,0,8,12,0,5,2,30,24,1,2,13,1,1,0,1,3,8,6,0,0,21,14,14,13,26,3,12,10,14,0,29,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,11,39,7,4,3,5,3,12,44,24,1,6,42,26,3,23,4,12,10,0,24,14,13,19,4,40,2,2,12,4,2,5,0,7,3,0,19,0,29,1,14,17,9,4,0,1,3,0,1,43,6,14,8,47,32,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,14,1,16,29,31,14,37"
1252,"3,1,1,22,3,2,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,1,9,0,6,8,3,41,0,12,44,15,15,7,7,13,17,11,15,0,7,2,33,0,42,2,39,14,12,1,5,0,0,4,3,0,4,41,5,0,27,3,2,30,20,0,8,3,29,0,13,2,0,18,28,8,9,47,1,3,0,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,20,18,1,3,3,9,2,2,4,1,0,1,1,35,1,23,1,43,15,8,23,35,43,2,32,35,11,0,0,34,1,10,3,33,10,12,10,1,0,2,27,1,9,1,1,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,43,5,10,41,2,25,10,5,37,1,4,10,9,8,6,31,3,15,27,32,1,12,22,5,10,6,0,34,0,16,3,1,5,0,13,28,44,0,10,37,19,2,8,7,22,24,19,11,31,9,3,31,2,7,13,1,5,1,5,27,2,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,2,27,14,8,1,8,13,21,2,10,4,5,6,34,32,38,44,0,31,11,7,31,17,35,46,38,2,0,10,43,1,1,1,13,46,11,12,3,10,17,11,10,5,11,7,1,0,2,0,11,1,31,40,47,35,19,12,0,1,22,21,32,1,11,4,3,0,47,0,0,3,0,7,2,0,26,3,47,8,12,0,5,2,30,24,1,2,13,29,1,0,1,3,8,9,0,29,21,43,14,13,26,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,11,3,35,4,11,39,7,1,3,5,3,12,24,24,1,6,1,26,3,23,4,12,10,0,24,14,13,19,4,40,2,2,12,4,2,5,0,7,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,32,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,14,1,16,29,31,14,37"
1253,"3,1,12,22,14,7,28,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,9,1,35,7,25,1,1,8,1,2,11,0,20,5,2,0,1,9,0,6,8,3,41,0,12,44,15,37,7,7,24,17,11,7,0,7,2,33,0,24,2,39,14,12,1,5,8,0,4,14,0,20,41,5,0,27,3,2,44,20,0,8,3,29,0,17,2,0,18,28,8,9,47,1,3,20,8,2,4,8,19,1,29,4,7,6,0,23,33,13,5,0,8,18,1,3,3,3,2,2,4,1,0,1,1,22,1,23,1,43,15,8,23,14,43,2,32,35,11,0,0,34,1,10,3,33,10,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,13,43,5,10,41,2,28,10,5,37,1,34,10,9,8,6,31,3,37,27,32,1,12,22,5,10,6,0,34,0,32,3,1,5,0,13,28,44,0,10,37,19,3,8,7,22,24,19,11,31,9,3,31,2,7,0,37,5,11,5,27,2,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,2,27,14,7,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,7,31,17,35,46,38,2,8,10,43,1,1,1,13,46,11,12,3,10,17,11,16,35,11,8,1,0,2,0,11,1,31,40,10,2,19,12,8,1,22,21,4,1,11,4,3,0,47,0,0,3,0,34,2,20,26,3,47,8,12,0,5,2,30,24,1,2,13,1,1,0,1,3,8,21,0,0,21,14,14,13,26,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,11,7,7,1,9,5,3,12,24,24,1,6,1,26,3,23,4,12,10,0,24,14,13,19,4,7,2,2,8,4,2,5,0,7,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,35,8,47,32,46,0,13,9,1,1,8,7,1,13,9,43,0,1,2,9,1,16,9,31,14,37"
1254,"3,1,1,22,3,2,9,0,0,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,9,0,0,5,2,0,1,9,0,6,8,3,41,0,12,44,15,2,7,7,24,17,11,7,0,7,2,33,0,42,2,39,14,44,1,5,8,0,4,3,0,20,41,5,0,27,3,2,44,20,0,8,3,0,0,24,2,0,18,28,8,9,47,1,3,2,8,2,4,8,19,1,12,4,7,6,1,23,33,13,5,0,8,18,1,3,3,9,2,2,4,1,0,1,1,35,1,23,1,43,15,1,23,14,43,2,32,35,47,0,0,34,1,10,20,11,10,44,10,1,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,11,2,28,10,5,37,1,34,10,9,8,47,31,3,37,27,32,1,12,22,5,10,6,8,19,0,32,3,1,5,0,13,28,44,0,10,37,19,2,8,7,22,12,19,11,31,10,3,31,2,13,13,37,5,11,5,27,12,0,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,18,11,37,27,14,8,1,8,8,21,2,10,4,5,6,49,32,6,44,0,31,11,35,31,17,35,46,38,2,8,10,43,1,1,1,7,46,11,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,40,10,35,19,28,0,1,22,21,4,1,26,4,3,0,47,0,0,3,0,7,2,4,26,3,47,8,12,0,5,37,30,24,1,2,8,29,1,0,1,3,8,11,0,0,21,43,14,13,31,3,12,10,14,0,32,10,4,3,5,3,3,16,9,0,0,0,10,1,16,35,4,11,7,7,0,3,5,3,29,30,12,1,6,1,26,3,23,4,12,10,0,7,14,13,19,4,40,2,2,8,4,2,5,0,7,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,3,46,0,13,9,1,1,8,7,1,13,3,43,0,1,2,6,1,3,0,31,14,37"
1255,"3,1,12,22,3,13,9,0,6,26,11,0,6,13,4,4,1,5,2,8,5,8,14,2,1,2,7,9,1,1,4,1,2,11,0,20,5,2,0,1,9,0,6,8,3,41,20,12,44,15,15,11,7,13,17,11,7,0,7,2,33,0,42,2,39,14,12,1,5,8,0,4,11,0,4,41,5,0,27,3,2,44,20,0,8,3,13,0,17,2,0,18,28,0,9,47,1,3,2,8,2,4,8,19,1,29,4,7,6,0,23,33,13,5,0,32,18,1,3,16,9,2,2,4,1,32,1,1,35,1,23,1,43,15,1,23,14,43,5,32,35,47,0,0,34,1,10,49,33,9,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,28,10,5,37,1,4,10,9,8,10,31,3,37,27,32,1,12,22,5,10,6,0,1,0,32,3,1,35,0,13,28,44,0,10,37,19,3,8,7,22,12,19,11,31,9,3,31,2,7,29,1,5,1,5,27,12,2,1,2,1,0,6,35,1,0,1,22,8,11,4,2,17,1,11,2,27,14,7,1,8,12,21,2,10,4,5,6,49,8,38,44,0,31,11,11,26,17,35,46,38,2,8,47,43,1,1,2,13,46,32,12,3,10,17,11,16,5,11,7,1,0,2,0,11,1,31,40,10,2,19,12,0,1,22,21,32,1,26,4,3,0,47,0,0,6,0,7,2,4,26,0,47,8,12,0,5,2,30,24,1,2,13,29,1,0,1,3,8,6,0,0,21,43,14,13,31,3,12,47,14,0,29,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,11,39,7,0,9,5,3,13,30,24,1,6,1,26,3,23,4,12,10,0,24,14,13,19,4,40,2,2,8,4,2,5,0,4,3,0,19,6,29,1,14,17,9,4,0,1,3,0,1,43,6,14,7,47,32,46,0,13,9,1,1,8,7,1,13,3,43,0,1,2,9,1,16,29,31,14,37"
