epoch,predictions
859,"3,29,13,22,3,13,2,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,17,17,15,15,8,7,24,17,11,15,0,7,2,33,0,43,2,11,12,30,1,5,0,30,4,23,0,4,23,5,0,27,3,2,24,11,0,8,3,13,0,45,2,0,18,0,1,9,21,1,16,12,0,2,4,8,4,1,29,4,2,38,1,23,15,1,5,0,16,18,1,0,4,3,3,2,4,1,25,1,1,35,1,23,1,2,31,1,23,14,43,2,32,5,11,43,0,20,1,10,3,11,3,0,4,1,0,2,5,1,9,11,24,16,1,15,26,0,1,8,13,6,0,8,15,0,18,12,43,5,10,23,2,12,10,5,37,1,4,10,9,12,10,48,3,31,27,3,1,28,22,5,10,6,0,34,0,3,3,1,5,11,8,28,17,0,10,37,19,0,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,12,1,2,1,0,6,2,1,0,1,31,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,39,8,38,44,8,22,45,7,26,17,35,46,28,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,44,5,35,12,24,12,15,8,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,49,10,34,3,5,3,8,16,21,0,0,0,10,11,16,35,4,17,43,7,4,3,2,3,12,30,41,1,6,0,31,3,21,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,25,4,0,1,11,0,1,43,6,43,1,6,32,46,43,1,9,6,1,8,0,1,2,3,43,0,0,2,6,1,16,3,18,14,15"
860,"3,24,13,22,3,7,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,2,8,13,17,15,31,8,7,29,17,11,15,0,7,2,33,0,43,2,24,12,30,1,5,0,30,4,2,0,4,23,5,0,27,3,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,12,0,2,4,8,4,1,24,4,2,0,1,23,15,1,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,35,1,23,1,2,31,32,9,14,43,2,32,43,11,24,0,34,1,10,3,11,3,9,4,1,0,2,5,1,9,1,24,16,1,15,17,0,1,8,45,9,0,8,15,0,18,12,43,5,10,23,2,12,10,5,37,1,4,10,9,8,10,48,3,26,27,3,1,28,24,5,10,6,0,34,0,16,3,1,5,0,13,28,24,0,10,37,19,2,0,7,2,24,19,2,31,10,3,31,2,1,0,37,5,1,5,9,7,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,39,49,38,44,8,22,45,7,26,17,35,46,38,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,43,0,17,22,21,0,1,11,4,3,0,10,0,1,47,0,4,2,8,26,9,6,8,12,44,5,35,12,24,12,15,0,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,23,1,6,0,31,3,9,34,12,47,0,42,14,12,19,4,40,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,42,4,0,1,3,0,1,43,6,43,1,43,32,46,45,12,9,6,1,8,0,1,29,3,43,0,0,0,6,1,16,3,18,14,15"
861,"3,24,13,22,23,7,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,2,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,2,8,13,17,15,15,8,7,29,17,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,30,4,23,0,4,2,5,0,27,3,2,24,11,0,8,3,1,0,45,2,0,35,0,8,9,21,1,10,12,0,2,4,8,4,1,24,4,2,0,1,23,15,13,5,0,4,18,1,11,4,3,2,2,4,1,25,1,1,35,1,23,1,2,37,1,9,14,43,2,32,43,11,43,0,34,1,10,3,11,3,0,4,1,0,2,5,1,9,1,24,16,1,15,17,0,1,8,45,9,0,8,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,12,8,6,48,3,26,27,3,1,28,1,5,10,6,0,34,0,3,3,1,35,0,8,28,24,0,10,37,19,2,0,7,2,24,19,2,31,9,3,31,2,1,0,37,5,1,5,9,7,12,1,2,1,0,6,2,1,0,1,11,19,11,9,2,17,18,11,2,27,14,1,1,8,13,9,2,10,4,5,6,39,8,38,0,8,22,45,7,26,17,35,26,38,2,8,36,6,1,1,12,13,46,32,17,3,6,30,11,10,2,1,1,1,0,18,0,1,1,31,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,47,0,49,2,4,26,9,6,8,12,44,5,35,12,29,12,15,0,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,49,10,4,3,5,3,8,16,21,0,0,0,10,11,3,35,4,17,43,7,4,3,2,3,12,30,41,1,6,0,31,3,21,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,20,29,1,14,17,25,4,0,1,3,0,1,43,6,43,1,21,3,46,43,12,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,18,14,15"
862,"3,24,12,22,3,13,17,0,36,30,11,20,6,17,4,4,1,5,41,8,5,0,35,9,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,49,2,8,13,24,15,31,1,7,12,17,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,0,4,23,0,4,23,5,0,27,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,12,0,2,4,8,4,1,24,4,2,38,1,23,15,1,5,0,16,18,1,11,4,3,2,2,4,1,25,1,1,35,1,23,1,2,31,32,9,14,43,2,32,43,11,0,0,34,1,36,9,11,9,44,4,1,0,2,5,1,9,1,24,16,1,15,17,0,1,8,45,9,0,8,15,0,35,12,43,5,10,23,2,12,6,5,37,1,4,10,9,8,10,48,3,48,27,3,1,28,22,5,10,6,0,34,0,3,3,1,2,11,8,28,17,0,10,37,19,2,0,7,2,24,19,13,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,12,9,2,10,4,5,6,39,32,38,44,8,22,45,7,26,17,35,26,28,2,8,36,6,1,1,17,13,46,32,17,3,6,30,11,10,2,11,1,1,0,35,0,1,1,26,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,0,0,49,2,4,26,9,47,8,12,44,5,35,12,29,12,15,8,38,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,49,10,4,16,5,3,8,16,21,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,0,23,1,6,0,31,3,23,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,20,5,1,14,17,25,4,0,1,3,0,1,43,6,35,1,6,32,46,43,1,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,1,14,15"
863,"3,24,17,22,3,7,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,3,8,3,23,8,13,24,15,31,8,7,29,17,11,15,0,7,2,29,0,42,2,11,12,30,1,5,0,30,4,23,0,4,23,5,0,6,9,2,24,11,0,8,3,13,0,45,2,0,35,0,8,9,21,1,16,13,0,2,4,8,4,1,24,4,2,38,1,23,15,1,5,0,16,18,1,11,4,3,3,2,4,1,25,1,1,35,1,23,1,2,31,1,23,14,43,2,32,43,11,43,0,34,1,36,3,11,3,44,10,1,0,2,5,1,9,1,24,16,1,15,17,0,1,8,45,9,0,8,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,9,12,10,48,3,26,27,3,1,28,22,5,10,6,0,34,0,16,3,1,5,11,8,28,24,0,10,37,19,0,0,7,2,24,19,2,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,8,9,2,10,4,5,6,39,8,38,44,8,22,45,7,26,17,35,46,28,2,8,36,6,1,1,17,13,46,32,17,3,6,30,11,10,2,1,1,1,0,35,0,1,1,31,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,47,0,16,2,4,26,9,6,8,12,17,5,35,12,29,1,15,8,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,32,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,41,12,6,0,31,3,23,4,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,20,29,1,14,17,25,4,0,1,11,0,1,43,6,35,1,6,3,46,45,1,9,6,1,8,0,1,2,3,43,0,0,2,6,1,16,3,18,14,15"
864,"3,29,13,22,3,7,17,0,36,30,11,34,6,17,4,4,1,5,22,8,5,0,35,2,1,35,7,9,1,1,8,1,2,43,0,0,5,2,0,1,3,0,6,8,3,23,8,13,17,15,31,32,7,24,17,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,30,20,23,0,4,23,5,0,27,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,12,0,2,4,8,4,1,24,4,2,38,1,23,15,13,5,0,16,18,1,11,4,39,2,2,4,1,25,1,1,35,1,23,1,2,31,1,9,14,35,2,32,43,11,24,0,34,1,36,3,11,3,44,4,1,0,2,5,1,9,1,24,16,1,15,17,0,1,8,13,9,0,8,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,12,12,10,48,3,26,27,3,1,28,22,5,10,6,0,34,0,10,3,1,5,11,8,28,17,0,10,37,19,2,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,49,32,38,30,8,22,45,7,26,17,35,46,38,2,0,36,6,1,1,12,17,46,32,17,3,6,30,11,10,2,1,1,1,0,35,0,1,1,31,4,10,2,19,43,0,11,2,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,17,5,35,12,29,12,15,8,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,49,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,30,41,1,6,0,31,3,9,4,12,47,0,42,14,13,19,4,7,2,2,12,34,2,5,0,7,3,8,19,20,29,1,14,17,25,4,0,1,11,0,1,43,6,43,1,6,32,46,43,1,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,1,14,15"
865,"3,24,13,22,3,7,1,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,13,17,15,31,8,7,29,12,11,15,0,7,2,33,0,43,2,11,12,30,1,5,0,30,4,2,0,4,23,5,0,27,9,2,24,11,0,8,3,13,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,1,4,1,24,4,2,38,1,23,15,1,5,0,4,18,1,11,4,3,2,2,4,1,0,1,1,35,1,23,1,2,37,1,23,14,43,2,32,43,11,43,0,34,1,36,9,11,9,0,10,1,0,2,5,1,9,1,24,16,1,15,26,0,1,8,13,9,0,8,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,9,12,10,48,3,26,27,3,1,28,22,5,10,6,0,34,0,3,3,1,5,11,8,28,24,0,10,37,19,2,0,7,2,24,19,13,31,9,3,31,2,1,0,37,5,1,5,9,7,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,49,8,38,0,8,22,45,7,26,17,35,46,28,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,1,1,0,35,0,1,1,26,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,47,0,4,2,8,26,9,6,8,12,25,5,35,12,29,12,15,8,38,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,49,10,4,16,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,23,1,6,0,31,3,21,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,20,29,1,14,17,25,4,0,1,8,0,1,43,6,43,1,6,3,46,43,12,9,6,1,8,0,1,2,3,43,8,0,15,6,1,16,3,18,14,15"
866,"3,29,13,22,6,7,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,13,17,15,31,8,7,29,17,11,15,0,7,2,33,0,43,2,22,12,30,1,5,0,0,4,2,0,34,23,5,0,27,9,2,24,11,0,8,3,1,0,45,2,0,35,0,8,9,21,1,10,12,0,2,4,8,4,1,24,4,2,38,1,23,15,1,5,0,4,18,1,11,4,3,2,2,4,1,25,1,1,35,1,23,1,2,31,32,9,14,43,2,32,43,11,43,0,34,1,10,3,11,3,9,10,1,0,2,5,1,9,1,24,16,1,15,26,0,1,8,45,9,0,8,15,0,18,12,43,5,10,23,2,12,10,5,37,1,4,10,9,12,10,48,3,31,27,3,1,28,22,5,10,6,0,34,0,3,3,1,5,0,13,28,17,0,10,37,19,2,0,7,2,24,19,13,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,11,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,3,4,5,6,4,8,38,0,8,22,45,7,26,17,35,46,28,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,1,1,0,22,0,1,1,31,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,44,5,35,12,29,12,15,8,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,49,10,34,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,41,1,6,0,31,3,23,4,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,25,4,0,1,3,0,1,43,6,43,1,6,3,46,43,1,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,18,14,15"
867,"3,24,12,22,3,13,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,13,24,15,31,8,7,24,12,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,30,4,41,0,4,23,5,0,27,3,2,24,11,0,8,3,1,0,45,2,0,35,0,8,9,21,1,10,12,0,2,4,8,4,1,24,4,2,6,1,23,15,1,5,0,16,18,1,11,4,3,2,2,4,1,0,1,1,35,1,23,1,2,31,32,9,14,43,2,32,43,11,43,0,34,1,36,3,11,10,9,4,1,0,2,5,1,9,1,24,16,1,15,13,0,1,8,45,9,0,8,15,0,18,12,43,5,3,23,2,42,6,5,37,1,4,10,9,12,10,48,3,26,27,3,1,28,31,5,10,6,0,34,0,3,3,1,5,11,13,28,24,0,10,37,19,2,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,11,19,11,9,2,17,18,7,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,0,8,22,45,7,26,17,35,46,38,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,8,1,0,18,0,1,1,26,4,10,2,19,43,8,11,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,17,5,35,12,29,12,15,0,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,49,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,41,12,6,0,31,3,21,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,12,4,0,1,3,0,1,43,6,43,1,6,32,46,43,1,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,18,14,15"
868,"3,24,13,22,9,7,17,0,36,30,11,7,6,17,4,4,1,5,18,8,5,0,35,9,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,23,8,17,24,15,31,8,7,24,17,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,30,4,43,0,4,23,5,0,27,11,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,8,4,1,24,4,2,0,1,23,15,13,5,0,16,18,1,11,4,9,2,2,4,1,25,1,1,35,1,23,1,2,31,1,23,14,35,2,32,43,11,43,0,34,1,10,3,11,3,9,4,1,0,2,5,1,9,1,24,16,1,15,26,0,1,8,45,6,0,4,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,9,12,10,48,3,26,27,3,1,28,22,5,10,6,0,34,0,3,3,1,5,0,13,28,17,0,10,37,19,2,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,30,2,27,14,7,1,8,8,9,2,10,4,5,6,49,8,38,44,8,22,45,7,26,17,35,26,38,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,8,1,0,35,0,1,1,26,4,10,2,19,43,0,1,2,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,44,5,35,12,24,1,15,8,38,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,32,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,9,2,3,12,30,41,1,6,0,31,3,23,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,27,8,19,20,29,1,14,17,9,4,0,1,11,0,1,43,6,35,1,43,32,46,43,13,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,18,14,15"
869,"3,24,13,22,9,7,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,2,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,13,17,15,31,8,7,29,12,11,15,0,7,2,33,0,43,2,11,12,30,1,5,0,0,4,2,0,4,23,5,0,27,11,2,24,11,0,8,3,1,0,45,2,0,35,0,8,9,21,1,16,12,0,2,4,8,4,1,24,4,2,38,1,23,15,1,5,0,4,18,1,8,4,3,3,2,4,1,0,1,1,35,1,23,1,2,31,32,9,14,43,2,32,5,11,24,0,20,1,10,3,11,3,12,4,1,0,2,5,1,9,1,24,16,1,15,26,0,1,8,45,9,0,8,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,9,8,10,46,3,31,27,3,1,28,22,5,10,6,0,34,0,3,3,1,2,11,8,28,17,0,10,37,19,0,0,7,2,24,19,13,31,9,3,31,2,1,0,37,5,1,5,9,7,12,1,2,1,0,6,2,1,0,1,11,19,11,9,2,17,18,11,2,27,14,1,1,8,13,9,2,3,4,5,6,49,8,38,44,8,22,45,7,26,17,35,26,28,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,1,1,0,35,0,1,1,26,4,10,2,19,43,0,1,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,8,26,9,47,8,12,44,5,35,12,24,12,15,0,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,32,10,4,16,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,41,1,6,0,31,3,21,34,12,47,0,42,14,45,19,4,40,2,2,33,34,2,5,0,7,3,8,19,20,29,1,14,17,12,4,0,1,11,0,1,43,6,43,1,6,3,46,43,13,9,6,1,8,0,1,2,3,43,0,0,2,6,1,16,3,18,14,15"
870,"3,24,13,22,3,7,2,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,2,8,13,24,15,31,8,7,29,12,11,15,0,7,2,33,0,43,2,11,12,30,1,5,0,0,4,2,0,4,23,5,0,27,3,2,24,11,0,8,3,1,0,45,2,0,18,0,8,9,21,1,3,13,0,2,4,8,4,1,24,4,2,38,1,23,15,1,5,0,16,18,1,11,4,3,2,2,4,1,25,1,1,35,1,23,1,2,48,25,9,14,43,2,32,43,11,24,0,34,1,36,3,11,3,30,4,1,0,2,5,1,9,11,12,16,1,15,17,0,1,8,45,9,0,8,15,0,35,12,43,5,10,23,2,12,10,5,37,1,4,10,9,12,6,46,3,31,27,12,1,28,22,5,10,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,11,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,3,4,5,6,49,8,38,44,8,22,45,7,26,17,35,46,28,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,8,1,0,35,0,1,1,26,4,10,2,19,43,0,1,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,44,5,35,12,29,12,15,0,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,23,12,6,0,31,3,21,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,3,8,19,20,29,1,14,17,25,4,0,1,12,0,1,43,6,35,1,21,32,46,43,1,9,6,1,8,0,1,2,3,43,0,17,2,6,1,16,3,22,14,15"
871,"3,24,1,22,9,13,17,0,36,30,11,20,6,17,4,4,1,5,22,8,5,0,35,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,49,23,8,17,24,15,31,8,7,24,17,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,30,20,23,0,4,23,5,0,27,3,2,24,11,0,8,3,1,0,45,2,0,35,0,8,9,21,1,3,13,0,2,4,8,4,1,24,4,2,0,1,23,15,1,5,0,4,18,1,11,4,3,2,2,4,1,29,1,1,35,1,23,1,2,31,1,9,14,43,2,32,43,11,43,0,34,1,36,3,11,10,0,4,1,0,2,5,1,9,11,24,49,1,15,26,0,1,8,45,6,0,8,15,0,18,12,43,5,10,23,2,12,10,5,37,1,4,10,12,32,10,46,3,48,27,3,1,28,31,5,3,6,0,34,0,3,3,1,5,11,8,28,24,0,10,37,19,2,0,7,2,24,19,2,31,10,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,39,32,38,44,8,22,45,7,26,17,35,46,38,2,8,36,6,1,1,17,13,46,32,17,3,6,30,11,10,2,1,8,1,0,35,0,1,1,26,4,10,2,19,43,0,11,2,21,0,1,11,4,3,0,10,0,1,0,0,4,2,8,26,9,47,8,12,17,5,35,12,29,12,15,8,2,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,49,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,0,41,1,6,0,31,3,21,34,12,47,0,42,14,13,19,4,40,2,2,12,34,2,5,0,7,27,8,19,20,29,18,14,17,12,4,0,1,8,0,1,43,6,43,1,6,32,46,45,1,9,6,1,8,0,1,45,3,43,0,32,0,6,1,16,3,18,14,15"
872,"3,1,17,22,9,7,17,0,36,30,11,20,6,17,4,4,1,5,41,8,5,0,35,9,1,35,7,12,1,1,8,1,2,35,0,0,5,2,0,1,3,0,6,8,3,23,8,13,17,15,31,8,7,24,12,11,15,0,7,2,33,0,42,2,11,12,30,1,5,0,38,4,23,0,4,23,5,0,27,3,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,3,13,0,2,4,8,4,1,24,4,2,38,1,23,15,13,5,0,16,18,1,11,4,3,3,2,4,1,0,1,1,35,1,23,1,2,31,1,9,14,43,2,32,43,3,42,0,34,1,36,3,11,9,9,4,1,0,2,5,1,9,11,24,16,1,15,26,2,1,8,45,6,0,8,15,0,18,12,43,5,6,23,2,12,10,5,37,1,4,10,9,12,10,46,3,48,27,3,1,28,31,5,10,6,0,34,0,3,3,1,2,11,13,28,24,0,10,37,19,2,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,12,1,2,1,0,6,2,1,0,1,11,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,3,4,5,6,39,32,38,44,8,22,45,7,26,17,35,26,38,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,8,26,9,47,8,12,44,5,35,12,29,12,15,0,38,1,0,1,3,8,21,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,21,0,0,0,10,1,3,35,4,17,43,7,4,3,2,3,12,30,23,12,6,0,31,3,21,34,12,47,0,42,14,13,19,4,4,2,2,12,34,2,5,0,7,3,8,19,20,29,1,14,17,42,4,0,1,3,0,1,43,6,43,1,6,32,46,45,1,9,6,1,8,0,1,2,3,43,0,32,2,6,1,16,3,18,14,15"
873,"3,24,13,22,3,13,17,0,36,30,11,20,6,17,9,4,1,5,41,8,5,0,35,9,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,13,24,15,15,8,7,29,17,11,15,0,7,2,33,0,43,2,11,12,30,1,5,0,30,4,2,0,4,23,5,0,27,3,2,24,11,0,8,3,1,0,29,2,0,35,0,1,9,21,1,16,12,0,2,4,8,4,1,24,4,2,38,1,23,15,1,5,0,16,18,1,11,4,3,2,2,4,1,32,1,1,35,1,23,1,2,26,1,9,14,43,2,32,43,11,43,0,34,1,36,3,11,9,0,4,1,0,2,5,1,9,11,24,32,1,15,26,0,1,8,45,6,0,8,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,9,12,10,46,3,48,27,3,1,28,31,5,10,6,0,34,0,3,3,1,2,11,13,28,24,0,10,37,19,2,0,7,2,24,19,2,31,9,3,31,2,1,0,37,5,1,5,9,13,12,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,49,8,38,0,8,22,45,7,26,17,35,26,38,2,8,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,1,8,1,0,18,0,1,1,31,4,10,2,19,43,0,11,22,21,0,1,11,4,3,0,10,0,1,0,0,4,2,4,26,9,6,8,12,17,5,35,12,29,12,15,0,30,1,0,1,3,8,2,44,0,9,14,14,12,17,3,12,10,14,0,49,10,4,16,5,3,8,16,21,0,0,0,10,11,16,35,4,17,43,7,4,3,2,3,12,24,41,1,6,0,31,3,21,34,12,47,0,42,14,12,19,4,40,2,2,12,34,2,5,0,7,3,8,19,20,12,1,14,17,6,4,0,1,11,0,1,43,6,35,1,6,32,46,43,12,9,6,1,8,0,1,2,3,43,0,0,15,6,1,16,3,22,14,15"
