epoch,predictions
1045,"3,3,8,22,3,31,3,0,21,47,11,0,6,8,7,34,1,5,22,8,5,8,14,2,1,2,18,9,1,1,4,1,2,3,0,0,22,2,0,1,3,0,43,8,3,23,17,13,24,37,7,32,7,24,17,11,6,0,7,6,0,0,43,2,30,7,30,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,8,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,32,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,1,5,48,7,9,14,2,5,3,43,47,0,0,20,1,21,11,11,47,44,34,1,0,2,23,1,9,1,30,0,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,9,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,5,5,47,6,0,19,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,31,2,30,19,11,31,10,21,31,22,1,0,37,5,1,5,9,12,15,1,2,1,0,6,7,1,0,1,22,19,11,39,2,12,42,1,2,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,1,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,3,5,3,8,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,3,13,0,33,0,36,0,26,3,23,4,12,6,0,30,14,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,32,46,12,13,9,43,1,39,4,1,29,3,6,0,0,2,25,1,10,9,41,14,15"
1046,"3,0,8,22,3,31,3,0,21,47,11,0,6,8,7,34,1,5,22,8,5,8,14,2,1,2,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,43,8,3,22,17,13,24,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,43,0,20,23,5,0,27,16,2,30,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,8,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,9,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,3,43,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,20,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,22,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,28,5,5,47,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,21,31,22,1,0,37,5,1,5,9,12,15,1,2,1,0,6,7,1,0,1,22,19,11,39,2,12,42,1,2,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,29,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,0,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,29,16,12,10,14,0,11,10,4,3,5,3,8,16,21,0,0,0,10,1,47,18,4,26,39,7,4,3,2,3,45,0,33,0,36,0,26,3,23,4,12,6,0,30,14,24,8,20,1,2,31,12,34,2,5,0,1,3,20,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,10,46,12,13,9,43,1,39,4,1,24,3,6,0,0,2,25,1,10,9,41,14,15"
1047,"3,3,8,22,3,31,3,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,35,2,1,2,18,9,1,1,4,1,2,3,0,0,5,2,0,1,10,0,43,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,7,12,1,5,0,0,4,43,0,20,23,5,0,27,3,2,30,11,0,0,3,0,0,29,2,0,35,0,1,9,21,1,16,28,8,2,4,1,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,16,43,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,25,8,15,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,22,2,6,6,5,18,1,16,3,21,8,14,48,16,37,27,0,1,33,5,5,36,6,0,19,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,3,31,22,1,0,37,5,11,5,9,12,15,1,2,1,0,6,7,1,0,1,22,19,11,39,2,12,42,1,2,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,36,49,2,4,11,0,21,8,18,0,5,35,0,29,1,15,11,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,34,16,5,3,8,16,9,0,0,0,10,1,3,18,34,26,39,7,4,3,2,3,12,0,33,0,36,0,26,3,23,4,12,6,0,30,35,24,19,20,1,2,20,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,7,46,0,13,9,43,1,39,20,1,24,3,6,0,0,2,25,1,10,9,41,14,15"
1048,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,14,2,1,22,18,9,1,1,4,1,2,3,0,0,27,2,0,1,3,0,33,8,3,23,17,13,45,26,7,32,31,24,17,11,7,0,7,6,0,0,43,2,30,7,12,1,5,0,0,4,21,0,20,23,5,0,27,3,2,29,11,0,0,3,0,0,29,2,0,35,0,1,9,21,1,16,28,8,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,1,1,1,23,1,5,1,5,15,7,9,14,2,5,3,5,47,0,0,20,1,21,11,11,36,12,34,1,0,2,23,1,9,1,30,0,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,22,2,6,6,5,37,1,16,3,21,8,14,48,16,2,27,0,1,33,5,5,10,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,31,2,30,19,11,31,10,3,31,2,1,0,37,5,11,5,27,12,28,1,2,1,0,6,7,1,0,1,22,19,11,39,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,27,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,1,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,0,5,35,0,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,8,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,16,12,0,33,0,36,0,26,3,23,4,12,6,0,30,35,29,19,20,1,2,20,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,32,46,12,13,9,43,1,49,4,1,29,3,6,0,0,2,25,1,10,9,41,14,15"
1049,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,35,2,1,22,18,9,1,1,4,1,2,3,0,0,27,2,0,1,10,0,43,8,3,23,17,13,45,26,7,32,7,24,17,11,7,0,7,6,0,0,43,2,9,7,12,1,5,0,0,4,21,0,20,23,5,0,27,16,2,24,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,5,14,5,48,7,9,14,2,5,3,5,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,0,8,15,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,22,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,5,5,36,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,2,19,11,31,10,3,31,22,1,0,37,5,7,5,27,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,27,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,1,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,0,5,35,0,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,1,10,18,4,26,39,7,4,3,2,10,12,0,33,0,36,0,26,3,23,4,12,6,0,30,35,29,19,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,7,46,44,13,9,43,1,39,20,1,29,3,6,0,0,2,25,1,10,9,41,14,15"
1050,"3,3,8,22,3,31,3,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,43,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,9,7,30,1,5,0,0,4,21,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,5,14,5,48,7,9,14,2,5,16,43,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,7,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,9,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,5,5,36,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,3,31,22,1,0,37,5,1,5,9,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,44,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,7,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,10,1,10,18,4,26,39,7,4,3,2,10,12,0,33,0,36,0,26,3,23,4,12,6,1,30,35,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,7,46,0,13,9,43,1,4,20,1,24,3,6,0,0,2,25,1,10,9,41,14,15"
1051,"3,3,8,22,3,31,3,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,21,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,12,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,16,41,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,7,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,9,2,6,6,5,18,1,16,3,21,8,6,48,16,2,27,0,1,33,22,5,36,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,31,2,30,19,11,31,10,3,31,22,1,0,37,5,1,5,9,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,44,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,7,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,3,16,9,0,0,0,10,1,3,18,4,26,39,7,4,3,2,3,12,0,33,0,36,0,26,3,23,4,44,6,1,30,14,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,7,46,0,13,9,43,1,4,20,1,24,3,6,0,0,2,25,1,10,9,41,14,15"
1052,"3,3,8,22,3,31,3,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,26,7,32,7,24,17,11,7,0,7,6,0,0,43,2,9,43,12,1,5,0,0,4,21,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,18,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,12,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,5,1,5,48,7,9,14,2,5,3,5,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,15,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,9,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,22,5,36,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,31,2,30,19,11,31,10,3,31,22,1,0,37,5,1,5,27,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,1,1,22,21,0,1,26,4,3,0,10,0,0,0,0,7,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,3,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,3,12,0,33,0,36,0,26,3,23,4,44,6,1,30,35,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,32,46,0,13,9,43,1,4,20,1,29,3,6,0,0,2,6,1,10,9,41,14,15"
1053,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,26,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,12,1,5,0,0,4,43,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,18,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,12,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,5,1,5,48,7,9,14,2,5,3,5,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,0,8,15,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,22,5,36,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,21,31,2,1,0,37,5,7,5,27,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,4,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,2,0,1,1,27,3,3,2,19,2,1,1,22,21,0,1,26,4,3,0,10,0,0,0,0,7,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,3,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,10,13,0,33,0,6,0,26,3,23,4,44,6,0,30,35,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,32,46,0,13,9,43,1,4,20,1,29,3,6,0,0,2,6,1,10,9,24,14,15"
1054,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,26,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,12,1,5,0,0,4,43,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,18,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,5,14,5,48,7,9,14,2,5,3,5,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,0,8,15,12,2,1,8,1,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,22,5,36,6,0,8,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,3,31,22,1,0,37,5,7,5,27,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,3,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,10,13,0,33,0,6,0,26,3,23,4,44,6,0,30,35,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,6,7,46,0,13,9,43,1,4,20,1,29,3,6,0,0,2,6,1,10,9,24,14,15"
1055,"3,3,8,22,3,31,3,0,21,47,11,0,6,8,7,7,1,5,22,8,5,8,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,43,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,18,0,0,9,21,1,16,28,1,2,4,8,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,3,43,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,6,48,16,2,27,0,1,33,22,5,36,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,3,31,22,1,0,37,5,7,5,27,12,28,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,44,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,0,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,3,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,10,13,0,33,0,6,0,26,3,23,4,44,6,0,30,35,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,7,46,0,13,9,43,1,4,20,1,29,3,6,0,0,2,6,1,10,9,41,14,15"
1056,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,0,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,43,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,18,0,0,9,21,1,16,28,1,2,4,1,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,3,43,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,10,48,16,2,27,0,1,33,22,5,36,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,3,31,22,1,0,37,5,7,5,27,12,15,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,44,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,0,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,10,13,0,33,0,36,0,26,3,23,4,44,6,0,30,14,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,32,46,0,13,9,43,1,4,20,1,29,3,6,0,0,2,6,1,10,9,41,14,15"
1057,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,0,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,43,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,1,2,4,1,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,3,43,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,22,5,36,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,2,19,11,31,10,3,31,22,1,0,37,5,7,5,27,12,15,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,3,13,0,33,0,36,0,26,3,23,4,44,6,0,30,35,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,6,4,0,1,3,0,1,47,6,3,7,21,32,46,0,13,9,43,1,4,4,1,29,3,6,0,0,2,6,1,10,9,41,14,15"
1058,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,0,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,37,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,21,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,35,0,0,9,21,1,16,28,1,2,4,1,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,14,5,48,7,9,14,2,5,3,5,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,22,5,36,6,0,8,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,2,19,11,31,10,3,31,22,1,0,37,5,7,5,27,12,15,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,11,1,7,0,18,0,1,1,27,3,3,2,19,2,4,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,3,13,0,33,0,36,0,26,3,23,4,44,6,0,30,14,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,43,4,0,1,3,0,1,47,0,3,7,21,32,46,0,13,9,43,1,4,4,1,29,3,6,0,0,2,6,1,10,9,24,14,15"
1059,"3,3,8,22,3,31,1,0,21,47,11,0,6,8,7,7,1,5,22,8,5,0,14,2,1,22,18,9,1,1,4,1,2,3,0,0,22,2,0,1,10,0,33,8,3,21,17,13,45,26,7,32,7,24,17,11,7,0,7,6,0,0,43,2,30,43,30,1,5,0,0,4,21,0,20,23,5,0,27,16,2,29,11,0,0,3,0,0,29,2,0,18,0,0,9,21,1,16,28,1,2,4,1,1,1,29,4,7,42,1,23,28,8,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,23,1,23,1,5,48,7,9,14,2,5,3,5,47,0,0,20,1,36,11,11,47,44,34,1,0,2,23,1,9,1,30,8,8,15,12,2,1,8,13,9,0,4,15,0,18,12,5,5,47,27,2,6,6,5,18,1,16,3,21,8,14,48,16,2,27,0,1,33,22,5,36,6,0,1,0,16,3,1,2,0,13,28,17,0,10,37,19,2,17,30,2,30,19,11,31,10,21,31,22,1,0,37,5,1,5,27,12,15,1,2,1,0,6,7,1,0,1,22,19,11,4,2,12,42,1,48,27,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,0,29,11,7,26,17,11,46,38,2,17,36,6,1,1,30,13,46,32,12,11,6,35,11,16,35,1,1,7,0,18,0,1,1,27,3,3,2,19,2,1,1,22,21,0,1,26,4,3,0,10,0,0,0,0,49,2,4,11,0,21,8,18,1,5,35,32,29,1,15,0,30,1,0,1,3,8,43,29,0,9,14,14,12,13,16,12,10,14,0,11,10,4,3,5,3,3,16,21,0,0,0,10,1,3,18,4,26,39,7,4,3,2,3,13,0,33,0,36,0,26,3,23,4,44,6,0,30,14,29,8,20,1,2,31,12,34,2,5,0,1,3,1,19,6,24,43,14,17,43,4,0,1,3,0,1,47,0,3,7,21,32,46,0,13,9,43,1,4,4,1,29,3,6,0,0,2,6,1,10,9,24,14,15"
