epoch,predictions
773,"4,11,11,8,9,10,10,3,7,7,7,1,8,2,3,1,9,1,9,8,4,5,0,6,9,4,6,5,4,5,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,10,6,9,0,6,10,8,0,9,0,8,2,10,0,6,11,4,2,4,6,0,10,4,9,2,10,0,8,9,3,9,6,4,1,9,5,8,6,3,1,9,8,8,9,1,4,1,2,5,1,9,6,2,0,5,4,9,1,11,2,0,1,8,9,4,2,0,4,6,11,2,3,10,10,9,2,7,4,10,11,7,1,11,10,6,9,11,0,2,9,3,7,5,0,4,1,1,6,6,9,2,6,2,1,6,4,3,2,4,7,7,1,4,2,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,9,0,9,5,3,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,9,10,11,0,8,1,9,0,11,7,3,3,10,3,10,10,9,1,3,8,2,2,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,9,1,10,10,10,1,2,0,5,10,9,7,10,3,4,9,6,11,5,5,8,11,3,7,3,6,7,0,5,8,2,0,2,1,0,10,8,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,9,6,7,0,11,6,2,5,4,9,2,2,3,10,6,2,6,0,4,8,2,2,1,9,6,3,10,2,0,10,0,0,3,3,7,0,11,8,4,3,5,1,0,1,3,8,4,2,5,1,7,9,5,5,1,5,9,6,7,0,8,9,1,4,2,3,4,11,4,1,11,6,9,9,4,1,0,10,10,10,10,2,5,10,3,6,10,1,0,0,0,9,10,3,5,1,2,6"
774,"4,11,11,8,9,10,10,3,3,7,7,1,8,2,3,1,9,1,9,8,4,5,0,6,9,4,6,5,4,5,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,7,6,9,0,6,10,8,0,9,0,8,2,10,0,6,3,4,2,4,6,0,10,4,9,2,10,0,8,9,3,9,6,4,1,9,5,8,6,3,1,9,0,8,9,1,4,1,2,5,1,9,6,2,0,5,5,9,1,11,2,0,1,8,9,4,2,0,4,6,11,2,3,10,10,9,2,7,4,10,11,7,1,11,11,6,9,11,0,2,9,3,7,5,0,4,1,1,6,6,9,2,6,2,1,6,4,3,2,4,7,7,1,4,2,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,9,0,9,5,3,1,7,9,3,5,2,1,9,3,0,2,4,3,8,6,9,10,11,0,8,1,9,0,11,7,3,3,10,3,10,10,9,1,3,8,10,2,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,4,1,10,10,10,1,2,0,5,10,9,7,10,11,4,9,6,11,5,5,8,11,3,9,3,6,7,0,5,8,2,0,2,1,0,10,8,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,9,6,7,0,11,6,2,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,9,6,3,10,2,0,10,0,0,3,3,7,0,11,8,4,3,11,1,0,1,3,8,4,2,5,1,7,9,5,5,1,5,9,6,7,0,8,9,1,4,2,3,4,11,4,1,11,6,9,9,4,1,0,10,10,10,10,2,5,10,3,6,10,1,0,0,0,9,10,3,5,1,2,6"
775,"4,11,11,8,9,10,10,3,3,7,7,1,8,2,3,1,9,1,9,8,4,5,0,6,9,4,6,5,4,4,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,7,6,9,0,6,10,8,0,9,0,8,0,10,0,6,3,5,2,4,6,0,10,4,9,2,10,0,8,9,3,9,6,5,1,9,5,8,6,3,1,9,0,8,9,1,4,1,2,0,1,9,6,2,0,5,5,4,1,11,2,0,1,8,9,4,2,0,4,6,11,2,3,10,10,9,2,7,4,7,11,7,1,11,11,6,9,11,0,2,9,3,7,7,0,11,1,1,6,6,9,2,6,2,1,6,4,0,2,4,7,7,1,4,2,4,6,6,9,10,0,9,11,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,2,1,9,3,0,2,4,3,8,6,9,10,11,0,8,1,9,0,11,7,3,3,10,3,10,10,9,6,3,8,2,2,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,4,1,10,10,10,1,2,0,5,11,9,7,10,3,4,9,6,11,5,5,8,11,3,9,3,6,7,0,5,0,2,0,2,1,0,11,8,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,9,6,7,0,11,6,2,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,7,6,3,10,2,5,10,0,0,3,3,7,0,11,8,4,3,11,1,9,1,3,8,4,2,5,1,7,9,5,5,1,5,5,6,9,0,8,9,1,4,2,3,4,11,4,1,11,6,9,9,4,1,0,7,10,10,10,2,5,10,3,6,10,1,0,0,0,9,10,3,5,1,2,6"
776,"4,11,11,8,9,10,10,3,3,7,7,1,4,2,3,1,3,1,10,8,4,5,0,6,9,4,6,5,9,5,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,7,6,9,0,6,10,8,0,9,0,8,2,10,0,6,3,9,2,4,6,0,10,6,3,2,10,0,0,9,3,9,6,4,1,9,5,8,6,3,1,9,0,8,3,1,4,1,2,5,1,9,6,2,0,5,9,9,1,11,2,0,1,8,9,4,2,0,9,6,11,2,3,10,10,9,2,7,4,7,11,7,1,11,11,6,9,11,0,2,9,3,7,7,0,11,1,1,6,6,9,2,6,2,1,6,4,0,2,4,7,7,1,4,2,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,2,1,9,3,0,2,4,3,8,6,9,10,11,0,5,1,9,0,11,5,3,3,10,3,10,10,3,6,3,8,10,2,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,4,1,10,10,10,1,2,0,5,10,9,7,10,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,5,8,2,0,2,1,0,11,8,11,1,2,4,5,10,5,11,4,3,10,4,3,3,5,6,4,9,6,7,0,11,6,2,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,7,6,5,10,2,5,10,0,0,3,3,7,0,10,8,4,3,11,1,9,1,3,8,4,2,5,1,7,9,5,5,1,5,9,6,3,0,8,9,1,4,2,3,4,11,4,1,11,6,9,10,4,1,0,7,10,10,10,2,5,10,3,6,10,1,0,0,0,9,10,3,5,1,2,6"
777,"3,11,11,8,9,10,10,3,3,7,7,1,4,2,3,1,3,1,10,8,4,5,0,6,9,4,6,5,9,5,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,7,6,9,0,6,10,8,0,9,0,8,2,10,0,2,3,9,2,4,6,0,10,6,3,2,10,0,0,9,3,9,6,4,1,9,5,8,6,11,1,9,0,8,3,1,4,1,2,5,1,9,6,2,0,5,9,9,11,11,2,0,1,8,9,4,2,0,9,6,11,2,3,10,10,9,2,7,4,7,11,7,1,11,11,6,9,11,0,2,9,3,7,7,0,11,1,1,6,6,9,2,6,2,1,6,4,0,2,4,7,7,1,4,2,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,2,1,9,3,0,2,9,3,8,6,9,10,11,0,5,1,9,0,2,5,3,3,10,3,10,10,3,6,3,8,10,2,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,9,1,10,9,10,1,2,0,5,10,9,7,10,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,5,8,2,0,2,1,0,11,8,11,1,2,4,5,10,5,11,4,3,10,4,3,3,5,6,4,9,6,7,0,11,6,10,5,4,9,2,2,3,10,6,2,6,0,9,8,2,2,1,7,6,5,10,2,5,10,0,0,3,3,7,0,10,5,4,3,10,1,9,1,3,8,4,2,5,1,7,9,7,5,1,5,9,6,7,0,8,2,1,4,2,3,4,11,4,1,11,6,9,10,4,1,0,7,10,10,10,2,5,10,3,6,10,1,0,0,0,10,1,3,5,1,2,6"
778,"3,11,11,8,9,10,10,3,3,7,7,1,5,2,3,1,9,1,10,8,4,5,0,6,9,4,6,5,9,5,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,7,6,9,0,6,10,2,0,9,0,8,2,10,0,6,3,9,2,4,6,0,10,6,9,2,10,0,0,9,3,9,6,5,1,9,5,8,6,11,1,9,0,8,9,1,4,1,2,5,1,9,6,2,0,5,9,9,1,11,2,1,1,8,9,4,2,0,9,6,11,2,3,10,10,9,2,7,4,7,11,7,1,11,11,6,9,11,0,2,9,3,7,5,0,11,1,1,6,6,9,2,6,10,1,6,4,0,2,4,7,7,1,4,9,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,2,1,9,7,0,2,4,3,8,6,9,10,11,0,5,1,9,0,2,5,3,3,10,3,10,10,9,6,3,8,10,2,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,9,1,10,9,10,1,2,0,5,11,9,7,10,3,4,9,6,11,5,5,8,11,3,9,3,6,7,0,2,0,2,0,2,1,0,11,8,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,9,6,7,0,10,6,10,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,7,6,3,10,2,5,10,0,0,3,3,7,0,10,8,4,3,5,1,9,1,3,8,4,2,5,1,7,9,3,5,1,5,9,6,7,0,8,2,1,4,2,3,4,5,4,1,11,6,9,9,4,1,0,10,10,10,10,2,5,10,3,6,10,1,0,0,0,10,1,3,5,1,2,6"
779,"3,11,11,8,9,10,10,3,3,7,7,1,8,6,3,1,9,1,10,4,4,5,0,6,9,4,6,5,4,5,4,8,2,7,3,2,5,10,6,5,0,3,9,7,10,1,5,3,5,7,6,5,0,6,11,2,0,9,0,8,0,10,0,6,3,5,2,5,6,0,10,6,9,2,10,0,0,9,3,9,6,5,1,9,5,8,6,2,1,9,0,8,9,1,4,1,2,7,1,9,6,2,0,5,5,4,1,11,2,0,1,0,9,4,2,0,9,6,11,2,3,10,10,9,2,7,4,7,11,7,1,11,11,6,9,11,0,2,9,3,7,5,0,11,1,1,6,6,9,2,6,10,1,6,4,0,2,4,7,7,1,4,7,4,6,6,9,10,0,9,11,6,7,10,8,7,4,11,0,9,0,9,5,3,1,7,9,3,5,6,1,9,3,0,2,4,3,8,6,9,10,11,0,8,1,5,0,2,5,3,3,10,3,10,10,9,6,3,1,2,2,8,10,10,9,0,10,9,1,0,1,5,8,11,10,9,8,2,4,1,10,9,10,1,2,0,5,4,9,7,11,3,4,9,6,11,5,5,8,11,3,9,3,6,7,0,2,0,2,0,2,1,8,11,0,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,5,6,7,0,10,6,10,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,9,6,5,10,9,5,10,0,0,3,3,7,0,10,8,4,3,11,1,7,5,3,8,4,2,7,1,7,9,3,5,1,5,9,6,9,0,8,9,1,4,2,3,4,5,4,1,11,6,9,9,4,1,0,10,10,10,10,2,5,10,3,6,7,1,0,0,0,9,1,3,5,1,2,6"
780,"3,11,11,8,9,10,10,3,3,7,7,1,4,6,3,1,3,1,10,4,4,5,0,6,9,4,6,5,9,5,4,8,2,7,3,2,5,11,6,5,0,3,9,7,10,1,5,3,0,7,6,9,0,6,11,2,0,9,0,8,0,10,0,2,3,9,2,4,6,0,10,6,3,2,10,0,0,9,3,9,6,4,1,9,5,8,6,2,1,9,0,8,3,1,4,1,2,7,1,9,6,2,0,5,9,9,1,11,2,1,1,0,9,4,2,0,9,6,11,2,3,10,11,9,2,7,4,7,11,3,1,11,11,6,9,11,0,2,9,3,7,5,0,11,1,6,6,6,9,9,6,10,1,6,4,0,2,4,7,7,1,4,7,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,2,6,9,10,0,2,4,3,8,6,9,10,11,0,8,1,9,0,2,5,3,3,10,3,10,10,3,6,3,8,10,2,8,10,10,9,0,10,9,1,0,1,5,8,11,10,9,8,2,9,1,10,9,10,1,2,0,5,4,9,7,11,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,0,8,2,0,2,1,8,11,0,11,1,2,11,5,10,5,11,4,3,10,4,3,3,5,6,4,9,6,7,0,11,6,10,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,9,6,7,10,9,5,10,0,0,3,3,7,0,10,8,4,3,11,1,7,1,3,8,4,2,7,1,7,9,7,5,1,5,9,6,3,0,8,9,1,4,2,3,4,5,4,1,11,6,3,9,4,1,0,10,10,10,10,2,5,10,3,6,7,1,0,0,0,9,1,3,5,1,2,6"
781,"4,11,9,8,9,10,10,3,3,7,7,1,4,6,3,1,3,1,10,4,4,5,0,6,9,4,6,5,9,5,4,8,2,7,3,2,5,11,6,5,0,3,9,7,10,1,5,3,5,7,6,9,0,6,11,6,0,9,0,8,2,10,0,2,3,9,2,4,6,0,10,6,3,2,10,0,0,9,3,9,6,4,1,9,5,8,6,2,6,9,0,8,3,11,4,1,2,5,1,9,6,2,0,5,9,9,1,11,2,0,1,8,9,4,2,0,9,6,11,2,3,10,11,9,2,7,4,9,9,3,1,11,11,6,9,11,0,2,9,3,7,7,0,11,1,6,6,6,9,2,6,10,1,6,3,0,2,4,7,7,1,4,9,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,2,6,9,10,0,2,9,3,8,6,9,10,11,0,8,1,9,0,2,7,3,3,10,3,10,10,3,6,3,8,11,2,8,10,10,9,0,10,9,1,0,1,5,8,11,10,9,8,2,9,1,5,9,10,1,2,0,5,11,9,7,11,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,2,0,2,0,2,1,0,11,8,10,1,2,11,7,10,9,10,4,3,10,4,3,3,5,6,4,9,6,7,0,10,6,10,5,4,9,2,2,3,10,6,2,6,0,9,8,2,2,6,9,6,7,10,2,5,10,0,0,3,3,7,0,10,8,4,3,11,1,9,5,3,8,4,2,7,1,7,9,7,5,1,5,9,6,3,0,8,9,1,4,2,3,4,5,4,1,11,6,3,9,4,1,0,7,10,10,10,2,6,10,3,6,7,1,0,0,0,9,1,3,5,1,2,6"
782,"3,11,9,8,9,10,10,3,3,7,7,1,8,6,3,1,3,1,10,8,4,5,0,6,9,4,6,5,9,4,4,6,11,7,3,2,5,11,6,5,7,3,9,7,11,1,5,3,5,7,6,9,3,6,11,2,0,9,0,8,2,10,0,6,3,9,2,4,6,0,10,4,3,2,10,0,0,9,3,9,6,4,1,9,5,8,6,2,1,9,0,8,9,1,4,1,6,5,1,9,6,9,0,5,9,9,1,11,2,1,1,8,9,4,2,0,9,6,5,2,3,10,11,9,2,7,4,9,9,7,1,11,11,6,9,11,0,2,9,3,7,7,0,11,1,0,6,6,9,2,6,10,1,6,4,3,2,4,7,7,1,4,2,4,6,6,9,10,0,9,10,6,7,10,8,7,4,11,0,9,0,9,0,3,1,7,9,3,5,6,1,9,3,0,2,4,3,8,6,9,11,11,0,8,1,9,0,2,5,3,5,10,3,10,10,9,1,3,0,10,2,8,10,11,9,7,10,9,1,0,1,5,8,7,10,9,8,2,9,1,5,9,10,1,2,0,5,11,9,9,11,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,2,0,2,0,2,1,0,10,8,11,1,2,4,7,10,5,10,4,3,10,4,3,9,5,6,4,9,6,7,0,10,6,10,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,3,6,3,10,2,0,10,0,0,3,3,7,0,11,8,4,3,11,1,0,5,3,8,4,2,5,1,7,9,5,5,1,5,9,6,3,0,8,9,1,4,2,4,4,5,4,1,11,6,9,9,4,1,0,10,11,10,10,2,6,10,3,6,10,1,0,0,2,9,1,3,5,1,2,6"
783,"3,11,11,8,9,10,10,3,3,7,7,1,8,6,3,1,9,1,10,8,4,5,0,6,9,4,6,5,9,4,4,6,2,7,3,2,5,11,6,11,7,3,9,5,11,1,5,3,5,7,6,9,3,6,11,2,0,9,0,8,2,10,0,6,3,9,2,5,6,0,10,4,9,2,10,0,0,9,3,9,6,5,1,9,5,8,6,2,1,9,0,8,9,1,4,1,1,5,1,9,6,9,0,5,9,9,1,11,2,0,1,8,9,4,2,0,9,6,5,2,3,10,11,9,2,7,4,9,9,7,1,11,11,6,9,11,0,2,9,3,7,7,0,11,1,1,6,6,9,2,6,2,1,6,3,3,2,4,7,7,1,5,2,4,6,6,9,10,0,9,11,6,7,10,8,7,4,11,0,9,0,9,0,3,1,7,9,3,5,6,1,9,3,0,2,4,3,8,6,9,10,11,0,8,1,9,0,2,5,3,5,10,3,10,10,9,1,3,8,2,2,8,10,11,9,7,10,9,1,0,1,4,8,7,10,9,8,2,9,1,11,1,10,1,2,0,5,11,9,7,11,11,4,9,6,11,1,5,8,11,3,3,3,6,7,0,2,8,2,0,9,1,0,10,8,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,9,6,7,0,11,6,10,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,9,6,5,10,2,0,10,0,0,3,7,7,0,11,8,4,3,11,1,0,2,3,8,4,2,5,1,7,9,5,5,1,5,9,6,7,0,8,9,1,4,2,4,4,11,4,1,11,6,9,9,4,9,0,10,11,10,10,2,6,10,3,6,10,1,0,0,2,9,1,3,5,1,2,6"
784,"3,11,9,8,9,10,10,3,3,7,7,1,8,6,3,1,9,1,10,4,4,5,0,6,9,4,6,5,9,4,4,6,2,7,3,2,5,11,6,5,7,3,9,7,10,1,5,3,0,7,6,9,0,6,11,2,0,9,0,8,2,10,0,6,3,9,2,4,6,0,10,6,9,2,10,0,0,9,3,9,6,4,1,9,5,8,6,2,1,9,0,8,9,1,4,1,6,5,1,9,6,9,0,5,9,9,1,11,2,0,1,0,9,3,2,0,9,6,11,2,3,11,11,9,2,7,4,9,11,7,1,11,11,6,9,11,0,2,11,3,7,5,0,11,1,1,6,6,9,9,6,2,1,6,4,3,2,4,7,7,1,4,2,4,6,6,9,10,0,9,11,6,7,10,8,7,4,11,0,2,0,9,5,3,1,7,9,3,5,6,1,9,3,0,2,4,3,8,6,9,2,11,0,8,1,4,0,2,5,3,5,10,3,10,10,9,6,3,8,2,9,8,10,10,9,7,10,9,1,0,1,4,8,7,10,9,8,2,9,1,10,1,10,1,2,0,5,11,9,7,11,3,4,9,6,11,1,5,8,11,3,3,3,6,7,0,2,8,2,0,9,1,0,11,0,11,1,2,4,5,10,8,11,4,3,10,4,3,9,5,6,4,9,6,5,0,11,6,2,11,4,9,2,2,3,10,6,2,6,0,5,8,2,2,1,9,6,5,10,2,0,10,0,0,3,7,7,0,11,8,4,3,11,1,0,1,3,8,4,2,5,1,7,9,7,5,1,5,9,6,7,0,8,9,1,4,2,3,4,11,4,1,11,6,9,9,4,1,0,10,11,10,10,2,6,11,3,6,11,1,0,0,0,9,1,3,5,1,2,6"
785,"3,11,9,8,9,10,10,3,3,7,7,1,8,6,3,1,3,1,10,8,4,5,0,6,9,4,6,5,9,5,4,8,2,7,3,2,5,11,6,5,0,3,9,7,10,1,5,3,0,7,6,9,0,6,11,6,0,9,0,8,0,10,0,2,11,9,2,4,6,0,10,6,3,2,10,0,0,9,3,9,6,4,1,9,5,8,6,3,1,9,0,8,3,1,4,1,2,7,1,9,6,9,0,5,9,9,11,11,2,0,1,0,9,5,2,0,4,6,5,2,3,10,11,9,2,7,4,9,11,7,1,11,11,6,9,9,0,2,11,3,7,5,0,11,1,0,6,6,9,9,6,2,1,6,4,3,2,4,7,7,5,4,2,4,6,6,9,10,0,9,11,6,7,10,0,7,4,5,0,2,0,9,5,3,1,7,9,3,5,2,1,9,3,0,2,4,3,8,6,9,2,11,0,8,1,5,0,2,7,3,5,10,3,10,10,3,6,3,0,2,9,8,10,10,9,0,10,9,1,0,1,4,8,11,10,9,8,2,9,1,10,1,10,1,2,0,5,11,9,7,11,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,2,8,2,0,2,1,0,11,0,11,1,2,4,7,10,8,11,4,3,11,4,3,9,5,6,4,9,6,3,0,11,6,2,11,4,9,2,2,3,10,6,2,6,8,5,8,2,2,1,7,6,3,10,2,0,2,0,0,3,3,7,0,10,8,4,3,11,1,0,1,3,8,4,2,5,1,7,9,7,5,1,5,9,6,3,0,8,9,1,4,2,3,4,11,4,1,11,6,9,9,4,1,0,10,10,11,10,2,6,11,3,6,11,1,0,0,0,9,10,3,5,1,2,6"
786,"3,11,9,8,9,10,10,3,3,7,7,1,8,2,3,1,3,1,10,8,4,5,0,6,9,4,6,5,9,4,4,8,2,7,3,2,5,11,6,5,7,3,9,7,10,5,5,3,5,7,6,9,3,6,11,6,0,9,0,8,0,10,0,6,3,9,2,4,6,0,10,6,3,2,10,0,0,9,3,9,6,5,1,9,5,8,6,2,1,9,0,8,3,11,4,1,2,5,1,9,6,2,0,0,9,9,11,11,2,0,1,8,9,4,2,0,4,6,5,2,3,10,11,9,2,7,4,9,9,7,1,11,11,6,9,11,0,2,9,3,7,7,0,4,1,6,6,6,9,10,6,2,1,6,4,3,2,4,7,7,5,4,2,4,6,6,9,10,0,9,11,6,7,10,8,7,4,5,0,2,0,9,5,3,1,7,9,3,5,6,6,9,7,0,2,4,3,8,6,9,11,11,0,8,1,5,0,2,7,3,5,10,3,10,10,3,1,3,0,2,2,8,10,10,9,7,10,9,1,0,1,4,8,7,10,9,8,2,9,1,11,1,10,1,2,0,5,11,9,7,11,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,2,8,2,0,7,1,0,11,8,11,1,2,4,7,10,8,11,4,3,10,4,3,3,5,6,4,5,6,7,0,11,6,2,5,4,9,2,2,3,10,6,2,6,0,5,8,2,2,6,9,6,3,10,2,0,10,0,0,3,3,7,0,11,8,4,3,11,1,0,5,3,8,4,2,5,1,7,9,7,5,1,5,9,6,7,0,8,9,5,4,2,4,4,5,4,1,11,6,9,9,4,1,0,7,10,11,10,2,6,11,3,6,11,1,0,0,0,9,10,3,5,1,2,6"
787,"4,11,9,8,9,10,10,3,3,7,7,1,8,2,3,1,3,1,10,6,4,5,0,6,9,11,6,5,4,4,4,6,2,7,3,2,5,11,6,5,7,3,9,7,10,11,5,3,5,7,6,4,3,7,11,6,0,9,0,8,0,10,0,6,3,9,2,4,6,0,10,4,3,2,10,0,0,9,4,9,6,5,1,9,5,8,6,2,1,9,0,8,3,11,4,1,1,6,1,9,6,10,0,8,9,9,11,11,2,0,1,8,9,4,2,0,4,6,5,2,3,10,11,9,2,7,4,9,9,7,1,11,10,6,9,11,0,2,9,3,7,7,0,4,1,6,6,6,9,10,6,2,1,6,7,3,2,4,7,7,11,4,2,4,6,6,9,10,0,9,10,6,7,10,8,7,4,5,8,2,0,11,0,3,1,7,9,3,5,6,6,9,10,0,2,4,3,5,6,9,11,11,0,5,1,9,0,2,7,3,7,10,3,10,10,9,1,3,0,2,2,8,2,10,9,7,10,9,1,0,1,5,8,7,10,9,8,2,9,1,5,1,10,1,3,0,5,10,9,9,11,4,4,9,6,10,5,5,8,11,3,3,3,6,7,0,2,0,2,0,7,1,0,1,8,11,1,2,4,7,10,8,11,4,3,10,4,3,9,10,6,4,5,6,7,0,2,6,2,5,4,9,1,2,3,10,6,2,6,0,9,8,2,2,6,3,6,3,11,10,0,10,8,8,3,3,7,0,11,8,4,3,11,1,0,5,3,8,4,2,5,1,7,9,7,5,1,5,9,6,3,0,8,9,11,4,2,4,4,5,4,1,11,6,9,9,4,1,0,10,10,11,10,2,6,11,3,6,7,1,0,0,2,9,9,3,5,1,2,6"
788,"4,11,9,8,9,10,10,3,3,7,7,1,8,2,3,1,3,1,10,8,4,5,0,6,9,11,6,5,9,5,4,6,2,7,3,2,5,11,6,5,3,3,9,7,10,11,5,3,5,7,6,9,3,6,11,2,0,9,0,8,0,10,0,6,3,9,2,4,6,0,10,6,3,2,10,0,0,2,3,9,6,5,1,9,5,8,6,2,1,9,0,8,3,11,4,1,2,7,1,9,6,10,0,5,9,9,11,11,2,0,1,8,9,4,6,0,4,6,5,6,3,10,11,9,2,7,4,9,9,7,1,11,10,6,9,11,0,2,9,3,7,7,0,4,1,6,6,6,9,10,6,2,1,6,3,3,2,4,7,7,5,4,10,4,6,6,9,10,0,9,10,6,3,10,8,7,4,5,8,2,0,9,0,3,1,7,9,3,5,6,6,9,7,0,2,4,3,8,6,9,11,11,0,5,1,9,0,2,10,3,5,10,3,10,10,3,1,3,8,2,2,8,2,10,9,7,10,9,1,0,1,5,8,7,10,9,8,2,9,1,11,1,10,1,2,0,5,11,9,9,11,3,4,9,6,11,5,5,8,11,3,3,3,6,7,0,2,8,2,0,2,1,0,11,8,11,1,2,4,5,10,5,11,4,3,10,4,3,3,10,6,4,9,6,7,0,11,6,2,5,4,9,2,2,3,10,6,2,6,0,9,8,2,2,6,9,6,3,11,10,0,10,8,8,3,3,7,0,11,8,4,3,11,1,9,5,3,8,4,2,5,1,7,9,5,5,1,5,9,6,3,0,8,9,11,4,2,3,4,5,4,1,11,6,9,9,4,1,0,10,10,11,10,2,6,11,3,6,11,1,3,0,0,9,9,3,5,1,2,6"
789,"3,11,9,8,9,10,10,3,3,7,2,1,5,2,3,1,9,1,10,4,4,5,0,6,9,4,6,5,4,5,4,0,11,11,3,2,5,10,6,5,0,0,9,7,10,1,5,3,0,10,6,4,0,6,11,2,0,9,0,8,0,10,0,2,3,5,2,5,6,8,10,6,9,2,10,0,0,9,3,9,6,5,1,9,3,8,6,3,1,9,0,8,9,1,4,1,6,5,1,9,6,9,0,5,5,4,1,11,2,0,1,8,9,3,6,0,9,6,9,6,3,10,11,9,2,7,4,7,11,3,1,11,10,6,9,9,7,9,11,3,7,5,0,4,1,0,2,6,9,9,6,2,1,6,4,3,2,4,7,7,1,4,7,4,6,6,9,10,0,9,11,6,9,10,0,7,4,11,0,2,0,9,0,3,1,7,9,3,11,6,1,9,3,0,2,4,3,5,6,9,10,11,0,5,1,4,0,3,10,3,0,10,0,10,10,9,6,3,8,2,2,8,10,10,9,7,10,9,1,0,1,3,8,2,10,9,8,2,9,1,10,1,10,1,2,0,11,11,9,7,11,3,4,9,6,11,1,3,8,11,3,3,3,6,7,0,0,8,2,0,9,1,8,1,8,11,1,2,4,5,10,5,11,4,3,10,4,3,9,10,6,4,4,6,5,0,11,6,2,11,4,9,2,2,3,10,6,2,6,0,9,8,2,2,0,7,6,5,10,2,5,10,0,0,3,7,10,0,11,8,4,3,5,1,11,9,3,8,4,2,5,1,11,9,7,5,1,5,9,6,7,0,8,9,1,4,2,3,4,11,4,1,11,6,9,9,4,1,0,10,10,10,10,2,6,11,3,6,10,1,0,0,0,9,9,3,5,1,9,6"
