epoch,predictions
1121,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1122,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1123,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1124,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1125,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1126,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1127,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1128,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,49,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1129,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1130,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
1131,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,1,1,11,1,1,1,2,2,2,21,18,15,2,2,2,2,56,3,3,3,21,3,3,3,21,3,4,45,4,45,58,4,33,10,4,4,5,19,5,37,36,16,5,5,5,5,25,30,6,25,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,31,3,8,8,18,32,29,36,9,50,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,13,26,3,36,31,36,18,8,15,14,15,32,14,14,14,49,32,14,15,15,15,15,15,14,15,15,15,15,48,48,16,16,34,16,16,16,16,16,17,17,17,17,17,17,17,23,17,0,36,18,18,48,18,51,51,13,37,36,19,19,19,19,19,19,19,19,19,19,20,50,21,58,20,20,20,20,20,20,21,21,21,22,21,24,21,43,21,11,10,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,2,24,24,24,24,48,25,25,25,0,12,42,47,42,25,25,26,36,12,52,36,36,26,26,36,8,42,25,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,29,29,29,29,15,29,29,29,29,30,25,30,6,25,36,32,30,6,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,24,54,31,33,54,33,39,58,10,58,58,21,39,50,4,4,58,34,5,26,39,34,37,9,34,34,18,14,35,35,35,35,33,14,48,24,25,36,36,48,36,36,26,36,36,36,12,37,37,37,37,34,37,37,37,37,57,38,24,29,38,30,38,44,38,58,39,39,58,39,39,39,39,48,34,39,48,37,33,41,27,33,0,18,25,18,57,41,41,41,41,41,41,41,59,41,3,47,3,25,12,37,30,30,25,42,57,43,43,43,43,43,43,43,2,43,44,49,1,43,44,44,5,49,43,49,45,45,45,45,45,45,45,45,45,45,46,27,46,46,46,46,46,46,46,46,3,33,0,47,34,4,25,47,27,34,56,31,29,31,36,5,31,48,36,10,49,49,48,49,29,49,49,49,49,49,4,43,58,44,50,57,50,43,21,50,51,51,51,51,20,51,25,51,24,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,6,7,47,25,10,38,54,7,32,55,55,51,51,51,51,55,51,55,48,56,36,56,27,56,26,56,56,51,57,17,58,57,57,57,57,57,57,50"
