epoch,predictions
1063,"9,2,7,11,7,2,4,2,12,5,0,14,3,6,1,2,14,8,13,5,14,10,10,12,5,14,14,12,12,7,13,3,10,1,0,1,8,12,1,4,13,8,13,7,14,3,3,2,1,12,12,13,14,12,2,9,7,13,3,7,11,7,12,6,4,7,11,9,11,9,0,2,10,5,0,13,13,11,2,12,7,7,2,7,13,13,2,12,13,2,11,11,0,14,6,9,10,12,13,0,6,1,14,13,8,12,4,4,14,7,6,7,6,4,4,10,2,14,2,1,2,2,7,12,6,5,8,13,1,10,1,4,6,10,1,3,2,4,3,4,6,9,6,14,14,6,6,14,1,9,1,9,1,14,2,4,5,2,0,7,2,6,12,3,10,13,12,9,6,7,3,13,8,11,8,14,5,10,1,13,2,5,14,3,12,0,2,9,7,9,9,5,10,9,0,10,11,9,5,14,11,9,9,2,9,0,9,8,9,9,11,3,3,9,3,5,9,9,4,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,13,8,3,9,2,7,9,6,11,9,6,9,6,12,10,5,10,10,6,10,1,10,4,2,10,3,10,10,6,4,10,10,10,10,10,6,10,10,0,4,7,10,0,10,10,12,7,1,8,12,10,8,7,6,7,2,1,8,10,3,8,4,2,4,6,10,10,4,10,4,2,10,4,4,2,10,5,3,1,2,13,2,2,10,6,3,8,3,3,3,11,0,3,11,11,9,12,1,11,8,11,2,11,11,11,0,0,11,7,1,11,7,11,11,11,6,6,11,4,11,4,7,6,7,1,11,11,8,11,11,11,1,9,4,3,13,6,1,11,2,5,11,11,2,11,11,5,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,12,4,7,7,3,1,5,2,5,12,10,2,12,0,12,12,0,12,5,8,4,12,12,12,5,0,5,13,6,14,4,2,11,5,6,3,0,5,12,3,12,11,1,12,12,5,1,6,7,7,8,5,2,0,1,7,12,5,1,12,12,12,1,12,12,12,12,13,12,0,1,3,2,4,1,7,13,1,0,8,3,2,7,13,10,13,8,7,13,3,14,13,3,13,1,2,4,3,13,4,12,4,2,8,9,13,11,6,0,3,4,13,13,0,11,4,6,6,13,1,13,13,3,6,12,11,11,13,8,2,13,14,0,5,5,8,4,2,2,2,2,13,1,8,2,8,14,6,12,8,11,1,3,14,14,11,8,13,0,0,0,14,4,0,14,14,14,7,14,14,14,6,10,4,2,7,14,5,4,4,3,0,14,13,8,9,8,6,0,4,2,3,14,14,6,14,0,14,8,3,6,8,6,3,14,4,10,9,2,1,0,7,4,0,11,6,2,8,3,10,6"
1064,"9,10,7,11,7,2,14,2,12,5,0,14,3,6,1,8,14,8,13,5,14,10,10,12,5,14,14,12,12,5,13,3,10,1,0,1,8,12,1,7,5,2,13,7,14,3,3,2,1,12,12,13,14,12,2,9,7,13,3,7,11,7,12,6,4,7,4,9,11,9,8,2,10,5,8,13,13,11,2,12,7,7,8,7,13,13,10,12,13,2,11,11,0,14,6,9,2,12,13,0,6,1,14,9,0,12,14,14,14,7,6,7,6,14,4,0,2,14,13,9,2,10,7,12,6,5,8,13,1,10,1,14,6,10,1,3,2,14,3,14,6,9,6,14,14,6,6,14,1,9,1,9,1,14,2,14,5,2,0,7,8,6,12,3,6,9,12,9,6,7,3,13,8,11,8,14,5,10,1,13,2,5,14,3,12,0,2,9,7,9,9,5,10,9,0,10,11,9,5,14,11,9,9,2,9,0,9,5,3,9,5,3,3,9,3,5,9,9,7,7,0,9,2,9,9,8,9,9,2,1,1,3,6,6,9,0,9,13,3,8,3,9,2,7,9,6,11,9,6,9,6,12,10,5,10,10,6,10,1,10,7,2,10,3,10,10,6,7,10,10,10,10,10,6,10,10,0,14,7,10,0,10,10,4,7,1,0,12,2,8,7,6,7,10,1,2,10,3,0,4,2,4,6,14,10,14,2,5,2,2,14,13,2,10,5,3,1,2,2,2,2,10,6,9,8,3,3,3,11,0,3,11,11,9,4,1,11,8,11,2,11,11,11,5,0,11,7,1,5,7,11,11,11,6,6,11,14,11,4,7,6,14,1,11,5,8,11,11,11,1,9,7,3,3,6,9,11,2,5,11,11,2,11,11,5,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,8,2,4,0,7,7,3,1,5,2,5,12,2,2,12,0,12,12,0,12,5,0,4,12,11,12,5,10,5,9,6,14,12,2,11,5,6,3,0,5,12,3,12,11,1,12,12,5,1,6,4,7,8,5,2,8,1,7,12,5,1,4,12,12,1,12,12,12,12,13,12,8,1,3,2,4,1,7,13,1,0,8,3,2,7,13,10,13,4,7,13,3,14,13,3,13,1,2,4,3,13,7,12,4,2,8,9,13,7,6,0,3,14,13,13,5,5,4,6,6,13,1,13,13,3,6,4,5,11,13,8,0,13,14,0,5,5,8,14,0,0,2,8,13,1,8,0,2,14,6,14,8,11,1,3,14,14,11,8,9,8,0,0,14,4,0,14,14,14,7,14,14,14,6,14,4,2,7,14,5,14,4,3,0,14,13,8,9,8,6,0,0,0,3,14,14,6,14,0,14,8,3,6,8,6,3,14,4,14,9,2,1,0,7,4,0,11,6,2,8,1,14,6"
1065,"9,10,7,11,7,2,14,2,12,5,0,14,3,6,1,8,14,2,13,5,14,10,10,12,5,14,14,12,12,7,13,3,10,1,0,1,8,12,1,7,5,4,13,7,14,3,3,2,1,12,12,13,14,12,8,9,7,13,3,7,11,7,12,6,14,7,11,9,11,9,8,2,10,5,8,13,13,11,2,12,7,7,8,7,13,13,2,12,13,2,11,11,0,14,2,9,5,12,13,0,6,1,14,13,0,12,4,14,14,7,6,7,6,14,4,0,2,14,13,9,2,2,7,12,6,5,8,13,1,10,1,14,6,10,1,3,2,4,3,14,6,9,6,14,14,6,6,14,1,9,1,9,1,14,2,4,5,2,4,7,8,6,12,3,2,9,12,9,6,7,3,13,8,11,8,14,11,4,1,13,2,5,14,3,12,8,2,9,7,9,9,5,10,9,0,10,11,9,5,14,11,9,9,2,9,8,9,8,9,9,5,3,3,9,9,5,9,9,7,7,0,9,13,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,3,8,13,9,2,7,9,6,4,9,6,9,6,12,10,5,10,10,6,10,1,10,7,2,10,3,10,10,6,7,10,10,10,10,10,6,10,10,8,4,7,10,0,10,10,4,7,1,8,4,8,8,7,6,7,2,1,2,10,3,8,4,2,4,6,14,10,4,10,4,2,10,4,7,2,10,5,3,1,6,13,2,2,10,6,3,8,3,3,3,11,8,3,11,11,9,4,1,11,8,5,2,11,11,11,8,0,11,7,1,5,7,11,11,11,6,6,11,14,11,4,7,6,7,1,11,11,8,11,11,11,1,9,7,3,3,6,5,11,8,5,11,11,2,11,11,5,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,4,0,7,7,3,1,5,12,5,11,2,2,12,0,12,12,8,12,5,0,4,12,12,12,5,0,5,13,6,14,12,2,11,5,6,3,0,5,12,3,12,11,1,12,12,5,1,6,7,7,8,5,2,8,1,7,12,5,1,12,12,12,1,12,12,12,12,12,12,0,1,3,2,4,1,7,13,1,0,8,3,2,7,13,10,13,4,7,13,3,14,13,3,13,1,2,4,3,13,7,12,4,8,8,13,13,7,6,0,3,4,13,13,0,5,4,6,6,13,1,13,13,3,6,4,11,11,13,8,0,13,14,0,5,5,8,14,2,2,2,8,13,1,8,2,2,14,6,12,0,11,1,3,14,14,11,8,5,8,0,0,14,14,0,14,14,14,7,14,14,14,6,14,4,2,7,14,5,14,4,3,0,14,5,8,9,8,6,0,0,8,3,14,14,6,4,0,14,8,3,6,2,6,3,14,4,14,9,2,1,0,7,4,0,11,6,8,8,1,14,6"
1066,"9,10,7,11,7,2,4,2,12,5,0,10,3,6,1,8,14,0,13,5,14,10,10,12,5,14,10,12,12,7,13,3,10,1,0,1,8,12,1,7,5,8,13,7,14,3,3,2,1,12,12,13,10,12,8,9,7,13,3,7,11,7,12,6,14,7,12,9,11,9,8,2,10,5,8,13,13,11,2,12,7,7,8,7,13,13,10,12,13,2,11,11,14,10,2,9,2,12,13,0,6,1,14,13,0,12,4,14,14,7,6,7,6,14,14,0,2,14,13,9,2,10,7,12,6,5,0,13,1,10,1,14,6,10,1,3,2,14,3,4,6,9,6,14,14,6,6,14,1,9,1,9,1,14,6,4,5,2,0,7,2,6,12,3,10,9,12,9,6,7,3,13,8,11,8,14,5,10,1,13,2,5,10,3,12,0,2,9,7,9,9,5,10,9,8,10,11,13,11,14,11,9,9,2,9,0,9,8,3,13,11,3,3,9,3,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,13,8,13,9,2,7,9,6,4,9,6,9,6,4,10,5,10,10,6,10,1,10,7,10,10,3,10,10,6,7,10,10,10,10,10,6,2,10,0,10,7,10,0,4,10,4,7,1,8,12,10,8,7,6,7,10,1,8,10,3,8,12,2,4,6,10,6,4,2,11,2,10,10,14,2,10,5,3,1,6,10,2,2,10,6,9,8,3,3,3,11,8,3,11,11,9,4,1,11,0,11,2,11,11,11,0,2,11,7,1,11,7,11,11,11,6,6,11,4,11,4,7,6,7,1,4,11,8,11,11,11,1,9,7,3,13,6,0,11,2,5,11,11,2,11,11,11,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,4,14,7,7,3,1,14,2,5,12,2,2,12,0,12,12,0,12,5,0,4,12,12,12,2,0,5,13,6,10,12,2,11,5,6,3,0,5,12,3,4,12,1,12,12,11,1,6,7,7,0,5,2,8,1,7,12,5,1,12,12,12,1,12,12,12,12,12,12,0,1,3,2,4,1,7,13,1,0,8,3,2,7,13,10,13,4,7,13,3,14,10,3,13,1,2,7,3,13,4,4,4,8,8,13,13,7,6,8,3,14,13,13,0,11,4,6,6,13,1,13,13,3,6,4,11,11,13,8,2,13,14,0,5,5,8,14,2,2,2,8,13,1,8,0,2,14,6,14,0,11,1,3,14,14,11,8,5,8,8,0,14,14,0,14,14,14,7,14,14,14,6,10,4,2,7,14,5,14,4,3,0,14,13,8,9,8,6,0,0,2,3,14,14,6,14,0,14,8,3,6,8,6,3,14,4,10,3,2,1,0,7,4,0,11,6,2,8,1,14,6"
1067,"9,10,7,11,7,8,0,2,12,5,0,14,3,6,1,8,14,8,13,5,14,10,0,12,5,14,4,12,12,7,13,3,10,1,0,1,8,12,1,7,5,8,13,7,14,3,3,2,1,12,12,13,14,12,8,9,7,13,3,7,11,7,12,6,4,7,12,9,11,9,0,2,10,5,8,13,13,11,2,12,7,7,8,7,13,13,2,12,13,8,11,11,0,4,2,9,2,12,13,0,6,1,14,13,0,12,4,14,4,7,6,7,6,14,4,5,2,4,13,9,8,10,7,12,6,5,8,13,1,10,1,4,6,10,1,3,2,4,3,14,6,9,6,14,14,6,6,14,1,9,1,13,1,14,2,4,5,0,0,7,8,6,12,3,2,9,12,9,6,7,3,13,8,11,8,14,11,4,1,13,2,5,14,3,12,0,2,9,7,9,9,5,10,9,0,10,11,13,5,14,11,9,9,2,9,8,13,8,9,13,11,3,13,9,3,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,9,8,13,9,2,7,3,6,11,9,6,9,2,12,2,5,8,10,6,10,1,10,7,10,10,3,10,10,6,4,10,10,10,10,10,6,0,2,0,4,7,10,0,0,10,4,7,1,8,4,8,8,7,6,7,2,1,8,2,3,8,4,2,4,6,0,10,4,8,4,8,8,4,14,2,10,5,3,1,10,10,2,2,10,6,9,8,3,3,3,11,8,3,11,11,9,7,1,11,8,5,2,11,11,11,0,0,11,7,1,11,7,11,11,11,6,6,11,4,11,4,7,6,7,1,11,11,8,11,11,11,1,9,7,3,3,6,1,11,8,5,11,11,2,11,11,5,9,13,3,4,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,12,0,7,7,3,1,5,2,5,12,8,2,12,0,12,12,8,12,5,8,4,12,12,12,5,0,5,13,6,14,12,2,11,5,6,3,0,5,12,3,4,11,1,12,12,5,1,6,7,7,8,5,2,0,1,7,12,5,1,12,12,12,1,12,12,12,12,12,12,8,1,3,0,4,1,7,13,1,8,8,3,2,7,13,4,13,4,7,13,3,14,13,3,13,1,8,4,3,13,7,4,4,8,8,13,13,7,6,8,3,14,13,13,0,5,4,6,6,13,1,13,13,3,6,4,11,11,13,8,8,13,4,0,5,5,8,14,0,2,2,8,13,1,8,8,8,4,6,14,0,11,1,3,4,14,11,8,5,8,8,0,4,4,0,14,14,10,7,14,14,14,6,14,4,2,7,14,5,4,4,3,0,14,13,8,9,8,6,0,0,8,3,4,14,6,4,0,14,8,3,6,8,6,3,14,4,10,9,8,1,0,7,4,0,11,6,8,8,3,14,6"
1068,"9,10,7,11,7,0,14,10,12,5,0,14,3,6,1,8,14,8,13,5,14,14,10,12,5,14,14,12,12,7,13,3,10,1,0,1,8,12,1,7,5,8,13,7,14,3,3,2,1,12,12,13,14,12,8,9,7,13,3,7,11,7,12,6,4,7,11,9,11,9,0,2,10,5,8,9,13,11,2,12,7,7,8,7,13,13,10,12,13,2,11,11,14,14,6,9,10,12,13,0,6,1,14,13,0,12,14,4,4,7,6,7,6,14,4,0,2,14,13,9,8,10,7,12,6,5,8,13,1,10,1,4,6,10,1,3,2,12,3,14,6,9,6,14,14,6,6,14,1,9,1,13,1,14,2,4,5,2,0,7,8,6,12,3,6,9,12,9,6,7,3,13,8,11,2,14,5,14,1,13,2,5,14,3,12,0,2,9,7,9,9,5,10,9,0,10,11,13,5,14,7,9,9,2,9,0,9,8,3,13,11,3,3,9,3,5,9,9,7,7,0,9,13,9,9,8,9,13,8,1,1,3,6,6,9,0,9,13,13,8,3,9,2,7,9,6,11,9,6,9,6,4,2,5,10,10,6,10,1,10,7,10,10,3,10,10,6,7,10,10,10,10,10,6,0,10,0,14,7,10,0,10,10,4,7,1,8,12,8,8,7,6,7,2,5,2,10,3,8,4,2,4,6,10,10,4,8,4,2,2,10,13,2,10,0,3,1,6,10,2,2,10,6,9,8,3,3,3,11,0,3,11,11,9,7,1,11,0,5,2,11,11,11,0,0,11,7,1,11,7,11,11,11,6,6,11,4,11,4,7,6,7,1,11,11,8,11,11,11,1,9,7,3,3,6,5,11,2,5,11,11,2,11,11,5,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,4,0,7,7,3,1,5,12,5,12,2,2,12,0,12,12,0,12,5,0,4,12,11,12,5,5,5,5,6,14,12,2,11,5,6,3,0,5,12,3,12,12,1,12,12,5,1,6,7,7,8,5,2,0,1,7,12,5,1,12,12,12,1,12,12,12,12,12,12,0,1,3,2,14,1,7,13,1,0,8,3,0,7,13,10,13,0,7,13,3,14,13,3,13,1,2,7,3,13,7,4,4,14,0,13,13,7,6,8,3,4,13,13,0,5,4,6,6,13,1,13,13,3,6,4,11,11,13,8,8,13,14,0,5,5,8,4,2,0,2,8,13,1,8,8,2,14,6,14,8,11,1,3,14,14,11,8,5,8,8,0,14,14,0,14,14,14,7,14,14,14,6,14,4,2,7,14,5,14,4,3,0,14,5,8,9,8,6,0,0,8,3,14,14,6,14,0,14,8,3,6,2,6,3,14,4,10,9,2,1,0,7,4,0,11,6,2,8,3,10,6"
1069,"9,10,7,11,13,0,14,2,12,5,0,14,3,6,1,8,14,8,13,5,14,10,0,12,5,14,10,12,12,5,13,3,10,1,0,1,8,12,1,4,5,8,13,4,14,3,3,2,1,12,12,13,14,12,8,9,7,13,3,7,11,7,12,6,10,7,12,9,11,9,0,2,10,5,0,13,13,11,2,12,7,7,8,7,13,13,10,12,13,2,11,11,10,14,6,9,2,12,13,0,6,1,14,13,0,12,14,10,14,7,6,7,6,14,4,0,2,14,13,9,2,10,7,12,6,5,2,13,1,10,1,14,6,10,1,3,2,14,3,14,6,9,6,14,10,6,6,14,1,9,1,9,8,14,6,14,5,2,8,7,0,6,12,3,2,9,12,9,6,7,3,13,8,11,8,14,11,2,1,13,2,5,10,3,12,0,2,9,7,9,9,5,10,9,0,10,11,13,5,14,7,9,9,2,9,0,9,8,3,9,5,3,13,9,9,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,13,8,3,9,2,7,3,6,4,9,6,9,6,4,2,5,10,10,6,10,1,10,7,2,10,3,10,10,6,7,10,10,10,10,10,6,2,2,8,10,5,10,0,10,10,4,7,1,0,12,2,8,7,6,7,2,1,2,2,3,8,4,2,4,6,10,2,14,2,4,2,2,10,13,2,10,5,3,1,6,10,2,2,10,6,9,0,3,3,3,11,0,3,11,11,9,4,1,7,8,5,2,11,11,11,0,0,11,7,1,5,7,11,11,11,6,6,11,14,11,4,7,6,4,1,14,5,8,5,11,11,1,9,7,3,13,6,9,4,2,5,11,11,2,11,11,5,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,8,2,4,0,7,7,3,1,14,6,5,12,2,2,12,0,12,12,0,12,5,0,4,12,12,12,5,0,5,9,6,14,12,2,12,5,6,3,0,5,12,3,12,4,1,12,12,5,1,6,7,7,8,5,2,0,1,7,12,5,1,12,12,12,1,12,12,4,12,13,12,8,1,3,2,10,1,7,13,1,0,0,3,0,7,13,10,13,4,7,13,3,14,13,3,13,1,2,7,3,13,7,4,4,8,0,13,13,7,6,0,3,14,13,13,0,5,14,6,6,13,1,13,13,3,6,12,4,5,13,8,2,3,14,0,5,5,8,14,2,2,0,8,13,1,8,0,8,14,6,14,8,11,1,3,14,14,5,8,5,8,0,0,14,4,0,14,14,10,7,14,14,14,6,10,4,2,7,14,5,14,14,3,14,14,13,8,9,8,6,0,0,0,3,14,10,6,14,0,14,8,3,6,8,6,3,14,4,10,9,2,1,0,7,4,0,5,6,2,8,3,10,6"
1070,"9,10,7,11,7,0,14,2,12,5,0,14,3,6,1,8,4,8,13,5,14,10,10,12,5,14,4,12,12,7,13,3,10,1,0,1,8,12,1,7,9,4,13,7,14,3,3,2,1,12,12,13,14,12,0,9,7,13,3,7,11,7,12,6,4,7,12,9,11,9,0,0,10,5,8,13,13,11,2,4,7,7,0,7,13,13,2,12,13,2,11,11,0,4,6,9,2,12,13,0,6,1,14,13,8,4,4,4,7,7,6,7,6,4,4,0,2,14,13,9,8,10,7,12,6,5,8,13,1,10,1,14,6,10,1,3,2,4,3,4,6,9,6,14,14,6,6,14,1,9,1,9,1,14,2,7,5,2,0,7,8,6,12,3,2,13,12,9,6,7,3,13,8,11,8,14,5,4,1,13,2,5,14,3,12,0,2,9,7,9,9,5,10,9,0,10,11,13,11,14,7,9,9,2,9,8,9,8,9,9,11,3,3,9,9,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,9,8,3,9,2,7,9,6,4,9,6,9,6,12,10,5,0,10,6,10,1,10,7,10,2,3,10,10,6,7,10,10,10,10,10,6,10,10,0,4,7,10,0,10,10,4,7,1,8,12,8,8,7,6,7,10,1,8,10,3,8,7,4,4,6,14,10,4,8,4,2,10,4,5,2,10,5,3,1,10,10,10,2,10,6,3,8,3,3,3,11,8,3,11,11,9,4,1,11,8,5,2,11,11,11,0,0,11,7,1,5,7,11,11,11,6,6,11,4,11,4,7,6,7,1,4,11,0,11,11,11,1,9,7,3,3,6,1,11,8,5,11,11,2,11,11,5,9,3,3,4,11,11,2,1,3,11,7,11,11,6,3,6,6,2,2,4,0,7,7,3,1,5,12,5,12,8,2,12,0,12,12,8,12,5,0,4,12,12,12,5,0,5,9,6,14,12,2,11,5,6,3,0,5,12,3,4,4,1,12,12,5,1,6,7,7,8,5,2,8,1,7,12,5,1,4,12,4,1,12,12,12,12,12,12,0,1,3,2,4,1,7,13,1,0,8,3,0,7,13,4,13,4,7,13,3,14,13,3,13,1,2,7,3,3,4,12,4,4,8,13,3,7,12,8,3,4,13,13,0,5,4,6,6,13,1,13,13,3,6,12,11,11,13,8,8,13,4,0,5,5,8,7,0,0,2,8,3,1,8,8,8,14,6,14,8,11,1,3,4,14,11,8,5,8,0,0,4,4,0,14,4,4,7,14,14,4,6,4,4,2,7,14,5,4,4,3,0,14,5,8,9,8,6,0,0,8,3,4,4,6,14,0,14,8,3,6,8,6,3,14,4,14,9,0,1,0,7,4,0,11,6,8,8,1,14,6"
1071,"9,10,7,11,13,2,14,10,12,5,0,14,3,6,1,2,14,0,13,5,14,10,10,12,5,14,14,12,12,7,13,3,10,1,0,1,8,12,1,7,9,8,13,7,14,3,3,2,1,12,12,13,14,12,8,1,7,13,3,7,11,7,12,6,4,7,12,9,11,9,0,2,10,5,0,13,13,11,2,12,7,7,8,7,13,13,2,12,13,2,11,11,10,14,6,9,2,12,13,0,6,1,14,13,0,12,4,14,14,7,6,7,6,14,14,10,2,14,13,9,2,10,7,12,6,5,8,13,1,10,1,4,6,10,1,3,2,14,3,14,6,9,6,14,14,6,6,14,1,9,1,9,1,14,2,4,5,2,0,7,2,6,12,3,6,9,12,9,6,7,3,13,8,11,2,14,5,10,1,13,2,5,14,3,12,0,2,9,7,9,9,5,10,9,0,10,11,9,11,14,7,9,9,2,9,0,9,8,3,9,5,3,3,9,9,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,9,8,3,9,2,7,9,6,4,9,6,9,6,12,10,5,0,10,6,10,1,10,7,10,10,3,10,10,6,7,10,10,10,10,10,6,2,10,0,4,7,10,0,10,10,4,7,1,0,12,2,8,7,6,7,10,1,0,2,3,0,4,2,4,6,10,6,4,10,4,2,10,10,13,2,10,5,3,1,10,10,2,10,10,6,3,8,3,3,3,11,0,3,11,11,9,7,1,11,0,5,0,11,11,11,0,2,11,7,1,5,7,11,11,11,6,6,11,4,11,4,7,6,7,1,5,5,0,11,11,11,1,9,7,3,3,6,1,11,2,5,11,11,2,5,11,5,9,13,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,4,0,7,7,3,1,14,6,5,12,2,2,12,0,12,12,0,12,5,0,4,12,12,12,2,10,5,13,6,10,12,2,11,5,6,3,0,5,12,3,4,4,1,12,4,5,1,6,7,7,8,5,2,0,1,7,12,5,1,12,12,12,1,12,12,12,12,13,12,8,1,3,2,10,1,7,13,1,0,0,3,0,7,13,10,13,0,7,13,3,14,13,3,13,1,2,7,3,13,4,4,4,8,8,13,13,7,6,0,3,4,13,13,0,5,4,6,6,13,1,13,13,3,6,4,11,11,13,0,2,13,14,0,5,5,8,14,2,0,2,2,13,1,8,0,2,14,6,14,8,11,1,3,14,14,11,8,5,8,0,0,14,14,0,14,14,10,7,14,14,14,6,10,4,2,7,14,5,14,4,3,0,14,13,0,9,8,6,0,0,2,3,14,14,6,14,0,14,8,3,6,8,6,3,14,4,14,9,2,1,0,7,4,0,11,6,2,8,1,10,6"
1072,"9,10,7,11,7,0,14,2,12,5,0,14,3,6,1,8,14,8,13,5,14,10,0,12,5,14,14,12,12,5,13,3,10,1,0,1,8,12,1,7,5,8,13,7,14,3,3,2,1,12,12,13,14,12,8,1,7,13,3,7,11,7,12,6,4,7,12,9,11,9,0,8,10,5,0,13,13,11,2,12,7,7,8,7,13,13,10,13,13,2,11,11,0,14,2,9,2,12,13,0,6,1,14,13,0,12,4,4,14,7,6,7,6,4,14,0,2,14,13,9,8,10,7,12,6,5,8,13,1,10,1,14,6,10,1,3,2,14,3,12,6,9,6,14,14,6,6,14,1,9,1,13,1,14,2,5,5,2,0,7,8,6,12,3,2,9,12,9,6,7,3,13,8,11,8,14,5,0,1,13,2,5,14,3,12,0,2,9,7,9,9,9,10,9,0,10,11,13,11,14,11,9,9,2,9,0,9,8,9,9,11,3,3,9,9,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,0,9,13,9,8,3,9,2,7,9,6,4,9,6,9,6,12,10,5,10,10,6,10,1,10,7,2,10,3,10,10,6,7,10,10,10,10,10,6,0,10,8,4,7,10,0,10,10,4,7,1,8,4,10,8,7,6,7,10,1,0,10,3,0,4,8,4,6,0,10,4,8,4,2,10,10,14,2,10,0,3,1,10,10,10,2,10,6,9,8,3,3,3,11,0,3,11,11,9,4,1,11,8,5,2,11,11,11,0,0,11,7,1,5,7,11,11,11,6,6,11,4,11,4,7,6,7,1,11,5,8,11,11,11,1,9,7,3,3,6,1,11,8,5,11,11,2,11,11,5,9,3,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,2,2,4,0,7,7,3,1,11,2,5,11,10,2,12,0,12,12,0,12,5,0,4,12,12,12,5,0,5,13,6,10,4,2,11,5,6,3,0,5,12,3,4,4,1,12,12,5,1,6,7,7,8,5,2,0,1,7,12,5,1,12,12,12,1,12,12,12,12,13,4,8,1,9,0,4,1,7,13,1,0,8,3,0,7,13,10,13,8,7,13,3,14,13,3,13,1,2,4,3,3,4,4,4,8,0,13,13,7,6,8,3,4,13,13,0,5,4,6,6,13,1,13,13,9,6,12,11,11,13,0,0,13,14,0,5,5,8,14,2,2,0,8,13,1,8,0,8,14,6,14,0,11,1,3,14,14,11,8,9,8,0,0,4,4,0,14,14,14,7,14,14,14,6,14,4,8,7,14,5,14,4,3,0,14,13,8,9,8,6,0,0,2,3,14,14,6,14,0,14,8,3,6,8,6,3,14,4,14,9,2,1,0,7,4,0,11,6,2,8,1,10,6"
1073,"9,10,7,11,13,0,14,2,12,5,0,14,3,6,1,0,4,8,13,5,14,10,10,12,5,14,14,12,12,5,13,3,10,1,0,1,8,12,1,7,9,8,13,7,14,9,3,2,1,12,12,13,14,12,8,1,7,13,3,7,11,7,12,6,4,7,12,9,11,9,0,2,10,5,8,13,13,11,2,12,7,7,8,7,13,13,10,13,13,8,11,11,0,14,2,9,10,12,13,0,6,1,14,5,0,12,4,4,14,7,6,7,6,14,11,0,2,14,13,9,2,10,7,12,6,5,8,13,1,10,1,14,6,10,1,3,2,14,3,12,6,9,6,14,14,6,6,14,1,9,1,9,8,14,2,4,5,2,8,7,8,6,12,3,10,9,12,9,6,7,3,13,8,11,8,14,5,4,1,13,2,5,14,3,12,8,2,9,7,9,9,5,10,9,0,10,11,13,11,14,7,9,9,2,9,0,9,8,9,9,11,3,13,9,9,5,9,9,7,7,0,9,2,9,9,8,9,9,8,1,1,3,6,6,9,8,9,13,9,8,3,9,2,7,9,6,4,9,6,9,2,4,10,5,10,10,6,10,1,0,7,10,10,3,10,10,6,7,10,10,10,10,10,6,0,2,8,4,7,10,0,4,10,4,7,1,8,4,8,8,7,6,7,2,1,8,10,3,8,11,4,4,6,14,10,4,8,4,2,2,4,14,2,10,5,1,1,6,10,10,2,10,6,9,8,3,3,3,11,0,3,11,11,9,4,1,11,8,5,8,11,11,11,0,0,11,7,1,5,7,11,11,11,6,6,11,4,11,4,7,6,7,1,11,5,8,11,11,11,1,9,7,3,3,6,1,11,8,5,11,11,2,11,11,5,9,3,3,14,11,11,2,1,3,11,4,11,11,6,3,6,6,8,2,12,0,7,7,3,1,5,4,5,12,8,2,12,0,12,12,8,12,5,0,4,12,11,12,5,0,5,9,6,14,12,2,11,5,6,1,0,5,12,3,4,11,1,12,12,5,1,6,7,7,8,5,0,8,1,7,12,5,1,12,12,12,1,12,12,12,12,13,12,8,1,3,2,4,1,7,13,1,8,8,3,2,7,13,4,13,8,7,13,3,14,13,3,13,1,2,4,3,3,4,12,4,2,8,13,13,7,6,8,3,4,13,13,0,5,4,6,6,13,1,13,13,9,6,12,11,11,13,8,0,13,4,0,5,5,8,7,0,0,8,8,13,1,8,8,8,14,6,14,8,11,1,3,14,14,11,8,5,8,0,0,14,14,0,14,14,4,7,14,14,14,6,10,12,2,7,14,5,4,4,3,0,14,13,8,9,8,6,0,0,8,3,4,4,6,14,0,14,8,3,6,8,6,3,14,4,14,9,0,1,0,7,4,0,4,6,2,8,1,4,6"
