epoch,predictions
939,"3,18,12,22,21,13,6,0,9,11,11,0,6,17,34,4,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,49,41,8,17,45,15,31,32,7,24,13,11,7,0,7,2,29,0,43,2,7,9,2,1,5,0,1,4,43,0,4,21,41,0,6,11,2,30,11,0,32,3,13,0,30,2,0,35,0,1,9,21,1,16,33,0,2,4,8,4,1,29,0,1,38,1,23,33,13,5,0,40,18,1,3,4,39,2,2,8,1,0,1,1,35,1,23,1,2,31,32,9,14,41,5,10,35,11,0,0,0,1,36,3,11,9,12,47,1,0,2,5,1,9,11,12,7,1,15,31,5,1,4,13,6,1,4,15,0,14,12,33,5,6,2,2,25,6,5,1,1,11,10,9,8,6,31,16,31,27,1,1,2,22,5,10,6,0,4,0,10,3,1,2,13,13,28,24,0,10,37,19,2,8,7,2,2,19,11,31,9,3,31,2,1,0,37,5,1,5,9,30,0,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,18,7,2,27,35,32,1,8,17,9,2,10,4,5,6,39,32,6,32,8,39,0,7,26,17,5,46,38,2,0,36,9,1,1,2,13,46,32,17,3,6,7,11,10,2,11,8,1,0,2,0,1,1,26,40,10,2,19,28,0,7,2,21,0,1,31,4,3,0,6,0,1,0,0,49,2,8,26,0,6,8,2,17,5,15,17,29,1,2,0,30,1,0,1,3,8,41,24,0,9,35,14,12,41,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,0,4,3,2,3,24,30,30,12,6,0,26,3,21,4,12,47,0,24,18,13,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,47,0,1,49,0,1,43,6,35,32,6,32,46,0,17,9,43,1,8,0,1,13,3,43,0,0,2,9,1,3,25,31,14,15"
940,"3,18,12,22,9,13,26,0,36,26,28,0,6,17,9,3,1,5,22,8,5,0,14,2,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,41,8,17,45,15,37,32,7,24,17,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,0,4,43,0,4,21,27,0,6,11,2,30,11,0,8,3,12,0,30,2,0,35,0,1,25,21,1,16,33,0,2,4,8,8,1,29,32,45,38,1,23,33,13,5,0,40,18,1,3,4,4,2,2,8,1,32,1,1,35,1,23,1,2,31,32,9,14,41,5,10,27,3,0,0,0,1,36,3,11,9,0,47,1,0,2,5,1,9,1,12,4,1,15,31,5,1,4,13,6,1,4,15,0,14,12,33,5,6,47,2,25,6,5,37,1,3,10,9,8,43,31,3,31,27,12,1,2,22,5,10,6,0,1,0,32,3,1,2,13,13,28,24,0,10,37,19,2,8,7,2,44,19,7,31,9,3,31,35,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,12,7,2,27,14,17,1,8,17,9,2,10,4,5,6,39,32,6,44,8,39,0,7,26,17,5,46,38,2,45,36,9,1,1,30,13,46,32,17,3,6,30,0,10,2,11,1,1,0,2,0,1,1,26,40,3,2,19,28,1,7,2,21,0,1,31,4,3,0,6,0,1,0,0,49,2,8,26,0,6,8,15,17,5,2,12,29,3,2,0,2,1,0,1,3,8,14,24,0,9,14,14,12,17,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,18,7,4,3,5,3,12,30,9,12,6,0,26,3,23,4,24,36,0,24,43,17,19,4,32,2,2,12,4,2,5,0,32,3,8,1,0,29,1,14,17,6,4,0,1,3,0,1,43,6,35,32,6,3,46,0,17,9,43,1,8,0,1,13,3,43,0,0,2,9,1,16,25,31,14,15"
941,"3,18,12,22,21,13,26,0,36,26,11,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,17,45,15,31,32,7,24,13,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,0,4,18,0,4,21,41,0,6,11,2,30,11,0,8,3,13,0,30,2,0,35,0,8,9,21,1,16,33,0,2,4,8,4,1,29,0,17,38,1,23,2,13,5,0,40,18,1,3,4,4,2,2,8,1,32,1,1,35,1,23,1,39,31,32,9,14,41,5,32,27,3,0,0,0,1,36,3,11,9,0,47,1,0,2,5,1,9,1,17,4,1,15,31,5,1,8,45,6,1,34,15,0,14,12,33,5,6,2,2,25,6,5,37,1,11,10,9,8,43,31,3,31,27,12,1,2,22,0,10,6,0,1,0,10,3,1,2,8,13,28,24,0,10,37,19,2,8,30,2,44,19,45,31,9,3,31,2,1,0,37,5,1,5,9,30,0,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,35,7,1,8,17,9,2,10,4,5,6,39,32,6,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,17,3,6,30,0,10,2,11,8,1,0,2,0,1,1,26,40,10,2,19,0,8,7,2,10,0,1,26,4,3,0,10,0,1,0,0,49,2,8,26,9,6,8,15,17,5,2,17,29,3,2,0,2,1,0,1,3,8,41,12,0,9,35,14,12,41,3,12,43,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,0,4,49,5,3,12,30,39,12,6,0,26,3,21,4,12,47,0,24,43,13,19,4,3,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,47,0,1,8,0,1,43,6,35,32,6,3,46,0,13,9,43,1,8,0,1,13,3,43,0,1,2,9,1,3,25,31,14,15"
942,"3,18,17,22,3,13,26,0,36,11,11,0,6,17,34,4,1,5,2,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,41,8,17,45,15,31,8,7,24,13,11,7,0,7,2,29,0,43,2,6,9,12,1,5,0,1,4,43,0,4,21,41,0,6,11,2,30,11,0,8,3,13,0,30,2,0,35,0,1,25,21,1,3,33,0,2,4,8,34,1,29,32,45,38,1,23,2,13,5,0,40,18,1,8,34,4,2,2,8,1,25,1,1,35,1,23,1,2,31,32,9,14,41,5,32,27,3,0,0,0,1,36,3,11,9,0,47,1,0,2,5,1,9,1,12,4,1,15,31,5,1,4,45,6,1,34,15,0,14,12,33,5,6,23,2,25,6,5,37,1,3,10,9,12,6,31,16,31,27,25,1,2,22,5,10,6,0,1,0,32,3,1,2,13,13,28,24,0,10,37,19,2,8,7,2,44,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,3,2,17,1,7,2,27,14,17,1,8,17,9,2,10,4,5,6,39,32,28,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,1,3,6,7,11,10,2,11,8,1,0,2,0,1,1,26,10,10,2,19,28,8,7,2,10,0,1,26,4,3,0,10,0,1,3,0,49,2,8,26,0,6,8,2,17,5,2,17,29,12,2,0,30,1,0,1,3,8,9,24,0,9,14,14,12,39,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,18,7,4,3,5,3,12,30,1,12,6,0,26,3,9,4,12,47,0,24,14,13,19,4,32,2,2,12,4,2,5,0,40,3,8,19,0,29,1,14,17,6,4,0,1,8,0,1,43,6,35,32,6,3,46,0,17,9,43,1,8,0,1,13,3,43,0,17,2,21,1,3,25,31,14,15"
943,"3,18,12,22,36,13,9,0,36,26,11,0,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,41,8,17,45,15,37,32,7,24,17,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,1,4,43,0,4,21,27,0,6,11,2,30,11,0,8,3,13,0,30,2,0,35,28,1,9,21,1,3,33,0,2,4,8,4,1,29,32,17,38,1,23,33,13,5,0,11,18,1,3,4,49,2,2,8,1,32,1,1,35,1,23,1,39,15,32,9,14,41,5,32,27,3,0,0,0,1,36,3,11,3,0,4,1,0,2,5,1,25,1,44,4,1,15,31,5,1,4,13,6,1,34,15,0,14,12,33,5,6,47,2,25,6,5,37,1,11,10,9,8,6,31,3,31,27,1,1,2,22,0,10,6,0,1,0,32,3,1,2,13,45,28,24,0,10,37,19,2,8,7,2,44,19,7,31,9,3,31,35,1,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,11,3,2,17,1,7,2,27,14,32,1,8,17,9,2,10,4,5,6,39,32,6,44,8,39,0,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,40,10,2,19,28,0,7,2,21,0,1,26,4,3,0,10,0,1,3,0,49,2,8,26,0,6,8,2,17,5,2,17,24,12,2,0,30,1,0,1,3,8,9,24,0,9,35,14,12,41,3,12,43,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,26,5,7,20,3,2,3,12,30,39,1,6,0,31,3,21,4,12,47,0,24,14,17,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,6,3,46,43,17,9,24,1,8,0,1,13,3,43,0,0,2,9,1,3,25,7,14,15"
944,"3,18,12,22,21,13,9,0,36,11,28,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,23,8,17,45,15,37,32,7,24,13,11,7,0,7,2,29,0,43,22,6,9,30,1,5,0,1,4,43,0,4,21,41,0,27,11,2,30,11,0,8,3,12,0,30,2,0,35,0,1,9,21,1,3,33,0,2,4,8,4,1,29,32,30,38,1,23,2,13,5,0,40,18,1,3,4,8,2,2,8,1,25,1,1,35,1,23,1,39,31,32,9,14,41,41,10,27,3,0,0,0,1,36,3,11,3,0,4,1,0,2,5,1,9,1,12,7,1,15,31,5,1,4,45,6,1,4,15,0,14,12,33,5,6,2,2,25,6,5,37,1,11,10,9,8,6,46,16,31,27,1,1,2,22,5,10,6,0,19,0,32,3,1,2,13,11,28,24,0,10,37,19,3,8,7,2,12,19,7,31,9,3,31,41,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,18,7,2,27,35,32,1,8,17,9,2,10,4,5,6,39,32,6,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,40,10,2,19,28,0,7,2,10,0,1,26,4,3,0,10,0,1,3,0,49,2,8,26,36,6,8,15,17,5,2,17,29,3,2,0,2,1,0,1,3,8,43,24,0,9,35,14,12,41,3,12,43,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,37,3,35,4,26,18,7,4,3,5,3,12,30,39,12,6,0,26,3,21,4,12,36,0,24,35,13,19,4,32,2,2,12,4,2,5,0,4,3,8,1,0,29,1,14,17,6,4,0,1,8,0,1,43,6,35,32,6,32,46,0,17,9,43,1,8,0,1,45,3,43,0,0,2,9,1,3,25,7,14,15"
945,"3,18,12,22,21,13,26,0,36,9,11,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,17,45,15,31,8,7,24,17,11,15,0,7,2,29,0,43,22,41,9,2,1,5,0,0,4,43,0,4,21,41,0,6,11,2,30,11,20,8,3,8,0,30,2,0,35,0,1,25,21,1,3,33,0,2,4,8,4,1,29,32,45,38,1,23,33,13,5,0,40,18,1,3,4,4,2,2,8,1,32,1,1,35,1,23,1,39,31,32,9,14,41,41,10,27,3,0,0,0,1,36,3,11,9,0,4,1,0,2,27,1,9,11,17,4,1,15,31,5,1,8,13,6,1,34,15,0,14,12,33,5,6,47,2,25,6,5,37,1,11,10,9,8,6,46,16,37,27,9,1,12,22,5,10,6,0,19,0,16,3,1,2,13,13,28,24,0,10,37,19,2,8,7,2,12,19,7,31,9,3,31,35,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,39,2,17,1,7,2,27,14,17,1,8,17,9,2,3,4,5,6,34,32,6,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,1,3,6,30,11,10,2,11,8,1,0,18,0,1,1,46,40,3,2,19,28,8,7,2,21,0,1,26,4,3,0,6,0,1,0,0,49,2,8,26,9,6,8,2,17,5,2,17,29,12,2,0,2,1,0,1,3,8,9,24,0,9,35,14,12,7,3,12,43,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,7,4,3,5,3,12,30,39,1,6,0,26,3,21,4,12,36,0,24,14,13,19,4,32,2,2,12,4,2,5,0,40,3,8,19,0,29,1,14,44,6,4,0,1,49,0,1,43,6,35,32,6,3,26,0,44,9,24,1,8,0,1,29,3,43,0,0,2,9,1,3,25,31,14,15"
946,"3,18,12,22,9,13,26,0,36,11,11,20,6,17,9,3,1,5,22,8,5,0,14,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,49,41,8,17,45,15,31,32,7,24,13,11,7,0,7,2,29,0,0,2,11,9,2,1,5,0,0,4,43,0,4,21,27,0,6,11,2,30,11,20,32,3,8,0,30,2,0,35,0,8,9,21,1,16,33,0,2,4,8,4,1,29,7,1,38,1,23,20,13,5,0,40,18,1,3,34,8,2,2,8,1,0,1,1,35,1,23,1,2,31,32,9,14,41,2,10,27,3,0,0,0,1,36,3,11,3,0,4,1,0,2,5,1,9,1,12,4,1,15,31,5,1,4,45,6,1,34,15,0,14,12,33,5,6,23,2,25,6,5,37,1,11,10,9,8,6,31,16,31,27,1,1,12,22,5,10,6,0,19,0,32,3,1,2,13,13,28,24,0,10,37,19,2,12,7,2,44,19,7,31,9,3,31,2,1,0,37,5,1,5,9,30,0,1,2,1,0,6,5,1,0,1,22,19,11,3,2,17,1,7,2,27,14,1,1,8,44,9,2,10,4,5,6,39,32,36,32,8,39,11,7,26,17,5,46,38,2,11,36,9,1,1,30,13,46,32,1,3,6,30,11,10,2,11,1,1,0,18,0,1,1,26,40,3,2,19,25,8,7,2,10,0,1,26,4,3,0,6,0,1,0,0,49,2,8,26,9,6,8,2,11,5,2,17,24,3,2,0,30,1,0,1,3,8,43,24,0,9,35,14,12,41,3,12,43,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,18,7,4,3,5,3,24,30,39,12,6,0,26,3,23,4,12,47,0,24,43,17,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,4,0,1,49,0,1,6,6,35,32,6,32,46,43,13,9,43,1,8,0,1,30,3,43,0,0,2,10,1,3,25,31,14,15"
947,"3,12,12,22,21,13,26,0,36,11,39,20,6,17,34,3,1,5,22,8,5,0,14,2,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,41,8,17,45,15,31,32,7,29,17,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,1,4,43,0,4,21,41,0,6,11,2,30,11,0,8,3,13,0,30,2,0,35,0,1,25,21,1,16,33,0,2,4,8,4,1,29,32,45,38,1,23,20,13,5,0,40,18,1,3,4,39,2,2,8,1,25,1,1,35,1,23,1,39,15,32,9,14,41,41,32,27,3,0,0,0,1,36,3,11,10,0,4,1,0,2,5,1,25,1,12,25,1,7,31,5,1,4,13,6,1,4,15,0,14,12,43,5,6,47,2,25,6,5,37,1,11,10,9,8,6,46,16,26,27,12,1,2,22,0,10,6,0,19,0,32,3,1,2,13,45,28,24,0,10,37,19,2,12,39,2,44,19,7,31,9,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,32,1,8,17,9,2,10,4,5,6,39,32,28,32,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,2,13,46,32,17,3,6,30,11,10,2,11,1,1,0,2,0,1,1,26,40,10,2,19,0,0,7,2,21,0,1,31,4,3,0,10,0,1,0,0,49,2,8,26,36,6,8,15,0,5,18,17,29,3,2,0,30,1,0,1,3,8,43,24,0,9,14,14,12,39,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,7,4,3,5,3,12,30,39,12,6,0,26,3,23,4,12,36,0,24,35,17,19,4,32,2,2,12,4,2,5,0,7,3,8,1,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,32,6,32,46,0,12,9,24,1,8,20,1,45,3,43,0,0,2,9,1,16,25,7,14,15"
948,"3,18,17,22,21,13,26,0,36,11,11,0,6,17,34,3,1,5,22,8,5,0,14,23,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,3,41,8,17,45,15,37,8,7,24,17,11,7,0,7,2,29,0,43,22,6,9,2,1,5,0,1,4,43,0,4,21,41,0,6,11,2,30,11,0,8,3,12,0,30,2,0,35,0,1,9,21,1,16,33,0,2,4,8,4,1,29,32,45,38,1,23,2,13,5,0,40,18,1,3,34,39,2,2,8,1,25,1,1,35,1,23,1,39,31,32,9,14,41,41,32,27,3,0,0,0,1,36,3,11,9,0,4,1,0,2,5,1,25,1,44,7,1,15,31,5,1,4,13,6,1,4,15,0,14,12,33,5,6,21,2,25,6,5,37,1,11,10,9,8,6,31,3,31,27,25,1,2,22,0,10,6,0,1,0,32,3,1,2,13,12,28,24,0,10,37,19,2,12,7,2,44,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,5,1,0,1,22,19,11,3,2,17,1,7,2,27,14,32,1,8,44,9,2,3,4,5,6,39,32,6,32,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,2,0,1,1,46,40,10,2,19,28,0,7,2,21,0,1,26,4,3,0,6,0,1,0,0,49,2,8,26,9,6,8,2,17,5,2,17,24,12,2,0,30,1,0,1,3,8,41,44,0,9,35,14,12,41,3,12,6,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,7,0,4,3,5,3,12,30,39,12,6,0,26,3,9,4,12,36,0,24,14,17,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,6,32,46,0,17,9,7,1,8,20,1,13,3,43,0,0,2,9,1,3,25,31,14,15"
949,"3,18,17,22,21,13,26,0,36,11,11,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,49,41,8,17,45,15,31,32,7,24,13,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,1,34,43,0,4,21,41,0,6,11,2,30,11,20,32,3,13,0,30,2,0,35,0,1,9,21,1,3,33,0,2,4,8,4,1,29,0,30,38,1,41,2,13,5,0,40,18,1,3,4,8,2,2,8,1,25,1,1,35,1,23,1,2,31,32,9,14,41,41,32,27,3,0,0,0,1,36,3,11,10,0,4,1,0,2,5,1,9,1,12,4,1,15,31,5,1,8,13,6,1,4,15,0,14,12,43,5,6,2,2,25,6,5,37,1,34,10,9,8,43,31,3,31,27,32,1,2,22,5,10,6,0,19,0,16,3,1,2,13,13,28,24,0,10,37,19,3,8,7,2,44,19,11,31,9,3,31,35,1,0,37,5,1,5,9,7,5,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,32,1,8,17,9,2,10,4,5,6,39,32,28,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,1,3,6,30,11,10,2,11,1,1,0,18,0,1,1,26,40,10,2,19,28,8,7,2,21,0,1,31,4,3,0,6,0,1,0,0,49,2,8,26,9,6,8,15,17,5,2,17,29,12,2,0,2,1,0,1,3,8,43,24,0,9,35,14,12,41,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,18,7,4,3,5,3,12,30,39,12,6,0,26,3,9,4,12,47,0,24,35,13,19,4,32,2,2,12,4,2,5,0,7,3,8,1,0,29,1,14,17,6,47,0,1,49,0,1,6,6,35,32,6,32,46,0,17,9,43,1,8,42,1,29,3,43,0,0,2,9,1,3,25,7,14,15"
950,"3,18,12,22,3,13,12,0,36,9,11,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,3,41,8,17,45,15,31,32,7,24,17,11,7,0,7,2,29,0,43,22,6,9,2,1,5,0,1,4,43,0,4,21,41,0,6,11,2,30,11,0,32,3,8,0,30,2,0,35,0,1,25,21,1,16,33,0,2,4,8,4,1,29,0,45,38,1,23,20,13,5,0,40,18,1,3,4,4,2,2,8,1,25,1,1,35,1,23,1,39,31,32,9,14,41,41,10,27,3,0,0,0,1,36,3,11,9,0,4,1,0,2,5,1,9,1,44,4,1,15,31,2,1,4,45,6,1,4,15,0,14,12,33,5,6,2,2,25,6,5,37,1,11,10,9,8,6,31,16,31,27,1,1,12,22,5,10,6,0,1,0,10,3,1,2,13,11,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,32,1,8,17,9,2,10,4,5,6,39,32,28,44,8,39,11,7,26,17,5,46,38,2,11,36,9,1,1,30,13,46,32,17,3,6,30,0,10,2,11,1,1,0,2,0,1,1,46,40,10,2,19,28,8,7,2,10,0,1,31,4,3,0,10,0,1,0,0,49,2,8,26,0,6,8,2,1,5,2,12,24,3,2,0,30,1,0,1,3,8,9,24,0,9,35,14,12,41,3,12,6,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,7,7,20,3,5,3,12,30,9,12,6,0,26,3,21,4,12,36,0,24,14,17,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,6,3,46,43,17,9,24,1,8,0,1,13,3,43,0,0,2,9,1,3,25,7,14,15"
951,"3,18,12,22,21,13,26,0,36,26,11,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,41,8,17,45,15,31,8,7,24,17,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,1,4,43,0,4,21,27,0,6,11,2,30,11,0,32,3,8,0,30,2,0,35,0,1,25,21,1,16,33,0,2,4,8,4,1,29,32,17,38,1,23,33,13,5,0,40,18,1,3,4,39,2,2,8,1,0,1,1,35,1,23,1,2,31,32,9,14,41,5,10,27,3,0,0,0,1,36,3,11,9,0,4,1,0,2,5,1,9,1,17,7,1,15,31,5,1,4,13,6,1,4,15,0,14,12,43,5,6,23,2,25,6,5,37,1,11,10,9,8,6,31,3,31,27,12,1,12,22,5,10,6,0,1,0,32,3,1,2,13,45,28,24,0,10,37,19,2,8,7,2,44,19,7,31,9,3,31,23,1,0,37,5,1,5,9,30,0,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,32,1,8,17,9,2,3,4,5,6,8,32,6,32,8,39,11,11,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,17,3,6,30,11,10,2,11,1,1,0,18,0,1,1,46,40,10,2,19,0,8,7,2,21,0,1,31,4,3,0,6,0,1,0,0,49,2,4,26,9,6,8,2,17,5,2,17,29,12,2,0,30,1,0,1,3,8,14,24,0,9,14,14,12,26,3,12,43,14,0,11,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,0,4,3,5,3,12,30,7,12,6,0,26,3,23,4,12,47,0,24,35,17,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,47,0,1,49,0,1,43,6,35,32,6,3,46,0,44,9,24,1,8,20,1,30,3,43,0,17,2,9,1,16,25,31,14,15"
952,"3,18,12,22,21,13,12,0,36,11,39,20,6,17,9,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,43,8,3,23,8,17,45,15,37,32,7,29,17,11,7,0,7,2,29,0,42,2,6,9,2,1,5,0,0,4,43,0,4,21,5,0,6,11,2,30,11,0,32,3,12,0,30,2,0,35,25,1,25,21,1,16,33,0,2,4,8,4,1,29,0,45,38,1,23,28,13,5,0,40,18,1,3,4,4,2,2,8,1,25,1,1,35,1,23,1,39,15,32,9,14,41,5,10,27,3,0,0,0,1,36,3,11,9,0,47,1,0,2,5,1,9,1,17,4,1,15,31,5,1,8,13,6,1,34,15,0,14,12,43,5,6,23,2,25,6,5,37,1,3,10,9,8,6,31,3,31,27,25,1,2,22,5,10,6,0,1,0,10,3,1,2,13,45,28,24,0,10,37,19,3,12,7,2,44,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,35,32,1,8,44,9,2,10,4,5,6,39,32,6,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,13,46,32,1,3,6,30,11,10,2,11,8,1,0,18,0,1,1,46,40,10,2,19,28,0,7,2,21,0,1,26,4,3,0,10,0,1,0,0,49,2,8,26,36,6,8,2,17,5,2,17,24,12,2,0,2,1,0,1,3,8,41,24,0,9,35,14,12,41,3,12,43,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,18,7,4,3,5,3,12,30,9,12,6,0,26,3,21,4,12,47,0,24,35,13,19,4,49,2,2,12,34,2,5,0,40,3,8,1,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,6,3,46,43,12,9,24,1,8,20,1,45,3,43,0,0,2,9,1,3,25,7,14,15"
953,"3,18,12,22,9,13,6,0,36,11,11,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,43,8,49,23,8,17,45,15,37,32,7,24,17,11,7,0,7,2,29,0,43,2,6,9,2,1,5,0,1,4,43,0,4,21,41,0,6,11,2,30,11,20,8,3,13,0,30,2,0,35,0,1,9,21,1,16,33,0,2,4,8,4,1,29,7,45,38,1,23,2,13,5,0,40,18,1,3,4,39,2,2,8,1,32,1,1,35,1,23,1,2,31,32,9,14,41,41,10,27,3,0,0,0,1,36,3,11,9,0,4,1,0,2,5,1,9,1,44,10,1,15,31,5,1,4,13,6,1,4,15,0,14,12,43,5,6,21,2,25,6,5,37,1,34,10,9,8,6,31,16,31,27,1,1,2,22,5,10,6,0,1,0,32,3,1,2,13,12,28,24,0,10,37,19,3,12,7,2,44,19,11,31,9,3,31,35,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,3,2,17,1,7,2,27,14,32,1,8,17,9,2,10,4,5,6,39,32,6,44,8,39,11,7,41,17,5,46,38,2,0,36,6,1,1,2,13,46,32,1,3,6,30,0,10,2,11,8,1,0,18,0,1,1,46,40,10,2,19,28,8,7,2,10,0,1,31,4,3,0,21,0,1,0,0,49,2,4,26,36,6,8,15,17,5,2,12,29,12,2,0,2,1,0,1,3,8,43,24,0,9,14,14,12,26,3,12,43,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,26,18,7,4,49,5,3,12,30,39,12,6,0,26,3,23,4,24,47,0,24,18,13,19,4,32,2,2,12,4,2,5,0,40,3,8,1,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,6,3,46,0,44,9,24,1,8,20,1,13,3,43,0,0,2,9,1,3,25,24,14,15"
