epoch,predictions
885,"3,2,0,5,5,2,0,4,3,11,4,1,9,2,6,1,9,1,10,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,4,8,2,11,9,5,5,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,10,6,4,0,5,4,3,11,5,0,8,2,4,10,8,4,1,7,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,0,0,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,10,0,2,7,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,3,0,2,2,5,11,6,1,4,0,4,11,9,3,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,8,1,9,0,5,0,0,3,2,3,10,10,6,6,3,3,9,7,8,10,8,2,11,6,9,8,0,1,3,6,7,6,9,0,6,10,1,2,2,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,6,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,7,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,5,1,0,4,3,10,1,0,5,2,7,4,11,5,2,10,3,2,0,1,10,3,7,8,11,0,7,1,3,1,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,5,10,4,2,3,6,7,1,3,11,7,2,1,3,3,1,2,6"
886,"3,2,0,5,5,2,0,4,3,11,4,1,6,2,6,1,9,1,10,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,4,8,2,11,9,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,10,6,4,0,5,4,3,11,5,0,8,2,4,10,8,4,1,7,4,6,6,3,1,7,3,9,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,3,0,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,3,1,1,1,7,4,9,0,2,7,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,3,0,2,2,5,11,6,1,4,0,4,11,9,5,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,2,3,10,10,6,6,3,3,9,7,8,10,8,2,11,6,9,8,0,1,3,6,7,6,9,0,6,10,1,2,2,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,5,1,0,4,3,10,1,0,5,2,7,4,11,5,2,10,3,2,0,1,10,3,7,8,11,0,7,1,3,1,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,5,10,4,2,3,6,7,1,3,11,7,2,1,3,3,1,2,6"
887,"3,2,0,5,5,2,0,4,3,11,6,1,9,2,6,1,9,1,4,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,4,8,2,11,9,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,9,2,4,0,5,4,3,11,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,3,0,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,3,1,1,1,7,4,9,0,11,7,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,0,4,1,9,5,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,2,3,10,8,6,6,3,3,9,7,8,10,8,2,11,6,3,8,11,1,3,8,7,6,9,0,6,10,1,2,2,10,1,7,3,7,5,2,7,8,11,6,3,6,7,3,3,9,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,7,4,11,5,2,10,3,11,0,1,10,3,7,8,11,0,7,1,3,1,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,5,10,4,2,3,6,7,1,3,11,7,2,1,3,3,1,2,6"
888,"3,2,0,5,5,11,0,4,3,11,6,1,9,11,6,1,9,1,4,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,4,8,2,11,9,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,3,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,5,10,5,3,1,1,1,7,4,9,0,11,7,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,0,4,1,9,5,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,2,3,10,8,1,6,3,3,6,5,8,10,8,2,11,6,3,8,11,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,5,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,5,1,0,4,3,10,1,0,5,2,6,4,11,5,2,10,3,11,0,1,10,3,7,8,11,0,7,1,3,1,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,5,10,4,2,3,6,5,1,3,11,7,2,1,3,3,1,2,6"
889,"3,2,0,5,5,11,0,4,3,11,6,1,9,11,6,1,9,1,4,8,4,0,0,6,9,6,4,3,6,3,6,2,2,7,4,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,3,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,3,1,1,1,7,4,9,0,11,7,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,4,3,2,2,5,11,6,1,4,0,4,1,9,5,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,2,3,10,8,1,6,3,3,6,5,8,10,10,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,5,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,5,1,0,4,3,10,1,0,5,2,8,4,11,5,2,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,5,10,4,2,3,6,5,1,3,11,10,10,1,3,3,1,2,6"
890,"3,2,0,5,5,11,0,4,3,11,6,1,9,11,6,1,9,1,4,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,4,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,3,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,9,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,10,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,4,3,2,2,5,11,6,1,4,0,4,1,9,5,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,7,2,3,10,8,1,6,3,3,6,5,8,10,10,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,5,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,11,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,5,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,5,10,4,2,3,6,5,1,3,11,10,10,1,3,3,1,2,6"
891,"3,2,0,5,5,2,0,4,3,11,6,1,9,11,6,1,9,1,4,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,3,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,3,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,10,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,10,10,0,5,7,0,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,5,4,1,9,5,7,0,10,11,6,0,10,5,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,5,2,3,10,10,1,6,3,3,6,5,8,10,8,2,11,6,3,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,10,3,10,5,2,7,8,11,6,3,6,10,3,3,8,3,0,9,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,0,10,6,5,5,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,0,3,11,5,4,10,2,10,2,5,7,9,7,5,10,4,2,3,6,5,1,3,11,10,10,1,3,3,1,2,6"
892,"3,2,0,5,5,2,0,4,3,11,6,1,9,11,6,1,9,1,4,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,3,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,3,3,10,6,4,0,5,4,3,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,10,2,3,11,0,7,3,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,10,10,0,3,7,5,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,7,3,2,3,10,10,1,6,3,3,6,5,8,10,10,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,3,5,10,4,3,3,10,6,10,4,1,3,3,10,2,10,11,4,9,7,11,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,5,10,0,3,11,5,4,10,2,10,2,5,7,9,7,5,10,4,2,3,6,5,1,3,11,10,10,1,3,3,1,2,6"
893,"3,2,7,6,5,2,0,4,3,11,6,1,9,11,6,1,9,1,10,8,4,0,0,6,9,9,4,3,6,3,6,2,2,7,3,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,3,3,10,6,4,0,5,4,9,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,2,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,10,10,5,3,7,5,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,5,3,2,3,10,10,1,6,3,3,9,5,8,10,8,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,5,5,10,4,3,3,10,1,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,5,10,7,3,11,5,4,10,2,10,11,5,7,10,7,5,10,4,2,3,6,5,1,3,11,10,10,1,3,3,1,2,6"
894,"3,2,0,5,5,2,0,4,3,11,6,1,9,11,6,1,9,1,10,8,4,0,0,6,9,9,4,5,6,3,6,2,2,7,3,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,3,3,9,6,4,0,5,4,9,1,5,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,10,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,10,10,0,5,7,5,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,5,5,2,3,10,10,1,6,3,3,9,5,8,10,8,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,5,5,2,7,8,11,6,3,6,10,3,5,8,5,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,5,5,10,4,3,10,10,1,10,4,1,5,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,3,5,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,0,3,11,5,4,10,2,10,11,5,7,10,7,5,10,4,2,3,6,5,1,3,11,10,2,1,3,3,1,2,6"
895,"3,2,0,5,5,2,0,4,3,11,6,1,6,11,6,1,9,1,10,8,4,0,0,6,9,9,4,5,6,3,6,2,10,7,3,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,10,6,4,0,5,4,9,1,5,0,8,2,4,10,8,4,1,10,4,6,6,5,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,10,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,5,10,5,5,1,1,1,7,4,9,0,11,10,10,0,5,7,5,6,1,0,11,6,2,5,1,10,1,3,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,5,5,2,3,10,10,1,6,3,3,10,5,8,10,8,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,5,5,2,7,8,11,6,3,6,10,3,5,8,5,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,5,5,10,4,3,10,10,1,10,4,1,5,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,5,5,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,0,3,11,5,4,10,2,10,11,5,7,10,7,5,10,4,2,3,6,5,1,3,11,10,2,1,3,3,1,2,6"
896,"3,2,0,3,3,11,0,4,3,11,6,1,6,11,6,1,9,1,10,8,4,0,0,6,9,9,4,3,6,3,6,2,10,7,4,8,2,11,1,5,8,3,9,10,6,1,0,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,3,3,9,6,4,0,5,4,9,1,5,0,8,2,4,10,8,4,1,10,4,6,6,5,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,5,10,1,10,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,10,10,0,5,7,5,6,1,0,11,6,2,5,1,10,1,4,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,3,3,2,4,10,10,1,6,3,3,9,5,8,10,8,2,11,6,9,8,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,5,3,10,5,2,7,8,11,6,3,6,10,3,5,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,5,5,10,4,3,10,10,6,10,4,1,5,3,10,2,10,11,4,9,10,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,5,5,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,7,3,11,5,4,10,2,10,11,5,7,10,7,5,10,4,2,3,6,5,1,3,11,10,10,1,3,3,1,2,6"
897,"3,2,3,6,5,11,5,4,3,11,6,1,6,2,6,1,9,1,4,8,4,7,0,6,9,9,4,3,6,3,6,2,10,7,4,8,2,11,1,5,8,3,9,10,6,1,5,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,3,3,9,6,4,0,5,4,3,1,6,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,3,6,0,0,0,5,10,1,10,2,3,11,0,7,5,2,0,1,6,11,6,3,10,11,3,4,3,10,5,6,1,1,1,7,4,9,7,2,10,10,5,3,7,5,6,1,0,11,6,2,5,1,10,1,4,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,5,4,11,0,6,7,7,0,3,1,3,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,3,3,2,4,10,10,1,6,3,3,6,5,8,10,10,2,11,6,3,8,0,1,3,8,7,6,9,5,6,10,1,2,10,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,5,5,10,4,3,10,10,6,10,4,1,3,3,10,2,10,11,4,9,10,2,0,8,3,2,2,5,8,8,5,10,0,7,1,5,6,5,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,10,10,3,2,0,1,10,3,7,8,11,0,7,1,3,11,5,10,7,3,11,5,4,10,2,10,2,5,7,10,7,5,10,4,2,3,6,10,1,3,11,10,10,1,3,3,1,2,6"
898,"3,2,7,6,5,2,5,4,3,11,6,1,6,2,6,1,9,1,4,8,4,7,0,6,9,9,4,3,6,3,6,2,2,7,4,8,2,11,1,10,8,3,9,10,6,1,5,3,0,7,4,3,3,3,10,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,3,1,6,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,7,6,0,0,0,5,10,1,10,2,3,11,0,7,3,2,0,1,6,11,6,3,10,11,3,4,3,10,5,3,1,1,1,7,4,9,7,2,7,10,5,3,7,7,6,1,0,11,6,2,5,1,10,1,4,3,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,5,5,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,7,3,2,4,10,10,1,6,3,3,6,5,8,10,10,2,11,6,3,8,0,1,3,8,7,6,9,5,6,10,1,2,10,10,1,10,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,3,5,10,4,3,10,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,5,8,8,5,10,0,7,1,5,6,5,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,2,10,3,2,0,1,10,3,7,8,11,0,7,1,3,1,7,10,7,4,11,5,4,10,2,10,11,3,7,10,7,5,10,4,2,3,6,10,1,3,11,7,10,1,3,3,1,2,6"
899,"3,2,0,5,5,11,5,4,3,11,6,1,6,2,6,1,9,1,4,8,4,7,0,6,9,9,4,3,6,3,6,2,10,7,4,8,2,11,1,5,8,3,9,10,6,1,5,3,0,7,4,3,3,3,5,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,9,1,6,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,7,6,0,0,0,5,10,1,10,2,5,11,0,7,3,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,7,11,7,10,7,3,7,7,6,1,0,11,6,2,5,1,10,1,4,0,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,7,5,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,10,4,10,10,1,6,3,3,6,5,8,10,10,2,11,6,3,8,0,1,3,8,7,6,9,5,6,10,1,2,10,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,6,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,5,10,6,5,3,5,10,4,3,10,10,6,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,5,8,8,5,10,0,7,1,5,6,5,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,2,10,3,11,0,1,10,3,7,8,11,0,7,1,3,1,7,10,7,3,11,5,4,10,2,10,11,3,7,10,7,5,10,4,2,3,6,10,1,3,11,7,10,1,3,3,1,2,6"
900,"3,2,0,5,5,11,0,4,3,11,6,1,6,11,6,1,9,1,4,8,4,7,0,6,9,9,4,3,6,3,6,2,10,7,4,8,2,11,1,5,8,3,9,10,6,1,7,3,0,7,4,3,3,3,5,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,9,1,6,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,7,6,0,0,0,5,10,1,10,2,3,11,0,7,3,2,0,1,6,11,6,3,10,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,7,10,0,3,7,0,6,1,0,11,6,2,5,1,10,1,4,0,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,7,5,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,10,4,10,10,1,6,3,3,6,5,8,10,10,2,11,6,9,0,0,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,3,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,7,10,6,5,3,5,10,4,3,10,10,1,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,7,8,8,5,10,0,7,1,5,6,0,11,5,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,2,10,3,11,0,1,10,3,7,8,11,0,7,1,3,1,0,10,7,3,11,5,4,10,2,10,2,5,7,10,7,5,10,4,2,3,6,10,1,3,11,7,10,1,3,3,1,2,6"
901,"3,2,0,5,3,11,0,4,3,11,6,1,6,11,6,1,9,1,4,8,4,0,0,6,9,9,4,5,6,3,6,2,10,7,4,8,2,11,1,5,8,3,9,10,6,1,7,3,0,7,4,3,3,3,5,10,10,10,0,0,2,10,0,3,11,3,9,6,4,0,5,4,9,1,6,0,8,2,4,10,8,4,1,10,4,6,6,3,1,7,3,10,10,0,4,1,11,0,11,0,6,0,0,0,0,10,1,10,2,3,11,0,7,5,2,0,1,6,11,6,3,11,11,3,4,3,10,5,5,1,1,1,7,4,9,0,11,7,10,0,3,7,0,6,1,0,11,6,2,5,1,10,1,4,0,2,2,5,11,6,1,4,5,4,1,1,5,7,0,10,11,6,0,10,7,0,4,11,0,6,7,7,0,3,1,5,10,3,5,2,1,10,8,0,2,10,4,0,10,3,10,11,0,9,1,9,0,5,0,0,3,2,4,10,10,1,6,3,3,6,5,8,10,10,2,11,6,9,0,11,1,3,8,7,6,9,0,6,10,1,2,10,10,1,7,3,10,5,2,7,8,11,6,3,6,10,3,3,8,5,0,8,0,6,3,3,0,3,2,3,2,1,7,2,0,7,1,10,4,7,10,6,5,5,5,10,4,3,10,10,1,10,4,1,3,3,10,2,10,11,4,9,7,2,0,8,3,2,2,0,8,8,5,10,0,7,1,5,6,0,11,0,11,0,3,5,3,3,1,0,4,3,10,1,0,5,2,8,4,11,5,2,10,3,11,0,1,10,3,7,8,11,0,7,1,3,11,0,10,0,3,11,5,4,10,2,10,11,5,7,9,7,10,10,4,2,3,6,10,1,3,11,7,10,1,3,3,1,2,6"
