epoch,predictions
878,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,4,4,4,4,4,4,10,4,4,29,48,5,37,8,16,44,5,29,44,6,30,30,54,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,52,26,8,18,18,23,29,48,9,9,9,9,9,9,9,9,9,9,8,50,4,10,10,10,10,10,10,7,11,11,11,11,11,12,11,11,11,11,40,29,12,40,40,40,27,40,12,15,36,34,36,26,52,18,5,13,18,18,15,14,14,55,14,14,14,22,14,14,15,15,15,15,15,40,15,15,15,15,48,33,16,16,16,16,16,36,16,16,17,17,17,17,17,17,17,17,17,25,46,18,18,48,51,51,51,18,56,54,19,19,19,19,19,19,19,19,19,19,20,14,21,58,20,20,56,58,21,20,21,21,21,17,21,43,11,21,21,11,52,22,22,17,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,29,24,24,52,24,3,24,24,26,24,48,46,25,25,0,13,42,47,42,25,25,26,36,12,52,36,36,26,26,18,34,0,36,27,16,36,27,27,27,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,57,57,5,29,29,29,29,29,15,29,29,29,15,30,30,30,30,35,30,23,30,38,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,13,25,54,18,24,4,31,25,54,33,21,58,10,58,39,21,39,50,4,4,20,34,5,34,40,34,37,10,34,12,33,32,35,35,48,35,35,32,26,24,40,36,36,36,18,36,26,36,36,36,2,37,37,37,37,13,37,12,37,37,29,38,24,29,38,35,38,44,38,44,39,39,58,39,39,39,39,48,34,39,48,27,55,41,20,33,0,18,25,31,41,41,41,44,57,41,41,41,41,34,3,47,3,30,47,37,30,30,40,42,57,58,43,57,57,43,57,57,51,57,44,44,43,43,44,44,5,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,27,4,1,4,56,52,16,5,18,48,36,10,49,49,24,49,15,49,49,49,49,49,4,58,50,39,50,57,50,43,21,50,51,51,51,55,40,42,25,51,16,51,52,52,52,24,52,52,52,52,52,33,53,53,53,35,53,53,53,53,53,53,7,46,6,35,10,7,28,38,10,7,55,40,40,55,55,55,18,55,55,55,24,12,35,56,25,43,23,56,37,35,57,17,58,57,57,57,22,57,57,50"
879,"0,0,0,0,0,0,29,55,0,0,41,1,1,1,1,1,3,52,41,1,2,2,18,2,2,29,2,2,2,2,24,3,3,3,21,3,3,3,21,3,4,4,4,4,4,4,10,10,4,4,5,24,5,37,8,16,44,5,5,44,6,30,6,25,30,6,6,25,6,6,36,7,7,7,7,7,7,7,7,7,8,57,52,26,8,18,8,32,2,52,9,50,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,10,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,40,40,12,15,42,13,36,26,48,18,5,13,18,18,15,14,14,32,14,14,40,22,14,14,15,15,15,15,15,18,15,15,15,15,1,48,16,16,16,16,16,16,16,42,17,17,17,17,17,17,17,17,17,12,33,18,18,48,18,51,40,13,42,24,19,19,19,19,19,19,19,19,19,19,50,21,44,58,27,20,20,58,21,20,21,22,21,22,21,43,11,49,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,23,24,24,52,24,3,24,24,16,24,48,46,25,25,0,13,42,47,25,25,35,26,36,12,26,48,36,26,26,18,26,0,36,27,52,36,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,58,44,29,44,29,29,29,15,29,29,29,15,30,30,30,6,35,30,23,30,38,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,54,25,54,18,1,4,33,51,54,54,44,58,43,58,39,43,58,50,4,4,20,34,5,8,34,34,34,10,34,12,35,32,35,35,35,35,48,32,26,24,47,36,36,48,36,36,26,36,36,36,37,37,37,37,37,13,37,37,37,37,29,38,24,15,38,6,38,29,38,44,39,39,58,39,39,39,39,48,34,39,48,27,55,29,27,33,0,18,13,18,57,41,41,44,57,41,41,41,41,41,3,42,3,30,47,37,30,30,35,42,57,58,43,57,57,43,57,57,43,43,44,44,43,43,44,44,5,44,57,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,9,42,47,27,4,1,4,56,48,16,5,52,48,36,10,49,49,15,49,15,49,49,49,49,49,4,58,58,43,50,57,50,43,3,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,30,18,10,7,28,38,10,54,32,55,40,55,55,55,18,55,55,55,24,12,35,56,20,56,23,56,37,48,57,17,58,57,57,57,57,57,57,50"
880,"0,0,0,0,0,0,5,55,0,0,53,43,1,1,1,1,3,52,41,1,2,2,18,49,39,29,2,2,2,2,24,3,3,3,3,51,3,3,21,27,4,4,4,4,13,4,4,10,4,4,5,16,5,37,13,16,44,5,5,44,6,30,6,54,30,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,2,52,26,8,18,8,32,2,48,9,9,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,10,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,14,12,15,42,54,36,26,48,13,5,13,16,18,15,14,44,32,14,14,14,22,14,14,15,15,15,15,15,14,15,15,15,15,1,48,16,16,34,16,16,16,16,36,17,17,17,17,17,17,17,17,17,12,33,18,18,48,51,51,51,18,56,36,19,19,19,19,19,19,19,19,19,19,50,14,39,20,20,20,20,20,21,20,21,21,21,44,21,3,20,49,21,11,7,22,22,17,22,22,22,57,22,22,23,23,23,23,23,23,23,23,23,29,24,24,52,24,3,24,24,18,24,48,25,25,25,0,13,42,47,42,25,25,26,36,26,26,36,36,26,26,36,24,0,36,27,52,36,27,47,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,44,57,58,41,29,44,29,29,29,15,29,29,29,15,30,30,30,30,35,30,48,30,38,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,13,18,54,18,33,4,33,25,54,33,44,58,8,58,39,21,39,50,4,4,40,34,5,34,34,34,37,9,34,12,18,32,35,35,48,35,48,32,26,24,40,36,36,13,18,36,26,36,36,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,29,38,41,39,39,58,39,39,39,39,48,34,39,48,27,33,29,27,33,0,18,13,31,57,41,41,41,57,41,41,41,41,41,3,47,3,30,12,37,30,30,51,3,57,50,43,43,57,43,43,57,51,43,44,44,43,43,44,44,5,14,43,44,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,4,1,4,56,52,16,5,18,48,13,10,49,49,49,49,15,49,49,49,49,49,4,58,58,43,50,57,50,43,21,50,51,51,51,55,34,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,35,53,53,53,53,53,53,7,46,36,18,28,7,28,28,10,7,32,40,55,55,55,55,18,55,55,55,24,12,35,56,56,20,23,56,37,48,57,17,58,57,57,57,22,57,57,50"
881,"0,0,0,0,0,0,29,55,0,0,41,43,1,1,1,1,3,1,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,21,3,3,3,3,3,4,45,4,45,54,4,4,10,4,4,5,16,5,37,13,16,44,5,5,5,6,30,6,25,30,31,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,48,3,8,8,18,32,58,48,9,9,9,9,9,9,9,9,9,9,58,50,54,10,10,10,10,10,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,15,12,15,27,13,36,26,18,18,18,13,18,13,15,14,44,32,14,14,14,22,14,14,15,15,15,15,15,14,15,15,15,15,1,48,16,16,13,16,16,36,16,42,17,17,17,17,22,17,17,23,17,12,40,18,18,48,51,51,51,13,12,24,19,19,19,19,19,19,19,19,19,19,20,14,44,58,20,20,20,58,21,50,21,21,3,44,21,56,22,44,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,46,23,23,23,23,24,24,52,24,3,24,24,52,24,48,46,25,25,0,36,42,47,25,25,54,26,36,12,26,48,36,26,26,18,52,0,36,27,16,52,51,47,3,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,59,57,58,5,29,44,29,29,29,15,29,29,29,15,30,30,30,30,35,30,23,30,6,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,3,54,18,33,4,31,42,54,33,21,58,58,58,39,21,58,50,4,4,20,34,5,34,34,34,37,52,34,12,18,24,35,35,35,35,48,33,48,24,25,36,36,13,18,36,26,36,36,36,37,37,37,37,37,13,37,12,37,37,29,38,24,29,38,35,38,44,38,44,39,39,58,39,39,39,39,39,34,39,48,27,55,41,40,40,0,18,25,31,57,41,41,41,59,41,41,41,41,41,3,42,3,30,36,37,30,30,30,42,57,58,43,43,57,43,43,57,51,57,44,44,43,50,44,44,5,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,10,42,47,27,4,1,4,52,48,16,5,52,33,36,10,49,49,24,49,15,49,49,49,49,49,4,58,50,39,50,57,50,43,21,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,33,53,53,53,35,53,53,53,53,53,53,7,46,6,18,10,7,10,10,10,7,32,55,55,55,55,55,40,55,55,55,24,47,35,56,20,43,23,56,37,35,57,41,58,57,59,57,57,57,57,50"
882,"0,0,0,0,0,0,29,55,0,0,41,1,1,1,1,1,3,52,41,1,2,2,18,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,4,4,4,4,24,58,10,4,4,5,16,5,37,8,16,44,5,5,44,6,30,30,33,30,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,57,48,3,8,18,18,32,58,48,9,50,9,9,9,9,9,9,50,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,40,12,15,42,8,36,26,48,18,5,13,18,13,15,14,44,32,14,14,14,22,14,14,15,15,15,15,15,14,15,15,15,15,24,48,16,16,16,16,16,36,16,42,17,17,17,17,17,17,17,17,17,12,46,26,18,48,18,51,51,51,12,54,19,19,19,19,19,19,19,19,19,19,58,14,21,20,27,20,20,58,21,58,21,21,21,17,21,24,22,49,21,11,52,22,22,17,22,22,22,22,57,22,23,23,23,23,23,26,23,23,23,23,24,24,1,24,3,24,24,16,48,48,30,25,25,0,36,42,47,42,25,35,26,36,12,26,48,36,26,26,18,34,0,36,27,16,36,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,57,5,29,44,29,29,29,15,29,29,29,15,30,30,30,6,18,30,23,30,16,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,54,33,54,18,33,4,31,51,54,54,21,58,58,58,39,21,58,50,4,4,39,34,52,8,48,34,37,10,34,12,18,32,35,35,35,35,35,32,48,35,40,36,36,36,36,36,26,36,36,36,2,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,29,38,41,39,20,58,39,39,39,39,39,39,39,48,27,55,41,27,33,0,18,25,31,57,41,41,41,57,41,41,41,34,41,3,42,3,30,47,37,30,30,30,42,57,58,43,43,57,43,43,57,51,49,44,44,21,43,44,44,5,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,27,2,36,4,1,52,24,5,52,48,36,10,49,49,24,49,29,49,49,49,49,49,4,58,58,50,50,57,57,43,21,50,51,51,51,55,34,42,25,51,16,51,52,52,52,52,52,52,52,52,52,24,53,53,53,35,53,53,53,53,53,53,7,6,30,18,1,7,28,38,10,7,32,55,18,55,18,55,18,55,55,55,24,12,35,56,25,43,23,56,37,35,57,17,58,57,59,57,57,57,49,50"
883,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,56,41,1,2,2,2,49,39,29,2,2,2,2,24,3,3,3,21,51,3,3,21,3,4,4,4,4,4,4,10,10,4,4,5,10,5,27,8,54,44,5,5,5,6,30,6,54,30,6,6,25,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,3,8,18,18,55,29,48,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,4,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,40,12,15,27,16,36,26,48,18,18,13,18,8,17,14,14,14,14,14,14,22,14,14,15,15,15,15,15,40,15,15,15,15,1,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,12,46,18,18,48,18,51,40,13,56,36,19,19,19,19,19,19,19,19,19,19,58,58,39,20,27,20,20,58,20,20,21,21,21,22,21,42,20,43,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,23,24,24,52,24,3,24,24,16,24,48,30,25,25,0,36,6,47,42,25,35,26,36,12,26,36,36,26,26,36,8,0,36,27,16,36,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,59,58,5,29,44,29,29,29,15,29,29,29,15,30,30,30,36,18,30,48,30,6,30,31,31,31,38,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,13,25,54,18,24,53,31,42,54,54,39,58,58,58,39,21,58,50,4,4,20,34,1,8,40,34,12,10,5,12,33,32,35,35,26,35,48,32,36,24,47,36,36,13,18,36,26,20,36,36,37,37,37,37,37,13,37,37,37,37,29,38,24,15,38,18,2,29,38,44,39,20,58,39,39,39,39,48,34,39,45,42,33,5,27,40,0,18,25,31,57,41,41,59,57,41,41,41,59,41,3,47,3,30,47,37,30,30,30,56,57,58,43,43,57,43,43,57,51,43,44,49,43,43,44,44,5,14,57,49,45,45,41,10,41,45,45,41,45,4,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,51,47,27,4,36,4,56,52,16,5,18,33,36,10,49,49,55,49,15,49,21,57,49,49,4,43,50,39,50,57,50,43,3,50,51,51,51,55,40,42,27,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,35,53,53,53,53,53,53,7,46,30,18,1,7,28,28,7,7,55,55,55,55,18,55,18,55,55,55,24,12,35,56,20,20,23,56,18,48,57,22,58,57,57,57,22,57,57,50"
884,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,0,1,41,1,2,2,18,2,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,4,4,4,4,4,10,10,4,4,5,16,5,37,13,36,44,5,5,44,6,30,6,25,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,2,52,26,8,18,18,32,29,48,9,20,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,10,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,40,12,15,42,13,36,26,52,18,5,13,18,13,15,14,14,14,14,14,14,22,14,14,40,55,15,15,15,15,15,15,15,15,13,33,16,16,16,16,16,16,16,42,17,17,17,17,17,17,17,17,17,12,46,18,18,48,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,20,55,39,58,27,20,56,58,20,20,21,21,21,22,21,48,20,49,21,11,7,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,29,24,24,52,24,3,24,24,16,24,48,46,25,25,0,36,25,25,42,25,6,26,36,12,26,48,36,26,26,18,52,27,36,27,16,52,27,27,27,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,57,5,29,44,29,29,29,15,29,29,29,15,30,30,30,6,25,30,23,30,6,30,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,13,33,54,18,1,53,31,42,54,54,21,58,10,58,39,21,43,50,4,4,20,34,5,8,34,34,34,52,34,12,33,24,35,35,26,35,48,32,26,35,8,36,36,36,18,36,26,36,36,36,2,37,37,37,37,13,37,34,37,37,29,38,24,15,38,40,38,8,38,44,39,39,58,39,39,39,39,48,20,39,38,27,55,41,27,40,0,18,13,31,17,41,41,41,57,41,44,41,41,41,3,42,3,30,47,37,30,30,30,42,57,50,43,43,57,43,43,57,58,43,44,49,43,43,44,44,5,14,57,49,45,45,45,41,41,45,45,10,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,51,47,27,2,1,4,52,52,16,5,52,33,36,10,49,49,24,49,15,49,49,49,49,49,4,58,50,44,50,57,50,43,3,50,51,51,51,55,51,42,25,51,16,51,52,52,52,52,52,52,52,52,52,33,53,53,53,35,53,53,53,53,53,53,4,6,30,18,41,7,28,38,10,7,32,55,55,55,18,55,18,55,51,55,24,47,35,56,56,56,23,56,37,51,57,22,58,57,57,57,22,57,57,50"
885,"0,0,0,0,0,0,29,55,0,0,41,43,1,1,1,1,3,52,41,1,2,2,18,2,2,29,2,2,2,2,24,3,3,3,21,3,3,3,3,27,4,4,4,4,8,4,31,10,4,4,5,19,5,37,36,36,44,5,5,44,6,30,6,33,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,3,8,8,18,32,58,48,9,9,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,10,10,10,11,27,11,11,11,34,11,11,11,11,40,29,12,40,40,38,27,40,12,15,42,13,36,26,3,13,18,13,18,13,15,14,14,55,14,14,14,22,32,14,15,55,15,15,15,15,15,15,15,15,1,48,36,16,16,16,16,16,16,16,17,17,17,17,17,17,17,23,17,26,34,36,18,48,31,51,40,13,56,54,19,19,19,19,19,19,19,19,19,19,20,58,39,20,27,20,20,58,20,20,21,21,11,44,21,42,21,49,21,11,52,22,22,57,22,22,22,22,22,22,23,23,23,23,23,46,23,20,23,29,24,24,16,24,3,24,24,24,24,48,46,25,25,0,13,42,47,42,25,6,26,36,12,26,48,36,26,26,36,52,27,36,27,1,36,27,54,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,58,41,29,29,29,29,29,15,29,29,29,29,30,30,30,6,25,30,23,30,6,30,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,54,33,54,18,1,4,31,25,33,33,58,58,10,58,39,21,2,50,4,4,20,34,5,34,40,34,34,52,34,12,18,32,35,35,48,35,32,52,48,24,40,36,36,13,18,36,26,36,36,36,2,37,37,37,37,13,37,37,37,37,29,38,24,29,38,31,38,44,38,41,39,39,58,39,39,39,39,48,20,39,38,42,55,41,40,40,0,18,13,31,57,41,41,41,43,41,41,34,41,41,3,47,3,30,47,37,30,30,30,42,57,43,43,43,57,43,43,57,43,43,44,49,43,43,44,44,5,44,57,50,45,45,45,33,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,51,47,27,4,1,4,52,52,24,5,52,48,36,10,49,49,24,49,15,49,49,49,49,49,4,43,50,43,50,57,50,43,21,50,51,51,51,55,54,51,30,51,16,51,52,52,52,52,52,52,52,52,52,24,53,53,53,35,53,53,53,53,53,53,4,6,30,18,1,7,28,38,10,7,32,55,18,55,18,55,18,55,55,55,24,47,35,56,56,56,26,56,37,51,57,57,58,57,57,57,57,57,49,50"
886,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,41,1,2,2,18,2,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,4,4,45,4,4,4,10,4,4,5,16,5,37,8,54,5,5,5,44,6,30,6,33,30,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,26,8,18,18,32,58,46,9,9,9,9,9,9,9,9,9,9,8,50,4,10,10,10,10,9,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,55,40,40,27,40,12,15,42,54,36,26,48,13,51,13,18,13,15,49,14,32,14,14,14,22,14,14,15,15,15,15,15,15,15,15,15,15,1,48,36,16,16,16,16,36,16,42,17,17,17,17,17,17,17,17,17,0,33,18,18,48,18,51,40,55,36,24,19,19,19,19,19,19,19,19,19,19,39,14,21,58,27,20,20,58,21,20,21,21,3,17,21,43,22,49,21,11,52,22,22,22,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,23,24,24,16,24,3,24,24,24,24,48,46,25,25,0,47,25,47,42,25,35,26,36,12,46,36,1,26,26,18,34,20,36,27,1,36,27,42,27,27,55,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,59,58,5,29,44,29,29,29,15,29,29,29,15,30,6,30,6,33,30,23,30,6,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,54,25,54,18,1,4,31,33,54,54,21,58,43,58,39,43,58,50,4,4,20,34,5,8,40,34,34,52,34,12,35,32,35,35,36,35,48,32,26,24,36,36,36,13,18,18,26,36,36,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,35,38,44,38,44,39,39,58,39,39,39,39,39,20,39,38,27,55,41,40,40,0,18,13,31,41,59,41,44,5,41,41,41,34,41,3,47,3,30,47,37,30,30,25,42,57,50,43,43,43,43,57,57,43,43,44,49,50,43,44,44,5,49,57,49,45,45,45,33,45,45,45,10,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,9,47,47,27,4,1,47,56,52,16,5,52,48,36,10,49,49,13,49,15,49,49,49,49,49,4,43,50,43,50,57,50,43,21,43,51,51,51,55,51,42,25,51,16,51,52,52,52,52,52,52,52,52,52,24,53,53,53,35,53,53,53,53,53,53,4,6,30,18,41,35,28,38,10,7,55,40,40,55,55,55,55,55,55,55,24,34,35,56,20,20,23,56,16,35,57,17,58,58,58,57,22,59,57,50"
887,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,41,1,2,2,18,2,18,29,2,2,2,2,24,3,3,3,21,51,3,3,21,3,4,4,4,4,4,4,4,10,4,4,5,16,5,12,36,54,44,5,5,44,6,30,6,25,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,18,8,48,26,8,18,18,32,29,48,9,9,9,9,9,9,9,9,9,9,57,50,54,10,10,10,10,4,28,10,11,11,11,11,11,34,11,11,11,11,40,29,12,40,40,40,27,40,12,15,27,13,36,13,52,13,18,13,13,18,15,14,14,14,14,14,14,22,14,14,15,55,15,15,15,40,15,15,15,15,1,18,16,16,16,16,16,16,16,42,17,57,17,17,17,57,22,17,17,12,46,18,18,48,18,51,40,13,56,54,19,19,19,19,19,19,19,19,19,19,20,55,21,58,27,20,20,58,21,20,21,21,11,22,21,42,20,49,21,11,7,22,22,22,22,22,22,9,22,22,23,23,23,23,23,23,23,23,23,23,24,24,59,24,3,24,24,24,24,48,51,25,25,0,13,42,47,42,25,35,26,36,12,46,48,36,26,26,18,34,0,36,27,1,36,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,57,5,59,44,29,59,29,15,29,29,29,15,30,6,30,46,25,30,23,30,16,6,31,31,31,10,31,52,31,31,34,31,32,32,32,55,32,32,32,32,32,32,54,25,54,18,33,4,31,42,54,54,21,58,10,58,39,21,58,50,4,4,33,34,5,8,34,34,34,9,34,12,18,32,35,35,35,35,48,32,26,24,40,42,36,13,18,18,26,36,36,36,37,37,37,37,37,13,37,34,37,37,29,38,24,15,38,35,38,44,38,44,39,39,58,39,39,39,39,48,20,39,45,27,55,41,27,33,0,18,25,35,57,59,41,44,57,41,44,41,41,59,3,42,3,30,47,37,30,30,30,42,57,50,43,43,57,43,43,57,3,43,44,49,43,43,44,44,5,14,50,49,45,45,50,41,45,4,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,9,47,47,27,4,1,4,56,52,24,5,52,4,36,10,49,49,15,49,15,49,49,49,49,49,4,50,50,44,50,57,57,43,2,50,51,51,51,55,51,42,25,51,16,51,52,52,52,52,52,52,25,52,52,24,53,53,53,53,53,53,53,53,53,53,7,35,30,7,41,7,28,38,10,7,55,55,18,55,18,40,18,55,55,55,24,12,35,56,56,20,23,56,37,48,57,17,57,57,57,57,9,57,57,50"
888,"0,0,0,0,0,0,29,55,0,0,41,41,1,1,1,1,3,1,41,1,2,2,18,24,18,29,2,2,2,2,13,3,3,3,3,56,3,3,21,56,4,4,4,45,4,4,10,10,4,4,29,19,5,42,36,54,5,5,5,5,6,30,6,54,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,3,18,18,18,32,58,48,9,50,9,9,9,9,9,9,9,9,57,50,4,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,29,12,40,40,40,40,40,12,15,27,13,36,26,48,18,5,13,18,13,15,14,14,14,14,14,14,14,14,14,51,15,15,15,15,55,15,15,15,15,36,18,36,16,16,16,16,36,16,16,17,17,17,17,17,17,17,23,17,26,46,18,18,48,18,51,35,55,42,36,19,19,19,19,19,19,19,19,19,19,39,14,21,58,27,20,20,58,20,20,21,43,3,17,21,52,20,44,21,11,7,22,17,17,22,22,17,22,17,22,23,23,23,23,23,46,23,23,23,29,24,24,24,24,3,24,24,26,24,48,30,25,25,0,13,42,47,42,25,25,26,36,26,36,48,36,26,26,18,8,0,36,27,1,36,27,42,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,58,5,29,44,29,29,29,15,29,29,29,15,30,30,30,36,25,36,23,30,6,30,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,13,25,54,18,24,53,31,42,33,33,21,58,10,58,39,39,58,50,4,4,40,34,1,8,34,34,34,10,5,12,18,32,35,35,36,36,35,32,36,35,36,36,36,13,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,24,29,38,31,38,29,38,44,39,39,58,39,39,39,39,48,20,39,45,27,55,41,40,33,0,18,25,31,17,41,41,41,43,41,41,5,5,29,3,47,3,30,47,27,30,30,40,42,57,58,50,43,57,43,57,57,51,57,44,44,43,57,44,44,5,14,50,49,45,45,45,41,41,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,47,4,47,47,27,2,36,4,56,52,16,5,31,48,36,10,49,49,24,49,29,49,49,49,49,49,4,57,50,43,50,57,50,43,3,9,51,51,51,55,40,42,30,51,40,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,46,6,18,41,35,28,10,54,7,32,55,18,40,18,55,18,55,55,55,24,12,35,56,56,20,23,56,37,51,58,17,58,44,59,57,17,59,57,50"
