epoch,predictions
909,"3,29,13,2,3,13,22,0,21,27,11,0,6,1,7,7,1,23,2,8,5,8,1,2,1,5,7,9,1,1,0,1,2,27,0,0,5,2,0,1,9,0,0,8,11,27,0,32,12,20,12,11,2,13,17,11,7,0,28,35,28,0,33,22,31,14,24,1,5,8,0,20,43,0,0,23,5,0,27,11,2,29,47,0,8,3,1,21,11,2,0,18,9,1,27,9,1,10,13,0,2,20,1,34,11,29,0,7,38,11,23,15,0,5,11,3,18,1,11,47,47,22,2,0,1,32,1,1,5,1,9,1,23,46,0,25,14,5,5,32,23,11,0,1,20,1,10,11,11,10,12,10,11,0,22,23,1,9,1,9,0,1,15,27,2,1,8,13,9,0,8,15,0,18,13,29,5,10,21,2,2,6,5,37,1,16,3,3,8,9,15,3,15,27,3,1,28,2,0,3,6,8,34,0,9,3,1,2,0,13,2,22,11,10,15,1,2,8,31,2,17,19,13,31,21,9,31,23,1,17,37,5,6,5,27,2,2,1,2,1,1,6,2,1,0,1,27,19,14,11,2,17,18,30,2,27,14,7,1,8,8,9,2,10,8,5,21,4,8,38,12,4,26,0,7,41,17,35,46,9,2,1,10,43,1,1,11,29,46,11,13,11,6,17,11,3,35,11,1,0,0,2,0,1,14,26,3,3,2,8,12,8,29,2,21,0,1,27,20,3,0,43,0,8,3,0,16,2,0,26,21,21,8,12,0,5,35,12,29,14,7,0,23,1,0,14,3,8,6,24,0,27,35,14,13,31,10,45,9,14,0,11,10,20,3,5,3,11,16,9,0,0,0,9,35,3,18,4,27,39,7,1,3,2,10,13,29,41,0,6,0,31,3,9,4,12,21,1,42,14,12,39,0,47,2,20,0,7,2,5,0,7,3,0,39,0,21,24,14,17,9,7,0,1,11,0,11,43,43,1,25,6,21,46,0,13,27,43,1,8,8,1,13,3,43,0,1,2,25,1,16,3,31,14,15"
910,"10,0,1,2,9,7,22,0,6,47,11,7,6,13,8,34,1,5,5,8,5,8,35,28,1,2,7,21,1,1,20,1,23,27,0,0,5,5,0,0,3,0,10,4,3,43,20,13,24,35,0,11,7,29,12,11,18,0,7,2,29,0,33,22,24,36,30,1,5,0,0,4,43,0,20,43,5,0,27,3,2,24,47,0,4,3,1,12,45,2,0,35,38,0,21,21,1,10,28,8,2,4,8,19,1,29,7,18,6,1,23,20,1,5,0,3,18,1,3,19,3,2,2,20,1,0,1,1,5,1,23,1,5,37,0,25,14,43,5,16,5,3,0,0,1,1,10,3,11,10,12,19,1,0,2,23,1,9,1,17,4,1,37,17,2,1,4,13,6,0,0,15,0,18,13,2,5,3,27,43,2,21,5,14,1,3,10,9,8,6,48,16,7,27,3,1,28,2,5,10,6,0,39,0,16,3,1,5,0,13,2,43,11,10,37,19,2,0,24,2,24,19,47,31,3,3,31,43,1,0,37,5,14,5,27,28,2,1,2,1,0,6,18,1,20,1,27,19,11,11,2,12,18,11,2,27,14,34,1,4,13,9,2,10,4,5,6,4,8,38,12,4,22,29,7,41,17,5,46,38,2,8,3,6,1,1,0,5,46,11,12,3,6,13,11,3,5,11,1,1,0,0,0,1,14,31,3,3,0,39,12,0,1,2,36,34,1,27,4,16,0,10,0,0,3,42,16,2,20,26,9,6,0,18,0,5,26,8,2,1,7,0,12,1,0,14,3,8,43,30,7,27,14,14,12,31,3,45,10,14,0,11,10,4,16,5,3,3,16,3,0,0,0,10,35,3,5,4,27,7,7,0,3,0,10,45,29,5,0,6,7,31,3,10,4,29,10,0,6,14,13,19,0,34,23,2,12,34,2,5,0,7,3,20,19,4,24,14,14,24,6,34,0,1,3,0,11,23,6,14,25,6,3,46,29,13,9,43,1,4,0,1,29,3,21,0,1,2,6,1,10,3,41,14,37"
911,"3,0,13,2,9,13,22,0,6,27,11,34,6,13,8,34,1,5,5,8,5,0,35,2,1,2,7,21,1,1,4,1,2,27,0,0,5,2,0,1,3,0,0,49,3,23,0,45,24,15,0,11,15,29,13,11,7,0,0,2,28,0,0,22,24,43,12,0,5,0,0,4,43,0,0,23,5,0,27,3,2,29,47,0,4,3,1,3,30,2,0,35,16,0,27,9,1,10,0,0,2,4,8,4,1,29,1,18,6,33,23,15,0,5,0,16,18,1,3,10,3,27,2,4,0,32,1,1,5,1,27,1,5,37,0,2,14,5,5,16,5,47,0,0,20,1,36,3,3,0,12,19,1,0,22,27,1,9,1,29,4,8,15,27,2,1,8,13,9,0,49,15,0,14,13,29,5,10,27,2,2,6,5,37,1,16,3,21,8,6,48,16,7,27,3,1,15,2,22,3,6,0,34,0,16,3,1,5,0,13,28,17,0,10,37,19,0,0,22,2,12,19,11,31,0,3,31,23,1,11,35,5,14,5,27,12,2,1,2,1,0,6,35,1,0,1,27,19,3,11,2,12,14,11,2,27,14,34,1,4,12,9,2,10,4,5,6,4,8,38,12,4,29,0,7,41,17,5,46,38,22,8,16,6,1,1,29,29,46,11,30,3,6,13,11,16,35,1,1,1,0,0,0,1,14,31,16,3,35,19,12,8,29,2,23,4,1,27,4,3,0,10,0,0,3,0,16,2,4,26,12,10,12,12,0,5,35,12,29,11,37,0,30,1,4,14,3,8,23,12,0,27,35,14,29,26,16,29,0,14,0,49,3,4,16,5,3,3,16,23,0,0,0,0,35,16,35,4,17,39,7,4,3,0,10,0,0,41,0,6,7,31,3,9,4,12,10,0,2,14,29,19,4,34,2,20,12,19,2,5,0,7,3,0,19,0,21,14,14,12,9,34,0,1,3,0,1,43,47,11,12,43,21,46,29,13,27,43,1,8,8,1,13,3,43,0,0,2,25,1,16,3,41,14,37"
912,"11,33,36,2,9,7,17,0,21,47,11,7,6,12,7,34,1,5,5,12,5,8,35,28,1,2,7,12,1,1,4,1,2,27,0,4,5,5,0,1,9,0,10,4,3,23,0,12,24,15,0,11,7,29,12,20,7,0,7,35,12,4,0,22,31,42,30,0,5,0,0,4,43,0,34,23,5,0,27,16,2,29,47,4,8,3,1,12,29,2,0,35,38,0,27,23,1,10,15,1,2,4,8,19,1,29,34,18,6,1,23,15,0,35,0,16,18,1,3,19,20,2,2,4,1,0,1,35,5,1,23,1,5,48,12,2,14,5,5,9,5,20,0,0,34,1,38,8,11,47,12,19,1,0,2,23,1,9,1,24,34,1,15,17,2,1,4,13,9,0,49,15,4,18,13,29,5,3,9,23,2,6,5,14,1,16,16,9,8,14,48,3,37,27,32,1,28,2,5,10,6,0,8,0,16,3,1,2,0,12,2,41,0,10,37,19,2,8,33,2,12,19,11,31,0,36,31,41,1,11,37,5,42,5,27,7,2,1,2,1,0,6,0,1,0,1,27,19,11,8,2,17,14,35,2,27,14,34,1,4,9,9,2,10,4,5,6,4,9,38,12,4,22,29,7,31,12,5,46,38,2,8,4,6,1,1,29,24,46,12,12,20,6,29,11,16,35,11,1,12,4,2,0,1,14,31,16,11,2,19,18,0,1,2,21,34,1,27,4,0,0,10,0,0,47,0,16,2,4,26,21,6,12,12,29,5,35,12,24,1,7,0,12,1,0,1,21,8,43,12,42,27,14,14,29,24,4,29,47,14,0,8,36,4,16,5,3,3,16,23,0,0,0,10,35,16,18,4,46,7,7,4,3,2,10,12,29,23,0,6,7,31,10,23,8,12,21,0,36,14,29,19,4,34,2,2,12,34,2,5,0,34,47,20,19,4,9,18,14,12,6,34,0,1,3,0,1,43,36,11,25,43,3,46,29,17,27,42,1,8,4,1,29,9,6,0,0,2,14,1,16,11,41,14,37"
913,"3,0,44,2,9,29,22,0,6,47,11,0,6,12,7,7,1,5,23,32,5,8,14,9,1,5,1,21,1,1,8,1,2,21,0,0,5,5,0,1,32,0,0,49,3,23,8,45,44,15,0,13,20,29,13,0,7,0,0,18,12,0,0,22,44,36,30,0,5,45,0,4,36,0,20,21,5,0,27,3,2,29,47,0,8,3,1,0,45,2,0,14,4,1,27,21,1,47,29,1,2,4,8,4,1,29,0,18,38,1,23,15,0,5,0,49,18,1,3,4,0,33,2,4,1,1,1,1,41,1,23,1,5,15,0,2,14,3,5,8,5,3,29,0,34,1,36,8,1,10,12,34,1,4,22,5,1,9,1,29,8,1,15,17,2,1,8,29,9,0,49,15,0,18,13,29,5,0,21,2,9,6,5,37,1,3,3,21,8,14,46,32,7,27,0,1,15,2,22,3,6,0,34,0,8,3,1,2,0,13,28,44,0,10,37,19,7,8,24,2,17,19,47,31,10,21,31,23,1,0,11,5,14,5,27,12,2,1,2,1,0,6,35,1,0,1,27,19,14,8,2,17,18,13,2,3,14,1,1,8,13,9,2,10,4,5,6,4,12,38,12,4,14,0,7,26,17,3,46,4,2,45,3,6,1,1,0,29,46,11,0,3,6,12,11,3,14,1,1,12,0,18,0,1,1,31,16,3,35,19,12,1,1,2,21,4,1,27,4,3,1,36,0,0,3,0,16,2,4,11,0,4,8,28,0,5,26,12,29,14,7,0,0,1,4,1,3,8,36,29,0,27,14,14,12,31,47,29,10,14,0,49,10,4,16,5,3,3,16,9,0,0,0,32,1,16,35,4,17,18,42,4,3,2,47,45,29,41,1,0,8,31,3,9,4,12,21,1,43,14,29,19,4,7,2,20,12,34,2,5,0,7,3,0,19,0,21,14,14,12,6,34,0,1,3,1,1,21,36,11,12,6,3,46,29,13,27,0,1,8,8,1,29,3,6,0,1,2,6,1,16,3,24,14,37"
914,"47,24,30,2,9,12,22,0,21,47,11,0,6,32,7,6,1,5,2,8,5,13,14,9,1,5,7,12,1,1,4,1,2,21,0,0,5,2,0,1,32,0,36,4,3,23,20,32,21,20,0,9,2,13,12,13,7,0,12,2,12,0,33,22,22,36,44,1,5,0,0,4,43,0,0,23,5,1,33,0,2,33,20,0,8,3,1,21,45,2,0,14,4,0,21,21,1,10,12,1,2,4,8,19,1,29,0,18,6,1,23,17,0,5,0,3,18,1,3,4,20,2,2,4,1,32,1,1,5,1,23,14,41,15,12,2,14,5,5,32,5,3,12,0,34,1,36,9,11,10,12,34,1,0,2,5,1,9,33,17,4,1,15,17,2,1,49,17,9,0,49,15,0,18,13,29,5,3,21,23,2,6,5,37,1,3,3,21,8,6,15,3,15,27,3,1,28,2,5,10,6,32,34,0,32,3,1,2,0,13,15,24,29,10,37,19,2,8,24,2,17,19,47,31,3,3,31,43,1,29,35,5,14,5,27,9,2,1,2,1,0,6,2,1,29,1,27,19,14,8,2,17,18,35,2,3,14,7,1,4,13,9,5,10,4,5,6,4,32,9,12,4,26,0,7,31,17,35,46,9,2,45,47,6,1,1,29,17,46,32,12,3,6,13,1,10,7,11,0,12,0,2,32,1,14,26,3,3,2,19,18,0,1,2,36,4,1,28,4,3,1,36,0,0,3,12,16,2,4,26,9,6,32,12,13,5,37,32,17,14,7,0,17,1,0,14,3,8,23,44,12,27,14,14,12,24,47,45,10,14,0,29,36,34,3,5,3,3,16,9,0,0,0,10,1,3,18,4,22,18,25,4,3,2,10,45,29,5,0,6,12,31,3,23,4,12,21,32,42,14,44,19,4,47,2,2,12,34,2,5,0,7,3,20,19,34,29,18,14,17,2,34,0,1,3,0,1,21,25,11,25,6,21,46,29,17,27,43,1,39,4,1,29,3,6,0,32,2,6,1,10,3,41,14,37"
915,"3,33,44,2,9,29,22,0,21,47,6,0,6,12,7,42,1,5,2,8,5,8,14,2,1,2,7,9,1,1,4,1,2,27,0,0,5,5,0,1,3,0,36,49,3,41,12,45,2,15,0,29,0,29,17,0,7,0,7,2,12,0,33,22,24,36,12,1,5,45,0,49,41,0,0,23,5,0,27,3,2,24,11,0,8,3,0,3,45,2,0,6,38,0,27,9,1,10,29,0,2,4,8,34,1,29,0,7,38,1,23,15,0,5,0,49,18,1,3,4,3,27,2,4,1,1,1,1,41,1,23,14,5,15,12,2,14,5,5,32,5,20,29,0,20,1,23,3,1,10,17,10,1,0,22,5,1,9,1,29,4,1,15,17,2,1,49,13,9,0,49,15,0,43,0,29,5,47,27,9,2,6,5,37,1,3,3,27,8,6,15,3,15,27,3,1,46,41,5,10,6,0,34,0,32,3,1,5,0,13,15,44,0,10,37,19,2,32,24,2,17,19,11,31,3,3,31,5,1,1,37,5,36,5,27,2,18,1,2,1,0,21,2,1,0,1,27,19,11,7,2,17,6,11,2,2,14,7,1,4,13,9,2,10,49,5,6,49,0,15,17,49,29,0,7,31,17,5,46,9,2,45,10,6,1,1,29,29,46,11,11,3,6,17,11,3,35,11,1,12,0,2,0,11,14,31,3,3,2,19,12,8,1,2,23,4,1,27,4,3,1,10,0,8,3,0,16,2,8,26,21,10,8,12,0,5,37,45,29,14,18,0,29,1,0,14,3,8,23,44,29,27,35,14,13,31,3,45,9,14,0,32,36,4,3,5,3,3,3,3,0,0,0,32,35,3,18,4,17,39,36,4,3,2,3,45,29,5,0,21,7,31,3,9,4,29,21,32,42,14,29,19,20,47,2,20,44,34,2,5,0,34,47,0,39,0,29,18,14,17,9,34,0,1,3,3,1,23,25,11,25,23,3,46,29,45,27,33,1,39,4,1,29,3,21,0,1,2,25,1,10,3,41,14,15"
916,"3,36,13,2,47,7,17,0,21,11,11,34,6,0,7,7,1,5,5,8,5,8,14,9,1,2,7,9,1,1,20,1,23,41,0,0,5,5,0,1,9,0,10,49,3,41,0,45,44,15,2,7,20,29,17,11,7,0,7,43,12,0,0,2,22,36,30,0,5,45,0,4,41,0,20,23,5,0,27,3,2,24,11,4,7,3,0,0,29,2,0,35,4,0,27,21,1,47,0,0,2,4,8,19,0,29,0,7,7,1,23,33,0,5,0,49,18,1,3,4,20,2,2,4,1,1,1,1,5,1,23,1,5,15,12,2,14,5,2,32,5,20,0,0,34,1,10,8,0,10,12,34,11,0,2,5,1,9,11,17,4,1,15,17,2,1,8,29,9,0,49,15,0,43,0,3,5,47,21,2,2,6,5,37,1,3,16,21,8,6,15,3,15,27,0,18,15,22,2,3,6,0,34,0,49,3,1,5,0,0,15,44,0,10,37,19,2,8,24,2,17,19,11,31,10,3,31,23,1,0,11,5,11,5,2,28,2,1,2,1,0,6,2,1,0,1,27,19,11,8,2,17,6,11,2,3,14,7,1,4,0,9,5,10,4,5,6,4,8,38,17,4,31,1,7,46,17,35,46,38,2,1,47,6,1,1,0,29,46,11,12,3,21,17,11,3,18,11,1,18,0,2,0,1,14,26,16,3,2,34,12,8,1,2,36,4,1,27,4,3,0,10,0,0,3,0,16,2,20,35,21,6,8,12,0,5,37,0,29,11,15,0,0,1,0,14,3,8,43,44,0,27,14,35,12,35,3,45,10,14,0,4,0,34,3,5,3,3,16,23,0,0,0,10,35,16,35,4,17,18,18,0,3,2,10,0,1,41,1,6,7,31,3,23,39,12,6,0,42,14,12,19,20,47,2,20,12,34,2,5,0,7,3,20,39,4,21,18,14,17,42,34,0,1,3,0,1,43,6,11,25,6,47,46,0,45,27,0,1,49,4,1,29,3,6,0,0,2,14,1,16,3,41,14,37"
917,"3,11,36,2,14,7,17,0,21,11,11,7,6,0,39,7,1,5,5,8,5,7,14,9,1,5,7,9,1,1,20,0,2,21,0,20,5,2,0,1,9,0,0,4,3,41,4,32,44,15,28,7,7,29,17,20,7,0,7,35,28,0,0,2,17,42,24,0,5,0,0,4,43,0,34,0,5,0,27,0,2,33,3,0,8,3,1,0,29,2,0,35,4,0,11,0,1,47,33,0,2,4,4,34,1,29,0,7,7,11,23,15,45,5,0,49,18,1,3,4,20,2,2,20,1,0,1,1,5,1,23,1,5,37,0,25,18,5,5,7,5,3,29,0,34,1,36,9,11,10,12,34,11,0,2,5,1,9,11,17,4,1,15,17,2,1,4,29,6,0,49,15,4,6,13,11,5,0,21,2,2,47,5,37,1,3,3,21,9,6,2,3,7,27,0,1,28,18,2,10,6,0,34,0,10,3,1,35,3,20,28,44,0,10,37,19,2,0,7,2,17,19,47,31,0,0,31,43,1,45,37,5,11,5,2,28,2,1,2,1,0,6,0,1,0,1,2,19,11,39,2,17,36,11,2,3,35,34,1,4,4,9,5,10,4,5,6,4,8,38,17,4,31,0,7,26,17,11,46,38,2,8,47,6,1,1,0,29,46,9,0,3,6,13,11,3,35,11,8,25,0,2,0,11,1,26,16,3,5,19,12,4,1,2,10,34,1,11,4,3,4,10,0,0,3,0,16,2,4,26,0,6,0,28,0,5,35,49,11,18,15,0,12,1,0,14,3,8,43,30,0,27,14,14,12,31,47,13,10,14,0,4,36,34,3,5,3,3,49,3,0,0,0,0,1,3,18,4,22,7,8,4,3,2,10,13,29,30,12,6,34,31,3,47,8,29,6,0,42,14,29,19,20,34,21,7,12,34,2,5,0,7,3,20,19,20,29,1,14,12,9,34,0,1,3,0,1,6,6,1,25,0,47,46,33,45,27,43,1,4,4,1,11,3,6,0,0,2,14,1,10,3,33,14,15"
918,"3,30,36,2,9,7,44,0,21,11,11,0,6,0,7,7,1,5,5,12,5,0,1,2,1,5,7,9,1,1,8,1,2,21,0,0,5,2,0,1,32,0,0,4,3,23,0,12,44,15,28,9,20,13,17,3,7,0,0,23,13,0,33,22,24,25,44,0,5,45,0,4,33,0,20,23,5,0,27,3,2,44,47,0,8,3,1,0,30,2,0,35,38,0,27,21,1,10,33,0,2,4,4,4,1,44,0,18,7,33,23,15,0,5,0,49,18,1,3,4,3,2,2,49,1,3,1,1,5,1,23,1,5,37,0,25,35,5,23,32,5,3,29,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,44,8,1,15,27,2,1,49,13,9,0,49,15,4,18,13,11,5,47,27,2,17,6,5,37,1,16,10,21,9,25,48,3,7,27,3,1,15,22,5,10,6,0,34,0,32,3,1,5,11,13,2,44,11,10,37,19,2,0,29,2,17,19,47,31,3,3,31,41,1,45,37,27,36,5,27,28,2,1,2,1,0,6,6,1,0,1,27,19,14,39,2,17,36,11,2,3,14,39,1,8,8,21,2,3,4,5,6,49,8,38,17,4,29,11,7,26,17,35,46,38,2,8,10,6,1,1,11,13,46,11,12,3,21,17,11,3,18,11,1,12,0,18,0,1,1,26,16,3,18,19,12,8,11,2,23,4,1,27,4,10,0,10,0,0,3,0,16,2,8,26,0,6,12,12,13,5,37,8,2,14,7,0,24,1,0,14,3,8,43,44,0,27,14,35,12,26,3,29,21,14,0,49,3,4,3,5,3,3,16,10,0,0,0,0,35,3,18,4,17,7,12,4,3,2,3,0,29,44,0,6,7,26,3,23,4,44,21,0,24,14,12,19,4,7,2,7,30,34,2,5,0,34,3,1,19,0,44,18,35,12,25,7,0,1,3,0,1,23,6,11,25,23,1,46,29,30,3,30,1,8,4,1,13,3,23,0,1,2,25,1,10,3,33,14,15"
919,"3,0,13,2,25,7,44,0,21,11,11,7,6,12,7,42,1,5,5,8,5,13,14,25,1,5,7,9,1,1,8,0,2,21,0,0,5,2,0,1,32,0,10,4,3,41,12,12,25,15,0,7,7,13,12,11,7,0,7,43,12,0,33,2,24,42,12,1,5,44,0,4,43,0,34,23,5,0,27,16,2,44,11,4,8,3,1,0,12,2,0,35,38,0,9,9,1,47,33,0,2,4,8,19,1,44,34,18,42,33,23,15,0,5,0,3,18,1,3,4,0,2,2,8,1,1,1,1,5,1,23,1,5,48,12,25,14,5,5,32,5,3,29,0,34,1,10,11,11,10,12,34,1,0,2,5,1,9,11,44,8,1,15,27,2,1,8,17,6,0,49,15,0,18,13,47,5,3,21,2,17,6,5,37,1,3,3,21,8,6,48,32,48,27,32,18,46,2,5,10,6,0,34,1,32,3,1,5,3,12,28,22,11,10,37,19,2,8,22,2,17,19,47,31,9,10,31,41,1,17,37,5,42,5,27,7,2,1,2,1,0,6,43,1,0,1,27,19,14,39,2,12,6,11,2,3,14,7,1,4,8,9,2,10,4,5,6,39,8,38,12,39,24,11,7,26,12,5,46,38,2,8,47,6,1,1,29,13,46,12,12,11,25,17,11,16,18,11,1,12,7,18,0,1,1,26,3,3,43,19,44,8,11,2,23,34,1,27,4,3,1,10,0,0,14,42,16,2,8,26,0,6,12,2,13,5,37,32,2,1,18,32,0,1,0,1,3,8,43,44,0,27,14,35,12,26,47,12,10,43,0,8,3,34,3,5,3,3,16,9,0,0,0,9,35,3,18,4,22,7,36,4,16,2,0,12,29,22,0,6,8,31,3,47,8,12,25,0,42,14,12,19,20,34,2,7,12,34,2,5,0,7,3,20,19,4,44,18,14,44,42,34,0,1,3,0,1,21,6,43,25,6,1,46,17,17,27,43,1,8,4,1,13,3,6,0,1,2,25,1,10,3,41,14,37"
920,"3,33,44,2,3,7,17,0,21,11,11,0,6,12,34,7,1,5,2,8,5,13,14,9,1,5,7,9,1,1,8,0,2,21,0,20,5,2,0,1,9,0,10,49,3,23,0,12,2,15,2,13,7,29,12,11,7,0,7,2,12,0,0,2,24,25,44,0,5,11,0,4,43,0,20,23,5,0,27,11,2,24,11,0,8,3,1,0,29,2,0,35,38,0,9,9,1,10,29,0,2,4,8,8,18,29,0,18,34,11,23,17,0,5,0,16,18,1,3,4,0,2,2,20,1,3,1,1,5,1,23,1,5,2,12,25,14,5,23,32,5,3,0,0,34,1,10,11,11,10,12,19,11,0,22,5,1,9,1,17,8,1,15,17,2,1,8,13,9,0,49,15,0,35,13,3,5,3,21,2,25,21,5,37,1,16,10,21,8,6,48,3,15,27,0,1,46,2,0,10,6,0,8,0,10,3,1,2,11,13,2,22,11,10,37,19,2,32,24,2,17,19,11,31,9,21,31,2,12,17,37,5,14,5,27,7,2,1,2,1,0,6,43,1,20,1,27,19,14,11,2,17,43,11,2,3,14,8,1,8,12,9,2,10,4,5,6,34,12,38,12,0,31,11,7,26,13,23,46,38,2,1,47,6,1,1,29,29,46,11,12,11,21,17,11,3,18,11,1,12,0,18,0,11,1,26,16,3,0,19,12,0,1,2,23,4,1,27,20,10,1,10,0,0,3,0,16,2,20,26,12,6,12,12,13,5,37,12,29,1,18,0,24,1,0,14,3,8,6,44,0,27,14,14,44,31,10,45,10,14,0,13,10,34,16,5,3,0,16,9,0,0,0,9,11,16,18,4,22,7,36,4,3,2,10,45,29,22,0,6,7,31,3,23,4,9,21,0,42,14,12,19,34,34,2,7,12,34,2,5,0,7,3,20,19,20,29,18,14,44,42,34,0,1,11,0,12,43,6,3,25,23,3,46,0,17,27,43,1,39,4,1,13,21,6,0,1,2,6,1,16,11,33,14,37"
921,"9,30,44,2,9,7,26,0,6,11,11,34,6,12,11,7,1,5,2,8,5,8,14,9,1,5,7,9,1,1,8,1,2,21,0,0,5,2,0,0,9,0,10,49,3,41,0,13,26,15,18,9,7,29,13,11,15,0,12,2,12,0,33,2,24,36,12,0,5,1,0,4,43,0,20,23,5,0,27,16,2,24,11,0,8,3,1,0,29,2,0,35,10,0,9,21,1,10,29,0,2,4,8,19,11,29,20,1,4,1,23,46,0,5,0,49,18,1,3,4,0,2,2,4,1,32,1,1,5,1,23,1,5,48,12,25,14,23,23,32,5,47,0,0,34,1,10,11,11,10,12,6,11,0,22,5,1,9,1,44,8,1,15,17,2,1,8,17,9,0,49,15,0,18,13,3,5,3,21,2,9,21,5,37,1,16,10,21,8,6,46,3,15,27,3,1,15,2,5,10,6,0,8,0,32,3,1,5,0,13,2,22,11,10,37,19,2,8,15,2,17,19,11,31,9,3,31,2,1,17,37,5,36,5,27,7,2,1,2,1,0,6,18,1,0,1,27,19,11,11,2,12,43,11,2,3,14,8,1,8,12,9,2,10,4,5,6,4,8,38,12,4,26,11,7,26,45,35,46,38,2,45,47,6,1,1,17,29,46,32,12,11,6,17,1,16,35,11,20,1,0,18,0,1,1,26,10,3,0,19,12,8,1,2,10,4,1,27,4,3,0,43,0,0,3,0,16,2,20,35,9,21,12,12,12,5,37,12,29,12,18,0,24,1,0,1,3,8,43,44,0,27,14,9,12,31,10,29,10,14,0,29,10,20,16,5,3,3,16,9,0,0,0,9,11,3,18,4,17,18,12,4,3,2,10,13,29,30,0,6,7,31,3,23,4,29,21,32,25,14,12,19,20,34,2,7,12,34,2,5,0,7,3,20,19,4,9,1,14,17,9,34,0,1,3,0,11,43,6,3,25,23,3,46,11,17,9,41,1,8,4,1,29,9,43,0,0,2,43,1,16,11,41,14,37"
922,"3,30,12,2,9,7,26,0,21,11,11,7,6,12,8,34,1,5,5,8,5,0,14,9,1,5,7,9,1,1,20,1,2,3,0,0,5,2,0,1,9,0,0,4,3,3,12,45,2,15,28,11,7,29,13,11,7,0,7,6,12,0,0,2,24,42,12,1,5,0,0,4,43,0,20,23,5,0,27,3,2,24,47,4,8,3,1,0,11,2,0,35,38,0,9,21,1,10,33,0,2,4,8,19,1,29,0,1,6,1,23,33,0,5,0,16,18,1,3,4,3,2,2,4,1,3,1,1,5,1,23,14,23,48,12,2,18,5,5,9,43,47,0,0,34,1,10,3,11,10,12,34,11,0,22,5,1,9,1,17,8,1,15,17,2,1,8,45,9,0,49,15,0,18,13,35,5,3,21,21,2,21,5,37,1,3,3,9,8,6,46,3,15,27,3,1,28,2,5,10,6,0,8,0,10,3,1,5,0,13,2,44,13,10,37,19,2,8,29,2,17,19,47,31,9,21,31,41,1,0,37,5,36,5,27,7,2,1,2,1,0,6,0,1,0,1,27,19,11,39,2,17,36,35,2,3,14,7,1,4,13,9,2,10,4,5,6,4,12,38,12,4,24,11,7,31,12,41,27,38,2,1,3,6,1,1,0,13,46,29,12,11,21,13,11,16,35,1,4,7,0,2,0,1,1,26,10,3,0,19,12,0,11,2,21,4,1,27,4,3,0,10,0,0,3,0,16,2,20,26,21,6,12,12,0,5,37,12,29,12,18,0,9,1,0,14,3,8,43,29,0,27,14,35,12,31,3,29,10,14,0,4,36,20,16,5,3,3,16,3,0,0,0,9,35,16,0,4,17,18,12,4,3,2,10,29,29,41,0,6,7,31,3,23,8,29,21,32,42,14,12,19,20,7,2,7,12,34,2,5,0,7,3,20,19,0,29,18,14,17,43,34,0,1,3,0,11,43,6,43,12,6,47,46,0,17,27,43,1,8,4,1,29,21,6,0,1,2,42,1,16,9,33,14,37"
923,"3,0,1,2,9,7,24,0,21,11,11,0,6,1,4,34,1,5,5,8,5,8,18,9,1,22,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,0,4,3,41,12,45,24,15,28,13,7,29,12,11,15,0,0,35,12,0,0,22,24,36,12,1,5,0,0,4,43,0,0,21,5,0,27,3,2,33,11,4,8,3,1,0,11,2,0,35,38,0,9,21,1,10,28,0,2,4,8,19,1,29,34,7,34,1,23,33,0,5,0,16,18,1,3,34,0,2,2,4,1,32,1,1,41,1,23,1,29,48,0,2,14,5,5,8,5,47,0,0,34,1,10,3,0,10,12,34,1,0,22,5,1,9,1,17,8,1,15,17,2,1,8,29,9,0,4,15,0,18,13,1,5,3,21,21,9,21,5,37,1,3,3,21,8,6,48,16,48,27,3,1,15,2,5,10,6,0,8,0,8,3,1,5,0,13,28,44,0,3,37,19,2,8,31,2,17,19,11,31,9,21,31,41,1,0,37,5,36,5,27,12,2,1,2,1,0,21,0,1,0,1,27,19,11,39,2,17,36,11,2,3,14,7,1,8,13,9,41,10,4,5,21,4,8,38,12,4,31,1,7,26,12,35,46,38,2,8,4,6,1,1,29,29,46,32,12,3,6,13,1,16,35,1,4,7,0,2,0,1,1,26,3,3,0,19,12,8,1,2,21,4,1,27,4,3,1,10,0,0,3,0,16,2,4,26,12,6,12,12,0,5,37,12,29,11,18,0,0,1,0,14,3,8,43,0,0,27,14,1,44,31,16,29,10,14,0,4,36,34,16,5,3,3,16,9,0,0,0,10,1,16,18,4,26,7,36,4,3,2,3,29,0,41,0,6,7,31,3,23,4,12,21,32,42,14,12,19,20,34,9,7,12,34,2,5,0,7,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,43,6,35,25,6,47,46,0,17,27,43,1,8,4,1,29,3,6,0,1,2,43,1,10,3,43,14,37"
