epoch,predictions
868,"0,10,4,6,5,10,10,10,3,7,1,1,2,11,6,1,5,2,3,4,10,0,5,1,9,11,3,7,10,4,6,10,11,10,3,8,5,4,8,5,0,4,9,8,5,1,5,3,4,7,3,10,7,7,4,10,7,10,0,8,2,10,3,3,0,3,4,8,6,5,6,3,2,2,6,5,6,7,3,3,8,11,10,5,4,8,6,6,6,4,0,11,10,1,3,1,1,7,1,5,6,9,5,0,3,4,1,2,11,4,3,0,4,5,10,4,10,6,5,6,0,11,11,3,10,6,2,4,7,2,1,6,2,4,10,4,10,2,5,0,7,7,5,9,1,0,4,6,9,5,11,9,1,7,7,7,2,5,2,4,1,10,2,10,11,1,3,10,3,10,3,8,3,8,0,3,11,11,10,4,2,5,7,3,1,3,10,3,11,2,1,2,7,0,9,10,3,7,11,3,2,11,3,9,1,8,0,8,7,5,3,2,4,10,10,2,4,4,3,4,7,4,10,6,10,10,4,9,1,11,1,3,8,2,10,0,6,6,10,1,2,11,10,6,5,3,2,6,7,7,4,0,6,0,6,5,5,7,3,7,3,6,3,6,3,3,3,7,2,3,7,1,5,10,0,2,1,0,3,3,8,7,2,9,3,10,4,3,10,8,1,10,9,1,3,0,2,9,9,2,8,9,2,11,5,11,0,11,9,7,10,8,6,11,0,4,1,3,0,5,11,10,7,8,3,3,7,3,8,8,5,3,2,11,3,5,2,8,3,2,0,11,8,3,1,7,1,5,7,3,8,11,0,2,1,3,1,5,10,0,4,1,0,3,10,11,10,6,7,7,11,10,6,9,5,2,3,3,8,1,3,7,2,10,6,3,5,1,2,2"
869,"0,10,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,5,11,10,0,5,1,9,11,3,7,10,7,6,10,11,10,3,8,5,11,8,5,0,4,9,8,5,1,5,3,4,7,4,10,7,7,4,10,7,10,0,8,2,10,3,3,0,3,4,8,6,0,6,3,2,2,6,5,6,7,3,3,8,11,10,5,7,8,6,6,11,4,0,11,10,0,3,1,1,7,1,5,6,0,9,0,3,4,1,2,11,4,11,0,4,0,10,4,10,6,5,6,0,11,11,3,4,6,2,7,11,2,1,6,2,11,10,4,10,2,5,0,7,7,5,9,1,0,4,6,9,5,11,9,1,7,7,7,2,5,10,4,1,10,10,10,11,1,5,10,3,10,10,8,4,8,0,3,11,11,10,4,7,5,7,3,1,3,10,3,11,2,1,10,7,0,9,10,3,7,11,3,10,11,3,9,1,8,0,8,7,5,3,2,4,4,10,2,4,4,3,4,7,4,10,6,10,10,4,9,1,11,1,3,8,2,10,11,6,6,10,1,2,11,10,11,5,3,11,6,7,7,11,0,4,0,6,5,5,7,3,7,3,6,3,6,3,3,3,7,2,3,7,1,5,10,8,2,1,0,3,3,8,7,2,9,3,10,11,3,10,8,2,10,6,1,3,0,2,9,9,11,8,9,2,11,5,11,3,11,9,7,10,11,6,11,0,7,1,3,0,5,11,10,7,8,9,4,7,3,8,8,5,3,2,11,4,5,2,8,3,2,0,11,10,3,1,7,1,5,7,3,8,11,7,2,1,3,1,5,10,0,4,1,0,6,10,11,10,6,7,7,11,10,6,9,5,2,3,3,8,1,3,7,2,10,6,3,5,1,2,2"
870,"0,10,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,5,11,10,0,5,6,9,11,7,7,10,7,6,10,11,10,3,8,5,11,8,5,0,4,9,8,5,1,5,3,4,7,4,10,7,7,4,10,11,10,0,8,2,10,3,7,0,3,4,8,6,0,6,3,2,2,6,5,6,11,3,3,8,11,10,5,7,8,6,6,11,4,0,11,10,0,3,1,1,7,1,5,6,0,9,0,3,4,1,2,11,4,11,0,4,0,10,4,10,6,5,6,0,11,11,3,4,6,2,7,11,2,1,6,2,11,10,4,10,2,5,0,3,7,5,9,1,0,4,6,9,5,11,2,1,6,0,7,11,5,10,4,1,10,10,10,11,1,5,10,3,10,10,8,4,8,0,5,11,11,10,11,7,5,7,3,1,3,10,3,11,2,1,10,7,0,9,10,3,7,11,3,10,11,3,9,1,9,7,8,7,0,4,11,4,4,10,2,4,4,3,4,7,4,10,6,10,10,4,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,11,5,3,10,6,7,7,11,0,4,0,6,0,5,0,3,0,3,6,3,6,3,3,3,7,2,3,7,1,5,10,8,7,1,0,7,3,8,7,2,3,3,10,11,3,10,8,6,10,6,1,3,0,2,9,9,11,8,9,2,11,5,11,7,0,9,7,10,11,11,11,7,7,1,3,0,8,11,10,7,8,9,4,7,3,8,8,5,4,2,11,4,5,11,8,3,2,0,11,10,3,11,7,1,5,7,7,8,11,7,2,1,3,1,5,10,0,4,1,5,6,10,11,10,11,7,7,11,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
871,"0,10,4,6,5,10,10,4,3,7,1,1,2,11,6,1,5,2,5,11,10,5,5,6,9,11,7,7,10,7,6,10,11,10,3,6,5,11,8,5,0,4,9,8,8,1,5,3,4,7,3,10,7,7,4,10,11,10,0,0,2,10,7,7,0,3,4,8,6,0,6,3,2,2,2,5,6,11,3,3,8,11,10,5,4,8,6,6,11,4,5,11,10,0,7,1,1,7,1,5,6,9,9,0,3,4,1,2,11,4,11,0,4,0,10,4,10,6,5,6,0,11,11,3,4,6,6,7,11,2,1,6,2,11,10,3,10,2,0,0,7,7,5,9,1,0,4,6,9,5,11,2,1,6,0,7,2,5,10,4,1,10,10,10,11,1,5,10,3,10,10,5,3,8,0,5,11,11,8,11,7,5,7,3,1,3,10,3,11,10,1,10,8,0,9,3,3,7,11,3,10,11,0,9,1,9,7,8,7,5,3,2,4,4,10,2,4,4,3,4,7,4,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,11,5,3,11,6,7,7,4,0,4,0,6,0,5,7,3,0,3,6,3,6,3,3,3,7,2,3,7,1,5,10,0,7,1,0,7,3,8,8,11,3,3,10,11,3,10,8,6,10,6,1,3,0,7,9,9,11,8,9,2,11,5,11,7,0,9,7,10,11,11,11,7,4,1,9,0,5,11,10,7,8,5,3,7,3,8,8,5,3,2,11,3,5,11,8,3,2,5,11,10,3,11,7,1,5,7,7,8,11,7,2,1,7,1,5,10,0,4,1,0,6,10,11,10,11,7,7,11,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
872,"0,10,4,6,5,10,10,10,3,7,1,1,2,11,6,1,5,2,3,4,10,5,5,6,9,11,7,0,10,7,6,11,11,10,3,6,5,11,8,5,0,4,9,8,8,1,5,3,4,7,4,10,7,7,4,10,11,10,0,0,2,10,7,7,0,3,4,9,6,0,6,3,2,2,2,5,6,11,3,3,6,11,10,5,7,8,6,6,11,4,5,11,10,0,7,1,1,7,1,5,6,0,9,0,3,4,1,2,11,4,11,0,4,0,10,4,10,6,5,6,0,11,11,3,4,6,2,7,11,2,1,6,2,11,10,0,10,2,0,0,0,7,5,9,1,0,4,6,9,5,11,2,1,6,0,7,2,5,10,4,1,10,10,10,11,1,5,10,3,2,10,5,3,8,0,5,10,11,8,4,7,5,0,3,1,3,10,3,11,6,1,2,8,0,9,3,3,7,11,3,10,11,0,9,1,9,7,8,7,5,3,2,4,10,10,2,4,4,3,4,7,8,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,10,6,7,7,4,0,4,0,2,0,5,7,3,0,3,6,3,6,3,3,3,7,2,3,7,1,5,10,0,7,1,0,7,3,8,8,11,9,3,10,4,3,10,8,6,10,6,1,3,0,7,9,9,11,8,9,2,11,5,11,7,0,9,7,10,8,11,11,0,7,1,9,0,5,11,10,7,8,5,4,7,3,8,8,5,3,2,11,4,5,11,8,3,2,5,11,10,3,11,7,1,5,7,7,8,11,7,2,1,7,1,5,10,0,4,1,0,6,10,11,10,6,7,7,11,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
873,"0,10,4,6,3,10,10,10,3,7,5,1,2,11,6,1,5,2,3,11,10,5,5,1,9,11,7,7,10,7,6,2,11,10,3,6,5,11,8,5,0,4,9,8,5,1,5,4,4,7,4,10,7,7,4,10,11,10,0,8,2,10,3,7,0,3,4,9,6,0,6,3,2,2,2,5,6,11,3,3,8,11,10,5,7,8,6,6,11,7,5,11,10,0,3,1,1,7,1,5,6,0,9,0,3,4,1,2,11,4,11,0,7,0,10,4,10,6,5,6,0,10,11,3,4,6,2,7,11,2,1,6,2,11,10,0,10,2,0,0,3,7,0,9,1,0,4,6,9,5,11,2,1,6,0,7,11,5,10,4,1,10,10,10,11,1,5,10,4,2,10,5,3,8,0,5,10,11,8,11,7,5,7,3,1,3,10,3,11,2,1,2,8,0,9,10,4,7,11,3,10,11,4,9,1,9,7,8,7,0,3,2,4,10,10,2,4,4,3,4,7,4,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,10,6,7,7,4,0,4,0,6,0,5,7,3,0,3,6,3,6,3,3,3,7,2,3,7,1,5,10,8,7,1,0,7,3,8,8,2,0,3,10,4,3,10,8,6,10,6,1,4,0,7,9,9,11,8,9,2,11,5,11,7,0,9,7,10,8,11,11,0,7,1,9,0,8,11,10,7,8,9,4,7,3,8,8,5,3,2,11,4,5,11,8,3,2,6,11,8,3,11,7,1,5,7,7,8,11,7,2,1,3,1,5,10,0,4,1,0,6,10,11,10,11,7,7,11,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
874,"0,2,4,6,5,10,10,10,3,7,5,1,2,11,6,1,5,2,3,11,10,5,5,1,9,11,3,7,10,7,6,2,11,10,3,8,5,11,8,5,0,4,9,8,5,1,5,3,4,7,4,10,7,7,4,10,7,10,0,8,2,10,3,7,0,3,4,9,6,0,6,3,2,2,6,5,6,7,3,3,8,11,10,5,7,8,6,6,11,7,5,11,10,0,3,1,1,7,1,5,6,0,9,0,3,4,1,2,11,4,11,0,7,0,10,4,10,6,5,6,0,10,11,3,10,6,2,7,2,2,1,6,2,11,10,0,10,2,0,0,3,7,5,9,1,0,4,6,9,5,11,2,1,6,0,7,11,5,10,4,1,10,10,10,11,1,5,10,4,2,10,5,3,8,0,5,10,11,8,11,7,5,7,3,1,3,10,3,11,2,1,2,8,0,9,10,4,7,11,3,10,11,4,9,1,8,0,8,7,0,3,2,4,10,10,2,4,4,3,4,7,4,10,6,10,10,11,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,10,6,7,7,11,0,4,5,6,0,5,7,3,0,3,6,3,6,3,3,3,3,2,3,7,1,5,10,8,2,1,0,7,3,8,8,2,9,3,10,11,3,10,8,2,10,2,1,4,0,2,9,9,10,8,9,2,11,5,11,3,0,9,7,10,11,11,11,0,7,1,9,0,8,11,10,7,8,9,4,7,3,8,8,5,3,2,11,4,5,2,5,3,2,0,11,8,3,0,7,1,5,7,3,8,11,7,2,1,3,1,5,10,0,4,1,0,6,10,11,10,6,7,7,11,10,6,9,5,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
875,"0,10,4,6,5,10,10,10,3,7,5,1,2,11,6,1,5,2,3,11,10,5,5,1,9,11,3,7,10,7,6,10,11,10,3,8,5,11,8,5,0,4,9,8,5,1,5,4,4,7,4,10,7,7,4,10,7,10,0,8,2,10,3,3,0,3,4,9,6,0,6,4,2,2,6,0,9,7,3,3,8,11,10,5,7,8,6,6,6,7,5,11,10,0,3,1,1,7,1,5,6,0,0,0,3,4,1,2,11,4,11,0,7,0,10,4,10,6,5,6,0,10,11,3,10,6,2,7,11,2,1,6,2,11,10,0,8,2,0,0,3,7,5,9,1,0,4,6,9,8,11,2,1,6,0,7,11,5,10,4,1,10,10,10,11,1,5,10,4,2,3,5,3,8,0,5,10,11,8,11,7,5,7,3,1,3,10,3,11,2,1,2,8,0,9,10,4,7,11,3,10,11,4,9,1,8,0,8,7,8,0,2,7,10,10,2,4,7,3,4,7,4,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,10,6,7,7,11,0,4,0,6,0,5,7,3,0,3,6,3,6,3,3,3,3,2,3,7,1,5,10,8,2,1,0,7,3,8,8,2,9,3,10,11,3,10,8,2,10,2,1,4,0,2,9,9,10,4,9,2,11,5,11,3,0,9,7,10,11,11,11,0,7,1,9,0,8,11,10,7,8,9,4,7,3,8,8,5,3,2,11,4,5,2,5,3,2,0,11,8,3,0,7,1,5,7,3,8,11,0,2,1,3,1,8,10,0,4,1,0,6,10,11,10,6,7,7,11,10,6,9,5,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
876,"0,10,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,3,11,10,5,5,1,9,11,3,7,10,7,6,2,11,10,3,8,5,11,8,5,0,4,9,8,5,1,5,3,4,7,4,10,7,7,4,10,7,10,0,8,2,10,3,3,0,3,4,9,6,0,6,3,2,2,2,5,6,7,3,3,8,11,10,5,7,8,6,6,10,4,0,11,10,0,3,1,1,7,1,5,6,0,9,0,3,4,1,2,11,4,11,0,4,0,10,4,10,6,5,6,0,11,11,3,10,6,2,7,11,2,1,6,2,11,10,4,8,2,0,0,3,7,5,9,1,0,4,6,9,5,11,2,1,6,0,7,11,5,10,4,1,10,10,10,11,1,5,10,3,10,10,5,3,8,0,5,10,11,8,11,7,5,7,3,1,3,10,3,11,2,1,2,8,0,9,10,3,7,11,3,10,11,4,9,1,8,7,8,7,8,3,2,4,10,10,2,4,4,3,11,7,4,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,11,5,3,10,6,7,7,11,0,4,5,6,0,5,7,3,0,3,6,3,6,3,3,3,3,2,3,7,1,5,10,8,7,1,0,7,3,8,8,2,0,3,10,11,3,10,8,2,10,2,1,3,0,7,9,9,10,4,9,2,11,5,11,3,0,9,7,10,11,11,11,0,7,1,9,0,8,11,10,7,8,9,4,7,3,8,8,5,3,2,11,4,5,2,5,3,2,0,11,8,3,11,7,1,5,7,3,8,11,7,2,1,3,1,5,10,0,4,1,5,6,10,11,10,6,7,7,11,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
877,"0,2,4,6,5,10,10,10,3,7,1,1,2,11,6,1,5,2,3,11,10,5,5,1,9,11,7,0,10,4,6,11,11,10,3,8,5,11,8,5,0,4,9,8,8,1,5,3,4,7,3,10,4,7,4,10,7,10,0,0,2,10,3,7,0,3,4,9,6,0,6,3,2,10,2,5,6,11,3,3,8,11,10,5,4,8,6,6,6,4,0,11,10,0,3,1,1,7,1,5,6,0,3,0,3,4,1,2,11,4,11,0,4,5,10,4,10,6,5,6,0,10,11,3,10,6,2,4,7,2,1,6,2,11,10,4,8,2,5,0,3,7,0,9,1,0,4,6,9,5,11,2,1,6,0,7,2,5,11,4,1,10,10,10,11,1,5,10,3,2,10,5,3,8,0,5,10,2,8,11,2,5,7,3,1,3,10,3,11,2,1,2,8,0,9,10,3,7,11,3,2,11,3,9,1,8,4,8,7,5,3,2,4,10,10,2,10,4,3,4,7,8,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,7,11,10,6,5,3,11,6,7,7,11,0,6,0,6,0,5,0,3,0,3,6,3,6,3,3,3,3,2,3,7,1,5,10,0,7,1,0,7,3,8,8,2,4,3,10,11,3,10,8,2,10,2,1,3,0,7,9,9,11,8,9,2,11,5,11,0,0,9,4,10,11,11,11,8,4,1,3,0,5,11,10,7,8,3,3,7,3,8,8,5,3,2,11,3,5,11,5,3,2,6,11,8,3,11,7,1,5,7,3,8,11,7,2,1,3,1,5,10,0,4,1,5,6,10,11,10,2,7,7,11,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
878,"0,2,4,6,5,10,10,10,3,7,7,1,2,11,6,1,5,2,3,4,2,5,5,1,9,6,7,0,10,4,6,2,11,10,3,8,5,4,8,5,0,3,9,8,10,1,5,3,4,7,3,10,4,7,4,10,7,10,0,8,2,10,3,7,0,3,4,9,6,9,6,3,2,2,2,5,6,11,3,3,8,11,10,5,4,8,6,6,6,4,5,11,10,0,3,1,1,7,11,5,6,5,5,0,3,4,1,2,11,4,11,0,4,5,10,4,10,6,5,6,0,10,11,3,10,6,2,4,11,2,1,6,2,8,10,0,10,2,0,0,3,7,5,9,1,0,10,6,9,5,11,2,1,6,0,7,2,5,11,4,1,10,10,10,11,1,5,10,3,2,10,5,3,8,0,5,10,2,8,4,2,5,0,3,1,3,10,3,11,2,1,2,8,0,9,10,3,7,11,3,2,11,3,9,1,8,7,8,7,5,3,2,4,10,10,2,10,4,3,4,7,8,10,6,10,10,6,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,4,4,0,6,5,2,0,5,0,3,0,3,6,3,6,3,3,3,3,2,3,2,1,5,10,0,7,1,0,7,3,8,8,2,3,3,10,4,3,10,8,6,10,6,1,3,0,7,9,9,11,8,9,2,11,5,11,0,0,9,4,10,11,11,11,0,4,1,5,0,5,11,10,7,8,5,3,7,3,8,8,5,3,2,11,3,5,2,5,3,2,5,11,8,3,0,7,1,5,7,3,8,11,7,2,1,3,1,5,10,11,4,1,0,6,10,11,10,2,7,7,6,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
879,"0,2,4,6,5,10,10,10,3,7,7,1,2,11,6,1,5,2,3,4,10,5,5,1,9,11,7,0,10,4,6,10,11,10,3,8,5,4,8,5,0,3,9,8,10,1,5,3,4,7,3,10,4,7,4,10,7,10,0,8,2,10,3,7,0,3,4,9,6,5,6,3,2,2,2,5,6,7,3,3,8,11,10,5,4,8,6,6,6,4,5,11,10,0,3,1,1,7,1,5,6,5,5,0,3,4,1,2,11,4,11,0,4,5,10,4,10,6,5,6,0,10,11,3,10,6,2,0,11,2,1,6,2,8,10,9,10,2,0,0,3,7,5,9,1,0,4,6,9,5,11,2,1,6,0,7,2,5,10,4,1,10,10,10,11,1,5,10,3,2,10,5,5,10,0,5,10,2,8,4,2,5,0,3,1,3,10,3,11,2,1,2,8,0,9,10,3,7,11,3,2,11,3,9,1,8,7,8,7,5,5,2,4,10,10,2,10,4,3,4,7,8,10,6,10,10,6,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,7,4,0,6,5,2,0,5,7,3,5,3,6,3,6,3,3,3,7,2,5,7,1,5,10,8,7,1,0,7,3,8,8,2,0,3,10,4,3,10,8,6,10,6,1,3,0,2,9,9,11,8,9,2,11,5,11,7,0,9,4,10,4,11,11,0,4,1,5,0,5,11,10,7,8,5,3,7,3,8,8,5,3,2,11,3,5,2,5,3,2,5,11,10,3,0,7,1,5,7,3,8,11,0,2,1,3,1,5,10,11,4,1,0,6,10,11,10,2,7,7,6,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
880,"0,2,4,6,5,10,10,10,3,7,5,1,2,11,6,1,5,2,3,4,10,5,5,1,9,4,3,0,10,4,6,2,11,10,3,8,5,11,8,5,0,4,9,8,8,1,5,3,4,7,3,10,7,7,4,10,7,10,0,8,2,10,3,3,0,3,4,9,6,0,6,3,2,2,6,5,6,7,3,3,8,11,10,5,4,8,6,6,6,4,5,11,10,0,3,1,1,7,1,5,6,5,5,0,3,4,1,2,11,4,11,0,4,8,10,4,10,6,5,6,0,10,11,3,10,6,2,4,11,2,1,6,2,4,10,0,10,2,0,0,3,7,5,9,1,0,4,6,9,5,11,2,1,0,0,7,2,5,11,4,1,10,10,10,11,1,5,10,3,10,10,8,5,8,0,5,10,11,8,4,7,5,0,3,1,3,10,3,11,2,1,2,8,0,9,10,3,7,11,3,2,11,4,9,1,8,7,8,7,8,3,2,4,10,10,2,4,4,3,4,7,4,10,6,10,10,11,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,7,4,0,6,5,6,0,5,7,3,0,3,6,3,6,3,3,3,7,2,5,7,1,5,10,8,7,1,0,7,3,8,8,11,0,3,10,4,3,10,8,6,10,6,1,3,0,2,9,9,11,8,9,2,11,5,11,3,0,9,7,10,4,11,11,0,4,1,5,0,8,11,10,7,8,5,3,7,3,8,8,5,3,2,11,3,5,2,5,3,2,5,11,10,3,0,7,1,5,7,3,8,11,7,2,1,3,1,5,10,0,4,1,0,6,10,11,10,6,7,7,6,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
881,"0,2,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,3,4,10,5,5,1,9,4,3,7,10,7,0,2,11,10,3,8,5,11,8,5,0,4,9,8,5,1,5,3,4,7,4,10,7,7,4,10,7,10,7,0,2,10,3,3,0,3,4,6,6,0,6,3,2,2,6,8,6,7,3,3,8,11,10,5,7,8,6,6,6,4,0,11,10,0,3,1,1,7,1,5,6,0,0,0,3,4,1,11,11,4,11,0,4,8,10,4,10,6,5,6,0,11,11,3,4,6,2,4,11,2,1,6,2,4,10,4,8,2,0,0,3,7,5,9,1,0,4,6,9,8,11,9,1,0,0,7,2,5,11,4,1,10,10,10,11,1,5,10,4,10,10,8,3,8,0,5,10,11,8,4,7,5,7,3,1,3,10,3,11,10,1,9,8,0,9,10,4,7,11,3,2,11,4,9,1,8,7,8,7,8,4,11,4,3,10,2,4,4,3,4,7,4,10,6,10,10,11,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,7,4,0,6,5,6,0,5,3,3,0,4,6,3,6,3,3,3,7,2,5,7,1,5,10,8,7,1,0,3,3,8,8,11,4,3,10,4,3,10,8,6,10,6,1,4,0,11,9,9,11,8,9,2,11,5,11,4,0,9,7,10,4,6,11,8,7,6,5,11,8,11,10,7,8,5,4,7,3,8,8,5,4,2,11,4,5,2,8,3,7,0,11,8,3,0,7,1,5,7,3,8,11,7,2,1,4,1,8,10,0,4,1,0,3,10,11,10,6,7,7,4,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
882,"0,2,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,3,4,10,5,5,1,9,4,3,7,10,7,0,2,11,10,3,6,5,11,8,5,0,4,9,8,8,1,5,4,4,7,4,10,7,7,4,10,7,10,7,0,2,10,3,3,0,3,4,6,6,7,6,4,2,2,6,8,6,7,3,3,8,11,10,5,7,8,6,6,6,4,0,11,10,0,3,1,1,7,1,5,6,0,3,0,3,4,1,11,11,4,11,0,4,8,10,4,10,6,5,6,0,11,11,3,4,6,2,7,11,2,1,6,2,4,10,4,8,7,0,0,3,7,0,9,1,0,4,6,9,8,11,9,1,0,0,7,2,5,11,4,1,10,10,10,11,1,5,10,4,10,10,8,3,8,0,5,10,11,8,4,7,5,7,3,1,4,10,3,11,10,1,9,8,0,9,10,4,7,11,3,10,11,4,9,1,8,7,8,7,0,4,11,4,3,10,2,4,4,3,4,7,4,10,6,10,10,4,9,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,7,4,0,6,0,6,0,5,7,3,0,4,6,3,6,3,7,3,3,2,5,7,1,5,10,8,7,1,0,3,3,8,8,11,4,3,10,4,3,10,8,6,10,6,1,4,0,7,9,9,11,8,9,2,11,5,11,4,0,9,7,10,4,6,11,8,7,6,3,2,8,11,10,7,8,5,4,7,3,8,8,0,4,2,11,4,5,2,8,3,7,0,11,8,3,0,7,1,5,7,3,8,11,7,2,1,4,1,8,10,0,4,1,0,3,10,11,10,6,7,7,4,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
883,"0,2,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,3,4,10,5,5,1,9,4,3,7,10,7,6,2,11,10,3,6,5,11,8,5,0,4,9,8,8,1,5,4,4,7,4,10,7,7,4,10,7,10,7,0,2,10,3,3,0,3,4,6,6,0,6,4,2,2,6,8,6,7,3,3,8,11,10,5,7,8,6,6,6,4,0,11,10,0,3,1,1,7,1,5,6,0,0,0,3,4,1,2,11,4,11,0,4,8,10,4,10,6,6,6,0,11,11,3,4,6,2,7,11,2,1,6,2,4,10,4,8,7,0,0,3,7,0,9,1,0,4,6,9,8,11,9,1,0,0,7,2,5,11,4,1,10,10,10,11,1,5,10,4,10,10,8,3,8,0,5,10,11,8,4,7,5,7,3,1,4,10,3,11,10,1,2,8,0,9,10,4,7,11,3,10,11,4,9,1,9,7,8,7,8,4,11,4,3,10,2,4,4,3,11,7,4,10,6,10,10,4,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,7,4,0,6,0,6,0,5,7,3,0,4,6,3,6,3,3,3,3,2,5,7,1,5,10,8,7,1,0,3,3,8,8,11,4,3,10,4,3,10,8,6,10,6,1,4,0,7,9,9,11,8,9,2,11,5,11,3,0,9,7,10,4,6,11,8,7,6,3,11,8,11,10,7,8,5,4,7,3,8,8,0,4,2,11,4,5,2,8,4,2,0,11,8,3,0,7,1,5,7,3,8,11,7,2,1,4,1,8,10,0,4,1,0,6,10,11,10,6,7,7,4,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
884,"0,10,4,6,5,10,10,4,3,7,5,1,2,11,6,1,5,2,3,4,10,5,5,1,9,4,3,7,10,7,6,10,11,10,3,6,5,11,8,5,0,4,9,8,8,1,5,4,4,7,4,10,7,7,4,10,7,10,0,8,2,10,3,7,0,3,4,9,6,0,6,4,2,2,6,8,6,11,3,3,8,11,10,5,7,8,6,6,6,4,5,11,10,0,3,1,1,7,10,5,6,0,9,0,3,4,1,2,11,4,11,0,4,8,10,4,10,6,6,6,0,11,11,3,10,6,2,7,11,2,1,6,2,4,10,0,10,2,0,0,3,7,0,9,1,0,4,6,9,8,11,2,1,6,0,7,2,5,10,4,1,10,10,10,11,1,5,10,4,10,10,8,3,8,0,5,10,2,8,4,2,5,7,3,1,4,10,3,11,10,1,10,8,0,9,10,4,7,11,3,10,11,4,9,1,9,7,8,7,8,3,11,4,3,10,2,4,4,3,11,7,4,10,6,10,10,11,2,1,11,1,3,8,2,10,2,6,6,10,1,2,11,10,6,5,3,11,6,7,7,4,0,4,5,6,0,5,7,3,0,4,6,3,6,3,3,3,3,2,3,2,1,5,10,8,7,1,0,7,3,8,8,11,4,3,10,4,3,10,8,6,10,6,1,4,0,7,9,9,11,8,9,2,11,5,11,3,0,9,7,10,4,6,11,8,7,6,5,0,8,11,10,7,8,5,4,7,3,8,8,5,4,2,11,4,5,2,8,3,2,0,11,8,3,0,7,1,5,7,3,8,11,7,2,1,3,1,8,10,0,4,1,0,6,10,11,10,6,7,7,4,10,6,9,3,2,3,3,8,1,3,8,2,10,6,3,5,1,2,2"
