epoch,predictions
1021,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,0,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,36,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,47,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,16,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,42,5,10,27,2,1,42,5,37,1,16,3,27,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,0,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,12,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,4,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1022,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,36,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,16,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,42,5,10,27,2,1,42,5,37,1,16,3,27,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,4,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,24,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1023,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,36,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,16,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,42,5,10,27,2,1,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,12,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,4,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1024,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,42,5,10,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,24,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1025,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,42,5,10,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,7,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,24,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1026,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,42,5,3,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,7,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1027,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,7,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1028,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,7,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1029,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1030,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1031,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,47,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,27,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1032,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,27,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1033,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,11,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,3,27,2,7,42,5,37,1,16,3,29,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1034,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,47,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,11,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,10,27,2,7,42,5,37,1,16,3,27,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,4,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
1035,"3,33,12,2,1,2,17,0,21,11,11,0,6,0,4,34,1,5,5,8,5,8,14,9,1,5,7,24,1,1,4,1,2,3,0,0,5,2,0,1,3,0,36,8,3,27,17,45,13,20,15,1,7,13,13,13,37,0,7,2,6,0,33,22,24,42,12,0,35,0,0,4,5,0,0,21,5,0,2,16,2,29,47,4,8,3,8,0,12,2,0,18,11,0,17,21,1,16,12,13,2,4,8,19,1,29,34,7,38,1,2,17,0,41,0,3,18,1,3,4,27,27,2,4,1,11,1,1,5,1,5,1,41,2,0,9,14,5,5,32,5,47,0,0,34,1,0,11,1,10,12,34,1,0,22,2,1,9,1,12,0,32,15,17,2,1,8,26,9,0,49,15,0,18,13,43,5,10,27,2,7,42,5,37,1,16,3,27,8,43,2,16,15,27,12,1,12,2,22,3,6,0,8,4,16,3,1,3,11,13,2,44,12,10,37,19,2,12,31,2,12,19,11,31,3,3,31,23,1,13,35,5,12,5,27,9,2,1,2,1,0,38,2,1,0,1,22,19,11,9,2,12,18,30,2,2,14,7,1,8,13,21,2,10,4,5,6,4,0,38,0,8,2,45,7,3,12,5,46,38,2,17,10,6,1,1,45,13,46,32,12,11,6,13,11,16,35,1,1,1,0,0,0,1,14,31,47,3,48,19,43,8,29,2,21,0,1,27,4,3,0,10,0,0,17,0,16,2,4,47,12,21,8,18,0,23,3,12,13,14,37,0,0,1,0,14,3,8,43,29,0,17,14,14,13,31,16,45,21,14,0,11,10,34,16,5,3,3,16,3,0,0,0,10,35,3,18,4,30,7,7,4,3,2,10,45,0,41,24,6,34,31,3,5,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,3,20,19,1,29,41,14,17,6,34,0,1,3,1,1,21,43,14,12,9,36,46,45,13,17,42,1,39,4,1,29,3,6,0,13,2,25,1,10,3,41,18,37"
