epoch,predictions
816,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
817,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
818,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
819,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
820,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
821,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,42,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
822,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,42,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
823,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,3,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
824,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
825,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,42,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
826,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,3,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,6,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,42,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
827,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,10,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,3,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
828,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,3,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,3,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
829,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,3,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,3,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
830,"3,1,12,22,1,15,28,0,9,25,11,29,42,12,0,20,1,5,22,8,5,0,18,2,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,1,32,0,43,8,3,21,12,17,17,15,2,32,7,13,13,11,15,0,7,18,28,0,0,2,43,43,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,43,11,0,1,3,1,0,29,2,0,35,0,1,9,21,1,3,28,1,2,4,1,34,1,29,16,39,39,1,27,33,8,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,35,1,23,1,2,31,25,9,14,18,48,32,6,47,0,0,20,1,10,3,11,6,12,0,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,43,0,4,15,0,18,13,6,5,47,41,2,25,6,5,18,1,3,10,9,8,6,48,3,15,27,20,1,28,22,5,21,6,0,1,0,4,3,1,2,11,13,25,17,0,10,37,19,2,45,7,2,45,19,11,31,10,32,31,2,1,0,18,5,39,5,9,29,5,1,48,1,0,6,2,1,0,1,22,19,14,11,2,17,14,1,2,35,14,7,1,8,13,9,2,10,4,27,6,4,8,38,29,4,15,11,7,22,44,18,46,38,2,45,47,43,1,1,0,17,46,32,12,3,36,13,11,3,35,1,4,1,0,2,0,1,1,27,3,3,2,19,43,0,37,22,21,0,1,25,4,3,0,3,0,1,25,0,16,2,4,26,0,6,8,28,0,5,37,32,24,1,15,0,0,1,0,1,3,8,28,24,0,9,14,14,13,29,3,13,3,14,0,11,3,4,16,5,3,3,16,9,0,0,0,3,1,3,18,34,26,7,1,4,49,2,3,13,0,5,43,6,0,26,3,23,20,12,36,0,17,35,29,19,1,49,2,7,8,4,27,5,0,1,3,8,19,0,24,43,14,17,43,4,0,1,3,0,1,6,6,47,9,6,32,46,0,13,9,33,1,8,0,1,13,3,6,0,0,5,36,1,3,25,7,14,15"
