epoch,predictions
995,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
996,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
997,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
998,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
999,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1000,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,5,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1001,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1002,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1003,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1004,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,42,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,5,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1005,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,42,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,5,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1006,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,5,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1007,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1008,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,22,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,5,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
1009,"3,33,1,2,9,7,29,0,21,11,11,0,6,0,4,19,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,9,0,36,8,3,41,3,45,29,11,15,13,7,29,13,11,6,0,7,12,12,0,0,22,11,42,0,12,5,1,0,4,0,0,0,2,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,1,9,9,1,10,12,1,2,4,1,19,12,29,0,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,1,5,1,5,1,41,15,0,25,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,11,0,22,2,1,9,1,30,4,1,15,17,2,1,49,13,9,0,49,15,0,18,12,3,5,3,21,2,2,40,5,37,1,16,36,9,8,43,2,3,15,27,0,1,12,5,22,47,6,0,19,0,16,3,1,2,0,13,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,2,1,1,37,5,39,5,2,7,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,8,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,43,1,1,17,17,46,1,1,3,40,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,18,8,29,2,23,4,1,15,4,3,0,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,2,1,0,14,3,8,2,44,0,3,35,1,13,31,47,29,0,14,0,45,10,34,16,5,36,3,16,10,0,0,0,9,35,16,18,4,17,39,7,0,3,2,36,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,19,4,29,29,14,44,43,34,0,1,3,0,12,23,6,0,28,23,32,46,0,13,3,33,1,39,4,1,29,3,6,0,1,2,42,1,16,32,5,14,15"
