epoch,predictions
785,"0,2,7,0,5,10,10,8,3,7,4,6,3,2,11,1,5,10,5,9,8,2,7,6,9,4,0,0,3,0,6,2,5,10,3,8,3,10,6,5,7,0,9,10,8,11,7,3,3,0,3,10,0,0,11,10,5,4,0,0,5,1,7,5,0,3,1,9,0,0,6,3,8,11,6,0,5,5,3,8,6,11,3,3,0,6,6,0,6,0,3,11,4,11,3,1,4,0,2,0,6,0,0,0,0,10,11,2,6,0,1,0,0,0,10,0,10,2,7,6,0,10,4,3,10,6,2,0,5,7,6,1,11,11,10,7,0,2,10,10,0,0,5,2,3,0,11,6,9,10,6,10,2,0,0,5,2,3,10,6,11,2,10,10,11,2,1,10,3,3,8,8,5,10,0,7,11,2,0,4,5,5,0,3,11,3,2,3,10,2,9,2,8,5,2,10,3,0,11,8,10,11,3,8,1,9,0,8,0,0,3,2,0,2,10,2,4,0,3,4,5,4,10,11,11,10,4,9,11,11,1,3,8,7,3,9,6,10,10,1,10,11,8,10,0,3,10,11,5,0,4,0,6,8,6,10,3,7,8,0,3,8,3,0,3,0,3,3,5,4,2,1,7,11,7,10,1,10,5,3,10,8,10,3,3,10,4,3,3,0,2,10,9,1,3,0,10,9,10,10,4,9,2,2,0,9,0,2,2,0,6,9,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,5,6,7,2,3,10,11,0,7,2,7,3,5,0,10,10,3,2,0,6,0,7,7,8,0,0,2,1,5,6,0,10,5,3,1,5,6,3,11,10,11,0,0,4,10,10,2,3,2,3,0,7,0,0,0,10,11,10,3,2,8,5,2"
786,"0,2,7,6,5,10,10,8,3,7,4,6,3,2,10,1,5,10,5,9,8,10,0,6,9,4,0,0,3,0,6,2,5,10,3,8,3,10,6,5,0,0,9,10,8,11,7,3,3,0,3,10,0,0,11,10,5,4,0,0,5,1,7,5,0,3,1,9,0,0,6,3,5,11,6,0,5,5,3,3,6,11,3,3,0,6,6,0,6,0,3,11,4,11,3,1,4,0,11,0,6,0,0,0,0,10,11,2,6,0,1,0,0,0,10,0,10,2,7,6,0,10,4,3,10,6,2,0,7,2,6,1,11,10,10,5,0,5,10,10,0,0,5,2,3,0,11,6,9,10,6,10,2,0,0,7,2,3,10,1,11,2,10,10,11,2,1,10,3,3,8,8,5,10,0,7,10,2,0,4,5,7,0,3,11,3,2,3,10,2,9,2,8,0,2,10,3,0,11,8,10,11,3,8,1,9,0,8,0,0,3,2,0,10,10,2,4,0,3,4,5,4,10,11,11,10,4,9,4,11,1,3,8,7,3,2,6,10,10,1,10,11,10,11,0,3,10,11,7,0,4,0,6,8,9,10,3,7,8,0,3,8,3,0,3,0,3,3,5,4,2,1,7,11,0,10,1,10,5,3,10,8,10,3,3,10,4,3,3,0,2,10,9,1,3,0,10,2,10,10,4,9,2,2,3,9,0,2,2,0,6,9,0,2,0,0,6,3,6,10,8,10,7,0,7,3,0,5,6,5,2,3,10,11,0,3,2,7,3,11,0,10,10,3,2,0,6,0,7,7,8,0,0,2,1,5,6,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,0,7,0,0,0,10,11,10,3,2,7,7,2"
787,"0,2,7,6,5,10,10,4,3,7,4,6,3,2,10,1,5,10,5,9,8,10,3,6,9,4,0,0,3,0,6,2,7,10,3,8,3,10,6,5,0,0,9,10,8,11,7,3,3,0,3,10,0,0,11,10,7,10,0,0,2,1,7,5,0,3,1,9,6,0,6,3,5,11,6,0,5,7,3,8,6,11,10,3,0,6,6,6,6,0,3,11,10,11,3,1,4,0,11,0,6,0,0,0,0,10,11,2,6,0,1,0,0,0,10,0,10,2,7,6,0,10,4,3,10,6,2,0,7,2,6,1,11,10,10,7,0,2,10,10,0,0,3,2,3,0,11,6,9,10,6,10,2,6,0,7,2,3,10,11,11,2,10,10,11,2,1,10,3,3,8,8,7,10,7,7,10,2,0,4,5,7,0,3,11,3,2,3,10,2,9,2,8,0,2,10,3,0,11,8,10,11,3,8,1,5,0,8,0,0,3,2,0,10,10,2,4,0,3,4,7,4,10,10,11,10,4,9,11,11,1,3,8,2,3,2,11,5,10,1,10,11,10,11,0,3,10,11,7,0,4,0,6,8,9,10,3,7,8,0,3,8,3,0,3,0,3,3,7,4,2,1,7,11,0,10,1,10,3,3,10,8,10,3,3,10,4,3,3,0,2,10,9,1,3,0,10,2,10,10,4,9,2,9,0,9,0,2,2,0,6,9,0,2,0,0,6,3,6,10,8,10,7,0,7,3,0,5,6,5,2,3,10,11,0,3,2,7,3,11,0,10,10,3,2,0,6,0,7,7,8,0,0,2,1,5,6,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,10,3,0,7,0,0,0,10,11,10,3,2,7,7,2"
788,"0,2,0,6,5,10,10,8,3,7,4,6,3,2,11,1,5,10,5,9,8,10,3,6,9,4,0,0,3,0,6,2,7,10,3,8,3,10,6,5,0,0,9,10,8,11,7,3,3,0,3,9,0,0,11,10,7,4,0,0,2,1,10,5,0,3,1,9,6,0,6,3,5,11,6,0,5,7,3,3,6,11,10,3,0,6,6,6,6,0,3,11,4,11,3,1,11,0,11,0,6,0,0,0,0,10,11,2,6,0,1,0,0,0,10,0,10,2,7,6,0,11,4,3,10,6,2,0,7,7,2,1,11,11,10,7,0,2,10,10,0,0,3,2,3,0,11,6,9,10,6,10,2,6,0,7,2,3,10,6,11,2,10,10,11,2,3,10,3,3,8,8,7,10,0,7,11,2,0,4,5,7,0,3,11,3,2,3,10,2,9,2,8,5,2,10,3,0,11,3,10,11,3,8,1,5,0,5,0,0,3,2,0,10,9,2,4,0,3,4,7,4,10,11,11,10,4,9,11,11,1,3,8,2,8,2,11,8,10,1,10,11,10,10,0,3,10,11,7,0,4,0,6,8,9,10,3,7,8,0,3,8,3,6,3,0,3,3,7,4,2,1,0,11,0,10,9,10,3,3,10,0,10,3,3,10,4,3,3,0,2,11,9,1,3,0,10,9,2,10,4,9,2,2,0,9,0,2,2,0,9,10,0,2,0,0,6,3,6,10,8,10,7,0,7,3,0,5,6,7,2,3,2,11,0,3,2,7,3,11,0,10,10,3,2,0,6,0,7,7,8,0,0,2,1,5,6,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,0,0,0,0,0,10,11,10,3,2,5,7,9"
789,"0,2,0,6,5,10,10,8,3,7,4,6,6,2,11,1,5,10,3,9,8,10,3,6,9,4,0,0,3,0,6,2,7,2,3,8,3,10,6,0,0,0,9,10,8,11,7,3,3,0,3,3,0,0,8,10,7,2,0,0,2,1,10,0,0,3,1,9,6,0,6,3,8,11,6,0,5,7,3,8,6,11,6,3,0,6,6,6,6,0,3,11,2,11,3,1,11,0,11,0,6,0,0,0,0,1,11,2,6,0,11,0,0,0,10,0,10,2,5,6,0,11,10,3,10,6,2,0,7,2,6,1,11,6,10,7,0,2,7,7,0,0,3,2,1,0,11,6,9,10,6,10,2,6,0,7,2,3,10,11,11,2,10,1,11,2,3,10,3,3,11,8,7,10,0,7,11,2,0,9,7,7,0,3,11,3,2,3,10,2,6,2,8,5,2,10,3,0,11,3,10,11,3,8,1,5,0,8,0,0,3,2,0,10,3,2,4,0,3,4,7,5,10,6,9,2,5,9,11,11,1,3,6,10,8,2,6,6,11,1,2,11,10,6,0,3,10,11,7,0,4,0,6,8,9,10,3,11,8,0,3,8,3,6,3,0,3,3,7,4,2,1,0,11,0,2,1,7,0,3,10,0,10,3,3,10,4,3,3,0,2,11,6,1,3,0,2,9,2,10,5,9,2,2,3,4,0,2,2,0,9,8,0,2,0,0,6,3,6,10,8,10,7,0,7,3,0,0,6,7,2,3,2,11,3,3,2,7,3,11,0,10,10,3,2,0,6,0,7,7,8,0,0,2,11,5,1,0,1,7,3,1,5,6,3,11,11,11,0,0,5,10,10,2,3,2,3,6,0,0,0,4,2,11,11,3,2,5,7,2"
790,"0,2,0,6,5,2,10,8,3,7,4,6,3,2,2,1,4,10,3,4,6,11,3,6,9,10,0,0,8,0,6,2,7,2,3,6,3,8,6,0,0,0,9,10,8,11,7,3,3,0,3,1,0,0,11,11,5,1,0,0,2,1,10,0,0,3,1,6,6,0,6,3,2,11,6,0,5,5,3,8,8,11,11,3,0,2,6,6,6,0,3,11,4,11,3,1,11,0,11,0,6,0,0,0,0,11,11,2,6,0,11,0,0,0,11,0,11,2,11,6,0,11,8,3,10,6,2,0,7,2,2,1,11,6,10,7,0,2,7,0,0,0,5,2,1,11,8,6,9,10,6,10,1,6,3,7,2,3,2,11,11,2,10,1,11,2,3,10,3,3,11,8,7,10,0,7,11,2,0,10,7,7,0,3,11,3,1,3,10,2,6,2,8,5,2,10,3,0,11,8,2,0,3,6,1,6,0,5,0,0,3,2,0,1,1,2,4,0,3,8,5,8,10,6,11,2,4,2,11,11,1,3,2,10,6,2,11,8,11,3,2,11,8,10,0,3,2,11,7,0,4,0,6,8,9,10,3,11,3,0,3,6,3,6,3,0,3,3,7,4,2,1,5,11,0,2,1,7,0,3,10,8,10,3,3,10,4,3,3,0,2,11,2,1,3,0,2,2,2,10,8,9,2,2,3,4,0,2,2,0,6,4,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,0,6,5,2,3,10,11,3,3,2,6,3,11,0,10,10,3,2,0,6,0,7,3,8,0,0,2,11,5,2,0,1,5,3,1,5,6,3,11,11,11,0,0,5,2,10,2,3,2,3,6,0,0,0,5,2,11,11,3,2,9,7,6"
791,"0,2,7,6,5,10,10,8,3,7,4,6,3,2,2,1,4,10,3,4,6,10,3,6,9,10,0,0,8,0,6,2,5,2,3,6,3,8,6,0,0,0,9,10,8,11,5,3,3,0,3,1,0,0,11,11,5,1,0,0,2,1,10,0,0,3,1,6,6,0,6,3,2,11,6,0,5,5,3,8,8,11,11,3,0,2,6,6,6,0,3,1,4,11,3,1,11,0,11,0,6,0,0,0,0,11,11,2,6,0,11,0,0,0,11,0,11,2,11,6,0,11,8,3,10,6,2,0,5,2,2,1,11,11,10,5,0,2,5,0,0,0,5,6,1,11,11,6,9,10,6,10,1,6,0,7,2,3,10,2,11,4,10,10,11,2,3,10,3,3,11,8,5,10,0,5,11,2,0,4,5,5,0,3,11,3,1,3,10,2,6,2,8,5,2,10,3,0,11,3,10,11,3,6,1,2,0,5,0,0,3,2,0,1,1,2,4,0,3,8,5,8,10,8,9,2,4,2,11,11,1,3,2,10,6,2,11,8,11,3,2,11,8,10,0,3,10,11,7,0,4,0,11,8,9,10,3,11,3,0,3,2,3,6,3,0,3,3,7,4,2,1,5,11,0,2,1,5,0,3,10,8,10,3,3,10,4,3,3,0,2,11,2,1,3,0,2,9,2,10,8,9,2,2,3,4,0,2,2,0,6,4,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,0,6,5,2,3,2,11,3,3,2,6,3,2,0,10,10,3,2,0,8,0,3,3,8,0,0,2,11,5,2,0,10,5,3,1,5,6,3,11,11,11,0,0,5,10,2,2,3,2,3,6,7,0,0,5,2,11,11,3,2,9,7,2"
792,"0,2,0,6,5,10,10,8,3,7,4,6,6,2,6,1,5,10,3,4,8,10,3,6,9,4,0,0,3,0,6,2,5,2,3,8,3,8,6,5,0,0,9,10,8,11,5,3,0,0,3,10,0,0,11,10,5,4,0,0,2,1,10,5,0,3,1,9,6,0,6,3,6,11,6,0,5,5,3,8,6,11,10,3,0,6,6,6,6,0,3,11,2,11,3,1,11,0,11,0,6,0,0,0,0,10,11,2,6,4,1,0,0,0,10,0,10,2,5,6,0,11,8,3,10,6,2,0,5,2,2,11,11,11,10,5,0,2,5,7,0,0,5,6,1,11,11,8,9,10,6,10,2,6,0,5,2,3,10,2,11,2,10,4,11,2,1,10,3,3,11,8,5,10,0,5,11,2,0,4,5,5,0,3,11,3,2,3,10,2,6,2,8,5,2,10,3,0,11,3,10,11,3,8,1,5,0,5,0,0,3,2,0,10,6,2,4,0,3,4,5,8,10,11,11,10,4,9,11,11,1,3,6,2,8,2,6,11,11,1,10,11,8,10,0,3,10,11,7,0,4,0,11,8,9,10,3,5,8,0,3,8,3,6,3,0,3,3,2,0,2,1,0,11,0,2,1,5,0,3,10,0,10,3,3,10,4,3,3,0,2,11,6,1,3,0,2,9,2,10,4,9,2,2,0,4,0,2,2,0,8,11,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,0,6,5,2,3,2,11,3,3,2,7,3,2,0,10,10,3,2,0,8,5,0,3,8,0,0,2,1,5,1,0,10,5,3,1,5,6,3,11,11,11,0,0,5,10,10,2,3,2,3,0,7,0,0,0,2,11,11,3,2,5,7,2"
793,"0,2,0,6,5,10,10,8,3,7,4,6,6,2,6,1,5,10,3,4,8,10,3,6,9,4,5,5,5,0,6,2,7,2,3,7,3,8,11,5,0,0,9,10,8,11,5,3,0,0,3,3,0,0,11,10,5,4,0,0,2,1,2,5,0,3,1,9,6,0,6,3,8,11,6,0,5,5,3,8,6,11,2,3,0,6,6,6,6,0,3,11,2,11,3,1,11,0,11,0,6,0,0,0,0,10,11,2,6,0,1,0,0,0,10,0,10,2,7,6,0,11,8,3,10,6,2,0,5,2,2,11,11,11,10,7,0,2,5,0,0,0,5,6,3,0,11,8,9,10,6,10,2,6,0,7,2,3,2,7,11,2,10,2,11,2,1,10,3,8,8,8,5,10,0,7,11,2,0,4,5,5,0,3,11,3,2,3,10,2,9,2,3,5,2,10,3,0,11,3,10,11,3,8,1,5,0,5,0,0,3,2,0,10,3,2,4,0,3,4,5,8,10,11,11,2,4,9,11,11,1,4,6,2,8,2,6,8,11,1,2,11,8,10,0,3,10,11,7,0,4,0,8,8,6,10,3,5,8,0,3,8,3,6,3,0,3,3,2,0,2,1,0,2,0,2,8,5,5,3,10,0,10,5,3,10,4,3,3,0,2,11,6,1,3,0,2,9,2,10,4,9,2,2,0,4,5,2,2,0,8,11,5,2,0,0,6,3,6,10,8,10,7,0,5,3,0,5,8,5,2,3,2,11,0,3,2,5,3,2,0,10,10,3,2,0,8,5,0,7,8,0,0,2,1,5,1,0,10,5,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,0,0,11,0,4,2,11,11,3,2,5,7,9"
794,"0,2,3,6,5,10,10,8,3,7,4,6,6,2,2,1,5,10,5,4,6,10,3,6,9,4,0,7,9,0,6,2,7,2,3,8,3,8,11,5,0,0,9,7,8,11,7,3,0,0,3,6,0,0,11,10,7,4,0,0,2,1,2,5,0,3,1,9,6,0,6,3,8,11,6,0,5,7,3,8,6,11,3,3,0,6,6,6,6,0,5,11,2,11,3,1,11,0,11,0,6,0,0,0,0,10,11,2,6,0,1,0,0,0,10,0,10,2,2,6,0,11,8,3,10,6,2,0,7,2,2,10,11,11,10,7,0,2,7,0,0,0,5,2,3,0,11,8,9,2,6,10,2,6,0,7,2,3,2,7,11,2,10,2,6,2,1,10,3,6,8,8,7,10,0,7,11,2,0,4,5,7,0,3,11,3,2,3,7,2,9,2,8,5,2,10,3,0,11,3,2,11,3,8,1,5,0,8,0,0,3,2,0,10,8,2,4,0,3,4,7,8,10,11,9,2,4,9,11,11,1,4,6,10,6,9,6,8,11,1,2,11,8,10,0,3,2,11,7,0,4,0,6,8,9,10,3,11,8,6,3,8,3,6,3,0,3,3,2,0,2,1,0,2,0,2,9,7,5,3,10,8,2,5,3,10,4,3,3,0,2,11,6,1,3,0,2,9,2,10,8,9,2,2,0,4,0,2,2,0,8,4,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,5,8,7,2,3,10,11,3,3,2,7,3,2,0,10,10,3,2,0,8,5,7,3,8,0,0,2,1,5,2,0,10,5,3,1,5,6,3,11,10,11,0,0,4,10,2,2,5,2,3,6,0,11,0,5,2,11,11,3,2,5,7,9"
795,"0,2,3,6,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,4,6,10,3,6,9,4,7,7,9,0,6,2,7,2,3,8,3,8,6,0,7,0,9,10,8,11,7,3,3,0,5,6,0,0,11,10,7,4,0,0,2,1,10,0,0,3,1,9,6,0,6,3,6,11,6,0,5,7,3,8,6,11,3,3,0,6,6,6,6,0,5,10,2,11,3,1,11,0,11,0,6,0,0,0,0,10,11,2,2,0,1,0,0,0,10,0,10,2,11,6,0,11,4,3,10,6,6,0,7,2,6,10,11,11,10,7,0,2,7,0,0,0,5,2,3,0,11,6,9,2,6,10,1,6,0,7,2,5,2,7,11,2,10,10,6,2,1,10,3,3,8,8,7,10,7,7,11,2,0,4,5,7,0,3,11,3,2,3,7,2,6,2,8,5,2,10,3,0,11,8,10,11,3,8,1,5,0,8,0,0,3,2,0,10,10,2,4,0,3,4,7,8,10,8,11,2,4,9,11,11,1,3,6,10,6,9,6,4,11,1,2,11,6,10,0,3,10,11,7,0,4,0,6,8,6,10,3,11,3,0,3,8,3,6,3,0,3,3,7,4,2,1,5,11,0,2,9,7,0,3,10,8,2,5,3,10,4,3,3,0,2,11,6,1,3,0,2,9,2,10,8,9,2,6,0,4,7,2,2,0,6,4,0,2,0,0,6,3,6,10,8,10,7,0,7,3,0,5,6,7,2,3,10,11,3,3,2,7,3,11,0,10,10,3,2,0,8,5,7,3,8,0,0,2,1,5,1,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,5,2,3,6,0,0,0,5,2,11,11,3,2,8,7,6"
796,"0,2,7,6,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,4,6,10,3,6,9,4,7,0,9,0,6,2,7,2,3,8,3,8,6,0,7,7,9,10,8,11,7,3,3,0,3,6,0,0,11,10,7,4,0,0,2,1,10,0,0,3,1,9,6,0,6,3,6,11,6,0,5,7,3,8,6,11,3,3,0,6,6,6,6,0,3,2,4,11,3,1,11,0,11,0,6,0,3,0,0,10,11,2,6,0,1,0,0,0,10,7,10,2,11,6,0,11,4,3,10,6,2,0,7,2,6,10,11,11,10,7,7,2,7,7,0,0,5,2,3,0,11,6,9,2,6,10,1,6,0,7,2,5,2,7,11,2,10,10,6,2,1,10,3,3,8,8,5,10,7,7,4,2,0,4,7,7,0,3,11,3,2,3,10,2,6,2,8,5,2,10,3,0,11,8,10,11,3,6,1,6,0,8,0,0,3,2,0,10,6,2,4,0,3,4,5,8,10,8,11,10,4,9,11,11,1,3,6,10,6,9,6,4,11,1,10,11,6,6,0,3,10,11,7,0,4,0,6,8,6,10,3,11,3,0,3,8,3,6,3,0,3,3,7,4,2,1,5,11,0,2,9,7,0,3,10,8,10,5,3,10,4,3,3,0,2,11,6,1,3,0,2,9,10,10,4,9,2,11,3,4,7,2,2,0,6,4,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,5,6,5,2,3,10,11,3,3,2,5,3,11,2,10,10,3,2,0,8,5,7,3,8,0,0,2,1,5,1,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,5,2,3,6,7,0,0,5,2,11,6,3,2,8,7,6"
797,"0,2,7,6,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,4,6,10,3,6,9,4,7,0,3,0,6,2,7,2,3,8,3,8,6,0,7,0,9,10,8,11,7,3,3,0,3,6,0,0,11,10,7,4,0,0,2,1,10,5,0,3,1,6,6,0,6,3,6,11,6,0,5,7,3,8,6,11,3,3,0,6,6,6,6,0,3,11,2,11,3,1,11,0,11,0,6,0,3,0,0,10,11,2,6,4,1,0,0,0,10,0,10,2,5,6,0,11,4,3,10,6,2,0,2,2,6,10,11,11,10,7,0,2,5,7,0,0,5,2,1,0,11,6,9,2,6,10,1,0,0,7,2,3,10,7,11,2,10,10,6,2,1,10,3,3,11,8,5,10,7,7,11,2,0,4,7,7,0,3,11,3,2,3,10,2,6,2,8,5,2,10,3,0,11,3,10,11,3,6,1,6,0,8,0,0,3,2,0,10,6,2,4,0,3,4,5,8,10,8,11,10,4,9,4,11,1,4,6,10,6,9,6,4,11,1,10,11,6,6,0,3,10,11,7,0,4,0,6,8,6,10,3,11,3,0,3,8,3,6,3,7,3,3,2,4,2,1,5,11,0,2,9,5,0,3,10,8,10,5,3,10,4,3,3,0,2,11,6,1,3,0,2,9,10,10,4,9,2,6,3,4,11,2,2,0,6,4,0,2,0,0,6,3,6,10,8,10,7,0,5,3,0,5,6,5,2,3,10,11,3,3,2,5,3,11,11,10,10,3,2,0,6,5,7,3,8,0,0,2,1,5,1,3,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,6,7,0,0,5,2,11,6,3,2,8,7,6"
798,"0,2,3,6,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,4,6,10,3,6,9,4,5,0,3,0,6,2,7,2,3,8,3,8,6,5,0,0,9,10,8,11,7,3,3,0,3,6,0,0,11,10,7,2,0,0,2,1,10,5,0,3,1,6,6,0,6,3,6,11,6,0,5,7,3,8,6,11,3,3,0,6,6,6,6,0,7,1,2,11,3,1,1,0,11,0,6,0,0,0,0,10,11,2,6,4,1,0,0,0,10,0,10,2,7,6,0,11,4,3,10,6,2,0,2,2,6,10,11,11,10,7,0,2,5,7,0,0,5,2,3,0,11,6,9,10,6,10,1,0,0,7,2,3,10,7,11,2,10,2,11,2,1,10,3,3,11,8,5,10,7,7,11,2,0,4,7,7,0,3,11,3,2,3,10,2,6,2,3,5,2,10,3,0,11,3,10,11,3,6,1,9,0,8,0,0,3,2,0,2,6,2,4,0,3,4,5,8,10,4,11,10,4,9,4,11,1,4,6,10,10,2,6,4,11,1,10,11,6,6,0,3,10,11,7,0,4,0,6,8,6,10,3,11,3,0,3,8,3,6,3,7,3,3,2,4,2,1,5,11,0,2,9,5,5,3,10,8,10,5,3,10,4,3,3,0,6,11,6,1,3,0,2,9,10,10,4,9,2,6,3,4,7,2,2,0,6,9,0,2,0,0,6,3,6,7,8,10,7,0,5,3,0,5,6,5,2,3,10,11,3,3,2,7,3,11,11,10,10,3,2,0,6,5,7,3,8,0,0,2,1,5,1,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,6,7,1,0,0,2,11,6,3,2,5,7,6"
799,"0,2,7,6,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,4,6,2,3,6,9,4,5,5,3,0,6,2,7,2,3,8,3,8,6,5,0,0,9,10,8,11,7,3,3,0,3,6,0,0,11,10,7,2,0,0,2,1,2,5,0,3,1,6,6,0,6,3,8,11,6,0,5,5,3,8,6,11,3,3,0,6,6,6,6,0,7,1,2,11,3,1,4,0,2,0,6,0,0,0,0,10,11,2,6,4,11,0,0,0,10,0,10,2,7,6,0,11,4,3,10,6,2,0,2,2,6,10,11,11,10,7,0,2,5,7,0,0,5,2,3,0,11,6,9,10,6,10,1,0,0,5,2,3,10,2,11,2,10,2,11,2,1,10,3,3,11,8,5,10,7,7,11,2,0,4,7,7,0,3,11,3,2,3,10,2,6,2,3,5,2,10,3,0,11,3,10,11,3,8,1,9,0,5,0,0,3,2,0,10,6,2,4,0,3,4,5,8,10,8,11,10,4,9,4,11,1,4,6,2,10,2,11,4,11,1,10,11,6,6,0,3,10,11,7,0,4,0,6,8,9,10,3,11,3,0,3,8,3,6,3,7,3,3,2,4,2,1,5,2,0,2,9,5,5,3,10,8,10,3,3,10,4,3,3,0,6,11,6,1,3,0,2,9,10,10,4,9,2,6,3,9,7,2,2,0,9,9,5,2,0,0,6,3,6,7,8,10,7,0,5,3,0,5,6,5,2,3,10,11,3,3,2,7,3,2,11,10,10,3,2,0,6,5,7,7,8,0,0,2,1,5,1,0,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,6,10,0,0,0,2,11,6,3,2,5,7,6"
800,"0,2,7,11,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,4,6,2,3,6,9,4,5,5,3,0,6,2,7,2,3,8,3,8,6,5,0,0,9,10,8,11,7,3,3,0,3,6,0,0,11,10,5,2,0,0,2,1,2,5,0,3,1,9,6,3,6,3,8,2,6,0,5,5,3,8,6,11,3,3,0,6,6,0,6,0,7,1,2,11,3,1,4,0,11,3,6,0,3,0,0,10,11,2,6,4,11,0,0,0,10,0,10,2,5,6,0,11,4,3,10,6,6,0,5,2,6,10,11,11,10,7,0,2,5,7,0,0,5,2,3,0,4,6,9,2,6,10,1,0,0,5,2,3,10,2,11,2,10,10,11,2,1,10,3,9,11,8,5,10,7,5,11,2,0,4,7,7,0,3,11,3,2,3,7,2,6,2,8,5,2,10,3,0,11,3,10,11,3,9,1,9,0,5,0,0,3,2,0,10,6,2,4,0,3,4,5,8,10,8,11,10,4,9,4,11,1,4,6,2,2,2,11,4,11,1,10,11,4,6,0,3,10,11,7,0,4,0,6,8,9,10,3,7,3,11,3,8,3,6,3,7,3,3,2,4,2,1,5,2,0,2,9,5,7,3,10,8,10,3,3,10,4,3,3,0,6,11,6,1,3,0,2,2,10,10,4,9,2,2,3,9,7,2,2,0,9,9,5,2,0,0,6,3,6,10,8,10,7,0,5,3,0,5,6,5,2,3,10,11,3,3,2,7,3,2,2,10,10,3,2,0,6,5,7,7,8,0,0,2,1,5,1,3,10,7,3,1,5,6,3,11,10,11,0,0,5,10,10,2,3,2,3,0,7,0,0,0,2,2,6,3,2,5,7,9"
801,"0,2,7,11,5,10,10,8,3,7,4,6,6,2,2,1,5,10,3,9,8,2,3,6,9,4,5,0,3,0,6,2,7,2,3,8,7,8,6,5,0,4,9,10,8,11,7,3,3,0,3,6,0,0,11,10,7,2,0,0,2,1,2,5,0,3,1,9,6,3,6,3,8,11,6,0,5,5,3,8,8,11,3,3,0,6,6,0,6,0,7,1,2,11,7,1,4,0,11,0,6,0,3,0,0,10,11,2,6,4,11,0,0,0,10,0,10,2,5,6,0,11,4,3,10,6,9,0,5,2,6,10,11,11,10,7,0,2,5,7,0,0,7,2,3,0,4,6,9,2,11,10,1,0,0,7,2,3,10,7,11,2,10,10,11,2,6,10,3,9,11,8,5,10,0,7,11,2,0,4,7,7,0,3,11,7,2,7,7,2,6,2,8,5,2,10,3,0,11,3,10,11,7,9,1,9,0,5,0,0,3,2,0,10,6,2,4,0,3,4,5,4,10,8,2,10,4,9,4,11,1,4,6,7,6,2,11,4,11,1,10,11,10,6,3,3,10,11,7,0,4,0,6,8,9,10,3,11,3,11,3,8,3,6,7,0,7,3,2,4,2,1,5,2,0,2,9,5,0,7,10,8,2,3,7,10,4,3,3,0,6,11,6,1,3,0,2,9,2,10,4,9,2,2,3,9,7,2,2,0,9,9,0,2,0,0,6,3,6,10,8,10,7,0,7,3,0,5,6,7,2,3,10,11,3,3,2,7,3,2,2,10,10,3,2,7,6,5,7,7,8,0,0,2,1,7,1,3,10,7,3,1,5,0,3,11,10,11,0,0,5,10,2,2,7,2,3,0,0,0,0,5,2,11,10,3,2,5,7,9"
