epoch,predictions
1090,"5,11,3,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,3,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,1,11,1,2,6,2,7,8,9,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,11,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,7,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,2,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,3,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,3,9,2,5,6,2,5,10,8,11,7,0,8,7,3,6,9,11,0,2,1,7,9,9,2,5,3,1,5,4,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1091,"5,11,7,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,3,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,9,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,11,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,2,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,8,11,7,0,8,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,4,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1092,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,3,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,3,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,11,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,11,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,0,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1093,"5,11,7,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,5,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,9,7,5,11,7,0,6,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,0,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1094,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,5,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,11,7,5,11,7,0,6,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,4,11,11,10,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,0,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1095,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,6,1,11,6,6,9,5,6,10,2,3,0,2,11,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,7,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,9,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1096,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,6,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,11,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,9,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,9,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1097,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,11,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,6,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,4,6,9,5,6,10,2,3,0,2,1,5,7,8,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,9,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,10,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,0,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1098,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,9,10,10,4,11,11,10,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,10,5,0,8,3,6,0,4,6,3,10,5,2,1,0,1,8,7,8,10,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,7,0,6,7,3,6,9,11,0,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1099,"5,11,3,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,2,2,3,0,2,1,5,7,2,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,9,5,10,10,11,11,11,10,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,11,8,10,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,0,3,9,9,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,2,0,6,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1100,"5,11,11,0,6,10,10,4,9,7,0,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,3,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,1,3,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,5,4,0,10,11,3,10,7,9,7,9,1,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,4,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,3,4,2,6,5,3,1,10,5,10,10,11,11,11,10,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,3,4,6,3,2,5,2,1,0,1,8,11,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,11,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,0,7,6,5,6,10,8,10,8,8,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,8,11,2,0,6,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1101,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,3,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,1,5,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,5,4,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,11,8,11,7,5,11,7,0,2,1,11,4,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,9,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,7,4,2,6,5,3,1,10,5,10,10,11,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,7,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,11,5,4,9,2,6,0,9,6,2,2,11,9,8,5,2,7,7,6,5,6,10,8,10,8,8,3,9,9,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,2,0,6,7,3,6,9,11,0,2,1,7,9,5,2,5,3,1,5,6,8,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1102,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,3,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,6,5,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,6,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,11,5,7,2,1,9,10,9,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,7,4,2,6,5,3,1,10,5,10,10,11,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,7,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,11,5,4,9,2,6,0,9,6,2,2,11,9,9,5,2,0,7,6,5,6,10,8,10,8,8,3,9,9,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,2,0,6,7,3,6,9,11,0,2,1,7,9,5,2,5,3,1,5,6,4,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1103,"5,11,7,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,1,5,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,9,4,0,10,11,3,10,7,9,9,9,2,11,1,10,6,2,7,8,9,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,9,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,7,4,2,6,5,3,1,10,5,10,10,11,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,7,8,10,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,9,5,2,0,7,6,5,6,10,8,10,8,8,3,9,7,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,8,11,2,0,6,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,4,4,1,10,11,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1104,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,6,5,3,6,6,3,1,3,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,5,6,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,9,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,7,4,2,6,5,3,1,10,5,10,10,11,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,7,8,9,4,0,10,8,2,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,9,5,2,0,7,6,5,6,10,8,10,8,0,3,9,9,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,8,11,2,0,6,7,3,6,9,11,8,2,1,7,9,9,2,5,3,1,5,6,4,1,10,0,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1105,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,0,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,6,5,3,6,6,3,1,0,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,5,6,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,5,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,7,4,2,6,5,3,1,10,5,10,10,11,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,7,8,9,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,11,5,4,9,2,6,0,9,6,2,2,11,9,9,5,2,0,7,6,5,6,10,8,10,8,0,3,9,9,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,2,0,6,7,3,6,9,11,0,2,1,7,9,5,2,5,3,1,5,6,4,1,10,0,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
1106,"5,11,11,0,6,10,10,4,9,7,11,1,8,6,10,1,5,10,3,10,4,11,0,1,9,9,6,5,8,11,6,2,2,11,5,8,5,8,6,11,8,3,9,10,5,1,5,3,6,7,4,8,5,5,4,10,5,2,8,8,2,4,0,3,0,3,5,6,6,0,10,4,6,1,10,8,0,5,6,0,6,10,6,5,3,6,6,3,1,0,5,10,10,11,4,1,0,7,2,0,6,9,0,0,7,10,1,10,2,0,0,8,7,5,10,0,10,2,5,6,0,10,11,3,10,7,9,9,9,2,11,1,2,6,2,7,8,11,7,5,11,7,0,2,1,11,6,6,9,5,6,10,2,3,0,2,1,5,7,2,1,9,10,10,6,1,5,7,0,8,10,3,5,10,8,7,4,1,0,9,2,2,0,3,1,3,2,3,5,5,6,9,8,0,2,10,3,3,1,9,7,5,0,8,1,8,0,8,7,0,7,2,7,4,2,6,5,3,1,10,5,10,10,4,11,11,9,5,0,0,1,4,6,2,10,11,0,11,5,1,9,9,10,11,3,3,2,11,2,7,9,3,9,8,6,2,9,11,9,5,0,8,3,6,0,4,6,3,2,5,2,1,0,1,8,7,8,9,4,0,10,8,7,0,9,7,10,3,3,10,6,11,6,1,9,5,7,6,9,5,4,9,2,6,0,9,6,2,2,11,9,9,5,2,0,7,6,5,6,10,8,10,8,0,3,9,9,11,6,8,11,3,10,11,11,9,2,5,6,2,5,10,0,11,2,0,6,7,3,6,9,11,8,2,1,7,9,5,2,5,3,1,5,6,4,1,10,0,3,7,9,10,10,2,0,2,3,6,5,1,4,7,2,11,11,3,5,8,11,0"
