epoch,predictions
701,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,19,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,24,14,18"
702,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,24,14,18"
703,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,24,14,18"
704,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,24,14,18"
705,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
706,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
707,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
708,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,19,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
709,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
710,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,10,25,31,14,18"
711,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,35,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
712,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
713,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
714,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,16,25,31,14,18"
715,"3,1,12,22,10,20,26,0,25,32,11,0,6,12,3,4,1,5,5,8,5,8,14,23,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,0,8,3,2,0,13,30,15,2,25,7,29,25,0,15,0,7,2,33,0,42,2,11,26,12,0,5,0,0,4,23,0,4,23,5,0,27,3,2,42,20,0,4,3,0,43,24,2,0,39,4,0,9,21,1,3,20,8,2,4,8,4,1,29,32,7,38,0,23,15,0,5,0,8,18,1,3,19,3,2,2,4,1,12,1,1,5,1,23,1,5,15,12,23,14,3,5,16,3,47,0,0,20,1,10,9,0,10,12,4,11,0,2,5,1,9,1,0,4,1,15,17,2,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,12,10,5,37,1,1,10,9,8,36,46,16,15,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,12,28,17,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,7,0,37,5,14,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,14,19,2,17,11,35,2,27,14,4,1,0,8,10,2,10,4,5,6,8,25,25,44,8,31,11,7,26,17,35,46,38,2,11,36,43,1,1,30,13,46,32,12,11,6,7,33,16,18,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,12,22,36,4,1,26,4,3,0,0,0,0,9,0,16,2,4,26,0,6,0,12,12,5,37,32,6,14,2,0,0,1,0,1,3,8,21,0,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,26,18,8,4,19,2,3,12,0,45,12,6,0,26,3,23,4,12,36,0,44,14,17,19,4,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,0,8,0,1,43,6,35,25,6,3,46,0,13,21,43,1,8,8,1,29,3,43,0,0,2,25,1,10,25,31,14,18"
