epoch,predictions
798,"3,2,9,3,5,10,10,4,3,11,2,1,10,11,10,1,5,10,5,4,4,3,0,6,9,9,6,3,9,0,6,2,11,10,5,9,5,11,6,5,8,9,9,8,4,1,5,3,4,7,4,4,0,7,4,11,11,4,0,0,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,0,11,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,10,9,6,9,0,3,0,10,0,11,10,0,0,0,4,9,1,4,3,6,5,6,3,10,11,3,10,6,10,9,5,2,1,1,0,4,10,9,8,2,5,5,6,7,7,6,1,0,11,6,9,5,11,10,1,6,0,7,2,5,11,10,0,10,10,4,1,2,9,10,3,10,4,8,3,10,0,3,4,2,0,9,7,9,7,3,1,0,10,3,5,10,1,10,3,0,2,10,3,0,1,5,5,11,0,5,1,5,0,10,7,9,9,2,0,10,0,1,10,9,3,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,5,11,10,6,0,3,10,11,7,0,4,11,11,3,11,10,3,3,8,11,3,4,0,6,3,6,4,3,7,11,7,1,0,11,8,7,1,11,4,7,5,8,2,5,5,10,4,3,4,7,1,8,9,1,3,0,5,11,10,11,4,9,2,2,0,8,6,2,2,0,6,10,5,10,0,0,6,3,2,5,11,10,7,7,3,3,7,3,6,8,5,3,11,11,4,9,2,7,4,2,0,10,10,4,11,0,1,3,7,8,9,11,0,2,1,4,11,0,10,7,9,6,0,6,5,11,10,11,7,7,11,10,10,10,4,7,3,6,0,0,11,7,7,2,11,4,5,1,7,6"
799,"3,2,9,3,5,10,10,4,3,11,1,1,10,11,10,1,5,10,5,4,4,3,0,6,9,9,6,3,9,0,6,2,7,10,5,9,5,11,6,5,8,9,9,8,4,1,5,3,4,7,4,4,0,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,11,6,0,11,1,4,4,6,4,1,5,0,9,2,6,1,0,0,11,10,0,4,1,1,7,2,9,6,10,0,3,7,10,0,11,10,0,0,0,9,9,1,0,3,6,9,6,11,10,11,3,10,6,10,7,5,2,1,1,0,4,10,9,10,2,5,5,6,7,7,6,1,0,11,6,2,10,11,10,1,6,0,7,2,5,11,10,0,10,10,4,1,2,9,10,3,10,4,8,9,10,0,3,4,2,0,9,7,9,7,3,1,0,10,3,10,10,1,10,3,0,2,10,3,7,1,5,10,11,0,5,1,5,0,10,7,9,9,2,0,10,0,1,10,0,3,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,5,11,10,6,0,3,10,11,7,7,4,11,11,3,11,10,9,3,8,11,3,4,0,6,0,6,4,3,7,11,7,1,0,11,8,7,1,11,4,4,7,8,11,5,5,10,4,3,4,7,1,8,9,1,3,0,5,11,10,10,4,9,2,2,0,8,6,0,2,0,6,10,5,10,0,0,6,3,2,5,11,10,7,7,9,9,7,3,6,8,5,0,11,11,4,9,2,7,4,2,0,2,10,4,11,7,1,5,7,8,9,11,7,2,0,4,11,0,10,7,9,6,0,6,5,11,10,11,7,7,11,10,10,10,4,7,3,6,7,0,11,7,7,2,11,4,5,1,7,6"
800,"3,2,9,3,5,10,10,4,3,11,1,1,10,11,10,1,5,10,5,4,4,5,0,6,9,9,6,3,9,0,6,2,7,10,5,9,5,11,6,5,8,9,9,8,4,1,5,3,4,7,4,4,0,7,4,11,11,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,5,11,1,4,4,6,4,1,5,0,9,2,6,1,0,0,11,10,0,4,1,1,7,2,9,6,10,0,3,7,10,0,11,10,0,0,0,9,9,1,4,3,6,5,6,11,10,11,3,10,6,10,10,8,2,1,1,0,4,10,9,8,2,5,5,6,7,7,6,1,0,11,6,9,10,11,10,1,6,0,7,2,5,11,10,0,10,10,4,1,2,9,10,3,10,4,8,9,10,0,3,4,2,0,9,7,9,7,3,1,0,10,4,5,10,1,10,3,0,2,10,3,0,2,5,11,11,0,5,1,5,0,10,7,9,9,2,0,10,0,1,10,9,3,9,5,8,10,4,2,2,11,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,10,11,7,7,4,11,11,3,11,10,9,3,8,11,3,4,0,6,5,6,4,3,7,11,7,1,0,11,10,7,1,11,4,4,7,8,2,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,11,4,9,2,2,0,8,6,2,2,0,6,10,5,10,0,0,6,3,2,9,11,10,7,7,9,3,7,0,6,8,5,0,11,11,4,9,2,7,4,2,0,2,10,4,11,7,1,5,7,8,9,11,7,2,1,4,11,0,10,7,9,6,0,6,5,11,10,11,7,7,11,10,10,10,4,2,3,6,7,0,11,7,7,2,11,4,5,1,7,6"
801,"3,2,9,3,5,10,10,4,3,5,2,1,10,11,10,1,5,10,5,4,4,5,0,6,9,9,6,3,9,0,6,2,11,5,5,9,5,11,6,5,8,9,9,8,4,1,5,5,4,7,4,4,0,7,4,11,11,10,0,0,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,5,11,1,4,4,6,4,1,5,0,9,2,6,1,0,0,11,10,11,4,1,1,7,2,9,6,9,0,11,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,5,8,2,1,1,0,4,10,9,8,2,11,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,11,10,0,10,10,4,1,2,9,10,3,10,4,8,3,10,0,3,4,2,0,9,7,9,7,3,1,0,10,3,5,0,1,10,3,0,2,10,3,0,2,5,2,11,0,5,1,5,0,10,7,9,9,2,0,10,0,1,10,9,3,9,5,8,10,4,2,8,11,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,5,11,7,7,4,11,11,3,11,10,3,7,9,11,3,4,0,6,3,6,4,3,2,11,7,1,0,2,10,7,1,11,7,4,10,8,2,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,11,4,9,2,2,0,8,6,2,2,0,6,10,5,2,0,0,6,3,2,5,11,10,7,7,3,3,7,3,6,8,5,0,11,11,4,9,2,7,4,2,0,2,10,4,11,0,1,5,7,8,9,11,7,2,1,4,11,0,10,5,9,6,0,6,5,11,10,11,7,7,11,5,10,10,4,2,3,6,7,0,11,11,7,2,11,4,5,1,7,6"
802,"3,2,3,0,5,11,10,4,3,7,2,1,10,11,10,1,5,10,5,4,4,5,0,6,9,9,6,3,9,0,6,2,11,8,5,9,5,11,6,5,10,3,9,8,4,1,5,5,4,7,4,4,0,7,4,11,7,10,0,0,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,0,11,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,2,9,6,0,0,11,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,2,2,1,1,0,4,10,3,8,2,5,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,11,10,0,10,11,4,1,2,9,10,3,10,4,8,3,10,0,3,4,2,0,9,7,9,7,3,1,0,10,3,5,0,1,10,3,0,2,10,3,0,2,5,2,11,0,5,1,5,0,10,7,9,3,2,0,10,0,1,10,9,0,9,5,8,10,4,2,8,11,5,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,5,11,7,0,4,11,11,3,11,5,3,7,9,11,3,4,0,3,3,6,4,3,2,11,7,1,0,2,10,7,1,11,7,4,5,8,2,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,11,4,9,2,2,0,8,6,2,2,0,2,10,5,2,0,4,6,5,2,9,11,10,7,7,3,5,7,3,6,8,5,0,11,11,4,9,2,7,4,2,0,10,10,4,11,0,1,5,7,8,9,11,0,2,1,7,11,0,10,5,9,6,0,6,4,11,10,11,7,7,11,8,10,10,4,2,3,6,7,0,11,7,7,2,11,4,5,1,7,6"
803,"3,2,3,0,5,8,10,4,3,7,2,1,10,11,10,1,5,7,5,4,4,5,0,6,9,9,6,3,9,4,6,2,11,8,5,9,5,11,6,5,7,3,9,8,4,1,5,5,4,7,4,4,0,7,4,11,7,10,0,0,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,9,11,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,9,3,11,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,5,2,1,1,0,4,10,3,8,2,5,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,11,4,0,10,11,4,1,2,9,10,3,10,4,8,5,5,0,3,4,2,0,9,7,9,7,3,1,0,10,3,5,0,1,10,3,0,2,10,3,0,2,5,2,11,0,5,1,5,0,10,7,3,3,2,3,10,8,1,10,3,0,9,5,8,10,4,2,2,11,5,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,5,11,7,0,4,11,11,5,11,5,3,7,8,11,3,4,0,3,3,6,4,3,2,11,7,1,0,2,8,7,1,5,7,4,5,8,5,5,5,10,4,3,4,0,1,8,9,1,5,0,7,11,10,11,4,9,2,2,0,8,6,0,2,4,2,10,5,10,0,4,6,5,2,0,11,5,7,7,5,5,7,3,6,8,5,0,11,11,4,3,2,7,4,2,0,10,7,4,11,0,1,5,7,8,9,11,0,2,1,7,11,0,10,5,3,6,0,6,4,11,10,11,7,7,11,7,10,10,4,7,3,6,7,0,11,7,7,2,11,4,5,1,7,6"
804,"3,2,3,0,5,8,10,4,3,7,1,1,10,11,10,1,5,7,5,4,4,5,0,6,9,9,6,5,9,4,6,2,11,8,5,8,5,11,6,5,7,3,9,8,4,1,5,5,4,7,4,4,4,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,9,11,1,4,4,6,4,1,5,3,9,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,3,3,11,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,3,5,2,1,1,0,4,10,3,8,2,5,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,11,4,0,10,11,4,1,2,9,10,3,10,4,8,5,7,0,3,4,2,0,9,7,9,7,3,1,0,10,7,5,0,1,10,3,0,2,10,3,0,2,5,2,11,0,5,1,5,0,10,7,3,3,2,3,10,8,1,10,3,0,9,5,8,10,4,2,2,11,5,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,3,3,5,11,7,0,4,11,11,5,11,5,3,7,8,11,3,4,0,3,3,6,4,3,7,11,7,1,0,2,8,7,1,5,7,4,5,8,5,5,5,10,4,3,4,0,1,8,9,1,5,0,7,11,10,11,4,9,2,2,0,8,6,0,2,4,2,10,5,10,0,4,6,5,2,5,11,5,7,7,5,5,7,3,6,8,5,0,11,11,4,3,2,7,4,2,0,10,7,4,11,0,1,5,7,8,9,11,0,2,1,7,11,0,10,5,3,6,0,6,4,11,10,11,7,7,11,7,10,10,4,7,3,6,7,0,11,7,7,2,11,4,5,1,7,6"
805,"3,2,3,3,5,8,10,4,3,5,1,1,10,11,10,1,5,7,5,4,4,5,0,6,9,9,6,5,9,4,6,2,11,8,5,8,5,11,6,5,7,3,9,8,4,1,5,5,4,7,4,4,0,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,5,11,1,4,4,6,4,1,5,4,9,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,9,3,11,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,7,2,1,1,0,4,10,3,8,2,5,5,6,7,7,6,1,0,11,6,9,5,11,10,1,6,0,7,2,5,11,4,1,10,10,4,1,2,9,10,3,10,4,8,3,7,0,3,4,2,0,9,7,9,7,3,1,0,10,4,5,0,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,3,3,2,4,10,8,1,10,3,0,9,5,8,10,4,2,8,11,5,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,5,11,7,0,4,11,11,3,11,5,3,3,8,11,3,4,0,3,3,6,4,3,7,11,7,1,0,2,8,7,1,5,4,4,7,8,11,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,11,4,9,2,2,0,8,3,2,2,4,2,10,5,10,0,9,6,5,2,5,11,10,7,7,3,5,7,3,6,8,5,0,11,11,4,3,2,7,4,2,0,7,7,4,5,0,1,5,7,8,9,11,0,2,1,4,11,0,10,5,3,6,0,6,5,11,10,11,7,7,11,8,10,10,4,7,3,6,7,1,4,7,7,2,11,4,5,1,7,6"
806,"3,2,3,3,5,10,10,4,3,7,1,1,10,11,10,1,5,10,5,4,4,5,0,6,9,9,6,5,9,7,6,2,7,7,5,8,5,11,6,5,8,3,9,8,4,1,5,5,4,7,4,4,7,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,5,11,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,7,5,6,9,0,3,0,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,10,2,1,1,11,4,10,9,10,2,5,5,6,7,7,6,1,0,11,6,9,5,11,10,1,6,0,7,2,5,2,10,1,10,10,4,1,2,9,10,3,10,4,8,5,10,8,5,4,2,0,9,7,9,7,3,1,0,10,7,5,10,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,9,9,2,4,10,8,1,10,9,0,9,5,8,10,4,2,8,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,10,11,7,7,4,11,11,3,11,5,3,3,8,11,3,4,5,6,5,6,4,3,7,11,7,1,0,2,8,7,1,5,4,4,7,8,10,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,2,2,0,8,3,2,2,0,2,10,5,10,0,7,6,5,2,5,11,10,7,7,3,5,7,0,6,8,5,0,11,11,4,9,2,7,4,2,0,2,10,4,5,0,1,5,7,8,9,11,0,2,1,4,11,7,10,5,9,6,0,6,5,11,10,11,7,7,11,8,10,10,7,7,3,6,7,1,4,7,7,2,11,4,5,1,7,6"
807,"3,2,5,3,5,10,10,4,3,7,2,1,10,11,11,1,5,10,5,4,4,5,0,6,9,9,6,5,9,4,6,2,11,8,5,8,5,11,6,5,8,3,9,8,4,1,5,5,4,7,4,4,7,7,4,11,11,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,5,11,1,4,4,6,4,1,5,9,9,2,6,1,4,0,11,10,0,4,1,1,7,7,5,6,9,0,3,0,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,10,2,1,1,11,4,10,9,10,2,5,5,6,7,7,6,1,0,11,6,9,5,11,10,1,6,0,7,2,5,2,4,1,10,10,4,1,2,9,10,3,10,4,8,5,10,8,5,4,2,0,9,7,9,7,3,1,0,10,7,5,10,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,9,9,2,0,10,8,1,10,9,0,9,10,8,10,4,2,8,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,10,11,7,7,4,11,11,3,11,10,3,7,8,11,3,4,5,6,5,6,4,3,2,11,7,1,0,2,8,7,1,5,4,7,7,8,10,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,2,2,0,8,3,2,2,4,2,10,5,10,0,4,6,5,2,5,11,10,7,7,5,5,7,0,6,8,5,0,11,11,4,5,2,7,4,2,0,2,10,4,11,0,1,5,7,8,9,11,0,2,1,4,11,5,10,5,9,6,0,6,5,11,10,11,7,7,11,8,10,10,7,7,3,6,7,1,5,7,7,2,11,4,5,1,2,6"
808,"3,2,3,3,5,10,10,4,3,10,2,1,10,11,11,1,5,10,5,4,4,5,0,6,9,9,6,5,9,4,6,2,11,8,5,8,5,11,6,5,7,3,9,8,4,1,5,5,4,7,4,4,0,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,2,6,5,11,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,10,5,6,9,0,3,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,4,10,11,3,10,6,10,9,10,2,1,1,11,4,10,9,8,2,5,5,6,7,7,6,1,0,11,6,9,5,11,10,1,6,0,7,2,5,2,4,1,10,10,4,1,2,9,10,3,10,4,8,5,10,8,5,4,2,0,9,7,9,7,3,1,0,10,3,5,10,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,9,9,2,3,10,8,1,10,9,0,9,10,8,10,4,2,8,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,10,11,7,0,4,3,11,3,11,10,3,3,8,11,3,4,0,6,3,6,4,3,2,11,7,1,0,2,8,7,1,5,4,7,7,8,10,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,2,2,0,8,3,2,2,4,2,10,5,10,0,4,6,5,2,9,11,10,7,7,5,5,7,3,6,8,5,0,11,11,4,9,2,7,4,2,0,2,10,4,5,0,1,5,7,8,9,11,0,2,1,4,11,5,10,5,9,6,0,6,5,11,10,11,7,7,11,8,10,10,4,7,3,6,7,1,5,7,7,2,11,9,5,1,2,6"
809,"3,2,3,3,5,10,10,4,3,11,2,1,10,11,10,1,5,10,5,4,4,5,0,6,9,9,6,5,9,0,6,2,5,8,5,3,5,11,6,5,8,3,9,8,4,1,5,5,4,7,4,5,0,7,4,11,9,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,1,6,5,5,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,9,5,6,9,0,4,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,4,10,11,3,10,6,10,9,8,2,1,1,11,4,10,9,8,2,9,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,10,10,1,10,10,4,1,2,9,10,3,10,4,8,3,10,8,5,4,2,0,9,7,9,7,3,1,0,10,3,5,10,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,9,9,2,0,10,8,1,10,9,0,9,5,8,10,4,2,8,9,5,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,10,11,7,7,4,0,11,5,11,10,9,3,8,5,3,4,0,6,3,6,4,3,2,11,7,1,0,2,8,7,1,5,4,7,7,8,2,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,2,2,0,8,3,2,2,0,2,10,5,10,0,7,6,3,2,5,11,10,7,7,9,3,7,3,6,8,5,0,11,11,4,9,2,7,4,2,0,2,10,4,5,0,1,5,3,8,9,11,0,2,1,4,11,0,10,5,9,6,0,6,5,2,10,11,7,7,11,8,10,10,4,7,3,6,7,1,9,7,7,2,11,9,5,1,7,6"
810,"3,2,3,3,5,10,10,4,3,10,2,1,10,11,10,1,5,10,5,4,4,5,3,6,9,9,6,5,9,4,6,2,5,8,5,8,5,11,6,5,8,3,9,8,4,1,5,3,4,7,4,5,0,7,4,11,9,10,0,7,2,4,3,3,3,3,10,3,6,9,6,4,5,2,6,5,5,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,9,9,6,9,3,3,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,4,10,11,3,10,6,10,9,8,2,1,1,0,4,10,9,8,2,9,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,10,4,1,10,10,4,1,2,9,10,3,10,4,8,3,10,0,3,4,2,0,9,7,9,7,3,1,0,10,3,5,10,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,9,3,2,0,10,8,1,10,9,0,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,10,11,7,0,4,0,11,3,11,9,3,3,8,5,3,4,0,6,3,6,4,3,2,11,7,1,0,2,8,7,1,9,4,4,7,8,2,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,2,2,0,8,3,2,2,4,2,10,5,11,0,4,6,3,2,5,11,10,7,7,3,3,7,3,6,8,5,3,11,11,4,9,2,7,4,2,0,2,10,4,5,0,1,5,7,8,9,11,0,2,1,4,11,0,10,5,9,6,0,6,5,2,10,11,7,7,11,8,10,10,4,7,3,6,7,1,9,7,7,2,11,9,5,1,7,6"
811,"3,2,3,3,5,10,10,4,3,9,2,1,10,11,10,1,5,10,5,4,4,5,3,6,9,9,6,5,9,4,6,2,5,8,5,8,5,11,6,5,7,3,9,8,4,1,5,3,4,7,4,5,0,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,9,6,4,5,2,6,9,5,1,4,4,6,4,1,5,3,7,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,9,3,3,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,8,2,1,1,0,4,10,3,8,2,9,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,11,4,1,10,10,4,1,2,9,10,3,10,4,8,3,10,0,3,4,2,0,9,7,9,7,3,1,0,10,3,5,10,1,10,3,0,2,10,3,7,2,5,2,11,0,5,1,5,0,10,7,9,3,2,3,10,8,1,10,9,0,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,10,11,7,0,4,11,11,3,11,10,3,3,8,11,3,4,0,6,3,6,4,3,2,11,7,1,0,2,8,7,1,5,4,4,7,8,10,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,10,2,0,8,3,2,2,4,8,10,5,11,0,4,6,3,2,9,11,10,7,7,3,3,7,3,6,8,5,3,11,11,4,9,2,7,4,2,0,10,10,4,5,0,1,5,7,8,9,11,0,2,1,4,11,0,10,5,9,6,0,6,5,11,10,11,7,7,11,8,10,10,4,7,3,6,7,1,5,7,7,2,11,4,5,1,7,6"
812,"3,2,3,3,5,10,10,4,3,10,2,1,10,11,10,1,5,7,5,4,4,5,3,6,9,9,6,5,9,7,6,2,11,7,5,8,5,11,6,5,7,3,9,8,4,1,5,3,4,7,4,4,7,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,9,6,4,5,2,6,9,5,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,9,3,3,7,10,0,11,10,0,0,0,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,8,2,1,1,0,4,10,9,10,2,9,5,6,7,7,6,1,0,11,6,9,9,11,10,1,6,0,7,2,5,11,10,1,10,10,4,1,2,9,10,3,10,4,8,3,10,0,3,4,2,0,9,7,9,7,3,1,0,10,4,5,10,1,10,3,0,2,10,3,7,1,5,2,11,0,7,1,5,0,10,7,9,9,2,0,10,8,1,10,9,0,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,9,3,10,11,7,7,4,11,11,3,11,10,3,7,8,11,3,4,0,6,5,6,4,3,2,11,7,1,0,11,10,7,1,5,4,4,7,8,10,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,10,2,0,8,6,2,2,0,8,10,5,11,0,7,6,3,2,9,11,10,7,7,3,3,7,3,6,8,5,3,11,11,4,9,2,7,4,2,0,10,10,4,5,7,1,5,7,8,9,11,7,2,1,4,11,0,10,7,9,6,0,6,5,11,10,11,7,7,11,10,10,10,4,7,3,6,7,1,5,7,7,2,11,4,5,1,7,6"
813,"3,2,5,3,5,10,10,4,3,10,5,1,10,11,10,1,5,7,5,4,4,5,0,6,9,9,6,5,9,7,6,2,7,7,5,8,5,11,6,5,7,9,9,10,4,1,5,3,4,7,4,5,7,7,4,11,7,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,11,6,5,5,1,4,4,6,4,1,5,7,9,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,9,3,3,7,10,0,11,10,0,0,7,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,8,2,1,1,11,4,10,5,10,2,9,5,6,7,7,6,1,0,11,6,2,10,11,10,1,6,0,7,2,5,11,10,1,10,10,4,1,2,9,10,3,10,4,8,5,10,8,5,4,2,7,9,7,9,7,3,1,0,10,4,5,10,1,10,3,0,2,10,3,7,1,5,2,11,0,7,1,5,7,10,7,9,5,2,0,10,8,1,10,9,0,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,10,11,7,7,4,11,11,3,11,10,3,7,8,5,3,4,0,6,5,6,4,3,7,11,7,1,0,11,10,7,1,5,4,4,7,8,10,5,5,10,4,3,4,7,1,8,9,1,3,0,7,11,10,10,4,9,10,2,0,8,6,2,2,7,8,10,5,11,0,7,6,3,2,7,11,10,7,7,9,3,7,0,6,8,5,3,11,11,4,9,2,7,4,2,0,10,10,4,5,7,1,5,7,8,9,11,7,2,1,4,11,7,10,7,9,6,0,6,5,11,10,11,7,7,11,7,10,11,4,7,3,6,7,1,9,7,7,2,11,4,5,1,7,6"
814,"3,2,5,3,5,10,10,4,3,7,2,1,10,11,10,1,5,7,5,4,4,5,0,6,9,9,6,5,9,4,6,2,7,7,5,8,5,11,6,5,7,5,9,8,4,1,5,3,4,7,4,5,7,7,4,11,11,10,0,7,2,4,3,3,3,3,10,3,6,0,6,4,5,11,6,5,11,1,4,4,6,4,1,5,0,9,2,6,1,4,0,11,10,0,4,1,1,7,7,9,6,9,3,3,7,10,0,11,10,0,0,7,4,9,1,4,8,6,5,6,11,10,11,3,10,6,10,9,7,2,1,1,0,4,10,5,10,7,5,5,6,7,7,6,1,0,11,6,9,10,11,10,1,6,0,7,2,5,11,10,1,10,10,4,1,2,9,10,3,10,4,8,5,10,0,5,4,2,7,9,7,9,7,3,1,0,10,4,5,10,1,10,3,0,2,10,3,7,1,5,7,11,0,7,1,5,7,10,7,9,5,2,4,10,8,1,10,9,0,9,5,8,10,4,2,2,9,9,8,0,1,3,2,2,10,9,6,8,11,1,7,11,10,6,5,3,10,11,7,7,4,11,11,3,11,10,3,7,8,11,3,4,0,6,5,6,4,3,7,11,7,1,0,11,10,7,1,11,4,4,7,8,10,5,5,10,4,3,4,7,1,8,9,1,5,0,7,11,10,10,4,9,10,2,0,8,6,2,2,4,2,10,5,11,0,4,6,3,2,7,11,10,7,7,3,3,7,0,6,8,5,3,11,11,4,9,2,7,4,2,0,10,10,4,11,7,1,5,7,8,9,11,7,2,1,4,11,0,10,7,5,6,0,6,5,11,10,11,7,7,11,7,10,11,7,7,3,6,7,1,5,7,7,2,11,4,5,1,7,6"
