epoch,predictions
921,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,43,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
922,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
923,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
924,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
925,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,43,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
926,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,43,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
927,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,43,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
928,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
929,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
930,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
931,"0,0,0,0,0,0,29,52,0,0,53,1,1,1,43,1,3,41,41,1,2,2,2,21,18,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,4,4,24,4,4,4,4,5,16,5,37,54,36,5,5,5,5,6,30,6,53,30,31,6,6,6,6,52,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,32,8,52,9,9,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,10,10,10,11,11,11,11,11,56,11,11,11,11,40,15,12,38,40,40,27,51,12,15,47,13,13,26,3,13,31,13,18,36,14,14,14,14,14,14,14,49,14,14,15,15,15,15,15,55,15,15,15,15,26,48,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,35,17,0,27,18,18,48,18,55,40,2,34,8,19,19,19,19,19,19,19,19,19,19,20,52,39,20,33,40,20,20,20,20,21,21,3,44,21,49,21,49,21,11,10,22,22,22,22,22,22,57,22,22,23,23,23,23,23,25,23,26,23,23,24,24,24,24,3,24,24,52,56,48,25,25,25,0,13,25,46,25,25,25,26,36,26,52,36,26,26,26,29,34,0,36,27,24,36,27,27,27,27,11,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,58,59,58,5,59,8,29,29,29,15,29,29,29,29,6,30,30,6,25,30,26,30,33,6,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,4,33,4,33,52,54,31,33,33,33,39,58,10,58,39,43,58,50,54,8,20,34,5,34,39,37,37,52,5,8,18,24,35,35,23,35,0,14,48,24,27,36,36,48,36,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,19,29,38,30,39,29,38,52,39,39,58,39,39,39,39,39,9,39,19,37,33,44,27,33,0,18,3,31,35,41,41,41,43,41,41,41,41,59,3,47,3,30,13,37,30,30,30,42,57,43,43,43,43,43,43,57,51,43,44,44,43,43,44,44,44,44,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,47,47,27,34,56,48,56,48,16,5,31,48,8,10,49,49,49,49,29,49,49,49,49,49,4,43,58,39,50,57,43,21,18,50,51,2,51,55,25,20,27,51,33,51,52,52,17,52,52,52,52,52,52,59,53,53,53,6,6,4,53,53,53,53,8,35,30,7,28,25,28,38,10,7,55,40,55,40,40,51,33,55,51,55,48,12,23,54,27,20,59,56,37,51,57,57,58,58,58,39,57,57,49,50"
