epoch,predictions
1045,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
1046,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
1047,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
1048,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
1049,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
1050,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,19,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1051,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,19,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1052,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1053,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1054,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1055,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1056,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1057,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1058,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
1059,"3,0,44,2,9,7,27,0,21,11,36,0,6,12,8,7,1,5,5,8,5,0,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,2,0,1,32,0,0,49,3,41,29,12,11,15,7,32,7,13,13,11,7,0,7,2,12,0,0,22,31,43,12,1,5,0,0,4,47,0,0,9,5,0,27,3,2,0,47,4,4,3,1,0,29,2,0,35,0,8,9,21,1,16,12,8,2,4,8,8,1,29,0,7,6,35,5,20,0,5,0,16,18,1,3,4,3,27,2,4,1,0,1,1,5,1,5,1,5,37,12,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,0,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,17,0,10,37,19,2,12,31,2,29,19,47,31,9,9,31,5,7,0,37,5,11,5,27,2,2,1,2,1,0,6,0,1,0,1,22,8,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,11,17,41,46,38,2,8,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,7,0,2,0,1,1,31,16,3,2,8,12,0,11,22,9,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,1,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,29,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,44,6,7,31,3,23,8,29,25,0,42,14,13,8,4,12,2,20,12,34,2,5,0,7,3,8,39,0,29,1,14,17,6,34,0,1,3,0,1,43,21,0,28,23,1,46,0,13,9,43,1,8,4,1,45,3,43,0,0,2,25,1,10,29,5,14,15"
