epoch,predictions
1135,"3,1,12,22,3,13,43,0,0,31,1,8,0,12,0,8,1,5,2,8,5,0,14,3,11,2,7,25,1,1,8,1,2,3,0,0,2,23,0,1,3,0,0,8,11,23,8,12,17,15,7,11,7,12,13,11,7,0,7,11,0,0,0,2,43,1,0,1,2,0,0,4,43,0,0,3,2,0,27,3,2,0,11,0,1,3,0,0,20,2,0,18,0,1,9,21,1,7,17,0,2,4,8,8,1,29,7,7,42,11,5,17,13,2,0,16,2,1,11,4,0,3,2,4,1,1,1,1,29,1,5,7,2,37,1,43,14,43,2,16,0,11,0,0,4,1,0,11,11,10,0,3,1,0,2,27,1,47,1,0,4,1,7,20,2,1,8,45,6,0,4,15,0,18,13,33,5,10,3,3,43,47,5,7,1,3,3,9,8,6,15,16,37,27,1,1,17,11,2,3,6,0,4,0,16,3,1,46,11,12,28,12,0,3,31,19,2,0,7,2,0,19,11,11,3,3,31,29,45,0,31,5,1,2,9,7,5,1,2,1,1,0,2,1,0,1,2,19,11,3,2,17,1,11,2,27,11,8,1,8,12,25,2,3,4,2,6,4,8,0,12,8,15,11,7,27,45,2,2,0,2,0,47,43,1,1,0,45,2,32,13,11,47,13,11,16,35,11,4,0,0,2,0,1,1,2,16,43,2,8,0,1,33,22,10,0,11,31,4,3,1,10,0,8,0,0,3,2,4,31,0,6,8,15,1,29,37,0,12,1,15,1,0,1,0,1,3,8,43,0,0,9,43,43,12,17,16,12,6,14,0,0,3,4,16,5,16,3,16,3,0,0,0,10,11,3,2,4,26,7,7,0,11,2,7,12,0,12,0,6,0,31,10,23,4,12,47,1,12,43,12,19,4,1,3,7,0,4,2,5,0,8,11,4,19,0,0,1,43,17,6,4,0,1,11,0,1,43,6,11,1,6,1,2,0,12,3,29,1,8,0,1,0,3,6,0,0,2,1,1,3,25,24,1,15"
1136,"3,1,45,22,21,7,6,0,21,31,7,1,6,45,49,7,1,2,2,12,5,0,14,9,1,2,7,9,1,1,0,1,2,23,0,0,2,2,0,1,3,0,43,8,3,23,8,13,30,37,37,30,2,12,45,11,7,0,7,2,0,0,0,2,21,21,0,1,2,0,0,4,6,0,0,9,2,0,27,16,2,0,11,0,1,3,0,0,20,2,0,18,0,1,9,9,1,3,17,0,2,7,1,19,1,29,0,7,7,1,2,17,1,2,0,3,2,1,11,47,0,2,2,4,1,1,1,31,2,1,2,1,2,37,1,2,14,23,5,3,6,47,0,0,7,1,3,3,1,3,0,3,1,0,2,2,1,9,1,0,4,1,2,20,2,1,8,7,27,1,4,15,0,18,12,6,2,10,2,2,25,6,5,1,1,16,3,9,8,43,31,3,37,2,1,1,12,22,5,10,6,0,19,0,3,3,1,2,11,13,28,17,0,3,31,19,2,0,7,2,7,19,31,31,3,3,31,2,1,0,31,2,7,2,9,7,2,1,48,1,0,6,2,1,0,1,2,19,23,3,2,20,18,11,2,27,23,0,31,8,45,9,2,3,0,2,6,0,1,0,12,8,15,1,7,2,17,2,2,0,2,0,36,6,1,1,0,45,2,32,1,11,47,15,11,3,2,1,4,0,0,2,0,1,1,2,3,23,2,19,7,1,6,22,21,0,1,31,4,3,0,3,0,1,9,0,16,2,4,26,0,6,8,2,30,5,47,0,7,1,15,1,0,1,0,1,3,8,25,0,0,9,14,23,12,7,3,12,23,14,0,30,3,4,3,2,3,3,3,3,0,0,0,3,31,3,2,4,26,7,0,4,3,2,3,13,0,5,0,6,0,26,3,23,0,12,21,0,42,14,12,19,0,0,2,7,0,19,2,2,0,1,3,4,19,0,33,1,14,17,6,4,0,1,11,0,1,43,6,3,1,6,3,2,0,12,9,33,1,19,0,1,0,3,5,1,0,2,7,1,3,9,18,14,15"
1137,"10,1,8,22,3,13,6,0,36,31,42,42,6,8,34,19,1,5,2,8,5,0,14,21,1,2,7,21,1,1,4,1,35,9,0,0,5,9,0,1,3,0,6,8,3,21,4,12,44,15,1,11,7,44,17,11,7,0,7,6,0,0,0,2,43,43,0,1,5,0,0,4,6,0,4,21,2,0,27,3,35,0,11,4,4,21,4,0,29,2,0,14,0,4,9,21,1,3,17,0,2,4,4,19,1,29,0,7,42,1,5,17,8,5,0,3,18,1,3,4,4,3,35,4,1,0,1,1,9,1,5,1,2,37,1,23,14,5,5,16,6,11,0,0,19,1,36,3,0,6,0,47,1,0,2,27,1,21,1,0,4,4,2,20,5,1,4,17,6,0,4,15,0,18,13,6,5,10,27,35,6,6,5,1,1,3,3,21,8,6,37,3,37,2,0,7,17,22,5,10,6,0,19,0,3,3,1,2,11,17,28,44,0,3,31,19,2,4,7,2,42,19,11,31,21,3,31,6,1,0,37,5,39,5,9,7,5,1,48,1,0,6,2,1,0,1,22,19,9,3,2,17,18,11,5,27,14,0,1,19,12,21,2,3,34,5,6,4,8,38,0,19,18,1,7,2,17,2,46,38,2,34,36,6,1,1,0,44,46,32,13,11,6,13,1,47,18,1,19,0,0,2,0,1,1,2,36,6,2,19,0,0,6,22,21,0,1,31,4,3,0,10,0,4,21,0,16,2,34,26,0,6,8,2,0,5,47,0,12,1,15,4,30,1,0,1,3,8,21,44,0,9,14,14,12,7,3,44,43,14,0,0,10,19,3,5,3,3,16,21,0,0,0,3,1,3,18,4,26,7,0,4,3,2,3,12,0,24,18,6,0,31,3,6,4,44,36,0,42,14,44,19,4,19,9,7,4,4,2,5,0,19,3,4,19,7,29,1,14,19,6,19,0,1,3,0,1,6,6,6,1,6,1,18,0,44,21,33,1,19,0,1,30,3,6,4,0,2,7,1,3,21,24,14,15"
1138,"3,1,13,22,25,13,6,0,36,31,39,8,6,13,8,34,1,5,22,13,5,0,14,3,1,2,18,21,1,8,4,1,2,9,0,0,5,9,0,1,9,0,6,8,3,23,8,13,17,15,18,3,2,29,13,11,7,0,7,6,0,0,0,18,21,36,0,1,5,0,0,4,6,0,4,6,5,0,27,16,2,0,11,4,8,3,4,0,29,2,0,35,0,8,9,21,1,3,17,0,2,4,8,8,1,12,0,0,4,1,5,17,13,2,0,32,18,1,3,4,8,3,2,4,1,1,1,1,9,1,27,1,5,37,1,9,14,27,5,16,6,11,0,0,4,1,36,3,11,10,17,47,1,0,2,27,1,9,1,0,4,1,2,15,5,1,8,17,27,12,8,15,0,18,13,6,5,6,27,2,6,6,5,1,1,16,3,9,8,6,31,16,37,27,8,1,12,22,5,10,6,0,4,0,25,3,1,46,0,13,28,12,0,10,37,19,2,8,33,2,17,34,11,31,10,3,31,29,0,0,37,5,39,5,9,13,5,1,48,1,0,6,5,1,0,1,22,19,3,16,2,17,18,11,27,27,9,34,1,8,13,21,2,3,34,5,6,4,8,38,12,8,2,0,11,27,17,2,46,38,2,4,36,43,1,1,0,44,46,32,13,11,6,13,1,3,18,1,8,1,0,46,0,1,1,27,36,21,5,19,6,0,29,22,21,0,1,37,4,10,0,10,0,8,25,0,3,2,4,26,0,6,13,2,0,5,47,0,12,1,2,8,0,1,0,1,3,8,21,29,0,9,14,14,13,29,16,12,6,14,0,0,10,4,16,5,10,3,16,9,0,0,0,3,1,10,18,4,26,7,0,4,3,2,10,13,0,30,0,6,0,31,10,23,34,12,36,0,17,14,12,19,4,4,9,7,17,4,2,5,0,8,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,6,1,43,1,18,0,12,9,29,1,8,0,1,17,3,43,8,0,2,0,1,3,3,24,14,2"
1139,"3,1,12,22,3,13,6,0,36,31,39,1,6,13,3,0,1,5,2,13,5,0,14,9,1,18,7,9,1,1,34,1,2,9,0,0,27,2,0,1,3,0,43,8,3,23,29,13,25,15,15,32,2,33,17,11,2,0,7,2,29,0,0,2,14,43,0,1,5,0,0,4,6,0,4,9,2,0,27,16,2,0,11,0,8,3,1,0,29,5,0,18,0,1,9,9,1,10,2,0,5,34,1,19,1,29,36,30,38,1,2,15,13,5,0,36,18,1,11,36,34,22,2,34,1,0,1,1,27,1,41,1,5,37,1,9,14,27,48,9,6,11,0,0,34,1,10,3,11,6,0,25,1,0,2,27,1,9,1,0,4,1,2,15,2,1,8,17,6,0,8,15,0,14,29,5,5,6,41,2,25,6,5,37,1,16,10,9,13,6,48,10,37,27,0,1,12,22,5,10,6,0,34,0,36,3,1,2,0,13,28,12,0,10,37,19,5,8,33,2,30,19,11,31,10,3,37,23,25,0,37,5,39,5,9,29,5,1,48,1,0,6,5,1,0,1,22,19,9,16,2,17,14,11,5,27,23,34,1,8,13,9,2,10,34,2,6,34,1,6,29,8,2,1,7,37,17,2,46,38,2,34,36,6,1,1,0,17,46,32,13,11,36,33,11,10,2,1,8,0,0,2,0,1,1,27,10,23,5,19,25,0,27,22,21,0,1,31,34,10,0,10,0,1,25,0,3,2,34,26,0,6,13,2,0,27,22,0,12,1,15,1,0,1,0,1,3,8,6,29,0,9,14,14,12,30,10,12,6,14,0,32,10,4,3,5,3,3,16,9,0,0,0,3,1,10,18,4,26,7,0,34,3,2,10,13,0,43,18,6,0,26,3,23,34,29,36,0,42,14,12,19,4,1,22,7,0,34,2,5,0,1,3,34,39,0,6,43,14,17,43,34,0,1,3,0,1,6,6,6,32,6,3,2,0,17,9,43,1,8,0,1,0,3,43,32,0,5,36,1,10,9,33,14,2"
1140,"14,1,12,22,3,13,6,0,36,31,39,1,6,13,32,1,1,5,22,13,5,0,14,26,1,2,7,25,1,1,1,1,2,3,0,0,2,2,0,1,32,0,6,8,3,41,12,13,12,15,1,32,13,12,13,11,2,0,39,6,0,0,0,2,31,43,0,1,5,0,0,8,12,0,1,21,2,0,27,3,2,30,47,0,1,3,1,0,29,5,0,18,0,1,9,21,1,1,12,0,2,34,1,19,1,24,0,28,42,11,2,15,13,2,0,25,18,1,3,34,34,26,2,1,1,1,1,37,26,1,41,18,5,37,1,9,14,41,5,32,6,11,0,0,42,1,36,3,11,10,12,36,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,17,6,0,1,15,0,18,13,6,5,10,41,2,43,6,5,37,1,3,3,9,8,6,31,16,37,27,1,1,12,22,5,10,6,0,39,0,25,3,1,46,11,17,28,13,0,10,37,19,15,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,13,2,1,22,1,0,6,2,1,0,1,22,19,14,3,2,17,18,11,27,27,14,34,1,1,13,25,2,3,4,2,6,8,1,38,12,8,2,1,7,26,17,2,46,38,2,34,36,6,1,1,30,17,46,3,13,3,6,33,11,3,18,1,1,1,0,2,0,1,1,27,40,6,2,19,25,0,33,11,21,0,1,31,1,3,0,10,0,1,0,0,3,2,1,26,0,6,13,15,0,5,37,32,12,1,15,1,30,1,0,1,3,1,43,12,0,9,14,14,12,12,39,12,6,14,0,11,10,39,16,5,3,3,32,9,0,0,0,3,37,3,18,34,26,7,19,1,3,2,36,12,0,12,18,6,0,31,3,23,34,44,36,0,39,14,29,19,39,1,22,15,44,1,2,5,0,1,3,1,19,42,29,1,14,17,6,39,0,1,3,0,1,6,6,6,1,6,1,2,0,13,9,33,1,8,0,1,12,3,43,1,0,5,42,1,16,3,18,1,2"
1141,"3,1,12,22,3,13,6,0,36,31,39,1,42,13,49,1,1,5,22,12,5,0,14,26,1,2,7,36,1,1,8,1,2,23,0,0,2,2,0,1,3,0,6,8,3,23,12,12,12,15,1,3,7,12,12,11,7,0,7,18,0,0,0,2,43,43,0,1,46,0,0,4,12,0,4,21,2,0,29,3,2,12,47,0,8,3,1,0,29,5,0,18,0,4,9,21,1,1,17,0,2,4,1,8,1,12,1,7,38,11,41,15,8,7,0,3,18,1,3,34,4,3,2,8,1,1,1,37,26,1,23,1,5,37,1,41,14,43,5,3,6,11,0,0,34,1,0,3,11,10,12,34,1,0,2,5,1,21,1,0,1,1,15,2,2,1,8,13,6,0,8,15,0,18,13,33,5,10,9,2,6,6,5,37,1,3,16,21,1,6,31,3,37,27,1,1,12,18,5,10,6,0,34,0,3,3,1,2,11,12,28,12,0,3,37,34,2,8,33,2,12,34,11,31,10,3,31,2,1,0,37,5,1,5,9,13,2,1,2,1,0,6,2,1,0,1,22,19,14,3,2,17,18,11,2,27,14,8,1,8,12,21,2,3,4,5,6,4,1,38,12,8,2,1,7,26,17,2,46,38,2,34,36,6,1,1,12,17,46,3,13,3,6,13,11,16,18,1,4,0,0,18,0,1,1,46,3,10,2,34,28,0,33,41,36,0,1,37,4,3,0,10,0,1,0,0,3,2,8,26,0,6,12,15,0,5,37,32,24,1,15,1,0,1,0,1,3,8,12,44,0,9,14,1,12,29,1,12,6,14,0,11,3,4,16,5,3,3,3,9,0,0,0,16,37,16,18,4,26,18,34,4,3,2,3,12,0,12,43,38,0,31,3,23,34,12,36,0,42,14,44,19,4,1,9,7,44,1,2,5,0,1,11,1,39,0,33,1,14,17,6,34,0,1,3,0,1,43,6,18,1,6,1,26,0,13,3,43,1,8,0,1,12,3,43,0,0,2,1,1,16,3,24,1,2"
1142,"3,43,12,22,3,2,6,0,36,31,7,1,6,13,3,4,1,5,2,12,5,0,14,3,1,2,7,25,1,1,4,1,2,23,0,0,5,2,0,1,3,0,6,8,3,21,29,13,24,15,1,3,2,13,12,11,2,0,7,2,0,0,0,2,43,14,0,1,5,0,0,4,43,0,4,23,2,0,29,3,2,0,11,0,4,3,4,0,33,5,0,35,0,4,9,21,1,10,17,0,2,4,4,34,1,24,36,7,42,11,2,28,8,5,0,25,18,1,3,4,4,2,2,4,1,0,1,37,5,1,2,18,5,31,1,41,14,5,5,16,5,11,0,0,4,1,10,3,11,10,17,36,1,0,2,5,1,9,1,0,4,4,15,2,5,1,4,17,6,0,4,15,0,18,44,6,5,6,2,2,25,6,5,7,1,3,3,9,8,43,37,3,31,5,0,1,29,2,5,10,6,0,34,0,47,3,1,2,0,17,28,44,0,3,37,19,2,4,7,2,42,19,11,31,10,3,31,2,7,0,37,5,39,5,9,13,5,1,48,1,0,6,5,1,0,1,22,19,35,3,2,17,18,11,5,27,14,34,1,4,45,9,2,3,4,5,6,4,4,38,29,4,2,11,7,2,17,2,46,38,2,3,10,43,1,1,0,17,46,3,13,3,6,13,11,3,35,1,4,0,0,2,0,1,1,46,10,10,2,19,25,0,11,22,9,0,1,26,4,10,0,10,0,4,25,0,3,2,4,26,0,6,8,2,0,5,18,0,24,1,15,0,0,1,0,1,3,8,43,44,0,9,14,14,13,29,3,12,6,14,0,11,10,4,3,5,3,3,16,9,0,0,0,3,37,3,18,4,26,7,7,4,3,2,10,12,0,43,43,6,0,26,3,23,4,12,36,0,42,14,13,19,4,1,2,7,42,34,2,5,0,4,3,4,19,0,33,1,14,17,43,34,0,1,3,0,1,43,6,14,1,6,1,46,0,12,9,33,1,4,0,1,17,3,5,0,0,5,0,1,3,3,18,14,15"
1143,"3,14,12,22,3,13,26,0,9,31,11,1,6,13,32,4,1,5,2,13,5,11,35,9,31,18,7,9,1,1,4,1,2,23,0,0,27,2,0,1,3,1,6,8,3,23,8,13,12,15,31,11,13,24,13,11,15,0,7,2,29,4,0,46,12,14,0,1,2,0,1,4,43,0,4,9,2,0,27,3,2,12,11,4,8,3,1,0,29,2,0,35,4,8,9,9,1,3,17,1,5,4,1,8,1,29,7,7,42,37,2,15,13,2,0,9,18,1,3,34,20,47,2,4,1,1,1,37,2,1,2,1,5,31,31,22,14,5,2,3,6,11,1,0,4,1,9,3,11,10,12,40,1,0,2,5,1,9,1,0,1,1,15,15,2,1,8,13,23,1,4,15,0,14,13,6,5,10,23,2,25,10,5,37,1,3,3,9,8,10,37,3,37,27,1,1,28,2,5,10,6,0,34,0,16,3,1,46,11,13,28,24,0,3,37,19,2,8,7,2,17,19,11,31,10,10,31,2,1,0,37,5,39,5,9,18,0,1,22,1,1,10,2,1,0,1,22,19,23,3,2,12,1,31,27,27,14,34,1,8,13,9,22,3,4,5,10,4,1,38,32,8,26,11,7,26,17,2,46,38,2,8,10,6,1,1,0,44,46,9,11,3,6,12,11,3,18,37,4,1,0,2,0,1,1,46,9,3,2,19,28,4,26,22,9,4,1,26,4,3,0,10,4,1,25,4,3,2,4,26,0,10,13,46,17,5,18,17,29,1,15,1,0,1,0,37,3,8,12,29,4,9,35,14,44,12,4,44,10,14,0,0,3,4,3,5,3,32,16,9,0,0,0,3,31,3,18,4,26,18,7,4,3,2,3,13,0,12,43,6,0,26,3,23,4,44,36,0,24,14,12,19,4,1,2,7,12,34,2,5,0,1,3,4,19,0,6,1,14,17,10,34,0,1,3,0,31,23,10,14,31,6,1,46,0,13,9,6,1,4,4,1,12,3,6,4,0,2,1,1,3,3,18,14,15"
1144,"3,1,17,22,3,17,26,0,36,31,1,1,42,17,34,1,1,5,22,12,5,45,35,9,7,2,7,21,1,1,4,1,2,23,0,0,2,2,0,1,3,0,6,8,3,21,12,17,12,15,1,7,13,13,17,11,7,0,17,35,0,0,0,2,43,43,0,1,46,0,0,4,28,0,4,21,2,0,27,16,2,17,47,0,4,3,1,0,29,2,0,18,0,4,9,21,1,7,17,0,27,4,4,8,1,12,0,30,42,1,5,17,45,7,0,40,18,1,3,34,34,3,2,4,1,0,1,37,5,1,41,1,5,26,1,41,14,5,2,16,6,11,0,0,0,1,0,3,11,10,17,34,31,0,2,5,1,25,11,0,4,1,15,13,2,1,4,17,6,0,4,15,0,1,13,6,5,6,9,2,28,6,5,37,1,16,3,9,8,10,31,9,31,27,0,1,12,22,5,10,6,0,42,0,10,23,1,46,0,12,28,12,0,10,37,19,2,8,33,2,17,19,11,31,10,10,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,23,3,2,17,1,11,27,27,35,34,1,4,8,21,2,10,4,5,6,4,1,38,12,4,12,0,7,26,17,5,46,38,2,8,36,6,1,14,12,17,46,9,17,3,6,13,11,10,35,1,34,0,0,2,0,11,1,46,40,47,2,19,25,0,29,22,9,0,1,26,4,10,0,10,0,4,0,0,16,2,4,26,0,6,8,15,45,5,37,0,24,1,15,0,30,1,0,31,3,8,28,17,0,9,14,1,13,29,0,12,6,14,0,0,10,34,10,5,9,3,16,9,0,0,0,10,37,10,18,34,26,7,34,4,3,2,3,17,0,17,43,42,0,31,10,23,34,12,47,0,42,14,29,19,4,1,3,2,17,34,2,5,0,1,11,4,19,0,29,1,14,17,6,34,0,1,3,0,31,6,6,14,1,6,1,26,0,17,9,6,1,4,0,1,17,3,6,0,0,2,1,1,10,25,24,1,15"
1145,"3,6,0,2,47,33,47,0,36,28,39,0,6,29,34,0,0,5,48,4,5,0,11,10,7,18,7,9,1,1,4,25,2,47,0,0,2,2,0,36,10,0,6,4,25,21,4,29,30,2,28,25,2,28,0,11,2,0,7,47,0,0,0,2,7,36,0,0,2,0,0,0,6,0,36,21,2,0,27,36,2,28,2,0,0,3,0,0,27,2,0,6,0,4,21,36,12,36,28,0,5,0,4,34,1,6,36,42,36,12,41,5,4,5,0,47,2,1,3,0,4,41,2,4,12,0,4,41,5,0,41,43,5,22,0,41,14,5,0,47,5,9,0,0,0,1,36,3,25,47,0,25,1,0,2,5,0,25,31,0,0,0,2,2,0,1,4,7,25,0,4,2,0,43,25,5,5,6,23,23,25,6,5,18,0,16,10,21,4,6,48,10,2,27,0,7,28,41,5,36,6,0,19,0,47,3,30,2,0,8,28,6,0,47,2,19,5,34,43,2,30,19,3,41,10,36,26,41,0,0,37,5,7,5,9,28,0,1,48,1,36,6,5,0,0,0,2,19,35,40,2,4,43,43,27,27,35,34,1,4,0,36,41,10,4,5,6,4,0,36,0,4,41,0,7,22,4,5,27,36,2,34,36,6,0,14,0,42,2,25,0,0,47,5,3,47,47,1,4,0,0,2,0,1,1,27,47,21,5,19,25,0,41,41,36,0,36,37,4,36,0,0,0,4,25,0,47,2,4,41,25,6,0,2,0,5,37,0,6,36,5,0,0,30,0,1,3,8,6,28,0,9,6,43,6,41,36,6,6,14,0,0,47,0,10,5,10,3,16,36,0,0,0,47,37,36,2,0,36,39,0,0,3,2,10,0,36,21,36,6,0,41,10,41,34,6,36,0,42,6,6,19,4,19,41,2,4,0,2,5,36,7,9,4,19,36,6,7,6,2,6,0,0,0,3,0,1,6,6,47,7,6,0,2,0,29,9,6,0,34,0,1,33,3,6,0,0,2,36,0,10,25,43,43,2"
1146,"3,3,4,47,10,2,32,0,3,31,11,4,6,4,8,19,1,5,22,4,5,3,14,3,1,18,7,21,1,1,4,1,2,23,0,0,27,35,0,1,3,0,10,8,16,21,4,8,5,35,6,16,2,44,44,11,5,0,7,35,4,0,0,2,7,43,0,1,2,0,0,4,6,0,4,3,2,0,27,16,2,0,47,0,4,3,4,0,29,2,0,35,0,4,9,21,1,3,20,0,27,4,4,8,1,6,49,42,36,1,2,12,4,5,0,10,18,1,3,4,8,9,18,4,1,0,4,37,35,1,41,1,5,26,1,41,14,6,0,16,43,16,0,0,4,1,10,3,3,10,0,40,1,0,22,5,1,9,1,0,20,4,5,27,2,1,8,7,47,4,4,27,0,1,21,6,5,36,23,23,0,10,5,37,1,16,10,21,8,10,26,16,37,27,0,1,28,2,5,10,6,0,8,0,16,3,1,2,0,8,28,44,0,10,37,8,5,8,5,2,12,19,1,26,3,3,37,23,1,0,37,5,1,5,9,35,5,1,0,1,0,6,2,1,0,1,22,19,35,16,2,8,1,1,27,27,14,34,1,8,8,9,2,3,4,5,6,4,8,36,0,4,26,0,7,26,4,2,2,38,2,8,3,6,1,1,0,44,2,16,6,16,10,29,3,10,18,1,4,0,0,2,0,1,1,27,10,3,2,19,36,0,5,41,36,0,1,37,4,10,0,10,0,4,0,0,16,2,4,26,0,10,4,2,0,5,37,0,6,1,5,4,0,1,0,1,3,8,36,6,20,21,35,1,6,39,1,6,10,14,0,0,10,4,3,5,3,8,16,3,0,0,0,3,37,3,35,4,21,42,34,4,16,2,3,44,0,5,36,6,0,26,3,23,34,44,3,0,42,14,0,19,4,1,23,7,34,4,2,5,0,1,3,4,19,0,6,1,14,8,36,4,0,1,3,0,1,6,10,14,1,10,1,26,0,8,3,6,1,8,4,1,33,3,6,4,0,0,36,1,3,25,6,1,27"
1147,"3,1,12,2,32,17,43,0,36,28,11,0,6,12,8,1,1,5,2,12,5,0,11,23,1,18,7,21,1,1,4,1,2,23,0,0,5,18,0,1,3,0,5,8,32,21,12,12,2,15,1,40,2,45,13,11,15,0,2,35,12,0,7,35,18,1,12,1,46,0,0,4,43,0,1,23,27,0,27,16,2,7,47,0,1,3,1,0,29,2,0,18,0,1,21,21,1,1,33,0,27,1,1,8,1,33,1,39,38,1,5,17,29,2,0,32,18,1,11,4,8,2,18,4,1,0,1,37,35,1,23,1,5,46,1,41,1,5,2,3,43,0,0,0,1,1,32,49,0,3,12,34,1,0,2,29,1,21,1,12,1,1,15,46,5,1,8,17,6,0,4,15,0,1,12,33,2,43,23,2,43,10,5,37,1,16,10,6,8,6,26,3,37,27,0,1,29,2,5,10,42,0,1,0,3,3,1,2,0,45,28,45,0,10,15,1,20,8,7,2,45,1,37,26,3,3,37,2,1,0,37,5,1,5,27,35,12,1,2,1,0,38,5,1,0,1,2,19,18,1,35,12,1,7,27,27,11,19,37,8,8,21,2,10,4,2,6,4,1,38,12,4,5,7,7,26,12,5,46,38,35,8,0,6,1,1,12,13,46,3,12,0,6,5,1,3,35,37,1,0,0,35,0,1,1,27,3,6,5,1,43,0,29,2,21,0,1,37,1,3,0,43,0,4,0,0,16,35,4,26,0,44,8,12,0,5,37,0,7,1,2,1,30,1,0,37,3,8,1,12,0,21,18,1,45,29,1,45,3,1,0,0,6,1,3,5,3,8,16,21,0,0,0,3,37,10,18,1,26,7,34,1,3,5,3,45,0,39,43,29,0,37,3,41,34,29,36,0,39,14,24,19,1,1,2,20,13,1,2,5,0,1,0,1,1,38,33,1,14,45,43,1,0,1,3,0,1,6,6,14,1,6,1,18,33,13,21,18,1,8,0,1,7,3,6,0,0,2,1,1,3,0,24,1,15"
1148,"3,1,17,2,3,17,21,0,9,31,11,12,6,12,3,1,1,5,2,12,5,3,11,3,1,2,7,9,1,1,34,1,2,23,0,0,2,2,0,1,3,1,3,8,3,9,17,8,45,15,1,10,7,45,17,11,15,0,7,6,0,0,0,2,43,1,30,1,5,0,0,4,6,0,1,9,2,0,6,16,2,30,7,0,4,3,1,0,29,2,0,6,0,1,9,21,1,3,17,0,2,1,4,3,1,13,32,7,38,1,5,17,12,2,0,9,18,1,3,4,3,23,2,4,1,0,1,1,35,1,23,1,5,2,1,23,11,3,5,3,43,16,0,0,1,1,9,32,0,3,17,25,1,0,2,5,1,9,1,30,1,1,2,13,2,1,8,45,6,1,4,15,0,14,13,33,2,10,9,2,0,10,5,37,1,16,3,9,8,10,26,3,26,27,0,1,17,2,5,10,43,0,1,0,3,3,1,2,0,17,28,45,0,3,37,49,15,11,7,2,17,39,11,2,3,9,31,29,1,0,37,5,11,5,9,7,5,1,22,1,0,6,5,1,0,1,2,39,2,32,2,17,1,11,5,5,11,7,1,8,8,9,2,3,34,2,43,34,1,38,12,4,5,0,7,2,17,2,46,38,2,3,9,6,1,1,30,17,46,10,12,32,6,13,0,3,2,1,1,0,0,35,0,1,1,27,3,3,5,39,0,0,29,2,9,0,1,31,1,3,0,3,0,1,3,0,16,2,4,26,0,6,12,2,0,5,37,3,13,1,15,0,30,1,0,1,3,8,12,17,0,9,18,1,13,13,32,45,3,11,0,0,3,4,3,5,3,11,10,9,0,0,0,3,1,3,2,4,26,7,7,1,32,2,32,45,0,45,0,12,7,26,3,23,34,12,3,0,45,14,45,39,1,1,2,7,17,34,2,5,0,1,3,4,39,0,33,1,14,17,43,1,0,1,3,0,1,43,10,14,1,3,3,46,0,17,9,24,1,8,0,1,45,3,6,0,0,2,25,1,3,0,5,14,15"
1149,"3,1,13,2,16,13,9,0,9,47,1,12,6,13,11,1,1,5,2,12,5,3,11,23,1,2,7,9,1,1,8,1,2,23,0,0,2,2,49,1,16,1,3,8,3,23,12,12,39,15,39,16,7,12,17,11,7,0,7,2,12,49,0,2,43,25,30,1,5,0,1,8,23,0,1,9,2,0,6,16,2,30,7,0,4,3,1,0,13,2,0,35,0,8,9,21,1,10,17,0,2,4,8,34,1,29,3,30,11,1,23,17,13,2,0,3,2,1,32,7,8,23,2,8,1,0,1,1,2,1,23,1,5,2,32,9,11,3,2,16,6,11,0,0,19,1,9,11,0,10,12,7,1,0,2,5,1,9,11,0,1,8,15,13,2,1,8,17,10,49,8,15,0,14,12,3,5,10,23,2,3,10,5,7,1,16,10,21,13,10,15,16,2,27,17,1,12,2,5,23,10,0,19,0,16,3,1,2,11,17,28,29,0,3,31,39,2,17,7,2,17,39,1,39,3,9,31,23,7,0,37,5,39,5,9,13,0,1,48,1,1,6,2,1,0,1,22,39,23,16,2,12,14,1,2,5,11,7,1,8,13,9,2,3,8,5,10,8,8,6,12,8,5,0,7,2,12,2,46,38,2,39,9,6,1,1,0,13,46,16,17,3,25,13,11,16,35,1,8,7,0,46,0,1,1,27,16,3,5,39,25,4,6,2,9,4,1,31,4,10,11,3,0,8,9,0,16,46,8,31,32,10,12,2,11,5,18,32,12,1,2,8,32,1,0,1,3,8,21,17,7,9,35,9,13,29,16,13,3,11,0,3,3,1,10,5,16,11,16,9,0,0,0,16,1,10,2,4,26,7,7,1,16,2,32,17,0,39,0,10,7,31,3,23,39,13,9,4,42,35,12,39,1,39,23,7,17,19,2,5,0,1,3,8,39,11,3,1,14,17,10,1,0,1,3,0,1,6,10,14,19,3,3,2,0,17,9,43,1,8,0,1,45,16,6,0,0,2,25,1,10,3,29,14,15"
