epoch,predictions
1258,"0,2,7,2,5,7,10,5,7,10,2,10,6,2,6,1,5,10,3,4,6,5,0,6,9,10,5,5,10,0,4,2,2,10,3,8,5,4,6,5,5,7,9,7,5,1,7,5,0,7,4,10,5,0,7,11,7,10,0,0,2,10,5,5,0,3,11,8,6,0,10,4,9,11,10,0,1,2,4,5,8,3,2,7,4,6,6,5,1,7,5,6,10,11,4,1,11,7,10,7,6,5,0,3,0,4,11,10,11,3,0,0,7,5,11,0,11,2,1,10,3,4,11,3,10,5,10,5,5,2,11,10,10,9,10,5,10,2,10,5,0,7,5,6,1,0,11,6,9,5,2,10,1,6,0,2,2,5,2,5,11,10,10,4,11,2,9,10,0,5,3,8,7,7,0,7,4,2,0,9,2,5,0,3,1,7,10,7,7,10,8,2,8,0,2,10,4,0,11,3,10,0,0,9,2,7,0,5,0,0,3,2,5,4,5,2,4,7,3,9,5,5,10,10,0,10,9,4,11,11,1,4,6,2,10,2,2,8,11,1,5,10,10,6,7,3,7,3,2,7,7,5,6,8,6,10,4,5,9,4,0,4,0,6,7,0,0,7,7,3,10,1,7,11,0,2,1,10,4,0,10,8,10,5,7,10,4,3,10,7,6,8,6,1,5,0,10,11,2,5,4,9,2,11,0,9,0,2,2,0,6,4,11,0,0,7,6,5,6,5,11,10,8,0,3,7,5,0,6,8,11,3,10,1,7,7,0,5,4,2,5,10,7,3,11,0,9,5,7,7,9,0,0,2,1,7,11,0,10,5,4,2,5,6,5,1,10,2,0,7,10,10,10,2,5,2,3,6,7,1,7,0,5,1,9,3,1,0,2,6"
1259,"3,0,7,6,5,10,10,4,7,7,11,10,6,2,6,1,5,10,3,4,8,4,0,6,9,9,4,5,9,5,4,2,7,2,3,6,5,4,6,5,5,5,9,7,5,1,7,9,0,7,4,10,5,5,4,11,7,10,0,0,2,10,5,4,0,3,11,6,6,0,10,4,9,11,10,0,1,2,4,5,5,4,10,5,4,6,6,5,1,0,5,9,10,11,4,1,11,7,2,7,6,0,0,4,0,4,1,10,2,3,0,0,7,5,9,0,11,2,1,10,3,4,11,3,10,5,10,9,5,2,11,11,2,9,10,5,10,5,10,5,0,7,5,6,1,0,11,6,9,7,11,10,1,6,0,5,2,5,7,5,11,10,10,5,11,2,5,10,0,5,3,5,7,7,0,7,4,2,0,9,2,7,0,3,1,7,2,7,7,10,6,2,8,0,2,10,4,0,9,5,10,11,0,2,1,7,0,5,0,0,3,2,3,4,5,2,4,7,3,10,7,5,10,10,0,5,9,4,11,11,1,4,6,2,10,2,2,6,5,1,5,10,10,6,7,3,5,2,2,5,7,3,6,8,6,5,4,5,9,4,0,4,0,6,3,0,0,7,2,3,7,1,7,11,0,2,1,5,4,9,10,8,10,5,7,10,4,3,10,7,6,8,4,1,5,1,7,11,10,5,4,9,2,11,0,9,0,2,2,0,9,8,11,0,0,7,6,7,6,5,11,10,11,0,3,7,5,9,6,8,4,3,10,1,7,3,0,5,4,7,5,10,7,3,11,7,9,5,7,7,9,11,0,2,1,7,11,5,10,5,4,1,5,6,5,9,10,2,0,7,10,7,10,2,4,10,3,4,7,1,7,7,5,9,10,3,4,8,7,6"
1260,"3,0,5,6,5,10,10,4,7,7,4,1,6,2,6,1,5,10,3,10,8,4,0,6,9,9,4,5,10,0,6,2,7,10,3,8,5,4,6,5,5,5,9,7,5,1,5,9,0,5,4,9,4,0,7,11,7,10,0,0,2,10,0,4,0,3,10,8,6,0,10,4,5,11,6,0,0,7,4,5,6,4,2,7,4,6,6,5,1,0,5,9,10,11,4,1,11,7,2,5,6,5,0,3,0,4,1,10,11,4,0,0,7,5,11,0,11,2,1,10,0,4,8,3,10,5,2,0,7,2,11,6,10,9,10,5,5,7,7,5,0,7,7,6,1,0,11,6,9,7,11,10,6,6,0,7,2,5,7,5,1,5,10,4,11,2,9,10,0,5,3,5,7,7,0,7,4,2,0,9,2,7,0,3,1,7,5,7,7,10,6,9,8,0,2,10,4,0,9,9,7,11,0,2,2,5,0,5,5,0,3,2,3,4,5,2,4,3,3,10,7,4,10,10,2,5,10,4,11,11,1,4,6,2,10,2,11,8,11,1,5,10,10,6,7,3,7,3,7,7,7,0,6,8,6,7,4,0,9,4,0,4,0,6,3,0,0,7,7,0,2,1,7,11,0,7,1,5,4,5,7,8,7,5,7,10,10,3,10,7,6,8,4,1,5,0,7,11,10,5,4,9,2,11,0,9,0,6,10,0,6,11,4,0,0,7,6,7,6,7,11,7,11,0,3,7,5,5,6,8,4,3,10,1,7,3,2,5,4,7,5,10,7,5,11,0,9,5,7,7,8,11,0,2,1,7,11,5,10,7,4,1,5,6,5,9,10,5,5,7,10,10,10,0,4,7,3,6,7,1,5,0,7,10,11,3,4,8,7,2"
1261,"3,0,7,6,5,10,5,4,5,7,4,10,6,2,6,1,5,10,3,4,8,5,0,6,9,10,4,5,10,0,6,10,7,7,3,6,5,4,6,5,5,5,9,7,5,1,7,4,0,5,4,9,4,0,4,11,7,10,0,0,2,10,5,4,0,5,11,6,6,0,10,4,5,11,6,0,5,7,4,5,5,3,2,5,4,6,6,5,1,0,5,9,5,11,4,1,11,5,10,4,6,5,0,4,0,4,1,10,2,4,0,0,7,5,6,0,11,2,11,10,0,4,8,3,10,5,2,0,5,2,1,10,11,9,10,3,5,7,7,5,5,7,5,6,1,0,11,6,9,7,11,10,6,6,3,2,2,5,2,3,1,5,10,5,11,2,9,7,0,10,3,8,7,7,0,3,4,2,0,9,2,7,0,3,1,5,2,7,7,2,2,10,3,0,2,10,4,0,9,5,7,0,0,9,1,5,0,5,0,0,3,2,4,4,5,2,4,7,3,9,7,5,7,8,2,5,9,4,11,0,1,4,6,2,10,2,2,8,11,1,5,10,10,6,7,3,7,2,7,7,7,3,6,8,6,7,4,0,9,4,0,4,0,6,3,5,0,7,7,3,7,1,7,11,0,2,1,7,4,5,7,8,7,5,3,7,4,3,5,7,6,8,6,1,5,0,7,11,2,5,4,9,2,11,0,8,4,0,2,4,9,8,4,0,0,0,6,7,6,7,11,10,11,0,3,5,0,5,6,8,4,3,10,1,7,3,6,5,4,7,5,10,7,3,11,0,9,5,7,7,8,11,0,2,1,0,11,5,10,7,4,1,7,6,5,1,10,11,0,7,10,7,10,2,4,10,3,6,7,1,3,11,5,1,11,3,4,5,7,2"
1262,"0,0,7,8,5,7,7,4,5,7,4,1,6,2,6,1,5,10,3,4,8,6,0,6,9,9,4,5,10,0,6,10,7,7,3,6,5,4,6,5,7,3,9,7,5,1,7,4,0,7,4,9,4,0,4,11,7,10,0,0,7,10,5,4,0,3,11,6,6,0,10,4,9,1,6,0,8,7,4,5,4,4,2,7,4,6,6,5,1,0,6,9,10,11,4,1,1,7,10,5,6,0,0,4,0,4,1,10,2,3,0,0,7,9,11,0,11,2,1,6,0,4,11,3,10,5,10,5,7,2,1,10,11,9,10,6,7,7,7,5,0,7,5,6,1,0,11,6,9,7,11,10,6,6,0,2,2,5,7,5,11,10,7,5,11,2,5,7,0,5,3,8,7,7,0,3,4,11,0,9,2,7,0,3,1,5,5,7,7,10,2,9,8,0,9,10,4,0,1,9,7,11,0,5,2,5,0,4,0,0,3,2,4,4,5,2,4,7,3,10,7,4,7,10,2,5,8,4,11,0,1,4,7,2,10,2,2,8,5,1,7,10,10,6,3,3,7,6,2,0,7,3,6,8,6,7,4,0,9,4,0,4,0,6,3,6,0,7,7,5,7,1,7,11,0,7,1,7,4,5,7,8,7,5,3,7,4,3,5,7,6,8,4,1,5,0,7,11,10,7,4,9,2,11,0,9,0,2,2,4,6,8,6,0,0,5,6,7,6,7,11,7,8,0,3,7,5,5,6,8,4,3,2,1,7,3,0,5,4,7,5,10,7,3,11,0,9,5,7,7,9,11,0,2,1,0,11,9,10,7,4,2,7,6,5,11,10,11,0,7,10,10,10,2,4,7,3,6,7,1,3,0,2,9,9,3,4,8,7,6"
1263,"0,0,7,6,5,7,7,4,7,7,11,1,6,2,6,1,5,10,3,4,8,6,0,6,9,9,6,5,10,0,6,10,7,7,3,8,5,10,6,3,5,7,9,7,5,1,7,4,0,5,4,9,4,9,11,11,7,10,0,0,2,10,5,4,0,3,11,8,6,0,10,4,9,1,6,0,0,7,4,5,5,4,10,3,4,6,6,0,1,5,5,9,5,11,4,1,11,0,10,5,6,0,0,3,0,4,1,2,11,3,0,0,7,9,11,0,5,2,1,10,3,4,8,3,10,5,10,9,7,2,1,6,11,9,10,7,5,7,7,7,0,7,5,6,1,0,11,6,9,7,11,2,1,6,0,7,0,5,2,5,5,5,10,5,11,2,9,7,0,5,3,8,7,7,0,7,4,11,0,9,2,7,0,3,1,7,5,7,7,10,6,9,3,0,2,10,4,0,9,9,7,0,0,9,1,5,0,4,0,0,3,2,4,4,5,2,11,7,3,9,7,10,10,8,0,7,9,4,11,11,1,4,6,2,10,2,2,8,11,1,7,10,10,11,7,3,7,3,2,7,7,3,6,8,6,7,4,0,9,4,0,4,0,6,3,0,0,7,7,3,2,1,7,11,0,2,1,7,4,9,7,8,7,5,7,7,10,3,10,7,6,8,4,1,5,0,7,11,10,7,4,9,2,11,0,9,0,6,2,9,9,11,6,0,0,7,6,5,6,7,11,7,11,0,3,7,5,5,6,8,4,3,2,1,7,3,0,8,4,7,5,10,7,3,11,0,9,2,7,7,9,0,7,2,1,0,11,9,10,7,4,6,0,6,5,9,10,2,0,7,10,10,10,10,4,7,3,6,7,1,3,7,2,10,11,3,4,5,2,2"
1264,"3,0,3,8,5,7,7,5,7,7,5,1,6,11,6,1,5,10,3,4,8,4,0,6,9,8,6,5,10,9,6,10,7,7,3,6,5,10,6,5,5,7,9,7,5,1,7,9,0,7,4,9,3,0,11,11,7,10,0,0,2,10,5,4,0,3,11,8,6,0,10,4,9,11,6,0,0,7,4,5,5,4,2,7,4,4,6,5,1,7,5,9,5,11,4,1,11,7,10,7,6,0,0,0,0,4,1,10,11,3,0,8,7,0,10,0,11,2,1,10,0,4,8,3,10,5,10,5,7,2,1,11,10,9,10,7,5,7,7,7,0,7,5,6,1,0,11,6,9,7,11,10,1,6,0,2,0,5,10,5,1,5,7,4,11,2,5,7,0,5,3,8,7,7,0,3,4,2,0,9,2,7,0,3,1,7,2,7,7,10,2,9,8,0,2,10,4,0,9,3,10,0,0,9,2,5,0,4,0,0,3,2,3,4,5,2,4,7,3,9,7,4,7,9,11,7,9,4,11,0,1,4,6,2,10,2,2,8,11,1,7,10,10,11,7,3,2,6,7,7,11,1,6,8,6,7,4,0,9,3,0,4,0,6,7,0,0,7,7,0,7,1,7,0,0,2,1,7,4,9,7,8,7,5,7,10,4,3,5,7,6,8,6,1,9,0,7,11,11,7,4,9,2,11,0,8,0,2,2,9,9,8,6,0,0,7,6,7,6,7,11,10,11,0,3,5,5,5,6,8,4,3,10,1,7,3,0,5,4,7,5,10,7,3,11,0,9,5,7,7,9,11,0,2,1,0,11,9,10,7,4,6,7,6,5,2,10,2,9,7,10,7,10,2,4,10,3,6,7,1,3,11,7,10,11,3,4,8,7,6"
1265,"0,0,5,6,5,10,10,4,7,7,4,10,6,2,6,1,5,10,3,5,8,4,0,6,1,9,4,0,10,0,4,2,7,2,3,6,7,4,6,5,5,5,9,7,5,1,7,9,0,7,4,9,3,5,4,8,7,10,0,0,2,10,7,4,0,3,11,9,6,0,10,4,9,11,6,0,0,7,4,5,5,3,2,7,4,6,6,5,1,7,7,9,10,11,4,1,11,7,10,7,6,7,0,0,0,4,1,2,1,3,0,0,7,7,11,0,11,2,7,10,3,4,11,3,10,5,2,5,7,2,1,10,2,9,10,7,5,2,7,7,5,7,7,6,1,0,11,6,9,7,11,10,1,5,3,2,0,5,7,5,1,5,7,5,11,2,9,7,0,10,3,8,7,7,0,7,4,2,0,9,2,7,0,3,1,7,10,3,7,2,6,9,8,0,2,10,3,0,9,5,10,0,0,9,2,5,0,4,7,0,3,2,3,4,5,2,4,7,3,10,7,4,7,9,11,7,9,4,11,0,1,4,6,2,10,2,2,8,11,1,2,10,10,6,7,3,10,1,2,7,7,0,6,8,6,7,4,7,9,4,0,4,0,6,7,0,0,7,7,0,7,1,7,11,0,7,1,7,4,5,7,8,10,5,7,10,4,3,10,7,6,11,6,1,7,0,7,11,11,5,4,9,2,11,0,8,0,2,0,9,6,8,5,0,0,7,6,7,0,7,11,10,8,0,3,7,7,9,6,8,4,3,10,1,7,3,0,5,4,7,5,10,7,3,11,7,9,5,7,7,8,0,7,2,1,7,11,0,10,7,4,1,0,6,5,9,10,2,5,7,10,2,10,2,4,2,3,6,7,1,3,0,2,10,11,3,5,8,10,6"
1266,"3,0,7,8,5,7,10,4,5,10,5,1,6,11,6,1,5,10,3,4,5,5,0,6,9,9,4,7,10,9,4,10,7,2,3,6,7,10,6,7,5,5,9,7,5,1,7,0,0,7,4,9,5,0,4,11,7,10,0,0,2,10,7,4,0,5,11,8,6,0,10,4,9,11,6,0,0,7,4,5,6,3,2,7,4,6,6,5,1,7,7,9,10,11,4,1,11,7,2,5,6,5,0,3,0,4,1,2,2,3,0,7,7,0,11,0,11,2,5,10,3,4,8,3,11,5,2,5,5,2,1,10,2,9,10,5,7,2,7,7,5,7,5,6,1,0,11,6,9,7,11,10,1,3,0,2,2,7,2,5,11,5,7,4,11,2,9,10,0,10,3,8,7,7,0,7,4,11,0,9,2,7,0,3,1,7,5,5,10,10,6,10,3,0,2,10,4,0,9,5,10,0,7,2,2,7,0,4,7,0,3,2,3,4,5,2,4,7,3,10,2,5,10,8,0,10,9,4,11,11,1,4,6,2,10,2,2,8,11,1,2,10,10,6,7,3,2,2,2,7,7,3,6,8,6,7,4,7,9,3,0,4,0,6,7,0,0,7,10,3,7,1,7,11,0,7,1,7,4,5,10,8,10,5,7,10,4,3,10,7,6,8,6,1,7,0,7,11,11,5,4,9,2,2,0,9,0,2,11,5,6,8,3,0,0,7,6,5,6,7,11,7,8,0,3,5,5,7,6,8,4,3,10,1,7,3,2,8,4,2,5,10,7,3,5,7,9,5,7,7,9,11,7,2,1,7,11,0,10,10,4,2,7,6,5,9,10,2,9,7,10,2,10,10,4,2,3,6,7,1,3,7,7,10,11,3,5,8,7,6"
1267,"3,0,5,6,5,10,10,4,3,10,11,10,6,9,6,1,5,10,3,4,6,5,0,6,10,9,4,7,10,0,4,2,2,2,3,8,7,4,6,7,5,5,9,7,5,1,7,0,0,7,4,3,3,0,4,11,2,10,0,0,2,10,7,4,0,3,11,6,6,0,10,4,9,11,10,0,0,7,4,5,5,3,2,7,4,4,4,5,1,7,3,9,10,11,4,1,1,7,10,7,6,7,0,3,0,4,1,2,2,4,0,7,7,7,2,0,11,2,5,6,0,4,11,3,11,5,10,5,5,2,1,10,2,9,10,5,5,2,7,7,0,7,7,6,1,0,11,6,9,7,2,10,1,4,0,2,2,3,2,5,1,10,10,4,11,2,9,10,0,10,3,8,7,7,0,7,4,1,0,9,2,7,0,3,1,7,5,5,10,10,6,2,8,0,2,10,4,0,1,5,10,0,7,9,2,5,0,4,7,0,3,2,3,4,5,2,4,3,3,10,2,5,10,10,10,10,9,4,11,11,1,4,6,2,10,2,11,8,5,1,2,10,10,11,7,3,2,2,2,7,7,3,6,8,6,7,4,7,0,3,0,5,0,6,3,0,0,7,2,3,10,1,7,2,0,10,1,10,4,5,10,8,10,5,5,10,4,3,10,10,6,8,6,1,5,0,2,11,11,5,4,9,2,2,0,9,0,2,11,0,9,8,11,0,0,7,6,5,6,7,11,10,7,0,3,5,5,9,6,8,4,3,10,1,7,3,0,5,4,2,5,10,7,5,11,7,9,5,7,7,9,11,7,2,1,7,11,5,10,10,4,2,5,6,5,9,10,11,5,7,10,2,10,0,4,10,3,6,7,1,3,11,2,10,11,3,4,0,10,2"
1268,"3,0,7,2,5,10,10,4,5,10,5,1,6,1,6,1,5,10,3,4,8,5,0,1,9,9,5,7,9,0,6,2,2,2,3,8,5,4,2,5,5,5,9,10,5,1,7,0,0,7,4,9,3,0,4,11,5,10,0,0,2,11,7,4,0,3,11,9,6,0,10,4,9,11,6,0,0,7,4,5,8,4,2,7,4,6,6,5,1,7,5,6,10,11,4,1,11,7,10,5,6,5,0,0,0,4,1,2,11,3,0,7,7,0,11,0,11,2,5,6,0,4,11,3,10,5,10,5,5,2,1,10,10,9,10,5,5,2,7,5,0,7,5,6,1,0,11,6,9,7,11,10,6,4,0,2,2,5,2,5,1,5,10,10,11,2,5,10,0,5,3,8,7,7,0,7,4,1,0,9,2,7,0,3,1,5,2,5,10,10,2,9,8,0,2,10,4,0,9,9,10,11,0,9,1,4,0,5,7,0,3,2,3,4,5,2,4,7,3,10,2,4,10,10,0,10,9,4,11,11,1,4,6,2,10,2,2,8,11,1,2,10,10,6,7,3,7,1,2,7,7,3,6,8,6,7,4,7,9,4,0,4,0,6,5,0,0,3,10,0,2,1,7,2,0,2,1,7,4,0,7,8,10,5,5,10,10,3,10,10,6,8,6,1,5,0,10,11,11,7,4,9,2,2,0,9,0,2,2,4,9,11,3,0,0,7,6,5,6,7,11,10,8,0,3,5,5,7,6,8,4,3,10,1,7,3,0,8,4,2,5,10,7,3,11,0,9,7,7,7,9,0,7,2,1,0,11,5,10,10,4,1,7,6,5,9,10,2,0,7,10,10,10,10,4,2,3,6,7,1,7,0,2,2,11,3,4,8,2,6"
1269,"0,0,5,6,5,2,10,4,5,10,4,1,6,2,6,1,5,10,3,4,8,3,0,6,9,9,4,5,10,0,6,10,2,2,3,6,3,4,6,5,5,5,9,10,5,1,7,9,0,5,4,10,5,0,7,11,2,10,0,0,2,10,0,4,0,3,11,8,6,0,10,4,9,11,6,0,8,2,4,5,6,5,2,5,4,8,6,5,1,7,3,6,10,11,4,1,11,0,2,5,6,5,0,0,0,4,1,10,11,3,0,0,7,5,11,0,11,2,5,6,3,10,11,3,11,5,10,5,5,2,11,6,2,9,10,5,10,2,7,7,0,7,5,6,1,0,6,6,9,7,11,10,1,3,3,5,2,0,10,5,1,5,10,10,11,2,9,10,0,10,3,8,7,10,0,7,4,2,0,9,2,5,0,3,1,5,3,5,10,10,6,10,3,0,2,10,4,0,1,5,10,0,0,9,1,5,0,5,7,0,3,2,3,4,5,2,4,7,3,10,7,4,10,10,0,10,9,4,11,0,1,4,6,2,10,2,2,8,11,1,2,10,10,6,7,3,5,2,2,7,7,5,6,8,6,7,4,7,9,4,0,8,0,6,3,0,0,3,2,5,10,1,7,11,0,2,1,10,4,0,10,8,10,5,5,10,4,3,5,10,6,8,4,1,5,0,10,11,11,5,4,9,2,2,0,9,0,2,0,0,9,8,4,0,0,7,6,5,6,7,11,10,8,0,3,5,0,5,6,8,4,3,2,1,7,3,0,5,4,2,5,10,7,3,11,0,9,0,7,3,9,0,0,2,1,0,11,0,10,5,4,6,5,6,5,9,10,2,5,10,10,10,10,10,4,2,3,6,7,1,3,7,2,9,11,3,4,8,2,6"
1270,"3,0,5,6,5,10,10,3,5,10,11,1,6,11,6,1,5,10,3,4,8,5,0,1,10,10,4,0,10,0,6,2,2,2,3,6,3,9,6,5,5,5,9,10,5,1,5,0,0,7,4,9,3,0,4,11,5,10,0,0,2,10,0,4,0,3,11,8,6,0,10,4,9,0,6,0,1,2,4,5,5,3,10,3,4,6,6,5,1,7,3,11,10,11,4,1,1,0,10,5,6,7,0,3,0,4,1,2,2,4,0,0,7,5,10,0,11,2,1,10,3,4,11,3,11,5,2,5,5,2,1,10,10,9,10,5,5,5,10,5,0,7,5,6,1,0,11,6,9,5,11,10,1,3,0,2,2,0,2,5,11,5,10,4,11,2,5,10,0,10,3,8,5,7,0,5,4,2,0,9,2,7,0,3,1,5,5,5,10,10,2,10,8,0,2,10,4,0,1,3,10,0,0,9,2,5,0,5,0,0,3,2,3,4,5,2,4,0,3,9,2,3,10,10,2,10,9,4,11,0,1,4,6,2,10,2,2,8,11,1,2,10,10,6,0,3,10,6,2,7,7,5,6,8,6,7,4,7,9,4,0,4,0,6,3,0,0,3,2,3,10,1,7,0,0,2,1,10,4,0,10,8,10,5,3,10,4,3,3,10,6,8,4,1,5,0,10,11,2,5,4,9,2,2,0,8,0,0,10,0,6,4,3,0,0,7,6,5,6,7,11,10,11,0,3,5,5,0,6,8,4,3,2,1,7,3,0,5,4,2,5,10,7,3,11,0,9,5,7,7,9,0,0,2,1,0,11,0,10,10,4,2,5,6,5,9,10,2,0,7,10,2,10,10,4,2,3,6,7,1,3,7,2,9,11,3,4,8,2,6"
1271,"0,2,5,6,5,10,10,4,5,10,11,1,6,2,6,1,5,10,3,4,8,5,0,6,9,9,4,0,10,0,6,10,2,2,3,6,3,4,6,5,5,5,9,10,5,1,5,0,0,5,4,9,5,0,7,11,7,10,0,0,2,10,0,4,0,5,11,9,6,0,10,4,9,11,6,0,0,5,4,5,5,3,10,3,4,6,6,6,1,7,5,6,10,11,4,1,1,0,10,5,6,7,0,4,0,4,1,2,0,4,0,0,7,5,9,0,11,2,5,3,3,4,11,3,11,5,10,0,5,2,1,6,2,9,10,5,2,2,7,5,0,7,5,2,1,0,11,6,9,7,11,10,1,4,0,2,2,5,2,5,1,5,10,5,11,2,9,10,0,5,3,8,7,10,0,7,4,11,0,9,2,5,0,3,1,5,10,5,10,10,6,9,8,0,2,10,4,0,9,9,10,0,0,9,2,7,0,4,7,0,3,2,3,4,5,2,4,5,3,10,2,5,10,10,0,10,9,4,11,0,1,4,6,2,10,2,2,8,11,1,2,10,10,6,5,3,5,2,2,7,7,0,6,8,6,10,4,5,9,3,0,4,0,6,3,0,0,7,2,0,10,1,7,2,0,2,1,10,4,0,10,8,10,5,7,10,10,3,10,10,6,8,6,1,5,0,10,11,11,5,4,9,2,1,0,9,0,2,2,0,6,4,4,0,0,7,6,5,0,5,8,10,8,0,3,5,5,5,6,8,11,3,10,1,7,5,0,5,4,2,5,10,7,5,11,8,9,5,7,7,9,11,0,2,1,0,11,9,10,5,4,6,0,6,5,1,10,2,0,10,10,10,10,0,4,2,3,6,7,1,3,11,2,2,11,3,4,0,2,6"
1272,"3,0,5,6,5,10,10,4,5,10,5,1,6,0,6,1,10,10,3,5,5,5,0,6,9,9,4,5,9,0,4,0,7,2,4,8,3,4,6,5,5,5,9,10,5,1,10,9,0,5,4,9,5,0,7,11,5,10,0,0,2,10,0,4,0,3,11,6,6,0,10,4,9,11,10,0,0,7,4,5,5,3,2,7,4,6,6,5,1,7,5,9,10,11,4,1,11,0,2,5,6,0,0,5,0,4,1,0,1,4,0,7,5,5,10,0,11,2,5,10,3,4,11,3,11,0,10,5,5,2,1,6,2,9,10,5,10,2,10,5,5,7,5,6,1,0,11,6,9,7,11,10,1,3,0,10,2,5,10,5,1,5,10,4,11,2,5,10,0,5,3,8,7,7,0,7,4,11,0,9,2,7,0,3,1,5,10,5,10,2,6,10,8,0,2,10,4,0,9,9,10,11,0,7,1,5,0,4,0,0,3,2,3,4,5,1,4,0,3,10,5,4,10,10,0,10,9,4,11,11,1,4,6,2,10,1,11,8,11,1,2,10,10,6,7,3,5,2,2,0,7,5,6,8,6,10,4,5,9,11,0,4,0,6,5,0,0,3,2,3,10,1,7,11,0,2,1,10,4,0,10,8,10,5,7,10,4,3,5,10,6,8,4,1,5,0,10,11,11,5,4,9,2,2,0,9,0,2,0,9,9,8,11,0,0,7,6,5,0,5,11,10,11,0,3,5,5,0,6,8,4,3,10,1,7,5,2,5,4,2,5,10,10,3,11,0,9,5,7,7,9,11,0,2,1,0,11,0,10,10,4,1,0,6,5,9,10,2,0,10,10,10,10,0,4,2,3,6,7,1,3,0,2,10,11,3,11,8,2,2"
1273,"0,0,5,6,5,10,10,4,5,10,2,10,6,0,6,1,5,10,3,5,8,5,0,6,9,10,4,5,10,0,4,10,7,2,3,6,5,10,6,5,5,5,9,10,5,1,5,9,0,7,4,3,5,0,4,11,2,10,0,0,2,10,0,4,0,3,11,8,6,0,10,4,9,11,6,0,0,7,4,5,5,4,10,5,4,6,6,5,1,7,5,6,10,11,4,1,11,0,10,9,6,0,0,4,0,4,1,2,2,4,0,0,7,9,10,0,11,2,5,6,3,4,11,3,11,5,10,5,5,2,1,6,10,9,10,5,10,2,10,5,0,7,5,6,1,0,11,6,9,10,11,10,1,3,0,2,0,0,2,5,1,5,10,4,11,2,5,10,0,5,3,8,5,10,0,7,4,2,0,9,2,7,0,3,1,7,10,7,10,10,6,9,8,0,2,10,4,0,9,9,10,11,0,9,1,5,0,4,0,0,3,2,3,4,5,2,4,5,3,10,10,5,10,10,11,10,9,4,11,11,1,4,8,2,10,2,2,8,11,1,5,10,10,6,7,0,10,2,2,7,7,3,6,8,6,10,4,5,9,4,0,4,0,6,5,0,0,7,2,5,10,1,7,11,0,10,1,10,4,0,10,8,10,5,5,10,4,3,10,10,6,8,6,1,5,0,10,11,11,5,4,9,2,2,0,9,0,2,0,0,6,8,5,0,0,7,6,5,0,10,0,10,8,0,3,5,5,0,1,8,11,3,2,1,0,5,0,5,4,2,5,10,10,3,11,0,9,5,7,7,9,0,0,2,1,0,11,0,10,10,4,6,10,6,5,9,10,2,0,10,10,10,10,0,4,2,3,6,7,1,5,11,2,9,9,3,1,9,10,2"
1274,"0,0,5,0,5,10,10,4,5,10,2,1,6,2,6,1,10,10,3,5,8,5,0,6,9,9,4,5,10,0,6,0,7,2,3,6,5,4,6,5,5,5,9,10,5,1,7,0,0,7,4,9,5,0,11,11,2,10,0,0,2,10,0,4,0,5,11,9,6,0,10,4,9,11,6,0,0,2,4,5,6,3,6,5,4,6,6,5,1,7,5,9,10,11,4,1,1,0,2,9,6,0,0,0,0,4,1,0,0,4,0,0,7,9,10,0,11,2,5,10,0,4,8,3,10,0,10,5,5,2,1,11,11,9,10,5,10,2,10,5,0,10,5,6,1,0,6,6,9,7,11,10,1,6,0,2,2,0,2,5,1,5,10,5,11,2,5,10,0,5,3,8,5,10,0,7,4,2,0,9,2,7,0,3,1,7,10,5,10,10,2,9,8,0,2,10,4,0,9,5,10,11,0,9,1,5,0,4,7,0,3,10,5,4,5,2,4,0,3,10,2,4,10,10,0,10,9,4,11,11,1,4,8,2,10,2,11,8,11,1,2,10,10,6,5,3,10,2,2,0,7,5,6,8,6,10,4,5,9,4,0,4,0,6,5,0,0,7,2,3,10,1,7,0,0,2,1,10,4,0,10,8,10,5,7,10,4,3,10,10,6,8,4,1,5,0,10,11,11,5,4,9,2,11,0,9,6,0,0,0,6,8,11,0,0,7,6,5,0,7,11,10,8,0,3,5,5,5,6,8,11,3,10,1,0,5,0,8,4,2,5,10,10,3,11,0,9,5,7,7,9,11,0,2,1,0,11,5,10,10,4,6,5,6,5,9,10,2,0,10,10,2,10,10,4,2,3,6,10,1,5,7,2,1,11,3,11,8,10,2"
