epoch,predictions
748,"3,1,8,22,2,7,1,0,36,12,6,20,6,17,11,47,1,5,22,8,5,8,14,2,1,35,7,9,1,1,7,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,25,32,24,15,31,8,7,24,13,11,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,4,14,0,4,21,5,0,9,11,2,44,11,0,8,3,13,0,29,2,0,35,0,8,9,21,1,3,12,8,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,32,1,1,2,1,23,1,2,15,12,9,14,23,5,32,43,20,11,0,42,1,36,3,11,3,44,10,11,0,2,27,1,9,1,12,49,1,15,11,0,1,8,13,6,8,7,15,0,18,12,43,5,0,23,2,28,10,5,37,1,34,10,9,12,35,46,3,39,27,12,1,28,22,22,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,42,5,9,17,48,1,2,1,0,0,5,1,0,1,12,19,14,20,2,17,41,7,2,27,14,7,1,8,17,9,2,10,4,5,6,49,32,38,0,0,2,11,7,26,17,35,18,38,2,8,47,6,1,1,12,13,46,32,12,3,47,30,11,3,2,11,8,1,0,35,0,11,1,46,32,3,5,19,12,8,29,2,21,20,1,26,4,3,0,10,0,1,0,0,7,2,8,1,25,0,8,28,0,5,37,30,24,1,39,8,30,1,0,1,3,8,23,44,0,9,35,14,12,24,3,24,10,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,39,7,4,3,5,3,12,30,29,1,6,0,26,3,21,4,44,47,0,24,35,17,19,4,0,2,2,0,34,2,5,0,7,3,8,19,0,43,1,14,17,25,4,0,1,3,0,7,43,0,14,12,43,25,46,45,12,9,43,1,8,4,1,29,3,43,0,25,2,36,1,3,29,18,14,37"
749,"3,1,8,22,2,13,1,0,36,12,11,20,6,17,11,47,1,5,22,8,5,8,14,2,1,18,7,44,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,17,24,15,31,8,7,24,17,11,39,0,7,22,12,0,42,2,22,24,30,1,5,0,0,4,6,0,4,23,5,0,9,11,2,24,11,0,8,3,13,0,29,2,0,35,20,8,9,36,1,3,33,8,2,4,8,19,1,24,4,7,38,1,23,33,13,5,0,8,18,1,3,4,3,2,2,4,1,29,1,1,2,1,23,1,5,15,12,9,14,47,5,32,5,20,12,0,7,1,36,3,11,3,12,47,11,0,2,5,1,9,1,38,4,1,15,11,2,1,8,13,25,8,7,15,0,18,17,6,5,6,23,2,28,0,5,37,1,34,10,9,12,43,46,3,46,27,32,1,28,1,22,21,6,0,34,0,32,3,1,2,0,13,28,24,0,10,37,19,3,8,7,2,42,19,45,31,3,3,31,2,12,0,37,5,7,5,9,17,48,1,2,1,0,6,5,1,0,1,12,19,14,4,2,17,41,45,2,27,14,7,1,8,17,9,2,10,4,5,6,49,32,38,25,0,2,11,7,26,17,35,46,38,2,8,47,6,1,1,2,13,46,32,12,3,47,30,11,16,2,11,8,1,0,18,0,11,1,26,32,3,5,19,12,8,29,2,36,0,1,26,4,3,0,10,0,1,0,0,7,2,8,1,3,6,8,2,0,5,3,44,24,1,15,12,12,1,0,1,3,8,6,44,0,9,35,14,17,39,3,24,10,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,16,18,4,17,7,7,4,3,5,3,12,30,29,1,6,0,26,3,21,34,44,47,0,24,35,17,19,4,0,2,2,0,34,2,5,0,4,3,8,19,0,43,1,14,17,43,34,0,1,3,0,1,43,0,43,1,6,9,46,45,12,9,43,1,8,8,1,29,3,43,0,25,2,43,1,3,29,18,14,37"
750,"3,1,8,22,12,7,1,0,36,12,11,20,6,12,11,4,1,5,22,8,5,8,14,2,1,35,7,9,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,17,24,15,31,17,7,29,17,11,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,4,6,0,4,23,5,0,9,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,3,0,8,2,4,8,4,1,29,4,7,38,1,23,33,13,5,0,8,18,1,0,34,3,2,2,4,1,32,1,1,2,1,23,1,41,15,12,9,14,23,5,32,43,20,11,0,7,1,47,3,11,3,12,34,11,0,2,27,1,9,1,12,16,1,15,20,2,1,8,13,6,0,7,15,0,18,12,43,5,0,23,2,28,6,5,37,1,34,10,9,8,3,46,3,46,27,32,1,28,1,22,10,6,0,4,0,49,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,42,19,17,31,3,3,31,2,12,0,37,5,42,5,9,17,48,1,2,1,0,0,5,1,0,1,12,19,14,4,2,17,41,7,2,27,14,7,1,8,12,9,2,10,4,5,6,49,30,38,12,0,2,11,7,26,17,35,26,38,2,8,47,6,1,1,30,13,46,32,12,3,47,30,11,10,2,11,8,1,0,18,0,11,1,46,3,3,2,19,12,8,29,2,21,20,1,26,4,3,0,10,0,1,0,0,49,2,8,26,0,0,8,15,0,5,3,12,24,1,15,8,12,1,0,1,3,8,14,44,0,9,35,14,17,39,3,12,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,3,18,4,17,7,7,4,3,5,3,12,30,41,1,6,0,26,3,21,4,44,47,0,24,35,17,19,4,0,2,2,0,34,2,5,0,34,27,8,19,0,29,1,14,17,25,4,0,1,3,0,11,43,0,14,8,6,32,46,45,12,9,43,1,8,8,1,45,3,43,0,25,2,43,1,3,3,18,14,37"
751,"3,1,17,22,12,13,1,0,36,12,6,20,6,17,11,4,1,5,22,8,5,8,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,17,29,15,31,17,7,24,13,11,15,0,7,22,33,0,42,2,22,24,30,1,5,0,0,4,14,0,4,21,5,0,27,11,2,12,11,0,8,3,13,0,24,2,0,41,0,8,9,21,1,3,0,8,2,4,8,4,1,29,4,7,38,1,23,33,13,5,0,8,18,1,3,4,3,2,2,4,1,29,1,1,2,1,23,1,5,15,12,9,14,11,5,32,5,20,12,0,7,1,47,3,11,3,44,4,11,0,2,5,1,9,1,12,4,1,15,20,0,1,8,45,6,0,7,15,0,18,12,6,5,10,23,2,28,10,5,37,1,34,10,9,8,6,46,16,15,27,32,1,28,22,22,21,6,0,4,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,24,19,11,31,3,3,31,2,12,0,37,5,42,5,9,17,28,1,2,1,0,0,5,1,0,1,12,19,14,4,2,17,41,45,2,27,14,7,1,8,17,9,2,10,4,5,6,49,32,38,0,0,2,45,7,26,17,35,26,38,2,8,47,23,1,1,2,13,46,32,12,3,47,30,11,10,2,11,8,1,0,35,0,11,1,26,16,3,5,19,12,8,29,2,10,20,1,26,4,3,0,10,0,1,0,0,49,2,8,1,3,6,8,28,17,5,2,30,24,1,15,8,12,1,0,1,3,8,41,44,0,9,35,14,12,30,3,24,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,3,18,4,17,7,7,4,49,5,3,12,30,41,1,6,0,26,3,9,4,44,47,0,24,35,45,19,4,0,2,2,0,34,2,5,0,34,3,8,19,0,43,1,14,17,43,34,0,1,3,0,1,43,6,43,1,6,9,46,45,13,9,43,1,8,8,1,45,3,5,0,25,2,43,1,3,29,18,14,37"
752,"3,1,25,22,12,7,28,0,36,12,6,0,6,12,11,47,1,5,22,8,5,8,14,2,1,18,7,9,1,1,7,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,32,24,15,31,17,7,24,13,45,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,4,14,0,4,23,5,0,9,11,2,24,11,0,8,3,13,0,24,2,0,35,0,8,9,21,1,3,0,8,2,4,8,4,1,29,4,7,0,1,23,33,13,5,0,49,18,1,0,4,3,2,2,4,1,32,1,1,2,1,23,1,5,15,12,9,14,23,5,32,5,20,11,0,42,1,36,3,11,3,44,47,11,0,2,5,1,9,1,12,4,1,15,20,2,1,8,7,25,0,7,15,0,18,12,43,5,36,23,2,28,10,5,37,1,34,10,9,8,3,46,3,15,27,32,1,28,1,22,21,6,0,4,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,42,19,11,31,3,3,31,2,12,0,37,5,42,5,9,17,48,1,2,1,0,6,5,1,0,1,12,19,14,9,2,17,41,7,2,27,14,7,1,8,17,21,2,10,4,5,6,49,32,38,44,0,2,45,7,26,17,35,46,38,2,0,47,6,1,1,30,13,46,32,12,3,6,30,11,10,2,11,8,1,0,18,0,11,1,46,16,3,5,19,12,8,29,2,10,20,1,26,4,3,0,10,0,1,6,0,7,2,8,1,3,6,8,2,0,5,2,30,24,1,2,8,12,1,0,1,3,8,23,44,0,9,35,14,12,39,3,24,10,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,49,5,3,12,12,41,12,6,0,26,3,9,34,44,47,0,24,35,45,19,4,0,2,2,0,34,2,5,0,4,27,8,19,0,29,1,14,17,43,4,0,1,3,0,1,43,6,35,1,6,25,46,45,17,9,43,1,8,0,1,45,3,43,0,25,2,43,1,16,29,18,14,37"
753,"3,1,8,22,2,13,1,0,36,12,6,20,6,17,11,47,1,5,5,8,5,8,14,2,1,18,7,9,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,17,24,15,31,8,7,24,17,45,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,7,14,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,24,2,0,41,20,8,9,36,1,3,0,8,2,4,8,4,1,29,4,7,38,1,23,11,13,5,0,8,18,1,3,34,3,2,2,4,1,0,1,1,22,1,23,1,5,15,12,9,14,23,5,32,5,20,12,0,7,1,47,3,11,3,44,10,11,0,2,27,1,9,1,12,4,1,7,31,2,1,8,7,6,0,7,15,0,18,17,43,5,0,23,2,28,10,5,37,1,34,10,9,8,6,46,16,15,27,32,1,28,1,22,10,6,0,4,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,7,5,27,2,48,1,2,1,0,0,5,1,0,1,12,19,14,20,2,17,41,7,2,27,14,7,1,8,12,9,2,10,4,5,6,49,32,38,12,0,2,11,7,31,17,35,18,38,2,8,47,23,1,1,2,13,46,32,12,3,6,30,11,10,2,11,8,1,0,18,0,11,1,46,16,10,5,19,12,8,29,2,21,20,1,26,4,3,0,10,0,1,0,0,49,2,8,1,21,6,8,2,17,5,35,30,24,1,39,8,7,1,0,1,3,8,23,44,42,9,35,14,12,39,3,12,43,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,3,5,3,12,30,41,1,6,0,26,3,23,34,44,47,0,24,35,45,19,4,49,2,2,0,34,2,5,0,4,27,8,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,43,1,6,9,46,45,13,9,43,1,8,8,1,29,3,5,0,25,2,43,1,16,3,18,14,37"
754,"3,1,8,22,2,13,1,0,36,12,11,20,6,12,11,47,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,17,24,15,31,8,7,24,17,11,15,0,7,22,12,0,42,2,1,24,30,1,5,0,0,4,6,0,4,23,5,0,9,11,2,24,11,0,8,3,13,0,24,2,0,35,0,8,9,36,1,3,0,8,2,4,8,19,1,29,4,7,38,1,23,11,13,5,0,49,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,5,15,0,9,14,23,5,32,5,20,11,0,7,1,10,3,11,3,12,34,11,0,2,5,1,9,11,12,4,1,15,20,0,1,8,45,6,0,11,15,0,18,17,43,5,6,23,2,28,6,5,37,1,34,10,9,8,43,46,3,46,27,32,1,28,22,2,21,6,0,4,0,49,3,1,2,0,13,28,24,0,10,37,19,3,8,7,2,24,19,45,31,3,3,31,2,17,0,37,5,7,5,9,17,28,1,2,1,0,6,5,1,0,1,12,19,14,4,2,17,41,7,2,27,14,7,1,8,12,9,2,10,4,5,6,49,32,38,32,0,2,45,7,31,17,35,26,38,2,0,47,23,1,1,2,13,46,32,12,3,6,30,11,10,2,11,8,1,0,35,0,11,1,26,3,10,5,19,12,8,29,2,36,20,1,26,4,3,0,10,0,1,0,0,49,2,8,1,21,6,0,2,0,5,3,12,24,1,15,8,2,1,0,1,3,8,23,24,0,9,35,14,12,39,3,24,10,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,39,7,4,3,5,3,12,30,41,1,6,0,26,3,9,4,44,47,0,24,35,45,19,4,20,2,2,0,34,2,5,0,4,27,8,19,0,29,1,14,17,43,4,0,1,3,0,1,43,6,35,8,6,3,46,45,12,9,43,1,8,8,1,45,3,5,0,25,2,36,1,3,29,18,14,37"
755,"3,1,8,22,12,13,1,0,36,12,11,4,6,17,11,47,1,5,22,8,5,8,14,23,1,5,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,17,17,15,31,8,7,24,17,11,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,4,14,0,4,23,5,0,9,11,2,30,11,0,8,3,13,0,24,2,0,35,20,8,9,36,1,3,0,8,2,4,8,4,1,29,4,7,38,1,23,28,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,5,46,12,9,14,11,5,32,5,3,0,0,7,1,36,3,11,3,44,47,11,0,2,5,1,9,1,12,4,1,15,11,2,1,8,29,6,0,7,15,0,18,17,43,5,0,23,2,28,6,5,37,1,34,10,9,8,43,46,16,46,27,32,1,28,22,22,21,6,0,4,0,49,3,1,2,0,13,28,24,0,10,37,19,3,8,7,2,42,19,11,31,3,3,31,2,12,0,37,5,42,5,9,17,12,1,2,1,0,0,5,1,0,13,12,19,14,20,2,17,41,7,2,27,14,7,1,8,17,9,2,10,4,5,6,49,32,38,0,0,30,1,7,31,17,35,26,38,2,8,47,23,1,1,2,13,46,32,12,3,6,30,11,10,2,11,8,1,0,2,0,11,1,26,16,3,5,19,12,8,29,2,36,0,1,11,4,3,0,10,0,1,0,0,7,2,8,26,3,6,0,2,0,5,2,30,24,1,15,8,12,1,0,1,3,8,41,44,0,9,35,14,12,24,3,12,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,3,5,3,12,30,41,12,6,7,26,3,9,4,44,36,0,24,35,45,19,4,0,2,2,0,4,2,5,0,7,3,8,19,0,29,1,14,17,43,4,0,1,3,0,1,43,0,43,8,6,9,46,45,13,9,43,1,8,0,1,29,3,43,0,25,2,43,1,3,3,18,14,37"
756,"3,1,8,22,2,13,1,0,36,12,6,20,6,17,11,4,1,5,22,8,5,0,35,23,1,11,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,1,17,29,15,31,8,7,24,17,11,15,0,7,22,33,0,42,2,22,24,30,1,5,0,0,4,6,0,4,21,5,0,9,11,2,44,11,0,8,3,13,0,24,2,0,14,20,8,9,36,1,16,0,8,2,4,8,4,1,29,4,7,38,1,23,33,13,5,0,8,18,1,3,4,3,2,2,4,1,25,1,1,2,1,23,1,5,15,12,9,14,47,5,32,5,20,11,0,42,1,36,3,11,3,44,47,11,0,2,5,1,9,1,12,4,1,15,20,2,1,8,13,6,0,7,15,0,18,12,43,5,0,23,2,28,10,5,37,1,34,10,9,8,3,48,16,46,27,32,1,28,1,2,21,6,0,4,0,49,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,42,19,11,31,3,3,31,2,17,0,37,5,7,5,9,2,48,1,2,1,0,6,5,1,0,1,12,19,14,9,2,17,41,7,2,27,14,7,1,8,12,9,2,3,4,5,6,49,32,38,0,0,2,11,7,26,17,35,26,38,2,8,47,23,1,1,30,13,46,32,12,3,6,30,11,10,2,11,8,1,0,18,0,11,1,46,32,3,2,19,12,8,29,2,10,20,1,26,4,3,0,10,0,1,0,0,4,2,8,1,3,6,0,2,0,5,3,30,24,1,15,8,12,1,0,1,3,8,23,44,0,9,35,3,12,39,3,24,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,49,5,3,12,30,41,1,6,0,26,3,21,4,44,36,0,24,35,45,19,4,0,2,2,0,34,2,5,0,4,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,43,8,6,25,46,11,13,9,43,1,8,8,1,45,3,43,0,25,2,36,1,3,29,18,14,37"
757,"3,1,8,22,6,29,1,0,36,12,11,20,6,12,11,4,1,5,22,8,5,0,14,2,1,11,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,13,17,24,15,31,17,7,29,17,45,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,7,14,0,4,21,23,0,9,11,2,30,11,0,8,3,13,0,29,2,0,14,0,8,9,10,1,16,0,8,2,4,8,4,1,29,4,7,38,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,5,15,12,9,14,47,5,32,43,20,0,0,7,1,36,3,11,3,44,47,11,0,2,27,1,9,1,12,49,1,15,11,2,1,8,29,6,8,4,15,0,18,13,43,5,0,23,2,28,47,5,37,1,34,10,9,8,3,48,16,15,27,32,1,28,1,22,10,6,0,4,0,32,3,1,2,0,12,28,29,0,10,37,19,3,8,7,2,42,19,11,31,3,3,31,2,12,0,37,5,7,5,9,17,48,1,2,1,0,6,5,1,0,1,12,19,14,9,2,17,41,7,2,27,14,7,1,8,17,21,2,10,4,5,6,4,30,38,0,0,2,45,7,31,17,35,26,38,2,0,47,6,1,1,30,13,46,32,12,3,6,30,11,10,2,11,8,1,0,18,0,11,1,46,16,3,5,19,12,8,29,2,10,0,1,26,4,3,0,10,0,1,0,0,49,2,8,1,6,0,0,28,0,5,2,30,24,1,39,8,2,1,0,1,3,8,23,44,0,9,35,14,12,39,3,24,10,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,17,7,7,4,49,5,3,12,30,41,12,6,0,26,3,21,4,44,36,0,24,35,17,19,4,0,2,2,0,34,2,5,0,7,3,8,19,0,43,1,14,17,43,4,0,1,3,0,1,43,3,43,8,6,25,46,45,12,9,43,1,8,0,1,29,3,43,0,25,2,43,1,3,3,18,14,37"
758,"3,1,8,22,23,12,2,0,36,12,6,20,6,17,11,47,1,5,22,8,5,8,14,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,23,0,43,8,3,23,8,17,24,15,31,17,7,24,17,11,15,0,7,22,12,0,42,2,22,24,30,1,5,0,0,7,14,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,24,2,0,14,0,8,9,21,1,16,0,8,2,4,8,4,1,29,4,7,38,1,23,33,13,5,0,16,18,1,3,4,3,2,2,4,1,32,1,1,2,1,23,1,5,15,12,9,14,23,5,32,5,20,11,0,42,1,10,3,11,3,44,4,11,0,2,5,1,9,11,12,4,1,15,11,0,1,8,13,25,0,7,15,0,18,17,43,5,10,23,2,28,6,5,37,1,34,10,9,8,43,46,16,39,27,32,1,28,22,5,21,6,0,4,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,42,19,17,31,3,3,31,2,17,0,37,5,42,5,27,17,48,1,2,1,0,6,5,1,0,1,12,19,11,4,2,17,41,7,2,27,35,7,1,8,12,9,2,10,4,5,6,49,32,38,12,0,22,11,7,26,17,11,46,38,2,8,47,23,1,1,2,13,46,32,12,3,6,30,11,3,2,11,8,1,0,35,0,11,1,26,16,10,5,19,12,8,29,2,21,7,1,26,4,3,0,21,0,1,6,0,7,2,8,22,21,6,8,2,0,5,2,30,24,1,15,8,2,1,0,1,3,8,23,44,0,9,35,14,12,39,3,24,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,16,18,4,17,7,7,4,49,5,3,12,30,41,12,6,0,26,3,23,4,44,36,0,24,35,45,19,4,0,2,2,0,34,2,5,0,7,27,8,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,35,12,43,9,46,45,13,9,43,1,8,0,1,29,3,5,0,25,2,21,1,16,3,18,14,39"
759,"3,1,8,22,12,13,2,0,36,12,6,20,6,17,11,47,1,5,5,8,5,8,14,23,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,43,8,3,41,8,12,24,15,31,17,7,29,17,11,15,0,7,22,12,0,43,2,22,24,30,1,5,0,0,11,43,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,24,2,0,14,20,8,9,9,1,3,0,8,2,4,8,4,1,29,4,7,38,1,23,11,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,5,15,12,9,14,23,5,32,5,20,11,0,7,1,10,3,11,10,44,4,11,0,2,5,1,9,1,12,4,1,15,11,0,1,8,45,25,0,7,15,0,18,17,43,5,6,23,2,28,6,5,1,1,34,10,9,8,43,46,16,15,27,32,1,28,22,5,10,6,0,4,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,42,19,11,31,10,3,31,41,17,0,37,5,42,5,27,0,48,1,2,1,0,0,5,1,0,1,22,19,11,20,2,17,43,7,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,12,0,22,45,7,31,17,5,26,38,2,0,47,23,1,1,2,13,46,32,12,3,36,30,11,10,2,11,8,1,0,35,0,11,1,26,32,10,5,19,43,8,2,41,21,20,1,26,4,3,0,10,0,1,25,0,4,2,8,1,21,6,8,2,0,5,2,30,24,1,2,0,12,1,0,1,3,8,23,24,0,9,35,14,12,30,3,24,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,18,4,17,7,7,4,3,5,3,13,30,41,12,6,0,26,3,23,4,44,47,0,24,35,45,19,4,0,2,2,0,34,2,5,0,7,27,8,19,0,44,1,14,17,43,4,0,1,3,0,1,43,43,35,8,43,9,46,11,17,9,43,1,8,0,1,45,3,5,0,25,2,9,1,10,9,18,14,15"
760,"3,1,8,22,12,7,28,0,36,12,11,20,6,17,11,47,1,5,22,8,5,8,14,23,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,25,17,24,15,31,17,7,24,17,11,15,0,7,22,29,0,42,2,22,24,30,1,5,0,0,7,14,0,4,23,5,0,27,11,2,30,11,0,8,3,13,0,24,2,0,14,20,8,9,21,1,3,0,8,2,4,8,4,1,29,32,7,38,1,23,33,13,5,0,8,18,1,3,4,3,2,2,4,1,25,1,1,2,1,23,1,41,2,12,9,14,23,5,32,5,3,11,0,7,1,10,3,11,9,44,4,11,0,2,5,1,9,1,12,4,1,15,20,0,1,8,45,25,0,7,15,0,41,12,43,5,0,23,2,28,6,5,37,1,34,10,9,8,3,46,16,39,27,32,1,28,1,5,10,6,0,4,0,49,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,42,19,13,31,3,3,31,41,17,0,1,5,7,5,9,17,28,1,2,1,0,0,5,1,0,13,12,19,14,20,2,17,41,11,2,27,14,7,1,8,12,9,2,10,4,5,6,49,32,38,25,0,22,45,7,15,17,35,26,38,2,0,47,23,1,1,2,13,46,32,12,3,47,30,11,10,2,11,8,1,0,18,0,11,1,26,32,3,5,19,43,8,29,2,36,20,1,26,4,3,0,10,0,1,0,0,49,2,4,1,3,6,0,28,0,5,37,30,24,1,15,8,0,1,0,1,3,8,23,44,0,9,35,3,12,30,3,24,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,3,5,3,12,30,41,12,6,0,26,3,21,4,12,47,0,24,35,45,19,4,0,2,2,0,34,2,5,0,7,3,8,19,0,29,1,14,17,43,4,0,1,3,0,1,43,0,43,8,6,32,46,11,17,9,43,1,8,0,1,45,3,6,0,0,48,36,1,3,29,18,14,37"
761,"3,1,0,22,12,13,28,0,36,2,11,0,6,17,11,47,1,5,5,8,5,8,35,23,1,41,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,0,8,3,41,1,17,24,15,31,8,7,29,13,11,15,0,7,2,12,0,42,2,22,24,30,1,5,0,0,7,14,0,4,21,5,0,9,11,2,44,11,0,8,3,13,0,29,2,0,35,0,8,9,36,1,16,0,8,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,4,18,1,3,4,3,2,2,4,1,32,1,1,41,1,23,1,5,15,12,9,14,9,5,32,43,3,12,0,7,1,10,3,0,3,12,47,11,0,2,5,1,9,1,12,49,1,15,11,0,1,8,7,6,8,4,15,0,14,12,43,5,0,9,2,28,47,5,37,1,34,10,9,8,3,46,16,39,27,13,1,28,1,22,10,6,0,4,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,24,2,42,19,17,31,3,3,31,41,12,0,37,5,7,5,9,17,5,1,2,1,0,0,5,1,0,1,12,19,14,4,2,17,14,45,2,27,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,0,2,11,7,31,17,5,26,38,2,0,47,6,1,1,2,13,46,32,12,3,47,30,11,10,2,11,8,1,0,18,0,11,1,26,16,3,2,19,12,8,29,2,10,20,1,26,4,3,0,10,0,1,0,0,49,2,8,1,3,0,0,28,0,5,37,30,24,1,39,8,12,1,0,1,3,8,21,44,0,9,11,14,12,29,3,12,47,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,49,5,3,12,30,29,12,6,42,26,3,21,4,44,0,0,24,14,17,19,4,0,2,2,0,34,2,5,0,7,3,8,19,0,43,1,14,17,43,34,0,1,3,0,1,43,0,14,1,47,32,46,45,13,9,42,1,8,0,1,29,3,6,0,25,2,36,1,3,29,18,14,37"
762,"3,1,7,22,12,13,28,0,36,2,11,20,6,12,11,4,1,5,5,8,5,8,14,23,1,41,7,44,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,8,49,41,1,17,24,15,31,17,7,29,17,11,7,0,7,22,12,0,42,2,1,24,30,1,5,0,0,7,6,0,4,21,5,0,9,11,2,12,11,0,8,3,13,0,24,2,0,35,20,8,9,10,1,3,0,8,2,4,8,4,1,29,4,7,7,1,23,33,13,5,0,4,18,1,3,4,3,2,2,4,1,32,1,1,41,1,23,1,5,15,12,9,14,47,5,32,43,20,12,0,7,1,36,3,11,3,12,47,11,0,2,5,1,9,1,12,49,1,15,11,0,1,8,13,6,0,7,15,0,18,12,43,5,0,21,2,28,47,5,37,1,34,10,9,8,3,46,16,15,27,13,1,28,1,22,10,6,0,4,0,16,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,24,19,45,31,3,3,31,41,12,0,37,5,7,5,9,17,48,1,2,1,0,0,5,1,0,1,12,19,14,4,2,17,1,7,2,27,14,7,1,8,12,36,2,10,4,5,6,49,32,38,12,0,2,11,7,26,17,35,26,38,2,8,47,6,1,1,30,13,46,32,12,3,47,30,11,10,2,11,8,1,0,18,0,11,1,46,16,3,5,19,43,1,1,2,10,20,1,26,4,3,0,10,0,1,0,0,49,2,8,1,3,0,0,2,0,5,37,30,24,1,15,12,30,1,0,1,3,8,14,44,0,21,14,14,12,30,3,12,43,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,4,17,7,7,4,49,5,3,12,30,29,12,6,7,31,3,21,4,44,36,0,24,35,17,19,4,0,2,2,0,34,2,5,0,7,3,8,19,0,29,1,14,17,43,4,0,1,3,0,1,43,0,14,1,47,32,46,45,13,9,43,1,8,0,1,45,3,6,0,25,48,36,1,3,0,18,14,37"
