epoch,predictions
783,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,5,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
784,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,5,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
785,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,5,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
786,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
787,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
788,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
789,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,0,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,12,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
790,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
791,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
792,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
793,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
794,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,23,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
795,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,5,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
796,"3,1,12,22,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,5,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,2,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
797,"3,1,12,2,47,15,3,0,0,15,11,0,6,12,7,7,1,5,22,8,5,0,35,2,1,11,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,43,8,3,41,17,8,24,15,15,32,15,24,17,11,15,0,7,43,2,0,0,22,44,43,30,1,5,0,0,4,21,0,4,41,5,0,27,16,2,24,11,0,4,23,1,0,33,2,0,18,0,20,21,21,1,16,12,1,2,4,8,4,1,29,7,18,38,1,5,28,8,5,0,3,18,1,3,40,3,2,2,4,1,0,1,1,23,1,5,1,5,2,1,2,14,47,5,16,5,47,0,0,34,1,36,3,11,3,38,4,1,0,2,5,1,9,11,29,4,8,15,12,2,1,8,31,9,0,4,15,0,18,13,6,5,10,9,22,6,6,5,37,1,3,3,9,8,6,2,16,0,27,1,1,12,2,5,9,6,0,1,0,16,3,1,5,11,13,28,45,0,10,37,19,48,32,29,2,12,19,11,31,10,10,31,22,1,0,11,5,1,5,27,12,28,1,2,1,0,6,39,1,0,1,22,19,14,3,22,17,18,11,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,44,8,29,11,7,26,17,35,46,38,2,17,10,6,1,1,29,13,46,32,12,11,6,29,11,10,35,11,1,7,0,18,0,1,1,26,16,3,48,19,31,0,30,2,21,0,1,11,4,3,0,10,0,8,21,0,9,2,4,26,0,6,8,18,0,23,35,45,24,1,5,0,44,1,0,1,3,8,12,12,0,21,35,14,13,31,16,12,10,14,0,45,10,4,16,5,3,0,16,23,0,0,0,10,1,3,18,34,26,7,7,4,3,2,3,13,0,29,44,6,0,26,3,43,34,12,36,0,24,14,17,19,4,7,9,2,12,34,2,5,0,7,3,4,19,20,33,41,14,17,6,34,0,1,3,0,1,43,6,14,7,47,1,46,0,13,23,43,1,8,20,1,29,3,6,0,0,15,42,1,3,28,41,1,15"
