epoch,predictions
787,"0,6,7,6,6,7,7,6,5,4,4,6,6,6,6,1,6,6,6,6,6,5,4,6,6,6,6,5,6,0,6,6,5,7,4,6,5,6,6,5,0,7,6,7,6,1,5,4,4,0,7,1,7,0,6,6,6,1,7,0,0,1,5,6,0,6,1,6,6,0,6,4,1,6,6,7,5,5,7,6,6,0,6,7,0,6,6,5,6,7,5,6,1,0,5,1,6,7,7,7,1,7,7,0,6,1,11,6,6,0,11,7,7,7,6,7,6,1,5,6,0,1,6,1,6,5,1,7,7,5,6,6,6,6,6,7,5,7,7,7,3,7,7,6,1,0,6,6,6,7,6,6,1,5,0,7,6,4,7,6,0,1,7,1,6,6,6,7,4,6,1,6,7,7,7,6,6,5,7,6,7,7,0,3,1,7,1,5,7,1,6,6,1,0,6,1,4,0,6,3,7,0,6,6,6,6,0,6,0,7,7,6,7,1,6,1,6,7,3,6,7,6,7,6,5,7,6,6,6,0,11,0,6,5,6,6,6,6,6,6,7,6,6,6,7,0,7,6,7,7,6,0,6,6,6,7,7,5,6,5,4,6,7,6,7,3,7,3,4,3,7,6,3,5,7,7,6,7,5,7,7,1,7,4,5,7,6,3,1,7,1,1,6,1,7,11,7,6,6,7,6,6,4,6,0,1,3,6,6,0,6,6,5,6,0,7,6,7,6,7,0,7,6,0,7,7,0,7,6,6,5,7,6,4,7,7,6,6,7,5,5,6,0,3,5,7,6,5,3,3,1,0,7,7,1,6,6,7,1,7,7,6,6,6,6,6,6,6,0,7,6,7,6,6,6,7,1,6,7,0,4,3,0,5,6,3,6,6,7,1"
788,"0,6,7,6,3,7,7,6,5,4,4,1,6,6,6,6,6,6,6,6,6,5,4,6,6,6,6,5,6,7,6,6,5,7,4,6,5,6,6,5,0,7,6,10,6,0,5,4,7,0,7,6,7,0,6,6,6,1,7,0,0,1,5,6,0,3,1,6,6,0,6,4,6,6,6,7,5,5,5,3,3,0,1,7,0,6,6,5,1,7,5,6,1,0,5,1,1,7,5,7,1,7,7,0,3,1,0,6,6,0,0,7,7,7,1,7,1,1,5,6,0,1,6,3,1,6,1,7,7,5,6,6,6,6,6,7,0,7,7,7,3,7,7,6,1,0,6,6,6,7,6,6,1,5,0,7,6,4,5,6,0,1,7,1,6,6,3,7,4,6,1,6,7,7,7,6,6,5,7,6,7,7,0,3,1,5,6,5,7,6,6,6,0,0,6,1,4,0,6,0,7,0,6,3,6,6,0,6,0,7,7,6,7,1,1,1,6,7,3,6,7,6,7,6,4,7,6,6,1,0,11,0,6,5,6,6,6,6,6,3,7,6,6,6,7,0,7,6,7,7,6,0,6,1,6,7,7,5,3,5,4,6,7,6,7,3,5,0,4,3,7,6,3,5,7,7,6,7,5,5,7,1,7,4,5,7,6,0,1,7,1,1,6,1,7,1,7,6,6,7,6,6,4,6,0,1,6,6,6,0,6,6,5,6,1,7,6,7,6,7,0,7,3,0,7,7,0,7,6,3,5,7,6,4,7,7,6,3,5,5,5,6,0,0,5,7,6,5,3,3,1,0,7,7,0,6,6,0,1,7,7,6,6,6,6,6,1,6,0,7,6,7,6,6,6,7,1,6,7,0,4,0,4,5,6,3,6,6,7,6"
789,"0,6,7,6,0,7,7,6,5,7,4,1,6,6,6,3,0,6,3,6,6,5,4,6,6,1,6,5,6,7,6,6,5,7,4,6,5,6,6,5,0,7,6,10,6,0,5,7,7,0,7,3,7,0,6,6,6,6,7,0,4,1,5,6,0,0,6,6,6,0,6,4,3,6,6,7,5,5,5,0,0,0,1,7,0,3,6,5,1,7,5,6,6,0,5,6,1,7,5,7,6,7,7,0,0,1,0,6,6,0,0,7,7,7,1,7,1,6,5,6,0,1,1,3,1,6,6,7,7,5,6,6,6,6,6,7,0,7,7,7,3,7,7,6,3,0,1,6,6,7,6,6,1,5,0,7,6,4,5,6,0,6,7,6,6,6,0,7,4,6,1,6,7,7,7,6,1,5,7,6,7,7,0,3,1,5,6,5,7,3,6,6,0,3,6,1,4,0,6,0,7,0,6,8,6,3,0,6,0,7,7,6,7,1,1,3,6,7,0,6,7,6,7,6,4,7,6,3,1,0,0,0,3,5,1,6,6,6,6,3,7,6,1,6,7,0,7,6,7,7,6,0,6,1,6,7,7,5,3,5,4,3,7,6,7,3,5,0,4,3,5,6,0,5,7,7,3,7,5,5,7,3,7,4,5,7,6,3,3,7,6,1,3,6,7,0,7,6,6,7,6,6,4,6,0,1,6,6,6,0,3,6,5,6,0,7,1,7,6,7,0,7,3,0,7,7,0,7,6,3,5,7,6,4,7,7,6,0,5,5,5,6,0,0,5,7,6,5,1,3,0,0,7,7,0,6,1,0,6,7,7,6,6,6,1,6,1,6,0,7,1,7,6,6,6,7,3,6,7,0,4,3,4,5,6,3,6,3,7,3"
790,"0,6,7,6,3,10,10,6,5,7,4,1,6,6,6,3,3,6,3,6,6,6,4,6,6,1,6,5,6,10,6,6,5,10,4,6,5,6,6,5,0,7,6,10,6,0,5,7,7,0,7,3,10,0,6,6,5,1,10,10,4,1,5,6,0,3,1,6,6,0,6,4,3,6,6,10,5,5,5,0,0,0,1,7,0,1,6,5,1,7,5,6,6,0,5,1,1,10,5,7,1,7,7,0,3,1,0,6,6,0,0,10,10,10,1,10,1,1,5,6,0,1,1,3,1,6,6,10,10,5,6,6,6,6,6,7,0,10,7,10,3,10,7,6,1,0,6,6,6,10,6,6,1,5,0,7,6,4,7,6,0,6,10,1,6,6,3,10,4,6,1,6,7,10,10,5,1,5,10,6,7,7,0,3,1,5,3,5,7,6,6,6,0,3,6,1,4,0,6,0,10,0,5,3,6,3,0,6,0,10,7,6,7,1,1,6,6,7,3,6,7,6,10,6,4,10,6,3,1,0,0,0,3,5,1,6,5,6,6,3,7,6,1,6,7,0,7,6,7,10,6,0,6,1,6,10,7,5,3,5,4,3,7,6,7,3,7,0,4,3,7,6,0,5,10,10,3,7,5,5,10,1,10,4,5,10,6,3,1,10,1,1,3,1,7,0,7,6,6,7,6,6,4,6,0,1,6,6,6,0,6,6,5,6,3,10,1,7,6,7,0,10,3,0,7,7,0,7,6,1,5,7,6,4,7,7,6,0,5,5,6,4,0,0,5,10,6,5,0,0,0,0,10,7,0,6,6,0,1,7,7,6,6,6,1,6,1,6,10,10,1,10,6,6,4,10,3,6,10,0,4,1,4,5,6,3,4,3,7,3"
791,"0,6,7,3,3,10,10,6,7,7,7,1,6,6,6,3,3,4,6,6,6,5,7,6,6,1,6,5,6,10,6,6,5,10,7,6,5,6,6,5,10,7,6,10,6,0,5,7,7,0,7,3,7,10,6,6,7,1,7,10,7,1,7,7,0,3,1,6,6,10,6,4,3,5,6,7,5,7,7,0,3,0,1,7,10,6,6,5,1,7,5,6,1,0,7,1,1,10,7,7,1,7,7,0,0,1,0,6,6,0,0,10,10,7,1,7,1,1,7,6,0,1,1,3,1,3,6,10,7,7,6,6,5,6,6,7,10,7,7,7,3,10,7,6,1,0,6,6,4,7,6,6,1,5,0,7,3,7,7,3,0,6,10,1,6,6,3,10,7,6,1,6,7,10,10,7,1,5,10,6,7,10,0,3,1,7,6,7,7,6,6,6,0,3,6,1,7,10,6,0,10,0,5,0,6,0,7,6,10,7,7,6,7,1,1,6,6,7,3,6,7,6,10,6,5,10,6,3,1,0,0,0,6,7,6,6,5,6,6,3,7,6,1,6,7,0,7,6,7,10,6,0,6,1,6,7,7,5,3,5,7,3,7,6,7,3,7,0,0,3,7,6,0,5,10,7,3,7,5,7,10,1,7,7,7,10,6,3,1,10,1,1,3,1,7,0,7,6,6,7,6,6,0,6,7,1,3,6,6,0,6,6,5,6,3,10,1,7,6,7,0,7,3,10,7,7,0,7,6,1,7,7,6,7,7,7,6,0,5,5,5,4,0,0,5,10,6,7,0,0,0,0,10,7,0,4,6,7,1,7,7,6,3,5,1,5,1,5,10,7,1,10,6,6,4,10,3,6,10,0,5,1,7,5,6,3,7,1,7,6"
792,"0,5,3,3,0,7,7,6,7,7,3,1,6,3,6,6,6,7,6,6,6,7,3,6,6,6,7,7,6,10,6,3,5,7,7,6,7,6,6,7,7,7,6,7,6,0,3,7,7,7,7,6,7,7,6,6,7,1,7,7,7,1,7,7,0,3,1,1,5,3,6,4,6,5,6,7,7,7,7,0,3,0,1,7,7,6,6,5,1,7,5,6,1,0,7,1,1,7,7,7,1,7,7,0,0,1,0,6,6,0,0,7,7,7,1,7,1,1,7,6,0,1,1,1,1,3,1,7,7,7,6,6,3,6,6,7,7,10,7,7,3,7,7,6,1,0,6,6,6,7,6,6,1,5,0,7,3,7,7,4,0,1,7,1,7,6,3,7,3,6,3,6,3,10,7,7,6,5,7,6,7,7,7,3,1,7,1,7,3,1,6,6,0,0,6,1,7,7,6,0,10,0,7,6,6,6,7,6,3,7,7,5,7,1,1,1,6,7,3,6,3,6,7,6,5,7,6,6,1,0,0,0,6,7,6,6,5,6,6,3,3,6,1,6,7,0,7,6,3,7,6,0,6,3,6,7,3,7,3,7,7,6,7,6,7,3,7,0,7,4,3,6,3,5,7,7,6,7,3,7,7,1,7,7,7,7,6,0,1,7,1,1,6,1,7,1,7,6,6,7,6,5,0,6,7,1,3,3,6,0,6,6,5,3,0,7,1,3,5,7,0,7,3,7,7,7,10,7,6,3,7,7,6,7,7,7,3,3,7,7,5,4,7,0,3,10,6,7,0,0,1,0,7,7,0,4,6,7,1,3,7,6,3,7,6,5,1,5,7,3,1,7,6,6,7,7,1,6,10,0,7,0,7,5,6,3,7,6,7,1"
793,"0,5,5,3,3,7,7,6,3,7,3,1,6,3,6,6,6,7,6,6,6,7,5,6,6,1,7,7,6,7,6,6,3,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,3,7,6,7,7,6,6,7,1,7,7,7,1,7,7,0,3,1,1,3,3,6,0,6,7,6,3,7,7,7,0,3,0,1,7,7,6,6,5,1,7,5,6,1,0,7,1,1,7,7,7,1,3,5,0,0,1,0,3,6,0,0,3,3,7,1,3,1,1,7,6,0,1,1,3,1,3,1,3,7,7,6,6,3,6,6,7,7,10,7,7,3,7,7,6,1,0,1,6,3,3,3,3,1,5,0,3,3,7,7,0,0,1,7,1,7,6,3,7,3,6,0,6,5,3,3,3,1,5,7,6,3,7,7,3,1,3,6,7,7,6,6,6,1,0,3,1,7,7,6,0,3,0,7,6,6,6,7,6,7,7,7,5,3,1,1,1,6,7,3,6,7,6,7,6,5,7,6,6,1,0,0,0,6,7,1,6,5,6,6,3,7,3,1,6,3,0,7,6,3,7,6,0,6,3,5,7,7,7,3,7,7,6,7,5,7,7,7,0,7,0,3,6,0,5,7,10,6,3,7,7,7,1,7,7,3,7,6,0,1,7,1,1,6,1,7,1,3,6,6,7,6,3,0,6,7,1,3,3,3,7,6,6,7,3,0,7,1,7,3,7,0,7,3,7,7,7,3,3,6,3,7,7,6,7,5,7,3,3,7,7,5,7,10,0,3,3,6,7,0,0,1,0,7,3,0,4,6,7,1,7,7,6,7,7,6,5,1,5,7,7,1,7,5,3,7,3,1,5,3,0,7,3,7,5,6,3,3,6,7,6"
794,"0,5,7,3,3,7,7,6,7,7,3,1,6,3,6,3,6,7,6,6,6,3,7,6,6,1,7,7,6,3,5,3,3,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,10,7,7,6,7,7,6,1,7,1,7,7,7,1,7,7,0,3,1,1,3,7,6,0,6,7,6,7,7,7,7,0,3,0,1,7,7,6,6,5,1,3,7,1,6,0,7,1,1,7,7,3,1,3,7,0,0,1,0,3,5,0,0,7,3,3,1,10,1,1,7,6,0,1,1,3,1,3,1,3,7,7,6,6,3,6,6,7,7,3,3,3,3,7,7,6,3,0,1,6,5,7,5,3,1,5,0,3,3,7,3,0,0,1,7,1,7,6,3,7,3,6,0,6,10,3,7,3,1,7,7,6,3,3,7,3,1,7,6,7,3,6,6,6,1,0,5,1,7,7,6,0,7,0,7,6,6,6,3,6,3,7,7,5,7,1,1,6,6,3,3,1,7,6,7,1,5,7,6,6,1,0,0,0,6,7,1,6,5,6,1,3,7,3,1,6,3,0,7,6,3,7,6,0,1,1,5,7,7,7,3,7,7,6,7,5,7,7,7,0,7,0,3,6,0,5,7,3,6,7,7,7,7,1,3,7,5,7,6,0,1,7,1,1,6,1,7,0,7,6,6,7,6,3,0,6,7,1,7,3,3,3,6,6,3,3,0,3,1,3,3,3,0,3,3,7,7,7,7,3,6,3,7,7,6,7,7,3,3,3,7,7,5,7,7,0,7,7,6,7,0,0,1,0,7,3,0,4,6,3,1,3,7,6,7,7,6,5,1,5,7,7,1,7,6,3,3,7,1,4,7,0,7,0,3,5,6,3,3,6,7,6"
795,"0,5,7,3,8,7,7,6,3,3,7,1,6,3,6,3,6,7,6,10,6,3,7,6,6,1,3,7,6,7,5,3,7,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,7,3,6,7,7,6,1,3,1,7,7,7,1,7,7,0,3,1,1,5,7,6,7,6,7,3,7,3,3,7,3,3,0,1,3,7,6,6,5,1,7,7,1,6,0,7,1,1,7,3,7,1,7,7,0,0,1,0,3,5,0,0,7,7,7,1,7,1,1,7,3,0,1,1,3,1,3,1,7,7,7,6,6,3,6,6,7,7,7,7,7,3,7,7,3,1,0,1,10,5,7,5,3,1,5,0,7,3,7,7,0,0,1,7,1,7,6,3,7,7,6,3,6,7,7,7,7,1,7,7,10,7,7,7,3,11,7,6,3,7,6,1,3,1,0,5,1,7,7,4,0,7,0,7,6,6,6,7,6,7,7,7,5,7,1,1,6,6,7,3,1,7,6,7,1,5,7,6,6,1,0,0,0,6,7,1,6,5,6,1,3,7,3,1,6,7,0,7,6,3,7,6,0,1,3,5,7,7,7,3,7,7,6,7,5,7,3,7,0,7,0,3,1,0,7,7,7,6,7,3,7,7,1,7,7,7,7,10,0,1,7,1,1,6,1,7,0,7,3,3,7,6,3,7,6,7,1,7,3,3,7,6,1,7,3,0,7,1,7,5,7,0,7,3,7,7,7,7,7,6,3,7,3,3,7,7,7,3,3,7,7,5,3,7,0,3,7,6,7,0,3,1,0,7,7,0,4,6,7,1,7,7,6,0,7,1,5,1,5,7,7,1,7,6,3,7,7,1,5,7,0,7,0,7,5,1,3,3,6,7,6"
796,"0,5,7,3,6,7,7,6,7,3,7,1,6,3,5,3,6,7,6,10,6,3,7,6,6,1,3,7,6,7,5,3,7,7,3,6,7,6,6,7,7,7,5,7,6,0,5,7,7,7,7,6,7,7,6,1,7,6,7,7,7,1,3,3,0,3,1,1,5,7,5,7,6,7,3,7,3,3,7,1,3,0,1,7,7,6,7,5,1,7,7,1,6,0,7,1,1,7,7,7,1,7,7,0,0,1,0,3,5,0,0,7,7,7,1,7,1,6,3,3,0,1,1,3,1,3,1,7,7,7,6,6,3,6,6,7,7,7,7,7,3,7,7,3,1,0,1,1,5,7,7,3,1,5,0,7,3,7,7,0,0,1,7,1,7,6,3,7,7,6,3,6,7,7,7,7,1,7,7,10,7,7,7,3,11,7,6,7,7,6,1,6,1,0,5,1,7,7,4,0,7,0,7,6,6,6,7,6,7,7,7,5,7,1,1,6,6,7,3,1,7,6,7,1,5,7,6,6,1,0,0,0,6,7,1,6,5,6,1,3,7,5,1,6,7,1,7,6,7,7,6,0,1,1,5,7,7,7,3,7,7,6,7,5,7,3,7,3,7,0,7,1,0,7,7,7,6,7,3,7,7,1,7,7,3,7,1,0,1,7,1,1,6,1,7,0,7,3,3,7,6,3,7,6,7,1,3,3,3,7,6,1,5,3,0,7,1,7,5,7,0,7,3,7,7,7,7,7,6,3,7,7,3,7,7,7,3,3,7,7,5,7,7,0,3,7,6,7,3,3,1,0,7,7,0,7,6,7,1,7,7,6,0,7,1,5,1,5,7,7,1,7,5,3,7,7,1,5,7,0,7,0,7,5,1,3,7,9,7,6"
797,"0,5,7,3,8,7,7,6,7,5,7,1,6,3,5,3,6,7,6,6,3,3,7,6,5,1,3,7,6,7,5,3,5,7,7,6,5,6,6,7,7,7,5,7,6,0,5,7,7,7,7,6,7,7,6,1,7,6,7,7,7,1,7,5,0,3,1,1,5,7,5,7,6,7,3,7,5,3,7,1,3,0,1,7,7,6,7,5,1,7,5,1,6,0,7,1,1,7,7,7,1,7,7,0,3,1,0,3,5,0,0,7,7,7,1,7,1,6,7,3,0,1,1,3,1,3,1,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,7,3,1,0,1,1,5,7,3,3,1,5,0,7,3,7,7,3,0,6,7,1,3,6,3,7,7,6,3,6,7,7,7,7,1,3,7,10,7,7,7,3,11,7,6,7,7,6,6,3,1,0,5,1,7,7,5,0,7,0,7,6,6,6,7,6,7,7,7,5,7,1,1,6,6,7,3,1,7,6,7,1,5,7,6,6,1,0,0,0,6,3,6,6,5,6,1,3,7,5,6,6,7,1,7,6,7,7,6,0,1,1,5,7,7,7,3,5,7,6,7,5,7,3,7,3,7,0,3,6,3,7,7,7,6,7,3,3,7,1,7,7,3,7,1,0,1,7,6,1,6,1,7,0,7,3,3,7,6,3,10,5,7,1,3,3,3,7,6,1,5,3,0,7,1,7,5,7,0,7,3,7,7,7,7,7,6,3,7,7,3,7,7,7,3,3,7,7,5,7,7,0,3,7,6,7,3,3,1,0,7,7,0,5,6,10,6,3,7,6,3,7,1,5,1,5,7,7,1,7,5,3,7,7,9,5,7,0,7,3,7,5,1,3,3,9,7,6"
798,"0,5,7,3,3,7,7,6,3,5,7,1,6,3,5,3,3,7,6,6,3,3,7,6,5,1,3,7,6,7,5,3,5,7,3,6,5,6,6,5,7,7,5,7,3,0,3,7,7,7,7,3,7,7,6,1,5,6,7,7,7,1,3,3,0,3,6,6,5,7,5,7,9,5,3,7,5,3,7,3,3,0,1,7,7,6,7,5,1,7,5,1,6,0,5,6,1,7,7,7,6,7,7,0,0,1,0,3,5,0,0,7,7,7,1,7,1,6,3,3,0,1,1,3,1,3,6,7,7,3,6,6,3,6,6,7,10,7,7,7,3,7,7,3,1,0,1,6,5,7,3,3,1,5,0,7,3,7,0,0,0,6,7,6,3,6,3,7,7,6,3,6,7,7,7,7,1,5,7,6,7,7,7,3,11,5,6,5,7,6,6,3,1,0,5,1,7,7,5,0,7,0,7,8,6,9,7,6,7,7,7,5,7,1,1,6,6,7,3,1,7,6,7,1,5,7,6,9,1,0,0,0,6,3,6,6,5,6,1,3,7,5,6,6,7,1,3,6,3,7,6,0,1,1,5,7,7,7,3,5,7,3,7,5,7,3,5,0,7,0,0,6,0,5,7,7,6,7,3,0,7,1,7,3,3,7,6,0,1,10,6,1,6,1,7,0,7,3,3,7,6,3,10,5,7,1,5,3,3,7,6,6,5,3,0,7,1,7,5,7,0,7,3,7,7,7,7,7,6,3,5,7,3,3,7,7,3,3,7,5,5,7,7,0,3,7,6,5,3,3,1,0,7,7,0,5,6,10,6,3,7,6,5,5,1,5,1,5,7,7,1,7,5,3,7,7,3,5,7,0,0,0,7,5,1,3,5,9,7,6"
799,"0,5,7,3,3,7,7,6,3,5,3,1,6,3,5,3,3,5,3,6,3,5,7,6,5,1,5,5,6,7,5,3,5,7,3,6,5,6,6,5,7,7,5,7,6,0,3,7,7,7,3,3,7,7,6,1,5,6,7,7,7,1,3,3,0,3,6,6,5,7,5,5,3,5,3,7,5,3,3,3,3,0,1,3,7,6,5,5,1,7,5,1,6,0,5,6,1,7,5,7,6,7,7,0,0,1,0,3,5,0,0,7,7,7,6,7,1,6,5,3,0,1,1,3,1,3,6,7,7,3,6,6,3,6,6,7,10,7,3,0,3,7,5,3,1,0,1,6,5,7,3,3,6,5,0,7,3,7,0,0,0,6,7,6,3,6,3,7,7,6,1,6,7,7,7,5,1,5,7,6,7,7,7,3,11,5,6,5,5,6,6,3,1,0,5,1,0,7,5,0,7,0,5,3,6,3,7,6,0,7,7,5,7,1,1,6,6,7,3,6,3,6,7,1,5,7,6,3,1,0,0,0,6,3,6,6,5,6,1,3,7,5,6,6,0,1,3,6,3,7,6,0,1,3,5,7,7,7,3,5,7,3,5,5,7,3,5,0,7,0,3,6,0,5,7,7,6,0,3,3,7,1,7,3,5,7,6,0,1,10,6,1,6,6,7,0,7,3,3,7,6,3,10,5,7,1,5,3,3,7,6,6,5,3,0,7,1,7,5,7,0,7,3,7,7,7,7,7,6,3,5,7,3,3,7,7,3,3,5,5,5,7,7,0,3,7,6,5,3,3,1,0,7,7,0,5,6,10,6,3,7,6,5,5,8,5,6,5,7,7,1,7,5,3,7,7,3,5,7,0,3,0,7,5,6,3,5,9,7,6"
800,"0,5,7,3,3,7,7,6,3,5,3,1,6,3,5,3,3,5,3,6,3,5,7,6,5,1,5,5,6,7,5,3,5,7,3,6,5,6,6,5,7,7,5,7,6,0,5,7,7,7,3,3,7,7,6,6,5,6,7,7,0,6,3,3,0,3,6,6,5,3,5,3,3,5,3,7,5,3,3,3,3,0,6,3,7,6,5,5,1,3,5,6,6,0,5,6,1,7,3,7,6,7,0,0,3,6,0,5,5,0,11,10,0,7,6,7,6,6,5,3,0,1,1,3,1,3,6,7,7,3,6,6,3,6,6,7,10,7,3,0,3,7,5,3,1,0,1,6,5,7,3,3,6,5,0,5,3,7,3,0,0,6,7,6,3,6,3,7,7,6,1,6,0,7,7,5,1,5,7,6,7,7,7,3,11,5,6,5,5,6,6,3,1,0,5,1,3,7,5,3,3,0,5,3,6,3,7,6,0,7,7,5,3,1,6,6,6,7,3,1,3,6,7,1,5,7,6,3,6,0,0,0,6,3,6,6,5,6,6,3,0,5,6,6,3,1,3,6,3,7,6,0,6,3,5,7,3,5,3,5,3,3,5,5,7,3,5,0,7,0,3,6,0,5,7,0,6,3,3,3,7,1,7,3,5,7,6,0,1,10,6,1,6,6,5,0,7,3,3,7,6,3,3,5,10,6,5,3,3,7,6,6,5,3,0,7,1,5,5,7,0,7,3,7,0,7,7,7,6,3,5,3,3,3,7,3,3,3,5,5,5,5,7,0,3,7,6,5,3,3,1,0,7,3,0,5,6,10,6,3,7,6,5,5,3,5,6,5,7,0,1,7,5,3,5,7,3,5,7,1,3,0,7,5,6,3,5,9,5,6"
801,"0,5,7,3,3,7,7,6,3,5,3,1,6,3,5,6,3,5,6,6,3,5,7,6,5,1,5,5,6,7,5,3,5,7,3,6,5,6,6,5,7,7,5,0,6,0,5,0,0,7,3,6,7,10,6,6,5,6,7,7,0,6,3,3,0,3,6,6,5,3,5,3,6,5,3,7,5,3,3,3,3,0,6,3,0,6,5,5,1,5,5,6,6,0,3,6,1,10,3,7,6,7,0,0,3,6,0,4,5,0,11,10,0,7,6,3,6,6,5,3,0,1,1,3,1,3,6,7,7,3,6,6,3,6,6,7,10,7,3,3,3,7,5,3,1,0,1,6,5,7,3,3,6,5,0,0,3,7,3,3,0,6,7,6,3,6,3,10,7,6,1,6,0,7,7,5,1,5,7,6,3,7,7,3,11,5,6,5,5,6,6,3,1,0,5,1,3,7,5,3,3,0,5,3,6,3,7,6,0,7,5,5,3,1,6,6,6,0,3,6,3,6,7,6,5,7,6,6,6,0,0,0,6,3,1,5,5,6,6,3,0,3,1,6,3,1,3,6,3,7,6,0,6,3,5,3,3,5,3,5,3,6,0,5,3,3,3,0,7,0,3,6,0,5,7,0,6,3,3,3,7,3,0,3,3,7,6,0,1,10,6,1,6,6,5,0,7,3,3,7,6,3,3,5,10,6,5,3,3,7,6,6,5,3,0,7,1,5,5,7,0,7,3,7,0,0,7,7,6,3,5,3,3,3,5,0,5,3,3,5,5,3,7,0,3,10,6,5,3,3,1,0,7,3,0,5,6,3,6,3,7,6,5,5,8,5,6,5,7,0,1,7,5,3,0,7,3,5,7,1,3,0,0,5,6,3,5,6,3,6"
802,"0,5,0,3,3,10,10,6,3,5,0,1,6,3,6,6,6,5,6,6,5,5,0,6,6,1,5,5,6,0,5,3,5,7,3,6,5,6,6,5,7,0,5,0,6,0,5,0,0,7,3,6,0,10,6,6,3,6,0,5,0,6,3,3,0,3,6,6,5,0,5,0,6,5,3,0,5,3,3,3,3,0,1,0,0,6,5,5,1,0,5,6,6,0,3,6,1,10,3,0,6,0,0,0,3,1,0,5,5,0,11,10,0,0,6,0,1,6,5,3,0,1,1,3,1,3,6,0,0,3,6,6,3,6,6,0,10,0,3,0,3,7,0,6,1,0,1,6,5,0,3,3,6,5,0,0,3,7,0,0,0,6,0,6,3,6,3,10,0,6,1,6,0,0,0,3,1,5,7,6,0,7,7,3,11,5,6,5,5,6,6,3,1,0,5,1,0,7,5,3,0,0,5,3,6,6,0,6,0,0,0,5,0,1,6,6,6,0,3,6,0,6,10,6,5,0,6,6,6,0,0,0,6,3,1,5,5,6,6,3,0,3,1,6,0,1,3,6,3,0,6,0,6,3,5,0,0,5,3,5,0,6,0,5,3,3,3,0,0,0,3,6,0,5,7,0,6,0,3,3,7,3,0,0,3,7,6,0,1,10,6,1,6,6,5,0,0,3,6,7,6,3,0,5,10,1,3,3,3,0,6,6,5,3,0,0,1,0,5,7,0,0,3,7,0,0,7,7,6,3,5,0,6,5,0,0,5,3,0,5,5,3,10,0,5,10,6,5,3,3,1,0,0,0,0,5,6,0,6,0,0,6,3,5,8,5,6,5,7,0,1,7,5,3,0,7,9,5,7,1,3,0,0,5,6,3,5,6,0,6"
803,"0,5,0,3,3,0,10,6,3,5,0,1,6,3,6,6,6,5,6,6,6,5,0,6,6,1,5,5,6,0,5,3,5,0,3,6,5,6,6,5,0,0,5,0,6,0,5,0,0,0,0,6,0,10,6,6,5,6,0,0,0,1,3,3,0,3,6,6,5,0,5,0,6,5,3,0,5,3,0,3,3,0,1,0,0,6,5,5,1,0,5,6,6,0,5,6,1,10,0,0,6,0,0,0,3,1,0,6,5,0,0,10,0,0,6,0,1,6,3,3,0,1,1,3,1,3,6,0,0,3,6,6,3,6,6,0,10,0,0,0,3,7,0,6,1,0,1,6,5,0,3,3,6,5,0,0,3,7,0,0,0,6,0,6,3,6,3,10,0,6,1,6,0,0,0,5,1,5,10,6,0,0,7,3,11,5,6,5,0,6,6,3,1,0,5,1,0,0,5,3,0,0,5,3,6,3,0,6,0,0,0,5,0,1,6,6,6,0,3,6,0,6,0,6,5,0,6,6,1,0,0,0,6,3,1,5,5,6,6,3,0,3,1,6,0,1,3,6,3,0,6,0,6,3,5,0,0,5,3,5,0,6,0,5,0,3,5,0,0,0,0,6,0,5,10,0,6,0,5,0,0,3,0,0,3,0,6,0,1,10,6,1,6,6,0,0,0,3,6,0,6,3,0,5,10,1,5,5,3,0,6,6,5,3,0,0,1,0,5,0,0,0,3,0,0,0,10,7,6,3,5,0,6,5,0,0,5,3,0,5,5,0,10,0,3,10,6,5,0,3,1,0,0,0,0,5,6,0,6,0,0,6,5,5,3,5,1,5,0,0,1,10,5,3,0,0,9,5,0,1,0,0,0,5,6,3,5,6,0,6"
