epoch,predictions
1031,"3,42,17,22,3,12,44,0,25,32,1,0,6,12,34,36,1,5,22,0,5,8,23,2,1,35,7,21,1,1,34,1,2,2,0,0,5,2,0,1,10,0,5,8,3,23,0,13,2,15,15,20,7,17,17,0,15,0,7,2,12,0,17,2,26,12,12,1,5,0,0,4,11,0,4,23,5,0,27,3,2,17,11,0,7,3,1,12,17,2,0,23,4,0,21,21,1,3,12,0,2,4,0,19,1,2,32,7,42,1,23,7,0,5,0,4,35,1,3,4,3,23,2,4,1,0,1,11,35,1,23,1,5,31,1,23,35,6,5,16,5,3,0,0,42,1,36,3,12,10,17,4,1,0,2,5,1,21,1,30,36,1,15,17,2,1,8,12,6,0,7,15,0,18,12,43,5,3,23,2,25,36,5,37,1,34,16,9,8,10,46,3,15,27,1,1,12,22,5,3,6,0,39,0,10,23,1,2,11,8,20,17,12,36,37,8,3,8,2,2,7,8,11,31,10,3,26,6,7,0,37,5,1,5,27,17,2,1,2,1,1,36,5,1,0,1,22,8,23,8,2,17,1,11,2,27,14,34,1,34,8,32,2,3,0,5,6,8,8,6,17,8,26,12,7,46,17,35,46,36,2,8,36,43,1,1,7,17,46,20,17,3,36,17,12,10,2,11,0,1,0,2,0,11,1,46,32,3,2,8,17,0,31,35,10,4,1,11,4,10,0,6,0,1,6,0,4,2,8,26,21,6,0,0,25,5,2,13,2,12,15,0,25,1,0,37,23,8,21,17,0,9,14,1,13,2,3,13,10,14,0,20,10,4,3,5,3,3,3,10,0,0,0,10,11,10,5,4,17,7,7,4,3,0,10,13,17,17,1,43,0,26,3,23,4,17,10,0,17,18,45,8,4,1,23,7,12,34,2,5,0,32,11,0,8,0,33,18,14,17,6,4,0,1,3,0,1,6,6,35,1,36,32,46,12,12,9,17,1,4,0,1,45,3,5,0,1,2,36,1,10,21,26,14,2"
1032,"3,0,17,22,3,12,44,0,6,32,7,0,6,17,4,4,1,5,22,0,5,0,1,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,23,0,13,2,15,15,20,7,24,17,0,7,0,7,2,12,0,42,2,26,12,12,1,5,0,0,4,1,0,4,23,5,0,27,3,2,44,11,0,7,32,1,0,17,2,0,1,4,0,25,6,1,3,12,0,2,4,0,34,1,28,32,7,42,1,23,33,0,5,0,4,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,5,2,1,9,14,6,5,16,17,11,0,0,0,1,36,3,20,10,17,4,1,0,2,5,1,21,1,12,4,1,15,17,2,1,4,45,9,0,49,15,0,18,12,43,5,3,2,2,6,36,5,18,1,3,16,9,12,6,31,3,37,27,12,1,46,22,5,10,6,0,39,0,16,3,1,2,11,13,28,17,12,36,37,8,15,8,2,2,7,8,11,31,10,3,31,6,11,0,37,5,1,5,27,17,2,1,2,1,0,36,2,1,0,1,22,8,1,4,2,17,1,7,2,27,1,7,1,0,13,32,2,10,0,5,6,4,32,38,44,8,31,0,7,31,17,35,46,38,2,20,36,6,1,1,12,13,46,16,17,3,36,28,20,10,18,11,0,1,0,18,0,11,1,46,32,3,2,8,28,0,31,2,10,4,1,11,4,16,0,6,0,1,6,0,4,2,8,26,0,6,0,0,1,5,37,12,24,1,7,0,25,1,0,18,3,0,28,44,0,9,18,1,13,6,3,30,10,14,0,4,10,4,16,5,3,3,4,10,0,0,0,9,11,3,35,4,17,39,7,4,3,0,32,13,12,3,1,6,0,31,3,21,4,17,10,0,17,18,13,8,4,1,2,7,0,34,2,5,0,1,3,0,8,0,29,18,1,17,6,4,0,1,3,0,1,6,6,35,1,6,32,46,12,17,21,17,1,4,0,1,45,3,6,0,1,2,10,1,16,0,31,1,31"
1033,"3,0,17,22,3,12,21,0,21,11,7,0,6,17,4,4,1,5,22,0,5,8,14,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,9,0,21,8,3,23,0,13,2,15,15,16,7,29,17,11,7,0,7,2,12,0,42,2,26,12,12,1,5,0,0,4,1,0,4,2,5,0,27,3,2,44,11,0,16,32,0,0,17,2,0,41,16,0,21,21,1,10,17,0,2,4,0,34,1,28,32,7,6,1,23,33,11,39,0,4,18,1,3,4,3,22,2,4,1,0,1,1,2,1,22,1,2,2,1,9,14,2,5,16,17,11,0,0,0,1,9,3,11,3,12,4,1,0,2,5,1,21,1,12,32,1,15,17,2,1,4,13,9,0,4,15,0,14,12,28,5,6,2,2,28,6,5,37,1,3,3,9,11,6,31,3,31,27,9,1,26,22,5,3,6,0,34,0,3,3,1,2,11,13,28,28,11,9,37,19,15,8,2,2,45,19,11,31,9,3,31,9,11,0,37,5,1,5,27,17,2,1,2,1,0,6,5,1,0,1,22,19,3,4,2,17,1,11,2,27,14,7,1,0,13,2,2,3,4,5,6,8,9,38,44,4,31,3,7,31,17,35,46,38,2,0,9,6,11,1,12,29,46,16,17,11,6,28,29,10,22,11,0,1,0,18,0,11,1,31,32,3,2,19,28,0,31,2,9,4,1,11,4,16,0,6,0,1,21,0,16,2,8,26,25,6,0,2,12,5,37,13,24,32,2,0,30,1,0,1,3,8,9,44,0,9,14,3,13,26,3,13,9,14,0,4,9,4,16,5,3,3,16,9,0,0,0,9,11,3,35,4,17,39,7,4,3,5,32,17,44,17,1,0,0,31,3,22,4,17,36,0,31,14,13,19,4,32,22,7,12,34,2,5,0,32,3,0,19,0,29,18,14,17,28,4,0,1,3,0,1,6,6,35,1,6,32,46,0,13,21,44,1,4,0,1,45,9,43,0,0,2,6,1,16,21,31,14,31"
1034,"3,42,17,41,3,12,44,0,6,11,11,0,6,13,34,4,1,5,22,0,41,8,14,2,1,14,7,25,1,7,34,1,2,3,0,0,5,2,0,1,3,0,43,8,3,23,0,8,31,15,15,16,7,29,17,0,39,0,7,1,13,0,42,2,39,12,38,1,5,0,0,3,1,0,4,3,41,0,21,3,2,0,11,0,7,3,0,0,13,2,0,41,4,0,21,36,1,10,12,0,2,4,8,19,1,17,32,7,42,1,23,29,0,39,0,32,18,1,3,3,8,3,2,4,1,0,1,1,35,1,23,14,39,2,36,9,14,6,5,3,3,3,0,0,42,1,10,8,0,10,44,4,1,0,2,5,1,21,1,0,4,32,15,17,2,1,34,45,36,0,4,15,0,18,13,43,5,6,3,2,43,6,5,37,1,3,3,9,8,6,31,3,31,27,9,1,12,41,5,3,6,0,39,0,3,3,1,2,0,8,20,17,0,6,37,19,15,8,2,2,7,19,11,31,10,3,31,43,11,0,37,5,1,5,9,17,2,1,2,1,0,6,23,1,0,1,41,19,3,34,2,13,14,7,2,21,14,7,1,34,13,3,2,3,4,5,6,34,3,38,12,34,31,0,7,31,17,35,46,28,2,8,6,6,1,1,28,17,46,16,17,3,6,17,0,36,2,11,0,1,0,2,0,11,18,31,10,3,2,19,44,0,31,2,3,4,1,11,4,3,0,6,0,1,6,0,3,2,0,26,25,6,0,2,1,5,37,13,17,32,2,0,30,1,0,1,3,8,21,44,42,3,14,14,13,2,3,13,10,14,0,4,3,4,3,5,3,3,3,3,0,0,0,10,1,3,35,4,17,39,42,4,8,5,32,13,44,17,1,6,34,31,3,3,34,44,6,0,39,14,13,19,4,32,3,7,0,4,2,5,0,1,3,42,19,6,17,18,14,17,6,4,0,1,3,0,1,43,6,35,1,6,32,46,0,29,10,17,1,34,0,1,45,10,6,0,0,2,6,1,10,0,31,14,31"
1035,"3,0,17,41,3,12,17,0,0,11,14,0,6,13,34,4,1,5,22,12,5,12,14,2,1,14,35,9,1,7,8,1,2,2,0,0,5,2,0,1,3,0,44,8,3,23,0,12,17,15,2,20,7,17,17,11,2,0,7,2,13,0,42,2,26,12,0,1,5,0,0,3,1,0,4,23,35,0,17,3,2,30,11,0,32,3,0,0,30,2,0,35,4,0,21,21,1,10,12,12,31,4,8,34,1,17,32,7,42,1,23,29,0,39,0,3,18,1,3,3,4,2,2,8,1,29,1,11,2,1,23,14,2,2,25,9,14,43,5,3,3,4,0,0,42,1,10,8,3,10,17,4,1,0,2,5,1,21,1,12,10,1,15,17,2,1,4,13,9,0,20,15,0,35,13,6,5,47,3,2,43,6,5,37,1,3,3,9,12,47,31,3,15,27,9,7,12,37,5,3,6,0,4,0,10,9,1,2,12,12,28,17,12,36,37,19,15,8,2,2,13,19,11,31,10,3,31,43,3,0,37,5,1,5,27,17,2,1,2,1,0,6,2,1,0,1,22,19,3,3,2,17,14,45,2,27,14,7,1,4,13,9,2,3,4,5,6,34,3,38,44,8,31,0,7,31,17,35,46,38,2,8,36,6,7,1,9,17,46,16,17,3,6,12,3,10,2,11,0,1,0,2,0,11,1,31,3,3,2,19,44,0,12,2,3,4,1,11,4,10,0,0,0,0,9,0,16,2,8,31,21,6,0,2,13,5,37,13,17,3,2,0,30,0,0,1,3,8,28,44,0,9,14,10,13,2,3,13,9,14,0,8,10,4,3,5,3,3,3,9,0,0,0,10,11,3,35,4,17,39,12,4,8,5,3,13,44,17,1,0,12,31,3,3,34,17,6,0,17,35,13,19,4,3,2,35,12,4,2,5,0,40,3,0,19,0,17,1,14,44,6,4,0,1,3,0,1,43,6,43,1,36,3,15,0,13,21,17,1,4,0,1,45,10,43,0,0,2,6,1,10,0,31,14,31"
1036,"3,0,45,22,3,7,44,0,0,11,11,0,6,17,34,4,1,5,22,0,5,8,14,2,1,14,2,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,44,8,8,23,0,45,17,15,2,7,7,13,17,11,39,0,7,2,13,0,0,2,17,12,12,1,5,0,0,3,1,0,4,3,35,0,27,3,2,30,11,0,20,3,0,0,17,2,0,35,4,0,3,36,1,16,29,12,37,4,0,34,1,17,3,7,39,1,23,15,0,18,0,4,18,1,3,4,8,3,2,0,1,3,1,11,2,1,23,1,2,31,25,9,14,43,5,3,44,11,0,0,42,1,10,8,3,10,44,4,1,0,2,5,1,9,1,12,4,1,15,17,2,1,4,45,9,0,20,15,0,18,17,29,5,47,2,2,42,4,5,37,1,3,3,9,8,47,31,16,31,27,12,12,12,22,5,16,6,0,19,0,3,3,1,2,12,8,20,17,0,36,37,19,15,8,2,2,13,19,11,31,3,3,31,43,1,0,37,5,1,5,9,17,2,1,2,1,0,6,22,1,0,1,22,19,3,4,2,17,1,45,2,27,14,7,1,4,13,9,2,16,8,5,6,34,3,38,44,8,31,0,7,31,17,35,46,38,2,0,4,6,1,1,12,17,46,16,17,11,4,17,3,4,22,1,0,1,0,18,0,1,1,31,16,10,2,19,44,0,12,2,21,0,1,11,4,3,0,0,0,1,0,0,16,2,8,31,21,0,0,2,29,5,37,13,17,12,2,0,30,0,0,1,3,8,28,44,0,47,18,3,13,2,3,13,10,14,0,49,10,4,3,5,3,11,16,3,0,0,0,16,11,16,18,4,17,39,7,4,8,5,10,13,44,17,1,0,42,31,3,3,34,17,0,0,17,18,13,19,4,10,2,2,12,4,2,5,0,40,3,0,19,0,33,1,14,17,6,4,0,1,3,0,1,43,0,43,1,36,3,15,0,13,21,17,1,34,0,1,45,3,43,0,1,2,6,1,4,3,31,14,2"
1037,"3,42,45,22,3,7,44,0,0,11,11,0,6,17,34,4,1,5,41,0,5,8,2,43,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,16,0,43,8,3,23,0,45,17,15,2,16,7,17,17,11,7,0,7,2,29,0,0,2,39,12,30,47,5,0,0,11,1,0,40,3,23,0,27,3,2,44,11,0,20,3,1,0,17,2,0,35,0,0,27,9,1,16,29,12,2,4,7,19,1,33,32,7,6,1,23,15,0,5,0,4,18,1,3,4,8,3,2,0,1,0,1,1,35,1,23,14,2,2,1,9,35,6,5,16,43,11,0,0,42,1,10,8,29,16,44,4,1,0,2,5,1,21,1,13,4,1,15,17,2,1,4,45,9,0,0,15,0,18,17,43,5,6,2,2,6,36,5,18,1,34,36,9,8,47,31,16,31,27,12,1,12,22,5,16,6,0,39,0,16,3,1,2,11,8,20,17,0,36,37,19,15,8,2,2,29,19,11,31,16,3,31,43,7,42,37,5,1,5,27,17,2,1,2,1,1,6,22,1,0,1,22,19,3,4,2,17,18,13,2,27,35,7,1,34,13,3,2,47,8,5,6,34,32,28,44,8,31,0,7,31,17,35,46,38,2,8,36,6,1,1,9,13,46,16,17,11,6,17,3,4,22,1,7,1,0,18,0,1,1,31,16,3,2,19,28,0,31,2,9,0,1,11,4,16,0,0,0,1,47,0,16,2,8,31,21,6,0,2,29,5,2,13,29,1,2,0,44,1,0,1,3,8,28,17,42,3,14,10,13,2,16,13,6,14,0,20,10,4,16,5,3,11,16,3,0,0,0,16,11,16,35,4,17,39,7,4,8,5,3,13,44,17,1,6,7,31,3,9,34,17,36,0,17,18,12,19,4,10,9,2,12,34,2,5,0,40,27,42,19,6,33,18,14,17,6,4,0,1,3,0,1,43,47,35,1,6,3,15,0,13,9,17,1,20,0,1,45,3,43,0,1,2,6,1,4,0,31,14,2"
1038,"3,42,29,22,3,7,44,0,6,11,14,0,6,12,34,10,1,5,22,0,5,8,14,2,1,14,7,9,1,1,8,1,2,2,0,0,5,2,0,1,16,0,6,4,3,2,0,8,17,15,26,16,7,17,17,11,7,0,7,2,29,0,42,2,43,12,0,1,5,0,0,3,1,0,40,21,35,0,3,3,2,44,11,0,20,3,1,0,17,2,0,35,0,0,9,9,1,10,29,0,37,4,0,19,1,29,10,7,6,1,23,15,0,18,0,4,18,1,3,4,8,3,2,0,1,0,1,1,2,1,22,1,2,2,1,9,14,43,5,16,9,3,0,0,42,1,10,8,0,16,17,4,1,0,2,5,1,21,1,30,4,1,15,17,2,1,4,7,9,0,0,15,0,18,13,43,5,10,2,2,6,6,5,18,1,34,10,9,8,43,31,16,31,27,9,1,12,22,5,16,6,0,19,0,16,3,1,2,0,8,20,43,0,36,37,19,2,8,2,2,7,19,11,31,10,3,31,2,7,42,37,5,1,5,9,17,2,1,2,1,1,6,2,1,0,1,22,19,14,4,2,17,1,45,2,27,14,7,1,34,13,3,2,10,0,5,6,34,16,38,44,34,31,0,7,31,17,35,46,38,2,4,6,43,1,1,9,13,46,16,17,3,6,17,3,16,2,1,0,1,0,18,0,1,1,31,16,3,2,19,12,0,31,2,10,4,1,11,4,16,0,0,0,0,47,0,16,2,8,31,9,6,0,2,29,5,37,13,29,1,2,0,44,1,0,1,3,8,28,44,0,3,18,14,13,2,3,13,10,14,0,20,10,4,16,5,3,3,16,10,0,0,0,16,11,16,35,4,17,39,7,4,3,5,10,13,44,17,1,6,0,31,3,23,34,29,10,0,24,14,12,19,1,1,2,2,12,4,2,5,0,40,3,42,19,6,29,18,14,17,43,4,0,1,3,0,1,43,0,35,1,6,3,15,0,12,9,17,1,34,0,1,45,3,43,0,0,2,9,1,10,0,31,14,15"
1039,"3,0,29,22,3,7,44,0,6,11,14,0,6,17,4,10,1,5,22,8,27,8,1,2,1,35,2,9,1,1,4,0,2,2,0,20,5,2,0,1,3,0,21,4,3,21,29,8,31,15,26,16,7,17,17,11,7,0,7,2,29,0,29,2,2,12,12,6,5,0,0,3,1,0,4,2,5,0,27,3,2,44,11,0,20,3,0,29,29,2,0,35,9,0,21,9,1,3,29,12,2,4,8,34,1,13,32,7,6,3,23,15,0,5,0,4,18,1,3,9,4,3,2,20,1,3,1,11,2,1,23,14,5,2,1,23,14,6,5,16,43,3,0,0,20,1,9,3,3,16,17,4,1,0,2,5,1,9,1,30,16,9,15,17,2,1,4,45,9,0,0,15,0,18,17,43,5,6,2,2,42,6,5,37,1,4,9,9,8,43,31,16,31,27,9,1,12,41,5,16,6,0,34,0,16,3,1,2,0,13,20,17,0,36,37,19,3,8,2,2,29,19,11,31,9,3,31,9,7,0,37,5,7,5,27,17,2,1,48,1,0,6,22,1,0,1,22,19,3,4,2,17,14,45,2,27,14,7,1,4,13,3,2,10,8,5,6,4,3,9,44,4,31,11,7,31,17,35,46,6,2,4,6,43,1,1,30,17,46,9,17,3,6,26,11,16,35,11,0,1,0,18,0,11,14,31,16,3,2,19,12,0,28,2,21,0,1,11,4,9,0,0,0,0,6,0,16,2,8,26,9,6,0,2,17,5,37,13,2,1,2,0,44,12,0,14,3,8,28,44,0,9,14,14,13,2,3,29,10,14,0,20,10,4,16,5,3,3,16,9,0,0,0,16,11,16,35,4,17,39,7,4,3,5,3,13,44,17,1,6,0,31,3,2,4,17,6,0,17,14,12,19,4,1,9,2,12,4,2,5,0,40,3,42,19,6,33,18,14,17,6,4,0,1,3,0,1,43,0,35,1,6,3,15,0,12,9,17,1,4,0,1,45,3,6,0,0,2,9,1,16,0,31,14,15"
1040,"3,42,29,22,1,7,17,0,6,11,11,20,6,12,4,4,1,5,22,8,27,8,1,2,1,2,7,9,1,1,4,1,2,2,0,20,5,2,0,1,3,0,21,4,3,23,29,13,17,15,26,9,7,17,17,11,7,0,7,2,12,0,29,2,2,12,0,1,5,0,0,4,1,0,4,21,23,0,27,11,2,44,11,0,20,3,12,29,29,2,0,35,0,0,21,9,1,3,29,8,2,4,8,34,1,17,32,7,6,1,23,15,0,5,0,1,18,1,3,3,4,2,2,20,1,29,1,11,2,1,23,14,22,2,1,23,14,43,5,4,0,11,0,0,34,1,10,4,11,10,17,4,1,0,2,5,1,27,1,0,4,1,15,17,2,1,4,45,9,0,8,15,0,18,12,6,5,0,1,2,42,6,5,37,1,4,10,9,8,43,31,16,31,27,12,1,12,41,5,16,6,0,34,0,16,3,1,2,0,13,33,17,0,36,37,19,3,12,2,2,29,19,11,31,10,3,31,9,7,0,37,5,7,5,9,17,2,1,48,1,0,0,22,1,0,1,22,19,1,4,2,17,1,13,2,27,14,7,1,4,13,3,2,10,8,5,6,4,32,38,44,4,31,0,7,31,17,35,46,38,2,4,36,43,1,1,30,17,46,9,17,3,6,12,11,4,35,1,0,1,0,18,0,1,14,31,3,3,2,19,7,0,31,2,21,20,1,11,4,3,0,9,0,1,6,20,16,2,4,26,0,6,0,15,17,5,37,13,17,1,15,0,44,1,0,14,3,4,28,44,0,9,14,1,13,2,3,13,10,14,0,20,10,4,16,5,3,11,16,9,0,0,0,10,11,16,35,4,17,39,7,4,3,5,3,13,44,17,1,6,0,31,3,23,34,17,36,0,17,14,13,19,4,1,2,2,12,4,2,5,0,40,3,42,19,20,17,18,14,17,6,4,0,1,3,0,1,43,0,35,1,6,3,15,0,12,9,17,1,4,0,1,45,3,6,0,0,2,36,1,16,0,24,14,15"
1041,"3,42,12,22,3,7,44,0,6,11,11,0,6,12,4,10,1,5,22,8,5,8,14,2,1,2,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,21,4,3,23,0,13,17,15,26,9,7,17,17,11,7,0,7,2,12,0,43,2,33,12,30,1,5,8,0,4,1,0,4,2,5,0,27,3,2,44,11,0,4,3,1,0,29,2,0,35,9,0,21,9,1,3,20,8,2,4,8,34,1,33,1,7,6,1,23,15,0,5,0,4,18,1,3,7,4,2,2,8,1,1,1,11,2,1,23,14,5,2,1,23,14,2,5,16,6,11,0,0,34,1,10,3,11,10,44,4,1,0,2,5,1,9,1,30,10,1,15,17,2,1,8,45,9,0,8,15,0,18,12,6,5,10,23,2,42,10,5,37,1,3,16,9,8,43,31,3,31,27,12,1,12,41,5,16,6,0,34,0,3,3,1,2,8,13,33,44,0,10,37,19,3,8,7,2,29,19,11,31,10,3,31,9,7,0,37,5,7,5,9,17,2,1,48,1,0,6,22,1,0,1,22,19,3,4,2,17,1,13,2,27,14,42,1,4,13,3,2,3,8,5,6,4,3,38,44,4,31,0,7,31,17,35,46,38,2,8,6,43,1,1,30,17,46,1,17,3,10,30,11,10,35,1,0,1,0,18,0,1,14,31,16,3,2,19,12,0,31,2,21,4,1,11,4,3,0,9,0,1,0,0,16,2,4,26,21,6,0,15,17,5,37,13,24,1,15,0,44,1,0,14,3,4,28,44,0,9,14,14,13,2,3,13,10,14,0,20,10,4,3,5,3,3,16,9,0,0,0,10,11,10,35,4,17,39,42,4,3,0,3,13,44,17,1,6,0,31,3,23,34,44,6,0,24,14,13,19,4,10,2,2,12,4,2,5,0,40,3,42,19,0,17,14,14,17,28,4,0,1,3,0,1,43,0,35,1,6,3,15,0,12,9,24,1,4,8,1,45,3,6,0,0,2,10,1,10,21,24,14,15"
1042,"3,0,17,22,3,12,44,0,36,11,11,0,6,12,4,4,1,5,22,8,27,8,14,2,1,2,35,25,1,1,4,1,2,2,0,0,5,2,0,1,3,0,0,3,3,23,0,13,17,15,26,9,7,17,17,11,15,0,7,2,12,0,0,2,2,12,30,1,5,0,0,4,1,0,4,21,23,0,3,3,2,44,11,0,4,3,1,0,29,2,0,35,3,0,21,21,1,3,20,12,2,4,0,4,1,33,32,7,6,1,22,33,0,5,0,4,18,1,3,3,3,2,2,8,1,1,1,1,2,1,22,1,29,2,1,9,14,2,5,3,0,11,0,0,20,1,3,3,11,3,17,4,1,0,2,2,1,21,1,12,4,1,15,17,2,1,3,45,9,0,8,15,0,18,17,3,5,10,2,2,42,6,5,37,1,3,16,9,8,6,31,3,31,27,12,1,12,41,5,16,6,0,34,0,16,3,1,2,8,13,33,44,0,10,37,4,2,8,2,2,12,19,11,31,3,3,31,9,7,0,37,5,1,5,9,17,2,1,2,1,1,6,22,1,0,1,22,19,3,3,2,17,14,45,2,27,1,12,1,8,13,3,2,3,4,5,6,4,32,38,44,8,31,0,7,31,17,35,46,38,2,3,36,6,1,1,30,17,46,29,17,3,4,30,11,10,35,1,0,1,0,18,0,1,1,31,3,3,2,19,12,0,31,2,21,4,1,11,4,3,0,10,0,1,6,0,16,2,4,26,21,0,0,15,17,5,37,13,44,3,15,0,30,1,0,14,3,8,28,44,0,9,14,1,13,29,3,13,10,14,0,8,10,4,3,5,3,11,16,3,0,0,0,3,11,3,35,4,17,39,42,4,3,5,3,13,44,44,1,0,0,31,3,2,4,17,36,0,17,14,13,19,4,32,2,35,12,4,2,5,0,1,3,8,19,0,3,1,14,44,9,4,0,1,3,0,1,43,0,35,1,6,3,15,0,12,9,44,1,8,8,1,45,3,6,0,1,2,36,1,3,21,24,14,2"
1043,"3,0,17,22,1,7,44,0,6,1,11,1,6,17,4,11,1,5,22,0,5,8,14,2,1,35,7,25,1,1,12,1,2,2,0,0,5,2,0,1,3,0,21,8,3,23,0,13,17,15,26,9,7,29,17,11,7,0,7,2,12,0,0,2,39,12,30,1,5,0,0,4,11,0,4,21,5,0,27,3,2,44,11,0,4,3,1,0,29,2,0,35,9,12,9,21,1,3,7,12,2,4,8,19,1,17,32,13,6,1,23,15,11,5,0,4,18,1,3,34,3,2,2,4,1,29,1,1,2,1,23,1,29,2,1,9,14,43,5,3,43,11,0,0,42,1,10,3,3,10,44,4,1,0,2,5,1,9,1,30,10,1,7,17,2,1,11,13,21,0,8,15,0,21,12,6,5,6,23,2,6,6,5,18,1,4,3,9,8,43,31,16,31,27,12,1,12,41,5,16,6,0,39,0,16,3,1,2,0,12,7,5,12,36,37,19,2,8,7,2,24,19,45,31,3,3,31,23,11,12,37,5,7,5,9,17,2,1,48,1,1,6,22,1,0,1,22,19,3,4,2,17,14,11,2,27,1,42,1,4,29,1,2,10,4,5,6,4,32,38,44,4,31,0,7,31,17,35,46,38,2,12,6,9,1,1,12,13,46,9,17,3,6,17,11,10,35,11,7,1,0,18,0,1,1,31,32,3,2,19,44,0,12,2,21,4,1,11,4,3,0,6,0,1,6,0,16,2,12,26,21,6,0,15,17,5,37,29,17,1,2,0,2,1,0,1,3,12,28,44,0,9,14,1,29,2,3,29,10,14,0,8,10,4,3,5,3,11,16,21,0,0,0,16,11,3,35,4,17,39,7,4,3,0,3,17,44,44,1,6,12,31,3,23,34,44,6,0,24,35,29,19,4,10,2,2,12,4,2,5,0,1,33,42,19,6,44,1,14,17,6,4,0,1,3,0,1,43,6,35,1,6,3,15,0,13,21,44,1,4,8,1,45,3,43,0,1,2,9,1,3,21,24,14,15"
1044,"3,42,17,1,1,7,44,0,6,11,11,0,6,17,34,4,1,5,41,0,23,8,1,43,1,35,7,25,1,1,8,1,2,2,0,0,5,35,0,1,16,0,6,4,3,21,0,8,24,15,26,1,7,29,17,11,7,0,7,1,29,0,42,2,24,6,44,1,5,0,0,4,1,0,4,11,23,0,0,3,2,44,11,0,4,3,1,0,29,2,0,35,0,0,21,21,1,11,7,12,2,4,4,19,1,29,1,7,6,1,23,15,1,18,0,4,18,1,3,19,3,3,2,4,1,0,1,1,35,1,23,1,22,2,1,25,14,43,5,16,43,3,0,0,34,1,6,3,29,10,44,4,1,0,2,5,1,21,1,30,4,1,2,17,2,1,8,7,25,0,4,15,0,21,12,43,5,11,23,2,43,6,5,37,1,4,4,9,8,43,31,16,37,27,12,1,15,41,5,10,6,0,19,0,16,3,1,2,0,8,7,24,0,6,37,19,2,8,7,2,7,19,11,31,10,3,31,23,11,42,37,5,7,5,9,17,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,7,2,27,1,42,1,34,12,1,2,4,4,5,6,34,32,38,44,8,31,0,7,31,17,35,46,38,2,4,6,9,1,1,30,13,46,1,17,3,6,17,0,10,2,1,0,1,0,2,0,1,1,31,10,1,2,19,28,0,24,35,21,4,1,11,4,10,0,0,0,0,47,34,16,2,42,26,0,6,0,2,17,5,37,29,24,14,2,0,24,1,0,14,3,8,21,44,0,1,14,1,29,2,3,29,10,14,0,4,10,4,3,5,3,3,16,9,0,0,0,10,11,10,18,4,17,39,42,4,3,2,10,29,44,24,1,6,0,31,3,23,4,44,6,0,39,14,29,19,4,1,21,2,12,34,2,5,0,1,27,42,19,6,24,18,14,17,6,4,0,1,3,0,1,43,0,35,1,6,3,15,0,29,25,42,1,34,4,1,13,3,43,0,1,2,1,1,10,0,24,14,2"
1045,"3,42,17,22,3,7,31,0,0,11,11,0,6,12,34,10,1,5,41,0,5,8,14,2,1,35,2,25,1,1,8,1,2,2,0,0,5,2,0,1,32,0,21,49,49,21,29,13,31,15,26,16,7,29,17,11,7,0,7,2,11,0,43,2,33,12,44,47,5,0,0,4,1,0,4,23,5,0,3,49,2,44,11,0,16,3,0,3,29,2,0,35,0,0,9,21,1,16,29,8,2,4,8,34,1,29,32,13,6,1,23,33,8,5,0,1,18,1,3,3,49,2,2,8,1,0,1,1,35,1,23,14,5,2,1,25,14,43,5,16,5,11,0,0,0,1,10,49,3,10,17,4,1,0,2,5,1,27,1,30,16,1,15,17,2,1,8,13,25,0,8,15,0,18,12,43,5,6,23,2,43,6,5,37,1,49,10,9,8,47,31,16,15,27,11,1,28,41,5,10,6,0,34,0,16,3,1,2,0,12,33,5,0,0,37,19,2,8,7,2,45,19,11,31,10,21,31,9,11,0,37,5,7,5,27,2,2,1,2,1,0,0,2,1,0,1,22,19,3,49,2,17,14,13,2,27,14,7,1,49,13,25,2,10,8,5,6,49,32,38,44,8,31,11,7,31,17,35,46,38,2,8,36,9,1,1,30,13,46,9,17,49,6,26,11,16,2,1,0,1,0,2,0,1,14,31,32,2,2,19,28,0,2,2,21,0,1,11,4,3,0,0,0,0,0,0,16,2,8,26,21,0,0,15,17,5,15,13,33,3,2,0,30,12,0,14,3,8,9,44,0,25,14,14,12,2,3,29,21,14,0,8,21,4,16,5,3,8,16,21,0,0,0,16,11,3,35,4,17,39,7,4,49,0,3,13,44,44,1,6,0,31,3,23,4,12,0,0,24,14,45,19,4,3,21,2,12,34,2,5,0,11,27,4,19,0,33,14,14,17,6,4,0,1,49,0,1,43,0,35,1,0,3,15,0,12,9,44,1,49,0,1,45,3,43,0,1,2,9,1,10,0,24,14,15"
