epoch,predictions
971,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
972,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
973,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
974,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
975,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
976,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
977,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
978,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
979,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
980,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
981,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
982,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,3,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
983,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,3,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,3,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
984,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,3,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,3,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
985,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,3,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
986,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,3,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
987,"3,2,9,6,5,11,8,4,3,7,8,10,2,1,10,1,0,10,10,3,4,5,0,6,9,11,0,5,5,7,6,2,2,2,0,7,7,8,6,5,5,10,9,0,5,1,5,6,6,7,4,9,7,7,11,5,9,10,3,10,2,10,6,6,0,3,11,9,6,0,10,4,5,2,5,0,1,1,4,5,1,4,10,2,6,6,6,3,1,7,0,9,10,11,4,1,11,7,2,9,6,9,0,3,5,10,1,10,1,5,0,9,7,8,2,3,11,6,9,3,0,11,8,3,10,7,6,7,11,9,10,1,7,6,10,9,5,11,7,2,7,7,0,6,1,0,6,6,10,2,1,2,1,4,0,7,2,5,11,4,1,4,10,4,2,1,6,10,0,10,1,8,9,7,5,3,4,1,10,6,2,5,0,3,1,5,10,7,5,2,1,10,3,0,2,4,6,0,2,9,10,0,3,5,1,9,8,10,7,0,3,0,3,10,5,2,10,3,3,10,5,11,11,10,10,10,11,5,10,0,1,4,6,2,4,2,6,11,11,1,10,9,10,1,0,3,2,2,2,7,11,3,9,8,6,11,5,5,0,11,0,6,0,6,3,6,3,1,7,3,2,1,0,10,9,2,1,2,4,5,10,8,11,5,5,11,10,3,10,7,1,10,6,1,3,3,10,2,2,11,4,9,2,6,0,8,6,11,0,4,9,8,5,2,0,7,6,3,0,5,8,9,11,8,3,9,7,3,1,8,6,3,2,11,11,2,2,5,4,6,5,10,8,4,9,6,9,5,7,7,3,11,0,2,1,4,1,10,10,5,6,6,1,3,5,2,4,0,7,7,10,7,10,10,0,10,3,6,10,1,6,7,2,11,10,3,5,8,9,6"
