epoch,predictions
781,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,35,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
782,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,35,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
783,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
784,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
785,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,35,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
786,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,35,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
787,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,35,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
788,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
789,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,41,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,6,1,16,25,39,14,37"
790,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,41,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,6,1,16,25,39,14,37"
791,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,41,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,6,1,16,25,39,14,37"
792,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
793,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,23,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
794,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,6,1,16,25,39,14,37"
795,"3,43,13,22,3,7,12,0,36,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,6,8,3,9,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,42,2,26,2,30,0,5,0,0,4,6,0,4,9,5,0,27,3,2,29,11,0,8,3,0,0,24,2,0,35,10,8,25,21,1,3,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,20,18,1,3,4,3,9,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,29,0,34,1,10,3,33,9,44,4,1,0,2,5,1,9,1,12,40,1,7,17,2,1,8,2,6,0,4,15,0,14,12,29,5,10,9,2,12,10,5,37,1,4,10,9,8,47,15,3,48,27,11,1,33,22,5,10,6,0,1,0,16,3,1,22,0,0,33,44,0,10,37,19,18,8,7,2,2,19,2,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,7,2,17,43,35,2,27,11,8,1,0,13,9,2,10,4,5,6,4,8,38,30,0,26,11,7,26,17,35,26,6,2,8,10,23,1,1,12,13,46,8,12,3,10,30,33,16,18,11,8,1,0,18,0,11,1,26,4,3,2,8,12,1,35,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,6,8,12,0,5,18,13,2,1,2,0,2,1,0,1,3,8,12,12,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,16,18,4,26,18,7,4,3,2,3,13,3,31,1,6,7,26,3,21,4,44,47,0,7,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,0,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,39,14,37"
