epoch,predictions
778,"0,10,5,2,5,10,5,4,5,7,10,1,6,1,10,11,10,10,3,4,4,5,5,6,10,9,0,5,10,3,6,0,2,7,5,8,5,9,6,5,7,5,9,5,4,11,5,0,5,5,3,10,3,5,11,11,7,6,5,5,2,1,5,5,0,3,1,2,6,5,2,3,5,1,2,5,5,7,3,4,6,3,10,5,3,8,6,6,6,5,5,9,3,11,3,1,10,5,10,5,1,5,5,0,5,10,11,10,11,0,1,10,5,5,1,5,10,6,10,6,0,10,9,3,10,6,1,5,10,2,6,1,2,4,10,5,5,2,10,5,7,5,5,6,5,0,4,6,9,10,1,11,1,6,0,7,2,5,10,6,11,4,7,1,2,6,1,10,5,10,1,5,5,10,7,5,10,8,5,8,2,5,5,3,11,5,6,5,10,3,2,9,8,0,2,2,7,5,11,9,10,5,5,8,1,8,5,5,5,5,5,10,0,10,10,6,4,5,1,5,2,5,10,4,11,10,5,5,11,11,1,4,6,2,6,11,6,6,1,5,2,11,10,6,5,3,7,11,2,5,4,0,6,8,2,10,5,5,8,5,5,4,5,6,5,5,5,1,7,3,10,1,0,1,5,7,5,10,5,0,10,8,10,5,5,10,4,3,3,5,1,10,6,1,5,0,11,11,9,10,4,9,2,8,5,11,5,0,11,5,9,8,5,2,0,5,6,5,2,5,11,10,11,5,5,5,7,0,6,8,5,5,2,11,5,5,2,8,7,2,5,10,10,3,11,5,9,5,7,1,8,0,5,2,11,5,2,5,1,5,5,1,2,6,4,11,10,2,5,5,10,7,2,11,7,7,3,6,5,11,5,0,2,11,6,3,5,8,7,5"
779,"0,10,5,6,5,10,5,4,5,7,8,1,6,1,6,11,10,10,3,11,4,5,5,6,10,9,0,5,10,4,6,0,2,7,5,8,5,9,6,5,7,5,9,5,4,3,5,0,5,5,4,6,4,5,11,11,7,6,5,5,2,1,5,5,0,3,1,2,6,5,2,4,4,1,2,5,5,7,3,4,6,3,10,5,4,6,6,6,11,5,0,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,10,11,0,1,5,5,5,1,5,10,6,10,6,0,10,9,3,10,6,2,5,10,2,6,1,2,4,10,5,5,2,10,5,7,5,5,6,5,0,4,6,9,10,1,11,2,6,0,7,2,5,10,6,11,4,7,1,2,6,5,10,5,10,1,5,5,10,7,5,4,10,5,8,2,5,5,3,11,5,6,5,10,3,2,9,8,0,2,2,7,5,11,9,11,5,5,8,1,6,5,5,5,5,5,10,5,10,6,6,4,5,1,5,2,5,10,4,11,10,5,5,11,11,1,4,1,2,6,11,6,6,1,5,7,11,2,6,5,3,7,11,2,5,5,0,6,8,2,10,5,5,10,5,5,6,5,6,5,5,5,1,7,3,10,1,7,1,5,7,5,10,5,0,10,8,10,5,5,10,4,3,3,5,1,10,6,1,5,0,11,11,11,10,4,9,2,8,5,10,5,0,11,5,9,4,5,2,0,5,6,5,2,5,11,10,8,5,5,5,0,0,6,8,5,5,10,11,5,5,2,8,7,2,5,11,10,4,11,5,9,5,7,7,8,0,5,2,1,5,2,5,1,5,5,1,2,6,4,11,10,2,5,5,9,7,2,11,7,7,3,6,5,11,5,0,2,11,6,3,5,8,7,1"
780,"0,0,5,6,5,11,5,4,5,7,5,1,6,1,6,11,10,10,3,4,4,5,5,6,10,9,7,0,10,4,6,0,2,7,5,8,0,9,6,5,7,5,9,5,4,3,5,0,0,5,4,6,4,5,11,11,7,6,5,5,2,1,5,0,0,3,1,2,6,5,2,4,4,1,6,5,5,7,4,4,6,3,10,5,4,8,6,6,11,5,0,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,1,11,11,0,1,5,5,5,1,5,10,6,10,6,0,10,9,3,10,6,2,5,10,2,6,1,7,4,10,5,5,7,10,5,4,5,5,6,5,0,4,6,9,10,1,11,2,0,0,7,2,5,11,6,11,4,7,1,2,6,5,10,5,10,1,5,5,10,7,5,10,10,5,10,7,5,0,3,11,5,6,5,10,3,2,9,8,0,2,10,7,5,11,9,11,5,0,8,1,6,5,5,5,5,5,10,0,10,6,6,4,5,1,5,7,5,11,4,11,11,5,5,11,1,1,4,1,2,6,11,5,6,1,5,7,11,2,6,5,3,7,11,7,5,5,0,6,8,6,11,5,5,10,0,5,6,5,6,5,5,5,1,7,3,10,1,7,11,5,7,5,10,0,7,10,8,10,5,5,10,4,3,3,5,1,10,6,1,5,0,7,11,11,11,4,9,2,10,5,10,0,0,2,5,9,4,0,2,0,5,6,5,2,5,11,11,11,5,5,5,7,0,6,8,5,5,2,11,5,5,2,8,4,2,5,11,10,4,7,5,9,5,7,7,8,0,5,2,1,0,2,5,1,5,5,1,7,6,4,11,10,10,5,5,9,7,2,11,4,7,3,6,5,1,5,0,2,11,6,3,5,8,7,1"
781,"0,0,5,6,5,10,5,4,5,7,5,1,6,1,6,11,10,10,3,4,4,5,5,6,9,9,4,0,10,4,4,0,2,7,5,8,0,9,6,0,11,5,9,5,4,3,5,7,4,7,4,10,4,5,11,11,7,6,5,5,2,1,5,0,0,3,1,2,6,5,6,4,5,1,6,5,5,7,4,4,6,3,10,5,4,8,6,0,6,5,0,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,11,11,0,1,5,5,5,1,5,10,6,10,6,0,10,11,3,10,0,2,5,10,2,6,1,7,4,10,5,5,7,10,5,4,5,5,6,5,0,4,6,9,5,1,10,2,0,0,7,7,5,10,6,11,4,7,1,6,2,1,10,5,10,1,3,5,5,11,5,10,5,5,10,7,5,5,3,11,5,6,0,5,3,2,9,8,0,2,10,4,5,11,9,11,5,0,8,1,8,5,5,5,5,5,2,0,10,10,6,4,5,1,5,7,5,10,4,10,10,5,5,11,1,1,4,6,2,6,11,0,6,1,5,7,11,2,6,5,3,7,11,7,5,4,0,6,8,11,10,5,0,10,0,5,6,0,6,5,5,5,1,7,3,10,1,0,7,5,7,5,10,0,4,10,8,5,5,5,10,4,3,3,5,1,10,6,1,5,0,11,11,11,10,4,9,2,4,5,10,0,2,11,0,9,4,0,6,0,5,6,5,2,5,11,10,11,5,5,0,4,7,6,8,5,0,2,11,0,5,2,8,4,2,0,11,5,4,11,5,9,5,7,7,8,0,5,2,1,0,1,5,1,5,5,1,7,6,4,1,10,5,5,5,10,7,2,11,7,7,3,6,5,1,5,0,2,10,6,3,5,8,7,1"
782,"0,10,5,6,5,10,5,4,5,11,5,1,6,1,6,11,4,10,3,8,4,5,5,6,10,10,4,5,10,4,4,0,2,7,5,8,5,9,6,5,11,5,9,5,4,3,5,0,4,7,4,10,4,5,11,11,7,6,5,5,2,1,5,5,0,3,1,2,6,5,6,4,5,1,6,5,5,11,4,4,6,3,10,5,4,8,6,5,6,5,7,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,11,11,0,1,5,5,5,1,5,10,6,5,6,0,10,9,3,10,5,2,5,5,2,6,1,7,8,10,5,5,7,5,5,4,5,5,6,5,0,4,6,9,5,1,10,1,5,0,7,2,5,10,6,11,4,11,1,6,2,1,10,5,10,1,5,5,5,11,5,10,5,5,8,7,5,5,3,11,5,6,5,5,4,2,9,8,0,2,10,4,5,1,9,10,5,5,8,1,8,5,5,5,5,5,2,0,10,10,6,4,5,1,5,2,5,10,10,10,10,5,5,11,1,1,4,6,2,6,11,5,6,1,5,7,11,2,6,5,3,7,11,7,5,5,0,6,8,11,10,5,5,4,5,5,4,0,6,5,5,5,1,7,3,10,1,0,2,5,7,5,5,0,4,5,8,5,5,5,10,10,3,3,5,1,10,6,1,5,0,11,11,11,10,4,9,2,4,5,10,5,2,11,5,9,8,5,6,0,5,6,5,2,5,11,5,11,5,5,5,4,7,6,8,5,5,2,11,5,5,2,8,4,2,5,11,5,4,11,5,9,5,7,1,8,0,5,2,1,5,1,5,1,5,5,1,7,6,4,1,10,5,5,5,8,7,2,11,4,7,3,6,5,11,5,0,2,10,6,3,5,8,7,5"
783,"0,2,5,6,5,11,5,4,5,7,5,1,6,1,6,11,10,10,3,8,5,5,5,6,10,10,4,5,10,4,4,0,2,7,5,8,5,9,6,5,7,5,9,5,5,11,5,7,4,5,4,10,4,5,11,11,7,6,5,5,2,1,5,5,0,3,1,2,6,5,6,4,5,1,6,5,5,7,4,4,6,3,10,5,4,8,6,5,6,5,5,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,10,6,0,1,5,5,5,1,5,1,6,10,6,0,10,9,3,10,0,2,5,10,2,6,1,2,8,10,5,5,2,10,5,4,5,5,6,5,0,4,6,9,10,1,11,1,5,0,7,2,5,10,6,11,4,7,1,6,2,1,10,5,10,1,8,5,10,7,5,10,5,5,8,2,5,5,3,11,5,6,5,10,4,2,9,8,0,2,10,4,5,1,9,7,5,5,8,1,8,5,8,5,5,5,2,5,10,10,6,4,5,1,8,2,8,11,10,11,10,8,5,11,1,1,4,6,2,6,11,5,6,1,5,2,11,2,6,5,3,7,11,2,5,8,0,6,8,11,10,5,5,4,5,5,4,5,6,5,5,5,1,7,3,10,1,0,2,5,2,5,10,5,4,10,8,10,5,5,10,10,3,3,5,1,10,6,1,5,0,7,11,9,11,8,9,2,6,5,10,5,2,2,5,9,8,5,6,0,5,6,5,2,5,11,10,11,5,5,5,4,7,6,8,5,5,2,11,5,5,2,8,4,2,5,11,10,3,7,5,9,5,7,7,8,0,5,2,1,5,2,5,1,5,5,1,7,6,4,1,10,5,5,5,10,7,2,11,7,7,3,6,5,11,5,0,2,10,6,3,5,8,7,1"
784,"0,2,5,6,5,7,5,4,5,7,5,1,6,1,6,11,4,10,3,8,6,5,5,6,10,10,4,5,10,4,3,0,2,2,5,8,5,9,6,5,7,5,9,5,5,11,5,7,7,5,4,10,4,5,11,11,7,6,5,5,2,1,5,5,0,3,1,2,6,5,2,4,5,1,6,5,5,7,4,4,6,3,10,5,4,6,6,0,6,5,0,9,10,11,4,1,10,5,10,5,1,5,5,0,5,10,11,10,6,0,1,5,5,5,1,5,1,6,10,6,0,10,9,3,10,6,2,5,10,2,6,1,2,8,10,5,5,2,10,5,4,5,5,6,5,0,9,6,9,10,1,11,1,5,0,2,2,5,11,6,11,4,7,1,6,2,1,11,5,10,1,8,5,10,7,5,10,10,5,8,2,5,0,3,11,5,6,5,10,4,9,9,8,0,2,10,4,5,1,9,7,5,5,8,1,8,5,8,5,5,5,2,7,10,10,2,10,5,1,8,2,8,7,8,11,11,8,5,11,11,1,4,6,2,6,11,5,6,1,5,2,11,2,6,5,3,7,11,2,5,8,0,6,5,6,10,5,5,4,5,5,4,5,6,5,5,5,1,2,1,10,1,0,2,5,2,5,10,5,4,10,8,10,5,5,10,8,3,3,5,1,10,6,1,5,0,7,11,9,7,8,9,2,8,5,10,5,2,2,0,9,8,5,2,0,5,6,5,2,5,11,10,8,5,5,5,4,0,6,8,5,5,2,11,5,5,2,8,4,2,5,11,10,3,7,5,9,5,1,7,8,0,5,2,1,5,2,5,1,5,5,1,7,6,4,1,10,5,0,5,10,2,2,11,4,2,3,6,5,11,5,0,2,11,10,3,5,8,2,1"
785,"0,2,0,6,5,11,5,4,0,7,5,1,6,1,6,11,4,10,3,8,6,5,0,6,10,10,4,0,10,4,4,0,2,7,0,8,0,9,6,0,7,0,9,5,5,11,5,4,4,0,4,10,4,0,11,11,7,6,0,0,2,1,5,0,0,3,1,2,6,0,6,4,5,1,6,0,0,7,4,4,6,3,10,0,4,8,6,5,1,0,0,9,3,11,4,1,10,0,10,0,1,0,0,0,5,10,11,10,6,0,1,5,0,0,1,0,1,6,10,6,0,10,9,3,10,0,2,0,10,2,6,1,2,8,10,5,0,2,10,5,4,0,0,6,5,0,4,6,9,10,1,11,1,0,0,7,2,0,10,6,11,4,7,1,6,2,1,10,0,10,1,8,5,10,7,5,8,5,5,8,2,5,0,3,11,0,6,0,10,4,2,9,8,0,2,10,4,0,1,9,11,5,0,8,1,8,0,8,0,0,0,2,0,10,10,6,10,0,1,8,2,8,11,10,10,10,8,5,11,11,1,4,6,2,6,11,0,6,1,5,2,11,2,6,0,3,7,11,2,0,8,0,6,5,11,10,0,0,8,0,0,4,0,6,0,0,0,1,7,1,10,1,0,2,0,2,5,10,0,4,10,8,10,0,0,10,10,3,3,0,1,10,6,1,0,0,7,11,9,11,8,9,2,6,0,10,0,2,11,7,9,8,0,6,0,0,6,0,2,5,11,10,8,0,0,0,4,0,6,8,0,0,2,11,0,0,2,8,4,2,0,11,10,3,11,0,9,0,1,7,8,0,0,2,11,0,2,0,1,5,0,1,7,6,4,1,10,5,0,0,10,7,2,11,4,7,3,6,0,11,0,0,2,10,10,3,0,8,7,5"
786,"0,10,0,6,5,11,5,4,0,7,5,1,6,1,6,11,4,10,3,8,6,5,0,6,10,10,4,0,10,4,4,0,2,7,0,8,0,9,6,0,11,0,9,5,5,11,0,4,4,7,4,10,4,0,11,11,7,6,0,0,2,1,5,0,0,3,1,2,6,0,6,4,5,1,6,0,0,11,4,4,6,3,10,0,4,8,6,0,11,0,0,9,3,11,4,1,10,0,10,0,1,0,0,0,5,10,11,10,11,0,1,0,0,0,1,0,1,6,10,6,0,10,9,3,10,0,2,0,10,2,6,1,7,8,10,0,0,7,10,5,4,0,0,6,5,0,4,6,9,10,1,11,1,0,0,7,2,0,10,6,11,4,7,1,6,2,1,10,0,10,1,8,5,10,11,5,11,5,0,8,7,5,0,3,11,0,6,0,10,4,2,9,8,0,2,10,4,0,1,9,11,5,0,8,1,8,0,8,0,0,0,10,7,10,10,6,4,0,1,8,2,8,11,10,10,10,8,5,11,11,1,4,6,2,6,11,0,6,1,3,2,11,2,6,0,3,7,11,2,0,8,0,6,8,6,10,0,0,4,0,0,4,0,6,0,0,0,1,7,3,10,1,0,2,0,7,5,10,0,4,10,8,10,0,0,10,8,3,3,0,1,10,4,1,0,0,11,11,9,11,8,9,2,6,0,10,0,2,11,4,9,8,0,2,0,0,6,0,2,5,11,10,11,0,0,0,4,7,6,8,0,0,2,11,0,0,2,8,4,2,0,11,10,3,11,0,9,0,7,7,8,0,0,2,11,0,2,0,1,5,0,1,7,6,4,1,10,5,0,0,10,7,2,11,4,7,3,6,0,11,0,0,2,10,11,3,0,8,7,5"
787,"0,10,0,6,5,11,5,4,0,7,5,1,6,1,6,11,10,10,3,8,5,5,0,6,10,10,4,0,10,4,3,0,2,7,0,8,0,9,6,0,11,0,9,0,4,3,0,4,4,7,4,10,4,0,11,11,7,6,0,0,2,1,5,7,0,3,1,2,6,0,6,4,5,1,6,0,0,11,4,4,6,3,10,0,4,8,6,6,11,0,0,9,3,11,4,1,10,0,10,0,1,0,0,0,5,10,11,10,11,0,1,5,0,0,1,0,1,6,10,6,0,10,9,3,10,6,2,4,10,2,6,1,7,8,10,0,0,7,10,5,4,0,0,6,5,0,4,6,9,10,1,11,1,0,0,7,2,0,11,6,11,4,7,1,6,2,1,11,0,10,1,8,5,10,11,5,11,10,0,8,7,5,4,3,11,0,6,7,11,4,2,9,8,0,2,10,4,0,11,9,11,5,0,8,1,8,0,8,0,0,0,10,3,10,10,2,4,0,1,8,7,8,11,10,11,11,8,5,11,11,1,4,6,2,6,11,5,6,1,3,7,11,2,6,0,3,7,11,2,0,8,5,6,8,6,10,0,0,4,0,0,4,0,6,0,0,0,1,7,3,10,1,0,10,0,7,5,10,0,4,10,8,10,0,0,10,8,3,3,0,1,10,4,1,0,0,11,11,9,11,8,9,2,6,0,10,0,2,11,4,9,8,0,6,0,0,6,0,2,5,11,11,11,0,0,0,4,7,6,8,0,0,2,11,0,0,2,8,4,2,0,11,10,3,11,0,9,0,7,7,8,0,0,2,11,0,2,0,1,5,0,1,7,6,4,11,10,8,0,0,10,7,2,9,4,7,3,6,0,11,0,0,2,11,6,3,0,8,7,5"
788,"4,10,0,6,5,11,5,4,0,11,5,1,6,1,6,11,10,10,3,8,4,5,0,6,10,10,4,0,10,4,6,0,2,7,0,8,0,9,6,0,11,0,9,0,4,3,0,4,4,7,4,10,4,0,11,11,11,6,0,0,2,1,5,7,0,3,1,2,6,0,6,4,5,1,6,0,0,11,4,4,6,4,10,0,4,8,6,6,11,7,0,9,3,11,4,1,10,0,10,0,1,0,0,0,5,10,11,10,11,0,1,5,0,0,1,0,1,6,10,6,0,10,9,3,10,6,2,4,10,7,6,1,7,8,10,0,0,7,10,5,4,0,0,6,5,0,4,6,9,10,1,11,1,5,0,11,11,0,11,6,11,4,11,1,6,2,1,11,0,10,1,8,5,10,11,5,11,10,0,8,7,5,0,3,11,0,6,7,11,4,2,9,8,0,2,10,4,0,11,9,11,5,0,8,1,8,0,8,0,0,0,10,4,10,10,2,4,0,1,8,7,8,11,8,11,11,8,5,11,11,1,4,6,2,6,11,0,6,1,3,7,11,2,6,0,3,7,11,2,0,8,5,6,8,6,10,0,0,4,0,0,4,0,6,0,0,0,1,7,3,10,1,0,10,0,7,5,10,0,4,10,8,10,0,0,10,8,3,3,0,1,10,4,1,0,0,11,11,9,11,8,9,2,6,0,10,0,11,11,4,9,8,0,6,0,0,6,0,2,5,11,11,11,0,0,0,4,7,6,8,0,0,2,11,7,0,2,8,4,2,0,11,10,3,11,0,9,0,7,7,8,0,0,2,1,0,2,0,1,5,0,1,7,6,4,11,10,8,0,0,10,7,2,11,4,7,3,6,0,11,0,0,2,11,6,3,0,8,7,5"
789,"4,10,0,6,5,11,5,4,0,11,5,1,6,1,6,11,10,10,3,8,4,5,0,6,10,10,0,0,10,3,6,0,2,7,0,8,0,9,6,0,11,0,9,5,4,3,0,3,3,0,3,10,3,0,11,11,11,6,0,0,2,1,5,0,0,3,1,2,6,0,6,3,5,1,6,0,0,11,7,4,6,4,10,0,3,8,6,6,11,0,0,2,3,11,3,1,10,0,10,0,1,0,0,0,5,10,11,10,11,0,1,5,0,0,1,0,1,6,10,6,0,10,9,3,10,6,2,0,10,2,6,1,2,8,10,0,0,7,10,5,0,0,0,6,5,0,4,6,9,10,1,11,1,0,0,11,2,0,11,6,11,4,11,1,6,2,1,11,0,10,1,8,5,10,11,5,11,10,0,8,7,5,0,3,11,0,6,0,11,4,2,9,8,0,2,10,3,0,1,9,11,5,0,8,1,8,0,8,0,0,0,10,3,10,10,2,4,0,1,8,2,8,11,8,11,11,8,5,11,11,1,4,6,2,6,11,0,6,1,3,7,11,2,6,0,3,7,11,2,0,8,0,6,8,11,10,0,0,4,0,0,4,0,6,0,0,0,1,2,3,10,1,0,1,0,2,5,10,0,0,10,8,10,0,0,10,8,3,3,0,1,10,4,1,0,0,11,11,9,11,8,9,2,6,0,10,0,10,11,3,9,8,0,2,0,0,6,0,2,5,11,11,11,0,0,0,3,0,6,8,0,0,2,11,0,0,2,8,3,2,0,11,10,3,11,0,9,0,7,7,8,0,0,2,1,0,1,0,1,5,0,1,7,6,4,11,10,8,0,0,10,7,2,11,0,7,3,6,0,11,0,0,2,11,11,3,0,8,7,5"
790,"4,10,0,6,5,11,5,4,0,11,5,1,6,1,6,11,10,10,3,8,4,5,0,6,10,10,0,0,10,4,6,10,2,2,0,8,0,9,6,0,11,0,9,5,4,3,0,0,0,0,3,10,3,0,11,11,11,6,0,0,2,1,5,0,0,3,1,2,6,0,6,0,5,1,6,0,0,11,3,4,6,4,10,0,4,8,6,6,6,0,0,9,3,11,3,1,10,0,10,0,1,0,0,0,5,10,11,10,11,0,1,0,0,0,1,0,1,6,10,6,0,10,9,3,10,6,2,0,10,2,6,1,10,8,10,0,0,7,10,5,0,0,0,6,5,0,4,6,9,10,1,11,1,0,0,7,2,0,11,6,11,4,11,1,6,6,1,11,0,10,1,8,5,10,11,5,4,8,5,8,2,5,0,3,11,0,6,0,11,4,2,9,8,0,2,10,3,0,1,9,11,5,0,8,1,8,0,8,0,0,0,2,3,10,10,2,4,0,1,8,2,8,11,8,11,11,8,5,11,11,1,4,6,2,6,11,0,6,1,5,2,11,2,6,0,3,7,11,2,0,8,0,6,8,10,10,0,0,4,0,0,4,0,6,0,0,0,1,2,3,10,1,0,1,0,2,5,10,0,0,10,8,10,0,0,10,8,3,3,0,1,10,4,1,0,0,11,11,9,11,4,9,2,6,0,4,0,2,11,4,9,8,0,2,0,0,6,0,2,5,11,10,11,0,0,0,4,0,6,8,5,0,2,11,0,0,2,8,0,2,0,11,10,4,11,0,9,0,7,7,8,0,0,2,1,0,1,0,1,5,0,1,7,6,4,11,10,8,0,0,8,2,2,11,0,7,3,6,0,11,0,0,2,11,11,3,0,8,7,5"
791,"4,10,5,6,5,11,5,4,5,7,5,3,6,1,8,11,10,10,3,8,4,5,5,6,10,10,5,5,10,3,6,10,2,2,5,8,5,9,6,5,11,5,9,5,4,3,5,3,5,5,4,10,4,5,11,11,7,6,5,5,2,1,5,5,0,3,1,2,6,5,6,3,5,1,6,5,5,11,4,4,6,4,1,5,4,8,6,6,6,3,5,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,10,11,0,1,5,5,5,1,5,1,6,10,6,0,10,9,3,10,6,2,5,10,2,6,1,10,8,10,5,5,2,10,5,5,5,5,6,5,0,4,6,9,10,1,11,1,0,0,2,2,5,11,6,11,6,7,1,6,6,1,11,5,10,1,8,5,10,11,5,8,8,5,8,2,5,5,3,11,5,6,0,10,4,2,9,8,0,2,10,0,5,1,9,11,5,5,8,1,8,5,8,5,5,5,2,4,10,10,2,4,5,1,8,2,8,11,8,11,11,8,5,11,1,1,4,6,2,6,11,0,6,1,3,2,11,2,6,5,3,7,11,2,5,8,0,6,8,10,10,5,5,4,5,5,4,5,6,5,5,5,1,2,3,10,1,0,1,5,2,5,10,5,5,10,8,10,5,5,10,8,3,3,5,1,10,4,2,5,0,11,11,9,11,4,9,2,6,5,4,5,2,11,4,9,8,5,2,0,5,6,5,2,5,11,10,11,5,5,5,4,5,6,8,5,5,2,11,5,5,2,8,3,2,5,11,8,4,11,5,9,5,7,1,8,0,5,2,1,5,1,5,1,5,5,1,2,6,4,11,10,10,5,5,8,2,2,11,5,7,3,6,5,11,5,0,2,11,6,3,5,8,7,5"
792,"4,10,5,6,5,11,5,4,5,7,5,3,6,1,6,11,10,10,3,8,4,5,5,6,10,10,4,5,10,5,6,10,2,2,5,8,5,9,6,5,11,5,9,5,4,3,5,4,5,3,4,10,4,5,11,11,7,6,5,5,2,1,5,4,0,3,1,2,6,5,6,4,5,1,6,5,5,11,4,4,6,4,10,5,4,8,6,6,6,4,5,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,10,11,0,1,5,5,5,1,5,10,6,10,6,0,10,9,3,10,6,2,5,10,2,6,1,2,8,10,5,5,2,10,5,5,5,5,6,5,0,4,6,9,10,1,11,1,5,0,2,2,5,11,6,11,6,7,1,6,6,1,10,5,10,1,8,5,10,11,5,8,8,5,8,2,5,5,3,11,3,6,4,10,4,2,9,8,0,2,10,3,5,1,9,11,5,5,8,1,8,5,8,5,5,5,2,4,10,10,2,4,5,1,8,2,8,11,8,11,10,8,5,11,1,1,4,6,2,6,11,5,6,1,3,2,11,2,6,5,3,2,11,2,5,8,0,6,8,8,10,5,5,4,5,5,4,5,6,5,5,5,1,2,3,10,1,0,1,5,2,5,10,5,5,10,8,10,5,5,10,8,3,3,5,1,10,4,2,5,0,7,11,9,11,4,9,2,6,5,4,5,2,11,4,9,8,5,6,0,5,6,5,2,5,11,10,11,5,5,3,4,5,6,8,5,5,2,11,5,5,2,8,4,2,5,11,8,4,11,5,9,5,7,1,8,0,5,2,1,5,1,5,1,5,5,1,2,6,4,11,10,8,5,5,8,2,2,11,5,7,3,6,5,11,5,0,2,11,6,3,5,8,7,5"
793,"4,10,5,6,5,11,5,4,5,7,5,1,6,1,6,11,10,10,3,8,4,5,5,6,10,10,4,5,10,5,3,0,2,2,5,8,5,9,6,5,7,5,9,5,4,3,5,4,5,4,4,10,4,5,11,11,7,6,5,5,2,1,5,4,0,3,1,2,6,5,6,4,5,1,6,5,5,7,4,4,6,4,10,5,4,8,6,6,6,4,5,9,3,11,4,1,10,5,10,5,1,5,5,0,5,10,11,10,11,0,1,5,5,5,1,5,1,6,10,6,0,10,9,3,10,6,2,3,10,2,6,1,2,8,10,5,5,2,10,5,5,5,5,6,5,0,4,6,9,10,1,11,1,5,0,7,2,5,10,6,11,4,7,1,6,6,1,10,5,10,1,5,5,10,7,5,8,8,5,8,2,5,5,3,11,4,6,4,10,4,2,9,8,0,2,10,4,5,1,9,11,5,5,8,1,8,5,8,5,5,5,2,4,10,10,2,4,5,1,8,2,8,10,8,11,10,8,5,11,11,1,4,6,2,6,11,5,6,1,3,2,11,2,6,5,3,2,11,2,5,8,4,6,8,11,10,5,5,4,5,5,4,5,6,5,5,5,1,2,3,10,1,0,1,5,2,5,10,5,3,10,8,10,5,5,10,8,3,3,5,1,10,6,1,5,0,7,11,9,10,4,9,2,6,5,4,5,2,11,4,9,8,5,6,0,5,6,5,2,5,11,10,11,5,5,4,4,5,6,8,5,5,2,11,5,5,2,8,4,2,5,11,8,4,11,5,9,5,7,1,8,0,5,2,1,5,1,5,1,5,5,1,2,6,4,11,10,8,5,5,10,2,2,11,5,7,3,6,5,11,7,0,2,11,6,3,5,8,7,5"
794,"4,10,5,6,5,11,5,4,5,7,5,1,6,1,6,11,10,10,3,8,4,5,5,6,10,10,4,5,10,5,3,0,2,7,5,8,0,9,6,5,7,5,9,5,4,3,5,4,5,4,4,10,4,5,11,11,7,6,5,5,2,1,5,4,0,3,1,2,6,5,6,4,5,1,6,5,5,7,4,4,6,3,10,5,4,8,6,6,6,4,3,9,3,11,4,1,10,5,10,5,1,5,5,0,5,4,11,10,11,0,1,5,0,5,1,5,1,6,10,6,0,10,9,3,10,0,2,4,10,2,6,1,7,8,10,5,5,7,10,5,5,0,5,6,5,0,4,6,9,10,1,11,1,5,0,7,2,5,10,6,11,4,7,1,6,6,1,10,5,10,1,5,5,10,7,5,4,8,5,8,7,5,5,3,11,4,6,4,10,4,2,9,8,0,2,10,4,5,1,3,11,5,5,8,1,8,5,8,5,5,5,2,4,10,10,6,4,5,1,5,7,8,10,8,11,10,8,5,11,1,1,4,6,2,6,11,5,6,1,3,7,11,2,6,5,3,7,11,2,5,8,0,6,8,11,10,5,5,4,5,5,4,5,6,5,5,5,1,2,3,10,1,0,1,5,7,5,10,5,4,10,8,10,5,5,10,8,3,3,5,1,10,6,1,5,0,7,11,9,10,4,9,2,6,5,4,5,2,11,4,9,8,5,6,0,5,6,0,2,5,11,10,11,5,5,4,4,5,6,8,5,0,2,11,5,5,2,8,4,2,5,11,10,4,11,5,9,5,7,1,8,0,5,2,1,5,1,5,1,5,5,1,7,6,4,11,10,8,7,5,10,7,2,11,0,7,3,6,5,11,3,0,2,11,6,3,5,8,7,5"
