epoch,predictions
834,"0,10,11,6,3,10,10,4,7,5,1,1,6,10,6,1,6,1,4,4,10,5,0,11,9,11,4,5,9,5,6,2,11,8,3,8,5,4,6,11,7,0,9,10,4,1,5,3,4,10,2,9,8,6,11,10,1,9,0,7,5,10,5,5,0,3,10,10,6,5,10,4,6,6,4,0,11,9,4,3,4,4,1,5,5,6,10,2,6,2,0,10,10,11,3,1,6,7,2,11,6,2,4,0,4,10,11,4,6,0,11,10,9,0,10,11,10,6,9,10,0,10,10,4,6,5,6,0,11,2,1,1,6,6,6,10,6,10,2,0,7,7,3,6,1,0,6,6,9,10,6,2,6,6,0,7,6,2,0,5,11,6,10,10,10,1,3,10,4,6,10,6,5,10,10,5,4,11,7,6,2,11,7,3,11,5,9,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,9,1,6,0,10,7,0,0,6,5,10,9,2,2,11,3,10,3,11,10,10,10,10,6,6,6,11,11,3,6,2,4,1,6,11,11,3,2,1,10,11,11,0,11,11,2,7,10,3,11,3,6,10,5,7,3,2,3,9,0,6,5,5,0,4,4,3,2,1,5,6,7,2,1,9,7,5,10,8,2,4,5,10,11,3,9,10,6,10,6,2,5,0,10,10,6,10,4,9,2,6,0,10,11,6,10,0,9,4,5,6,0,9,6,5,6,2,0,2,0,7,5,5,7,5,11,6,4,3,10,11,0,2,6,5,4,11,5,10,10,3,5,8,1,5,0,8,3,0,7,2,1,5,1,0,10,2,4,9,11,6,9,6,10,0,7,10,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
835,"0,10,11,6,5,10,10,4,7,5,1,1,6,10,6,1,6,1,4,4,10,5,0,11,9,11,4,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,4,10,2,9,8,6,11,10,1,9,0,7,5,10,7,5,0,3,10,10,6,5,10,4,6,6,4,0,11,9,4,3,4,4,1,5,5,6,6,2,6,9,0,6,10,11,3,1,6,7,2,5,6,2,4,0,4,10,11,4,6,0,11,10,0,0,10,5,4,6,9,10,0,10,10,4,6,5,2,0,11,2,1,1,6,6,6,10,6,10,2,0,7,7,5,6,1,0,6,6,9,10,6,2,6,6,0,7,6,2,0,5,11,6,10,10,10,1,3,10,4,6,10,6,5,10,10,7,4,11,7,6,2,11,7,3,11,5,9,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,2,1,6,0,10,7,0,0,6,0,10,9,2,2,11,3,10,3,11,10,10,10,10,6,6,6,11,11,3,6,2,4,1,6,11,11,3,2,1,10,11,11,0,11,11,2,7,10,3,11,5,6,10,5,7,3,2,3,9,0,6,5,5,0,4,4,3,2,1,3,6,7,2,1,9,7,7,10,4,2,4,5,10,11,3,9,10,6,10,6,2,5,0,10,10,6,10,4,9,2,6,0,10,11,6,10,0,9,4,5,6,0,9,6,9,6,2,0,2,8,7,5,5,7,5,11,6,4,3,10,11,0,2,6,5,4,11,5,10,10,3,5,7,1,7,0,8,9,0,7,2,1,5,1,0,10,2,4,9,11,6,9,6,10,0,7,10,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
836,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,4,4,10,7,0,11,9,11,4,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,4,10,4,9,8,6,11,10,1,9,0,7,5,10,7,5,0,3,10,10,6,5,10,4,6,0,4,0,11,7,4,3,4,4,1,5,5,6,6,2,6,9,0,6,10,11,3,1,6,7,2,11,6,2,4,0,4,10,1,4,6,0,11,10,0,0,2,11,10,2,9,10,0,10,10,4,6,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,5,6,1,0,6,6,9,9,6,2,6,6,0,7,6,2,0,5,1,6,10,10,10,1,3,10,4,6,10,6,5,10,10,7,4,11,7,6,2,11,7,3,11,5,9,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,4,1,6,8,10,7,0,0,6,5,10,9,2,2,11,3,10,3,10,10,10,10,10,10,5,6,11,11,3,6,2,4,1,0,11,11,3,2,1,10,11,11,0,11,11,2,7,10,3,11,3,6,10,5,7,3,2,3,9,0,6,5,5,7,4,4,3,2,1,5,2,7,2,1,9,7,7,10,8,10,4,5,10,11,3,4,10,6,10,6,6,5,3,10,10,2,10,4,9,2,6,0,10,11,2,10,0,9,4,5,6,0,9,6,9,6,2,0,10,0,7,5,7,7,5,11,6,4,3,10,11,0,2,6,5,4,11,5,10,10,3,11,7,1,7,0,0,3,0,7,2,1,3,1,0,10,2,4,9,11,6,5,6,10,0,7,7,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
837,"0,10,9,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,4,4,8,7,0,11,9,11,4,5,9,5,6,2,5,7,3,7,5,4,6,11,7,0,9,10,4,1,5,3,4,10,4,9,8,6,11,10,1,9,0,7,5,10,7,5,0,3,9,10,6,5,10,4,6,0,4,0,11,7,4,3,6,4,1,7,5,6,10,2,6,9,0,10,9,11,3,1,6,7,2,11,6,9,4,0,4,10,1,4,6,0,11,10,0,0,2,11,9,2,9,10,11,10,10,4,6,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,5,6,1,0,6,6,9,9,6,2,6,6,0,7,6,2,0,5,1,6,10,10,10,1,3,10,4,6,11,2,5,10,10,7,4,11,7,6,2,11,7,3,11,5,9,3,11,6,1,10,8,0,6,10,3,8,6,5,2,3,5,4,1,6,8,8,7,0,0,6,5,10,9,2,2,11,3,10,3,10,10,10,10,10,10,5,1,11,11,3,5,2,4,1,0,11,11,3,2,1,10,11,11,0,11,11,2,7,10,3,11,3,6,10,5,7,3,2,3,9,0,6,5,5,7,4,2,3,2,1,3,2,7,2,1,9,7,7,10,8,10,4,5,10,11,3,9,10,6,10,6,6,5,3,10,10,10,10,4,9,2,6,0,10,11,2,10,0,9,4,5,6,0,9,6,7,6,9,0,9,0,7,5,7,7,5,11,6,4,3,10,11,0,2,6,3,4,11,5,10,10,3,11,7,1,5,0,0,3,0,7,2,1,3,1,0,10,2,4,9,11,6,5,6,10,0,7,7,10,10,10,6,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
838,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,4,4,8,5,0,11,9,11,11,5,9,5,6,2,11,7,3,8,5,4,6,11,7,0,9,10,4,1,5,3,4,10,4,9,0,6,11,10,11,9,0,7,5,10,7,5,0,3,10,10,6,5,10,4,6,6,4,0,11,9,3,3,4,4,1,7,5,6,6,2,6,9,0,10,9,11,3,1,6,7,2,11,6,9,4,0,4,10,1,4,6,0,11,10,0,0,2,11,4,6,9,10,0,10,10,4,6,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,5,6,1,0,6,6,9,9,6,2,6,6,0,7,6,2,0,5,1,6,10,10,10,1,5,10,4,6,11,2,5,7,10,5,4,11,7,6,2,11,7,3,11,7,6,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,4,1,6,0,8,7,0,0,6,0,10,9,1,2,0,3,10,3,10,10,10,10,10,10,6,1,11,11,3,9,2,4,1,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,3,6,9,5,7,3,0,3,9,0,6,5,5,0,4,2,3,2,1,3,0,7,10,1,9,7,7,7,8,10,4,5,10,11,3,9,10,6,10,6,6,7,3,10,10,2,11,4,9,2,6,0,9,11,2,6,0,9,4,5,6,0,7,6,7,6,9,0,9,0,7,5,7,7,5,11,6,11,3,10,11,0,2,6,3,4,11,5,10,10,3,5,7,1,5,0,0,3,0,7,2,1,3,1,0,10,2,4,9,11,6,5,6,10,0,7,7,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
839,"0,10,11,0,3,10,7,4,7,5,2,1,6,10,6,1,6,1,9,4,8,5,0,11,9,11,11,5,9,5,6,2,11,7,3,8,5,4,6,3,7,0,9,10,4,1,5,3,0,10,4,9,0,6,11,10,4,9,0,7,5,10,7,5,0,3,10,9,6,5,10,4,6,6,4,0,11,9,3,3,3,4,1,7,5,6,6,2,6,9,0,10,9,11,3,1,6,7,2,11,6,9,4,0,4,9,1,4,6,0,11,7,0,0,2,0,4,6,9,10,0,10,10,4,6,5,2,0,11,2,1,1,6,6,6,9,8,10,2,0,7,7,5,6,1,0,6,6,9,9,6,2,6,0,0,7,6,2,0,5,1,6,7,10,10,1,3,10,4,6,11,2,5,7,10,5,4,11,7,6,2,11,7,3,11,3,6,3,5,6,1,10,8,0,6,10,3,8,6,5,10,3,5,4,1,6,0,8,7,0,0,2,0,9,9,1,2,0,3,10,3,11,10,10,10,10,10,6,1,11,11,3,9,2,4,1,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,3,6,9,5,7,3,3,3,9,0,6,5,5,0,4,2,3,2,1,3,0,7,10,1,9,7,7,7,8,10,4,5,10,11,3,9,10,6,10,6,6,7,3,10,10,2,11,4,9,2,6,0,9,11,2,6,0,9,4,5,6,0,0,6,7,6,9,0,9,0,7,5,7,7,5,1,6,11,3,10,11,0,2,6,3,4,11,5,10,10,3,5,7,1,9,0,0,3,0,7,2,1,3,1,0,10,2,4,9,11,6,5,6,10,0,7,7,10,10,10,10,1,7,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
840,"0,10,11,0,3,10,7,4,7,5,2,1,6,10,6,1,6,1,9,4,8,7,0,11,9,8,4,5,9,5,6,2,11,7,3,8,5,4,6,3,7,0,9,10,4,1,5,3,0,10,2,9,0,6,11,10,1,9,0,7,5,10,7,5,0,3,10,9,6,0,10,4,6,6,4,0,11,9,4,3,3,4,1,7,5,6,6,2,1,9,0,10,9,11,3,1,6,7,2,11,6,9,4,0,3,9,1,4,6,0,11,7,0,0,2,11,4,6,9,10,0,10,10,3,6,5,6,0,11,2,1,1,6,6,6,9,7,10,2,0,7,7,5,6,1,0,6,6,9,9,6,2,2,0,0,7,6,2,0,5,1,6,7,10,10,1,3,10,4,6,11,2,5,7,10,5,4,11,7,6,2,11,7,3,11,5,9,3,5,6,1,10,0,0,6,10,3,8,6,5,2,3,5,9,1,6,0,8,7,0,0,2,0,9,9,1,2,11,3,10,3,11,10,10,10,10,10,5,1,11,11,3,5,2,4,1,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,3,6,9,5,7,3,3,3,3,0,6,5,5,0,3,2,3,2,1,0,2,7,10,1,9,7,5,7,8,10,4,5,10,11,3,9,10,6,10,6,6,5,3,10,10,2,11,4,9,2,6,0,9,11,2,6,0,9,4,5,6,0,7,6,9,6,9,0,9,0,7,5,7,7,5,11,8,11,3,10,11,0,2,6,3,4,11,5,10,10,3,11,7,1,9,0,0,3,0,7,2,1,3,1,0,9,2,4,9,11,6,3,6,10,0,7,7,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
841,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,5,0,11,9,11,11,5,9,5,6,2,11,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,0,10,2,9,0,6,11,10,11,9,0,7,5,10,7,5,0,3,10,9,6,5,10,4,6,6,4,0,11,9,4,3,3,4,1,7,5,6,6,2,6,9,0,10,9,11,3,1,6,7,2,11,6,10,4,0,4,9,1,4,6,0,11,10,0,0,2,11,4,6,9,10,0,10,10,3,6,5,2,0,11,2,1,1,6,6,6,9,8,10,2,0,7,7,3,6,1,0,6,6,9,9,6,2,6,0,11,7,6,2,0,5,1,6,10,10,10,1,3,10,4,6,11,2,5,10,10,5,4,11,7,6,2,11,7,3,11,5,9,3,11,6,1,10,8,0,6,10,3,8,6,5,2,3,5,4,1,6,0,8,7,0,0,2,0,9,9,1,3,0,3,10,3,11,10,10,10,10,10,6,1,11,11,3,6,2,4,1,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,3,6,10,5,7,3,3,3,9,0,6,5,5,3,3,2,3,2,1,0,6,7,10,1,9,7,5,10,3,10,4,5,10,11,3,9,10,6,10,6,6,5,3,10,10,2,11,4,9,2,6,0,9,11,2,6,0,9,4,5,6,0,0,6,9,6,10,0,2,8,7,5,9,7,5,11,6,4,3,10,11,0,2,6,8,4,11,5,10,10,3,5,7,1,9,0,8,3,0,7,2,1,3,1,0,9,2,4,9,11,6,3,6,10,0,7,10,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
842,"0,10,11,0,5,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,5,0,11,9,11,11,5,9,5,6,2,11,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,0,10,2,9,0,6,11,10,11,9,0,7,5,10,7,5,0,3,9,10,6,5,10,4,6,6,4,0,11,9,4,3,4,4,1,7,5,6,6,2,6,9,0,10,9,11,3,1,6,7,2,11,6,10,4,0,4,9,1,4,6,0,11,10,0,0,2,11,6,6,9,10,0,10,10,3,6,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,3,6,1,0,6,6,9,9,6,2,6,0,11,7,6,2,0,5,1,6,10,10,10,1,3,10,4,6,11,2,5,10,10,5,4,11,7,6,2,11,7,3,11,5,6,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,9,1,6,0,8,7,0,0,2,0,9,9,2,3,0,3,10,3,11,10,10,10,10,10,9,1,11,11,3,6,2,4,11,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,5,6,10,5,7,0,0,3,9,0,6,5,5,3,3,2,3,2,1,0,6,7,10,1,9,7,5,10,8,10,4,5,10,11,3,9,10,6,10,6,6,5,0,10,6,2,11,4,9,2,6,0,9,11,6,6,0,9,4,5,6,0,0,6,9,6,10,0,2,8,7,5,9,7,5,11,6,4,3,10,11,0,2,6,0,4,11,5,10,10,3,5,7,1,9,0,8,3,0,7,2,1,3,1,0,9,2,4,9,11,6,3,6,10,0,7,10,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
843,"0,10,11,0,5,10,10,4,5,5,2,1,6,10,6,1,6,1,9,4,8,5,0,11,9,11,11,5,9,5,6,2,11,7,3,8,5,4,6,11,7,0,9,10,4,1,5,3,4,10,2,9,0,6,11,10,4,9,0,7,5,10,7,5,0,3,10,9,6,4,10,4,6,6,4,0,11,9,4,3,4,4,1,9,5,6,6,2,6,9,0,10,9,11,3,1,6,7,2,11,6,2,4,0,4,9,1,4,6,0,11,7,0,0,2,11,6,6,9,10,0,10,10,3,6,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,3,6,1,0,6,6,9,9,6,2,6,6,11,7,2,2,0,5,1,6,10,10,10,1,3,10,4,6,11,2,5,10,10,5,4,11,7,6,2,11,7,3,11,5,9,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,9,1,6,0,8,7,0,0,2,0,9,9,2,3,11,3,10,3,11,10,10,10,10,10,6,1,11,11,3,6,2,4,11,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,5,6,10,5,7,0,0,3,9,0,6,5,5,3,3,2,3,2,1,0,6,7,10,1,9,7,5,10,8,10,4,5,10,11,3,9,10,6,10,6,6,5,0,10,6,10,10,4,9,2,6,0,9,11,6,6,0,9,4,11,6,0,0,6,9,6,10,0,2,0,7,5,9,7,5,11,6,11,3,10,11,0,2,6,0,4,11,5,10,10,3,5,7,1,9,0,8,3,0,7,2,1,3,9,0,9,2,4,9,11,6,3,6,9,0,7,10,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
844,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,5,0,11,9,11,4,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,0,10,2,9,0,6,11,4,1,9,0,7,5,10,5,5,0,3,10,9,6,5,10,4,6,6,4,0,11,9,4,3,4,4,1,7,5,6,6,2,6,9,0,10,9,11,3,1,6,7,2,11,6,9,4,0,4,9,1,4,6,0,11,7,0,0,2,11,6,6,9,10,0,10,10,3,4,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,3,6,1,0,6,6,9,9,6,2,6,6,11,7,2,2,0,5,1,6,10,10,10,1,3,10,4,6,11,2,5,10,10,7,4,11,7,6,2,11,7,3,11,5,9,3,11,6,1,10,8,0,6,10,3,8,6,5,2,3,5,9,1,6,0,8,7,0,0,2,0,9,9,2,3,11,3,10,3,11,10,10,10,10,10,9,6,11,11,3,6,2,4,11,0,11,11,3,2,1,10,11,11,0,11,11,2,7,8,3,11,5,6,9,5,7,3,0,3,9,0,6,5,5,0,3,2,3,2,1,3,6,7,10,1,9,7,5,10,8,10,4,5,10,11,3,9,10,6,10,6,6,7,3,10,6,2,10,4,9,2,6,0,4,11,6,6,0,9,4,11,6,0,0,6,9,6,9,11,2,0,7,5,9,7,5,11,6,11,3,10,11,11,2,6,0,4,11,5,10,10,3,11,7,1,9,0,8,3,0,7,2,1,3,9,0,10,2,4,9,11,6,3,6,9,6,7,7,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
845,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,7,0,11,9,11,4,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,0,10,2,9,0,6,11,4,1,9,0,7,5,10,5,5,0,3,9,9,6,5,10,4,6,0,4,0,11,9,4,3,4,4,1,7,5,6,6,2,6,9,0,6,9,11,3,1,6,7,2,11,6,9,4,0,4,4,1,4,6,0,11,7,0,0,2,11,6,6,9,10,0,10,10,3,4,5,2,0,11,2,1,1,6,6,6,9,6,10,2,0,7,7,9,6,1,0,6,6,9,9,6,2,6,6,11,7,2,2,0,5,1,6,10,10,10,1,3,10,4,6,11,2,11,7,10,7,4,11,7,6,2,11,7,3,11,5,9,3,11,6,1,10,8,0,6,10,3,8,6,5,2,3,5,9,1,6,0,8,7,0,0,2,0,4,9,6,3,11,3,10,3,11,10,10,10,10,10,6,6,11,11,3,6,2,4,11,0,11,4,1,2,1,10,11,11,0,11,11,2,7,8,3,11,5,6,9,5,7,3,3,3,9,0,6,5,5,0,4,4,3,2,1,3,6,7,10,1,9,7,5,10,8,10,4,5,10,11,3,9,10,6,10,6,6,7,3,10,6,2,9,4,9,2,6,0,4,4,2,6,7,9,4,11,6,0,0,6,9,6,9,11,9,0,7,3,9,7,5,11,6,4,3,10,11,11,2,6,3,4,11,5,10,10,3,11,7,1,9,0,8,3,0,7,2,1,3,9,0,10,10,4,9,11,6,3,6,9,6,7,7,10,10,10,10,1,7,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
846,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,7,0,11,9,11,4,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,4,10,2,9,0,6,11,4,7,9,0,7,5,10,5,5,0,3,10,9,6,4,10,4,6,6,4,0,11,9,4,3,4,4,1,7,5,6,6,2,6,9,0,6,9,11,3,1,6,7,2,11,6,9,4,0,4,9,1,4,6,0,11,7,0,0,2,11,6,6,9,10,0,10,10,3,4,5,2,9,11,2,1,1,6,6,6,9,6,10,2,0,7,7,3,6,1,0,6,6,9,10,6,2,6,6,11,7,2,2,0,5,1,6,10,9,10,1,3,10,4,6,11,2,5,7,10,7,4,11,7,6,2,11,7,3,11,5,9,3,11,6,1,10,8,0,6,10,3,8,6,5,2,3,5,6,1,6,0,8,7,0,0,6,0,9,9,6,3,0,3,10,3,6,10,10,10,10,10,6,6,11,11,3,6,2,4,11,0,11,4,3,2,1,10,11,11,0,11,11,2,0,8,3,11,5,6,9,5,7,3,3,3,9,7,6,5,5,0,3,2,3,2,1,0,6,7,10,1,9,7,5,10,5,10,4,5,10,11,3,9,10,6,10,6,6,7,0,10,6,2,10,4,9,2,6,0,4,4,2,6,0,9,4,11,6,0,0,6,9,6,9,11,9,0,7,3,9,7,5,11,6,4,3,10,11,11,2,6,3,4,11,5,10,10,3,11,7,1,9,0,0,3,0,7,2,1,3,9,0,9,10,4,9,11,6,3,6,9,6,7,7,10,10,10,10,1,7,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
847,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,7,0,11,9,11,4,5,9,5,6,2,10,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,4,10,4,9,0,6,11,4,4,9,0,7,5,10,7,5,0,3,9,10,6,4,10,4,6,10,4,0,11,9,3,3,3,4,1,7,5,6,6,2,6,9,0,6,9,11,7,1,6,7,2,11,6,9,4,0,4,9,1,4,6,0,11,7,0,0,2,11,6,6,9,10,0,10,10,3,6,5,2,10,11,2,1,1,6,6,6,9,6,10,2,0,7,7,3,6,1,0,6,6,9,11,6,2,6,6,11,7,2,2,0,5,1,6,10,9,10,1,3,10,4,6,11,6,5,10,10,7,4,11,7,6,2,11,7,3,3,5,6,3,5,6,1,10,8,0,6,8,3,8,6,5,2,3,5,6,1,6,0,8,7,0,0,2,0,9,9,6,8,0,3,10,3,6,10,10,10,10,10,6,6,11,11,3,6,2,4,11,0,11,4,3,2,1,10,11,11,0,11,11,2,0,8,3,11,3,6,10,5,7,3,0,3,9,7,6,5,5,3,3,2,3,2,1,0,6,7,10,1,9,7,5,10,8,10,4,5,10,11,3,9,10,6,10,6,6,7,0,10,6,2,10,4,9,2,6,0,9,11,2,6,5,9,4,11,6,0,0,6,9,6,9,0,9,0,7,5,9,7,5,11,8,11,3,10,11,0,9,6,3,4,11,5,10,10,3,11,7,1,9,0,0,3,0,7,2,1,3,9,11,9,2,4,9,11,6,3,6,9,0,7,7,10,10,10,10,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
848,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,7,0,11,9,10,4,5,9,5,6,2,10,7,3,8,5,4,6,11,7,0,9,10,4,1,5,3,4,10,4,9,0,6,11,10,4,9,0,7,5,10,7,5,0,3,9,10,6,5,10,4,6,10,4,0,11,9,3,3,4,4,1,7,5,6,6,2,6,9,0,10,9,11,7,1,6,7,2,11,6,9,4,0,3,9,1,4,6,0,11,7,0,0,2,11,6,6,9,10,0,10,10,3,6,5,2,9,11,2,1,1,6,6,6,9,6,10,2,0,7,7,3,6,1,0,6,6,9,10,6,2,6,6,11,7,2,2,0,5,1,6,10,2,10,1,3,10,4,6,11,2,5,10,10,5,4,11,7,6,2,11,7,3,3,5,6,3,5,6,1,10,8,0,6,10,3,8,6,5,2,3,5,6,1,6,0,8,7,0,0,10,0,9,9,1,8,0,3,10,3,6,10,10,10,10,10,6,6,11,3,3,6,2,4,1,0,11,10,3,2,1,10,11,11,0,11,11,2,7,8,3,11,3,6,9,5,7,3,0,3,9,0,6,5,5,3,3,2,3,2,1,3,6,7,10,1,9,7,7,10,8,10,4,5,10,11,3,9,10,6,10,6,6,7,0,10,6,2,10,4,9,2,6,0,9,11,2,6,8,9,4,11,6,0,0,6,9,6,9,0,2,0,7,5,9,7,5,11,8,11,3,10,11,0,2,6,7,4,11,5,1,10,3,5,7,1,3,0,8,3,0,7,2,1,3,9,0,10,10,4,9,11,6,3,6,10,0,7,7,10,10,10,9,1,10,3,6,10,11,3,0,0,6,6,3,1,8,2,6"
849,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,5,8,7,0,11,9,10,4,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,4,10,2,9,0,6,11,10,11,9,0,7,5,10,7,5,0,3,9,9,6,5,10,4,6,10,4,0,11,9,3,3,3,4,1,7,5,6,6,2,6,9,0,10,9,11,7,1,6,7,2,11,6,9,4,0,3,9,1,4,6,0,11,7,0,0,2,0,6,6,9,10,0,10,10,3,6,5,2,0,11,2,1,1,6,6,9,9,6,10,2,0,7,7,3,6,1,0,6,6,9,9,6,2,2,6,11,7,2,2,0,5,1,6,10,2,10,1,3,10,4,6,10,2,5,10,10,7,4,11,7,6,2,11,7,3,3,5,6,3,11,6,1,10,8,0,6,10,3,8,11,5,2,3,5,6,1,6,0,8,7,0,0,10,0,9,9,1,8,0,3,10,3,6,10,10,10,10,10,9,6,11,3,3,6,2,4,11,0,11,10,0,2,1,10,11,11,0,11,11,2,7,8,3,11,3,6,9,5,7,7,0,3,9,0,6,5,5,3,4,4,3,2,1,3,6,7,10,1,9,7,7,10,7,10,4,5,10,11,3,9,10,6,10,6,6,7,0,10,6,2,9,4,9,2,6,0,9,11,2,6,0,9,4,5,6,0,7,6,9,6,9,0,10,0,7,5,9,7,5,11,8,11,3,10,11,0,2,6,3,4,11,5,1,10,3,5,7,1,3,0,0,3,0,7,2,1,3,9,0,10,10,4,9,11,6,3,6,10,0,7,7,10,10,10,9,1,10,3,6,10,0,3,0,0,6,6,3,1,8,2,6"
850,"0,10,11,0,3,10,10,4,7,5,2,1,6,10,6,1,6,1,9,4,8,7,0,11,9,10,11,5,9,5,6,2,5,7,3,8,5,4,6,5,7,0,9,10,4,1,5,3,4,10,2,9,0,6,11,10,11,9,0,7,5,10,7,5,0,3,9,10,6,5,10,4,6,10,4,0,11,9,3,3,3,4,1,7,5,6,6,2,6,9,0,10,10,1,3,1,6,7,2,11,6,9,4,0,4,9,1,4,6,0,11,7,0,0,2,0,10,6,9,10,11,10,10,3,6,5,2,0,11,2,1,1,6,6,9,9,6,10,2,0,7,7,3,6,1,0,6,6,9,9,10,2,2,6,11,7,2,2,0,5,1,6,10,10,10,1,3,10,4,6,10,2,5,10,10,7,4,11,7,6,2,11,7,3,3,5,6,3,11,6,1,10,8,0,6,10,3,8,11,5,2,3,5,9,1,6,0,8,7,0,0,10,0,9,9,1,8,0,3,10,3,6,10,10,10,10,10,9,6,11,3,3,6,2,4,11,0,11,10,3,2,1,10,11,11,0,10,11,2,7,8,3,11,5,6,9,5,7,3,3,3,9,0,6,5,5,3,4,4,3,2,1,0,6,7,10,1,9,7,7,10,4,10,4,5,10,11,3,9,10,6,10,6,6,7,3,10,6,2,9,4,9,2,6,0,9,11,2,6,0,9,4,11,6,0,0,6,9,6,9,0,10,0,7,5,9,7,5,11,8,11,3,10,11,0,2,6,3,4,11,5,1,10,3,11,7,1,3,0,0,3,0,7,2,1,3,9,0,10,9,4,9,11,6,3,6,10,6,7,7,10,10,10,9,1,10,3,6,10,0,3,0,0,6,11,3,1,8,2,6"
