epoch,predictions
1203,"3,11,9,0,9,10,10,4,3,7,11,1,10,6,11,1,9,10,10,6,2,5,0,6,9,8,6,5,11,4,3,2,2,5,0,2,11,7,6,11,0,3,9,8,5,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,3,4,3,3,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,11,2,3,7,4,6,3,1,10,0,8,9,11,3,1,9,6,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,0,6,3,6,7,10,11,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,0,6,1,0,6,6,9,10,6,2,1,6,7,7,2,5,7,10,1,4,10,4,11,6,4,11,0,7,10,6,9,5,2,5,4,2,0,6,0,9,0,3,5,5,9,3,5,2,6,10,3,5,2,3,3,5,6,9,11,7,0,5,1,5,5,5,7,0,9,6,3,10,10,10,4,3,6,4,11,5,10,5,11,0,6,9,2,0,1,1,6,1,10,2,0,6,11,1,2,9,10,6,10,3,5,2,7,7,5,3,4,3,6,10,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,2,4,5,10,7,7,0,3,10,4,3,9,7,6,9,3,1,9,5,11,6,10,10,5,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,9,2,10,11,10,7,0,3,3,7,0,6,0,6,3,2,10,3,10,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,11,8,9,1,4,11,0,9,2,3,1,0,6,9,2,9,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,9,6"
1204,"3,11,9,0,9,10,10,5,3,7,11,1,10,6,11,1,9,10,10,6,2,5,0,6,9,8,6,5,11,4,3,2,2,5,0,2,11,7,6,7,0,3,9,8,5,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,3,4,3,4,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,11,2,3,7,4,6,3,1,10,0,8,9,11,3,1,9,6,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,0,6,3,6,7,10,11,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,0,6,1,0,6,6,9,10,6,2,1,6,7,7,2,5,7,10,1,4,10,4,11,6,4,11,0,7,11,6,9,5,2,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,10,3,5,2,3,3,5,6,9,11,7,0,5,1,5,5,5,7,0,9,6,3,10,10,10,4,3,6,3,11,5,10,5,11,6,6,9,2,0,1,1,6,1,10,2,3,6,11,1,2,9,10,6,10,3,5,2,7,7,5,3,4,3,6,2,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,2,4,5,10,7,7,0,3,10,4,3,9,7,6,9,3,1,9,5,11,6,10,10,5,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,9,2,10,11,10,7,0,3,3,7,0,6,0,6,3,2,10,3,10,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,11,8,9,1,4,11,0,9,2,3,1,0,6,9,2,9,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,9,6"
1205,"3,11,9,0,9,10,10,4,3,7,11,1,5,6,11,1,9,10,10,6,2,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,7,6,11,0,3,9,8,5,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,3,4,3,4,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,11,2,3,7,4,6,3,1,10,0,8,9,11,3,1,9,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,0,6,3,6,7,10,11,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,0,6,1,0,6,6,9,10,6,2,1,6,7,7,2,5,7,10,1,4,10,4,11,6,4,11,0,7,11,6,9,5,2,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,10,3,5,2,3,3,5,6,9,11,7,0,5,1,5,5,5,7,0,9,6,3,10,10,10,4,3,6,4,11,5,10,5,11,6,10,9,6,0,1,1,6,1,10,2,0,6,11,1,2,9,10,6,10,3,5,5,7,7,5,3,4,3,6,2,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,2,4,5,10,7,7,0,3,10,4,3,9,7,6,9,3,1,9,5,11,6,10,10,5,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,9,8,10,11,10,7,0,3,3,7,0,6,0,6,3,2,10,3,10,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,11,8,9,1,4,11,0,9,2,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,9,6"
1206,"3,11,9,0,9,10,10,4,3,7,11,1,10,6,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,7,6,11,0,3,9,8,5,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,3,4,3,4,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,11,2,3,7,4,6,3,1,10,0,8,9,11,3,1,9,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,0,6,3,6,7,11,11,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,0,6,1,0,6,6,9,10,6,2,1,6,7,7,2,5,7,10,1,4,10,4,11,6,4,11,0,7,11,6,9,5,2,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,10,3,5,2,3,3,5,6,9,11,7,0,5,1,5,5,5,7,0,9,6,3,10,10,10,4,3,6,4,11,5,10,5,11,7,10,9,6,0,1,1,6,1,10,2,0,6,11,1,2,9,10,6,10,3,5,5,7,7,5,3,4,4,6,2,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,2,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,0,6,0,6,3,2,10,3,10,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,11,8,9,1,4,11,0,9,2,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,9,6"
1207,"3,11,9,0,9,10,10,4,3,7,11,1,10,6,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,7,6,11,0,3,9,8,3,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,4,3,4,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,0,6,3,6,7,11,11,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,0,6,1,0,6,6,9,10,6,11,1,6,7,7,2,5,7,10,1,4,10,4,11,6,4,11,0,7,11,6,9,10,2,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,11,3,5,2,3,3,5,6,9,11,7,0,5,1,5,5,5,7,0,9,2,3,10,10,10,4,3,6,4,11,5,10,5,11,7,11,9,6,0,1,1,6,1,10,2,0,6,11,1,2,9,10,6,10,3,5,5,7,7,5,3,4,4,6,10,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,0,6,0,6,3,2,10,3,10,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,11,8,9,1,4,11,0,9,2,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,9,6"
1208,"3,10,9,0,9,10,10,4,3,7,11,1,10,6,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,4,3,4,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,0,6,3,6,7,11,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,0,5,7,0,6,1,0,6,6,9,10,6,2,1,3,7,7,2,5,7,10,1,4,10,4,11,6,4,11,0,7,11,6,9,10,7,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,11,3,5,2,3,4,5,6,9,11,7,0,5,1,5,5,3,7,0,9,2,3,10,10,10,4,3,6,4,11,5,10,5,11,7,10,9,2,0,1,1,6,1,10,2,0,6,11,1,2,9,10,6,10,3,5,11,7,7,5,3,4,4,6,10,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,2,1,3,10,6,5,4,2,5,10,10,9,11,0,1,3,5,6,9,11,8,9,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,9,6"
1209,"3,10,9,0,9,10,10,4,3,7,11,1,10,6,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,4,3,4,5,2,6,5,10,6,9,2,10,0,0,11,4,11,6,4,2,3,7,4,6,3,9,10,0,8,9,11,3,1,1,6,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,0,5,7,0,6,1,0,6,6,9,10,6,2,1,3,7,7,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,9,10,7,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,11,3,6,2,3,4,5,6,9,11,7,0,5,1,5,5,3,7,0,9,2,3,10,10,10,4,3,6,4,11,5,10,5,11,7,10,9,2,3,1,1,6,1,10,2,0,6,11,1,2,2,10,6,10,3,5,11,7,7,5,3,4,4,6,10,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,2,1,3,10,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,5,8,9,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1210,"3,10,9,0,9,10,10,4,3,7,11,1,10,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,0,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,7,3,4,5,2,6,0,10,6,9,2,10,0,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,0,5,7,0,6,1,0,6,6,9,10,6,2,1,3,7,7,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,5,10,7,5,4,2,0,6,2,9,0,3,5,5,9,3,5,2,6,11,3,6,2,3,4,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,5,11,7,2,9,2,3,1,1,6,1,10,2,0,6,11,1,2,2,10,6,10,3,5,11,2,7,11,3,4,4,6,10,9,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,5,1,3,5,6,5,4,2,5,10,10,9,11,0,1,5,3,6,9,11,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1211,"3,10,9,0,9,10,10,4,3,7,11,1,10,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,7,3,4,5,2,6,0,10,6,9,2,10,0,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,7,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,0,5,7,7,6,1,0,6,6,9,10,6,2,1,3,7,7,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,5,10,7,5,4,2,0,6,7,9,0,3,5,5,9,3,5,2,6,11,3,6,2,3,4,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,2,9,2,0,1,1,6,10,10,2,0,6,11,1,2,2,10,6,5,3,5,11,2,7,11,3,4,4,6,10,10,5,0,3,0,7,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,6,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,5,1,3,5,6,5,4,2,5,10,10,9,11,0,1,5,3,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,10,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1212,"5,10,9,0,9,10,10,4,3,7,11,1,8,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,7,3,4,5,2,6,0,10,6,9,2,10,0,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,7,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,7,6,1,0,6,6,9,10,6,2,1,3,5,7,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,5,10,7,5,4,2,0,6,7,10,0,3,5,5,9,3,5,2,6,11,3,6,2,3,4,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,2,9,2,0,1,1,6,10,10,2,0,6,11,1,2,9,10,6,5,8,5,11,2,7,11,3,4,4,6,10,10,5,0,3,0,9,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,2,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,5,1,3,5,6,5,4,2,5,10,10,9,11,0,1,5,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,10,5,10,10,2,6,11,7,6,7,1,4,4,2,2,1,9,5,1,2,6"
1213,"5,10,9,0,9,10,10,4,3,7,11,1,5,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,3,3,5,5,2,6,5,10,6,9,2,10,0,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,7,1,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,7,6,1,0,6,6,9,10,6,2,1,3,5,7,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,5,10,7,5,4,2,0,6,7,10,0,11,5,5,9,3,5,2,6,11,3,6,2,3,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,2,9,2,0,1,1,6,10,10,2,3,6,11,1,2,9,10,6,10,8,5,11,2,7,11,3,4,4,6,10,5,5,0,3,0,9,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,9,5,11,6,10,10,4,9,2,11,0,10,6,2,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,10,1,3,5,6,5,4,2,5,10,10,9,11,0,1,5,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,7,6,7,1,4,4,2,2,1,9,5,1,2,6"
1214,"5,10,9,0,9,10,10,4,3,7,11,1,5,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,3,3,4,5,2,6,5,10,6,9,2,10,4,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,7,6,1,0,6,6,9,10,6,2,1,3,5,7,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,5,10,7,5,4,2,0,6,7,10,0,11,5,5,9,3,5,2,6,10,3,6,2,3,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,2,9,6,0,1,1,6,10,10,2,3,6,11,1,2,9,10,6,10,8,5,11,2,7,11,3,4,4,6,10,9,5,0,3,0,9,7,6,9,7,4,3,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,10,5,11,6,10,10,4,9,2,11,0,10,6,2,6,6,7,8,6,9,6,7,6,2,8,10,11,10,7,0,3,3,7,11,6,0,6,3,10,11,3,5,6,5,4,2,5,10,10,9,11,0,1,5,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,7,6,7,1,4,4,2,2,1,9,5,1,2,6"
1215,"5,10,9,0,9,10,10,4,3,7,11,1,5,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,3,3,4,5,2,6,5,10,6,9,2,10,4,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,9,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,9,6,1,0,6,6,9,10,6,2,1,3,5,7,2,5,7,10,1,4,10,4,2,6,4,11,0,8,11,6,5,10,7,5,4,2,0,6,7,10,0,11,5,5,9,3,5,2,6,10,3,6,2,3,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,11,9,2,0,1,1,6,10,10,2,3,6,11,1,2,9,10,6,10,8,5,11,2,7,11,7,4,4,6,10,9,5,0,3,0,9,7,6,5,4,4,9,2,11,7,1,5,2,0,2,0,5,4,5,10,7,7,0,3,10,4,3,9,7,6,4,4,1,10,5,11,6,10,10,4,9,2,11,0,10,6,2,6,6,7,8,6,2,6,7,6,5,8,10,11,10,7,0,3,3,7,11,6,0,6,3,2,11,3,5,6,5,4,2,5,10,10,9,11,0,1,3,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1216,"5,10,9,0,9,10,10,4,3,7,11,1,5,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,11,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,4,3,4,5,2,6,5,10,6,9,2,10,4,0,3,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,9,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,9,6,1,0,6,6,9,10,6,2,1,3,5,7,2,5,7,10,1,4,10,4,2,6,4,11,0,8,11,6,5,10,7,5,4,2,0,6,7,10,0,11,5,5,9,3,5,2,6,10,3,6,2,3,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,11,9,2,0,1,1,6,7,10,2,3,6,11,1,2,9,10,6,10,8,5,11,2,7,5,7,4,4,6,10,9,5,0,3,0,9,7,6,10,4,4,9,2,11,7,1,5,2,0,2,0,5,4,5,10,10,7,0,3,10,4,3,10,7,6,4,4,1,10,5,11,6,10,10,4,9,2,11,0,11,6,2,6,6,10,8,6,2,6,7,6,5,8,10,11,10,7,0,3,3,7,11,6,0,6,3,2,1,3,5,6,5,4,2,5,10,10,9,11,0,1,3,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1217,"5,10,9,0,9,10,10,4,3,7,11,1,8,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,4,4,3,2,2,5,0,2,11,7,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,11,2,9,8,0,5,10,0,4,3,4,5,2,6,5,10,6,9,2,10,4,0,7,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,2,0,6,10,0,8,4,9,1,2,2,6,1,8,7,5,0,0,4,6,3,6,7,10,4,9,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,9,6,1,0,6,6,9,10,6,2,1,3,5,7,2,5,7,10,1,4,10,4,2,6,4,11,0,8,11,6,5,10,7,5,4,2,0,6,7,10,0,11,5,5,9,3,5,2,6,10,3,6,2,3,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,11,8,10,11,11,7,11,9,2,0,1,1,6,1,10,2,3,6,11,1,2,9,10,6,10,8,5,11,2,7,11,7,4,4,6,10,9,5,0,3,0,9,7,6,10,4,4,9,2,11,7,1,5,2,0,2,0,5,4,5,10,10,7,0,3,10,4,3,10,7,6,4,4,1,10,0,11,6,10,10,4,9,2,11,0,10,6,2,6,6,7,8,6,2,6,7,6,2,8,10,11,10,8,0,3,3,7,11,6,0,6,3,2,1,3,5,6,5,4,2,5,10,10,9,11,0,1,3,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1218,"5,10,9,0,9,10,10,4,3,7,11,1,10,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,8,4,3,2,2,2,0,2,11,7,6,11,0,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,4,3,4,0,2,6,5,10,6,9,2,10,4,0,7,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,9,6,2,0,6,10,0,8,4,9,1,2,2,1,1,8,7,5,0,0,0,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,8,6,1,0,6,6,9,10,6,2,1,3,5,5,2,5,7,10,1,4,10,4,2,6,4,11,0,7,11,6,5,10,7,5,4,2,0,6,2,10,0,3,1,5,9,3,5,2,6,10,3,6,2,9,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,2,8,10,10,11,7,11,9,2,0,1,1,6,10,10,2,3,6,11,1,2,9,10,6,10,8,5,11,7,7,7,3,4,3,6,10,9,5,0,3,0,9,7,6,9,7,4,9,2,11,7,1,5,11,0,2,0,5,4,5,10,10,7,0,3,10,4,3,9,7,6,4,4,1,9,0,11,6,10,2,4,9,2,11,0,10,6,2,6,6,7,8,6,2,6,7,6,2,8,10,11,10,8,0,3,3,7,11,6,0,6,3,2,1,3,5,6,5,4,2,5,10,10,9,11,0,1,3,3,6,9,11,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,10,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
1219,"5,10,9,0,4,10,10,4,3,7,11,1,5,2,11,1,9,10,10,4,11,5,0,6,9,8,6,5,11,4,3,2,2,2,0,2,11,7,6,11,8,3,9,8,3,1,5,3,0,7,6,4,7,6,11,2,2,9,8,0,5,10,0,3,3,4,0,2,6,5,10,6,9,2,10,4,0,7,4,11,6,4,2,3,7,4,6,3,1,10,0,8,9,11,3,1,1,6,2,0,6,10,0,8,4,9,1,2,2,1,1,8,3,5,0,0,4,6,3,6,7,10,4,3,2,6,4,7,2,7,1,1,2,6,9,9,7,2,10,5,5,7,8,6,1,0,6,6,9,10,6,2,1,3,5,5,2,5,7,10,1,4,10,4,2,6,4,11,0,8,11,6,5,10,7,5,4,2,0,6,2,10,0,3,1,5,9,3,5,2,6,10,3,6,2,3,3,5,6,9,11,7,0,5,1,5,5,3,7,0,0,2,3,10,10,10,4,3,6,4,2,8,10,11,11,7,11,9,2,0,1,1,6,10,10,2,3,6,11,1,2,9,10,6,10,8,5,11,7,7,7,3,4,4,6,10,9,5,0,3,0,9,7,6,9,7,4,9,2,11,7,1,5,11,0,2,0,5,4,5,10,10,7,0,3,10,4,3,9,7,6,4,4,1,9,0,11,6,10,2,4,9,2,11,0,10,6,2,6,6,7,8,6,2,6,7,6,2,8,10,11,10,8,0,3,3,7,11,6,0,6,3,2,1,3,5,6,5,4,2,5,10,10,9,11,0,1,3,5,6,9,5,8,2,1,4,11,0,9,10,3,1,0,6,9,2,4,6,7,7,5,10,10,2,6,11,9,6,7,1,4,4,2,2,1,9,5,1,2,6"
