epoch,predictions
897,"3,33,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
898,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
899,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
900,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
901,"3,33,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,34,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
902,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
903,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
904,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
905,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
906,"3,17,9,2,1,2,17,0,21,29,11,0,6,0,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
907,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
908,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
909,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
910,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,29,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
911,"3,17,9,2,1,2,17,0,21,29,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,2,7,0,1,1,4,1,2,21,0,20,5,2,0,1,3,0,36,49,3,27,17,1,44,15,37,1,7,13,13,45,15,0,7,11,28,0,33,22,24,42,12,0,2,0,0,4,5,0,20,23,5,0,2,16,2,33,47,4,8,3,8,0,30,2,0,18,0,8,3,9,1,10,12,8,2,4,8,1,1,29,4,7,6,11,23,33,45,41,0,16,18,1,3,4,38,3,2,4,1,1,1,1,2,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,20,1,10,11,11,10,12,19,1,0,22,23,1,9,1,13,0,44,15,11,48,1,4,26,9,0,49,15,0,18,13,2,5,3,21,2,42,21,5,37,1,47,3,21,8,6,2,3,37,27,12,1,12,23,22,3,6,0,8,0,32,3,1,47,0,13,2,44,0,10,37,19,2,0,18,2,42,19,11,31,9,3,31,22,1,0,37,5,42,5,27,0,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,3,14,7,1,8,8,9,2,10,4,5,6,4,8,38,0,4,29,45,7,47,17,5,46,38,2,45,10,6,1,1,0,29,46,11,12,3,21,11,11,16,35,1,8,12,0,18,0,1,1,31,16,3,48,19,12,8,29,2,36,4,1,12,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,0,5,3,12,24,1,37,0,12,1,0,14,3,8,43,12,0,3,14,14,13,31,3,29,21,14,0,11,10,4,3,5,3,3,16,3,0,0,0,10,35,3,18,4,47,18,7,4,3,2,10,45,0,41,24,6,7,31,3,23,4,12,21,0,42,14,29,19,20,19,2,20,2,34,2,5,32,7,3,20,10,20,21,41,14,17,6,34,0,1,3,0,1,23,43,14,12,21,36,46,30,13,3,43,1,8,8,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
