epoch,predictions
1280,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,12,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1281,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1282,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1283,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1284,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1285,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1286,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1287,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1288,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1289,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1290,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1291,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1292,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1293,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
1294,"11,12,6,12,6,9,4,12,2,7,5,12,13,4,5,5,5,3,9,12,12,0,8,12,2,7,7,3,4,7,4,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,7,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,9,8,4,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,12,12,8,11,3,6,7,8,4,1,4,6,8,3,1,11,1,7,2,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,9,4,9,1,0,9,7,7,0,9,0,13,8,9,5,1,1,3,7,3,13,0,7,2,12,9,12,1,4,11,2,11,4,0,9,1,7,2,2,7,12,6,7,4,7,0,8,13,7,0,4,12,12,7,1,10,0,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,2,12,6,8,5,1,4,1,0,7,7,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,7,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,11,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,11,4,0,1,0,2,9,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,11,6,7,4,5,6,5,7,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,9,2,9,11,5,8,8,11,1,8,7,12,1,11,2,6,8,9,5,0,6,2,0,2,2,5,2"
