epoch,predictions
1067,"3,12,12,22,12,13,22,0,36,26,11,0,6,12,4,47,1,5,22,8,5,8,14,9,1,2,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,6,8,3,21,32,17,27,15,15,32,7,24,44,11,15,0,7,2,29,0,43,2,22,2,30,1,5,0,0,4,14,0,4,3,5,0,3,11,2,29,47,0,4,3,12,0,29,2,0,18,0,8,9,21,1,10,20,0,2,4,8,4,1,29,40,7,0,1,23,2,1,5,0,4,18,1,11,4,49,2,2,4,1,32,1,1,2,1,23,1,41,15,25,9,14,43,5,32,5,20,0,0,20,1,10,3,11,10,12,4,1,0,2,5,1,9,1,2,4,1,15,17,0,1,8,45,9,0,7,15,0,18,12,6,5,36,3,2,2,10,5,37,1,34,10,44,12,43,46,16,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,5,0,8,28,24,0,10,37,19,2,8,17,2,45,19,13,31,9,23,31,23,1,0,37,5,1,5,9,0,2,1,2,1,0,6,18,1,0,1,22,8,11,9,2,17,18,11,2,27,14,8,1,8,17,21,2,10,4,5,6,49,32,38,30,8,26,45,7,26,17,35,46,38,2,8,36,6,1,1,2,29,46,8,12,3,47,45,11,10,18,11,8,1,0,2,0,11,1,26,4,3,2,8,25,8,22,22,21,0,1,11,4,3,0,47,0,0,3,0,4,2,4,26,9,47,8,46,1,5,48,30,29,12,2,0,30,1,0,37,3,8,21,44,0,9,14,14,12,26,10,24,10,14,0,11,10,4,16,5,3,8,49,9,0,0,0,3,11,3,18,4,17,7,7,4,3,2,3,12,30,22,12,6,42,31,3,9,34,44,36,0,24,14,13,8,4,40,2,2,0,4,2,5,0,34,3,8,19,6,29,18,14,17,9,4,0,1,3,0,1,43,6,14,1,47,3,46,0,12,9,43,1,8,20,1,13,3,43,0,44,2,36,1,16,0,37,14,37"
1068,"3,1,1,22,12,13,22,0,21,26,11,0,6,12,7,47,1,5,22,8,5,8,14,9,1,2,7,9,1,1,8,1,2,41,0,0,5,2,0,1,3,0,6,8,3,21,1,17,24,15,37,8,7,24,17,11,15,0,7,2,29,0,43,2,22,2,30,1,5,0,0,4,14,0,4,21,5,0,3,11,2,30,11,0,8,3,12,0,24,2,0,18,0,8,3,21,1,3,33,0,2,4,8,19,1,29,49,7,38,1,23,2,1,5,0,4,18,1,11,4,3,2,2,8,1,0,1,1,35,1,23,1,41,2,25,2,14,43,5,32,5,20,0,0,20,1,21,3,11,10,12,4,1,0,2,5,1,9,1,2,4,1,15,26,0,1,8,13,6,0,8,15,0,18,12,6,5,3,3,2,2,47,5,37,1,11,10,9,8,43,46,3,31,27,13,1,12,22,5,10,6,0,34,0,3,3,1,2,11,8,28,44,0,10,37,19,2,8,7,2,45,19,11,31,9,3,31,41,1,0,37,5,1,5,27,1,2,1,2,1,0,6,35,1,0,1,22,19,11,9,2,17,18,31,2,27,14,8,1,8,17,21,2,10,4,5,6,49,32,28,29,8,22,45,7,26,17,35,46,38,2,0,36,6,1,1,44,13,46,17,12,3,47,45,11,3,18,11,8,1,0,18,0,11,1,26,4,3,2,8,25,8,1,22,21,0,1,11,4,3,0,47,0,0,3,0,16,2,4,26,21,47,8,46,2,5,35,44,29,12,2,0,30,1,0,14,3,8,28,44,0,21,14,14,12,26,3,24,43,14,0,0,10,4,3,5,3,8,16,9,0,0,0,3,1,3,18,4,26,7,7,4,3,2,3,12,30,22,12,6,0,31,3,9,34,44,47,0,24,14,12,8,4,40,2,2,0,4,2,5,0,40,3,8,19,6,29,1,14,17,43,4,0,1,3,0,1,43,6,43,1,47,3,46,45,12,9,5,1,8,0,1,45,3,43,0,44,2,9,1,3,0,18,14,37"
1069,"3,42,1,22,3,13,1,0,6,28,11,20,6,17,4,10,1,5,5,8,5,0,14,9,1,35,7,25,1,1,8,1,2,3,0,20,5,2,0,1,3,0,6,8,3,21,32,17,27,15,37,8,7,24,17,11,7,0,7,2,29,0,42,2,22,2,30,1,5,8,0,4,14,0,4,21,5,0,27,11,2,29,47,0,8,3,1,3,13,2,0,39,0,8,17,21,1,16,12,0,2,4,8,19,1,29,49,7,38,1,23,12,1,5,0,7,18,1,11,47,3,2,2,8,1,0,1,1,35,1,23,1,5,15,25,2,14,43,5,32,5,11,0,0,42,1,10,3,11,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,0,1,8,13,6,0,8,15,0,18,12,6,5,3,3,2,1,10,5,14,1,34,10,2,8,43,46,16,31,27,13,1,12,22,35,10,6,0,34,0,10,3,1,2,11,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,9,23,31,2,1,0,37,5,7,5,27,1,2,1,2,1,0,6,35,1,0,1,22,8,11,9,2,17,18,11,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,38,0,8,22,45,7,26,17,35,46,38,2,8,47,6,1,1,2,29,46,8,12,11,47,30,1,16,18,11,8,1,0,18,0,11,1,26,49,3,0,8,1,8,1,22,21,4,1,11,4,3,0,47,0,0,3,0,49,2,4,26,9,6,8,46,44,5,35,17,29,1,15,8,0,1,0,14,3,8,28,30,0,3,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,49,9,0,0,0,3,1,16,18,4,17,7,7,4,3,0,3,13,0,22,12,6,20,31,3,9,34,30,47,25,24,14,13,8,34,40,2,20,8,34,2,5,0,34,3,8,19,6,29,18,14,17,43,4,0,1,3,0,1,43,6,43,1,47,32,46,45,13,0,42,1,8,8,1,45,3,43,0,1,2,6,1,10,0,18,14,31"
1070,"3,1,0,22,3,13,44,0,0,26,11,0,6,17,4,4,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,43,0,0,5,2,0,1,3,0,29,8,49,21,32,17,17,15,15,8,7,24,17,11,15,0,7,2,11,0,42,2,22,2,30,1,5,0,0,4,14,0,4,3,5,0,33,11,2,29,11,0,7,3,1,0,13,2,0,14,0,8,2,21,1,16,33,0,2,4,8,19,1,24,49,7,38,1,2,20,1,5,0,4,18,1,0,4,49,3,2,4,1,0,1,1,5,1,23,1,5,2,25,9,14,5,5,32,5,20,0,0,20,1,10,49,11,3,0,4,11,0,2,5,1,9,1,45,4,1,15,26,0,1,8,17,9,0,8,15,0,18,12,6,5,3,3,2,1,47,5,37,1,34,10,9,8,43,46,16,31,27,13,1,12,22,5,10,6,0,34,0,49,3,1,2,0,12,28,44,0,10,37,19,2,8,17,22,45,19,13,31,10,3,31,2,1,0,37,5,7,5,27,0,2,1,2,1,0,6,35,1,0,1,22,8,11,9,2,17,23,31,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,38,0,8,11,45,7,26,17,35,46,38,2,1,47,6,1,1,2,29,46,8,17,3,6,45,11,16,18,11,8,1,0,18,0,11,1,26,49,3,2,8,1,8,1,22,21,4,1,11,4,16,0,47,0,0,0,0,4,2,4,11,0,0,8,46,1,5,2,17,29,12,15,0,30,1,0,14,3,8,43,44,42,9,14,14,12,26,3,12,43,14,0,8,10,34,16,5,3,11,16,9,0,0,0,3,1,16,18,4,26,7,8,4,49,2,3,45,30,22,12,6,1,31,3,23,4,44,36,0,24,14,13,8,34,40,2,2,0,4,2,5,0,40,3,8,19,6,29,18,14,17,6,4,0,1,0,0,1,43,6,43,1,47,3,46,0,12,0,24,1,8,0,1,29,3,43,0,1,2,6,1,16,0,24,14,37"
1071,"3,42,8,22,3,13,44,0,36,47,11,0,6,12,7,47,1,5,22,8,5,0,14,9,1,35,7,25,1,1,4,1,2,41,0,0,5,2,0,0,3,0,6,8,3,23,32,17,24,15,37,32,7,24,13,11,15,0,7,2,29,0,42,2,22,2,44,1,5,0,0,4,14,0,4,23,5,0,33,11,2,29,47,0,7,3,12,0,29,2,0,18,0,8,25,21,1,10,33,0,2,4,8,19,1,29,40,7,38,1,23,2,1,5,0,4,18,1,0,47,49,3,2,4,1,32,1,1,5,1,23,1,5,2,25,2,14,41,5,49,5,20,0,0,20,1,10,3,11,3,0,4,1,0,2,5,1,9,1,12,16,1,15,26,0,1,8,45,6,0,7,15,0,18,12,33,5,36,3,2,12,10,5,37,1,34,47,9,8,43,46,16,31,27,13,1,12,22,5,10,6,0,19,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,27,1,2,1,2,1,0,6,35,1,0,1,22,8,11,9,2,17,14,11,2,27,35,7,1,8,25,21,2,10,4,5,6,34,49,38,30,8,11,1,7,26,17,35,46,38,2,0,36,6,1,1,30,29,46,8,17,3,10,30,11,16,18,11,8,1,0,18,0,11,1,26,49,3,2,8,1,8,1,22,21,0,1,11,4,3,0,47,0,0,3,0,4,2,4,11,21,6,8,46,2,5,35,44,24,12,15,0,30,1,0,14,3,8,6,44,42,3,35,14,12,26,3,24,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,1,16,35,4,17,7,7,4,49,2,3,12,30,22,12,6,7,31,3,23,34,12,47,0,24,35,13,8,34,40,2,2,11,4,2,5,0,40,33,8,19,6,29,18,14,17,43,4,0,1,11,0,1,35,6,5,1,43,3,46,0,12,0,5,1,8,0,1,45,3,43,0,44,2,9,1,16,0,39,14,37"
1072,"3,29,1,22,12,13,1,0,36,26,11,0,6,17,4,10,1,5,22,8,5,0,14,9,1,35,7,25,1,1,4,1,2,41,0,20,5,2,0,1,3,0,6,8,3,21,32,17,2,15,37,32,7,24,13,11,7,0,7,2,29,0,43,2,22,2,30,1,5,0,0,4,6,0,4,21,5,0,3,11,2,29,47,0,8,3,13,3,24,2,0,18,0,8,3,21,1,10,33,0,2,4,8,19,1,29,16,7,19,1,23,2,11,5,0,7,18,1,11,47,3,3,2,7,1,3,1,1,2,1,23,1,5,15,25,9,14,43,5,32,2,47,0,0,20,1,10,3,11,10,12,10,1,0,2,5,1,9,1,44,10,1,15,31,0,1,8,13,6,0,8,15,0,18,12,6,5,10,3,2,2,10,5,37,1,34,10,9,12,14,46,3,15,27,44,1,12,1,5,10,6,0,34,0,3,9,1,2,11,12,28,44,11,10,37,19,2,8,39,2,12,19,11,31,9,23,31,2,1,0,37,5,7,5,27,0,2,1,2,1,0,6,35,1,0,1,22,8,11,9,2,17,23,11,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,38,0,8,11,1,7,26,17,35,46,38,2,8,36,6,1,1,30,13,46,32,17,3,47,45,11,10,18,11,8,1,0,18,0,11,1,31,10,3,2,8,1,8,1,22,21,4,1,11,4,9,25,47,0,0,3,0,4,2,4,26,21,47,8,46,1,5,2,30,29,12,15,8,30,1,0,37,23,8,28,44,0,3,14,14,12,26,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,3,18,4,26,7,7,4,3,2,3,12,44,22,12,6,7,31,3,9,34,12,47,25,24,14,1,8,34,40,2,20,12,4,2,5,0,40,3,8,19,6,12,18,14,17,9,4,0,1,3,3,1,43,6,14,1,47,3,46,45,12,27,5,1,8,7,1,45,3,43,0,1,2,25,1,10,0,18,14,37"
1073,"3,29,17,22,12,13,17,0,6,26,11,0,6,12,4,10,1,5,22,8,5,0,14,9,1,35,7,25,1,1,4,1,2,21,0,20,5,2,0,1,3,0,6,8,3,21,32,13,30,15,37,32,7,24,13,47,7,0,7,22,29,0,42,2,22,43,30,1,5,0,0,4,6,0,4,21,5,0,33,11,2,29,47,0,8,3,8,0,13,2,0,18,0,8,3,21,1,10,12,0,2,4,8,34,1,29,16,7,19,1,23,15,1,35,0,4,18,1,11,47,49,3,2,7,1,3,1,1,2,1,23,1,5,15,25,9,14,43,5,32,43,20,0,0,34,1,10,3,11,10,30,47,1,0,2,27,1,9,1,12,4,1,15,11,2,1,8,13,6,0,8,15,0,18,12,6,5,36,3,2,12,47,5,37,1,4,10,9,8,43,46,3,15,27,13,1,12,22,22,47,6,0,34,0,16,9,1,2,8,12,28,44,0,47,37,19,2,8,39,2,12,19,11,31,9,3,31,41,1,0,37,5,7,5,27,1,2,1,2,1,0,6,35,1,0,1,22,8,11,9,2,17,23,11,2,27,14,8,1,8,17,21,2,10,4,5,6,4,32,38,30,8,11,1,7,26,17,35,46,38,2,0,47,6,1,1,30,29,46,8,17,20,47,24,0,10,18,11,8,1,0,18,0,11,1,26,10,3,2,8,1,8,22,22,21,4,1,11,4,9,25,47,0,0,9,0,4,2,4,26,9,0,8,46,1,5,2,30,29,12,15,8,0,1,0,37,3,8,28,44,0,3,14,14,12,26,3,12,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,3,1,3,18,4,26,18,7,4,3,2,10,12,30,22,12,6,0,31,3,9,34,30,47,0,24,14,1,19,34,40,2,20,12,34,2,5,0,40,3,8,19,6,3,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,25,46,0,12,9,42,1,8,0,1,45,3,6,0,1,2,6,1,16,0,18,14,37"
1074,"3,1,17,22,12,2,17,0,36,26,11,0,6,12,4,10,1,5,22,8,5,0,14,6,1,35,7,25,1,1,8,1,2,41,0,20,5,2,0,1,3,0,6,8,3,21,32,13,2,15,37,32,7,24,13,11,15,0,7,2,29,0,38,2,22,2,30,1,5,0,0,4,14,0,4,21,5,0,33,11,2,29,47,0,8,3,8,0,13,2,0,18,4,8,9,21,1,16,12,0,37,4,8,4,1,29,10,7,19,1,23,2,1,5,0,4,18,1,0,4,49,3,2,7,1,25,1,1,2,1,23,1,41,15,25,9,14,43,5,32,43,20,12,0,20,1,10,3,0,10,0,47,1,0,2,5,1,9,1,12,10,1,15,26,0,1,8,13,6,0,7,15,0,18,12,6,5,3,3,2,12,10,5,37,1,34,3,9,8,43,15,3,15,27,44,1,12,1,5,47,6,0,34,0,16,3,1,2,0,12,28,28,0,10,37,19,2,8,39,2,12,19,11,31,9,3,31,2,1,0,37,5,7,5,9,0,2,1,2,1,0,6,5,1,0,1,11,8,11,9,2,17,14,11,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,38,0,8,11,1,7,26,17,35,46,38,2,0,47,6,1,1,30,29,46,32,17,3,10,45,0,10,18,11,8,1,0,18,0,11,1,26,49,3,2,19,12,8,1,22,36,4,1,26,4,3,0,47,0,0,3,0,4,2,4,26,9,6,8,46,1,5,35,30,29,12,15,0,30,1,0,18,3,8,28,44,42,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,1,16,35,4,26,7,7,4,3,2,3,17,30,22,12,6,20,31,3,9,34,44,36,0,24,14,24,19,34,40,2,2,12,4,2,5,0,40,3,8,19,6,29,18,14,17,6,4,0,1,3,0,1,43,6,14,1,47,32,46,0,12,9,42,1,8,0,1,13,3,6,0,44,2,25,1,16,0,39,14,37"
1075,"3,1,17,22,12,13,17,0,36,26,11,0,6,12,4,6,1,5,22,8,5,0,14,6,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,21,32,13,2,15,37,32,7,24,17,11,15,0,7,22,11,0,42,2,22,2,30,1,5,0,0,4,14,0,4,3,5,0,33,11,2,29,11,0,7,3,1,0,29,2,0,18,4,8,9,21,1,10,12,0,2,4,8,34,1,29,40,7,38,1,2,2,1,35,0,4,18,1,0,47,3,2,2,4,1,32,1,1,2,1,23,1,5,15,25,2,14,43,5,32,5,20,0,0,7,1,10,3,11,10,12,47,1,0,2,27,1,9,1,12,10,1,15,31,0,1,8,17,9,32,7,15,0,18,12,6,5,6,3,2,12,47,5,37,1,4,47,22,12,43,46,3,15,27,13,1,12,1,5,10,6,0,34,0,16,3,1,2,0,12,28,28,0,10,37,19,2,8,24,2,12,19,11,31,9,23,31,2,1,0,37,5,7,5,2,17,2,1,2,1,0,6,5,1,0,1,11,8,11,9,2,17,1,31,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,38,25,8,11,1,7,26,17,35,46,38,2,0,36,6,1,1,2,29,46,32,17,3,6,26,11,10,18,11,0,1,0,2,0,11,1,31,10,3,2,19,13,8,1,22,21,4,1,26,4,9,25,47,0,0,3,0,16,2,4,26,9,6,8,46,2,5,2,44,45,12,15,0,30,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,43,14,0,11,10,4,16,5,3,11,16,9,0,0,0,3,1,16,35,4,26,7,7,4,3,2,3,12,30,22,12,6,20,31,3,9,4,12,36,0,2,14,24,19,34,40,2,2,12,4,2,5,0,40,3,8,19,36,12,24,14,17,43,4,0,1,3,0,1,43,6,14,1,47,3,46,45,17,9,43,1,8,0,1,13,3,6,0,1,2,9,1,16,25,39,14,37"
1076,"3,43,0,22,3,13,17,0,36,26,11,0,6,12,4,10,1,5,22,8,5,8,14,9,1,35,7,9,1,1,4,1,2,2,0,20,5,2,0,0,3,0,6,8,3,21,32,17,2,15,37,32,7,24,17,11,15,0,7,22,29,0,43,2,22,2,30,1,5,0,0,4,28,0,4,3,5,0,33,4,2,29,11,0,7,3,12,0,24,2,0,18,0,0,25,21,1,10,12,0,2,4,8,4,1,29,16,7,1,1,23,33,1,5,0,4,18,1,3,47,3,3,2,4,1,32,1,1,2,1,23,1,5,15,25,9,14,43,5,32,43,20,0,0,1,1,10,3,11,9,12,4,1,0,2,5,1,9,1,30,10,1,15,26,0,1,4,13,6,0,7,15,0,18,12,6,5,47,3,2,28,47,5,37,1,4,47,9,8,43,31,16,31,27,44,1,12,22,5,47,6,0,34,0,16,3,1,2,0,12,28,44,0,47,37,19,2,8,7,2,12,19,13,31,9,3,31,2,1,0,37,5,7,5,9,12,2,1,2,1,0,6,5,1,0,1,22,8,11,9,2,12,14,11,2,27,35,7,1,8,11,9,2,10,4,5,6,4,32,38,0,8,11,45,7,26,17,35,46,38,2,0,47,6,1,1,2,29,46,32,17,3,6,45,11,10,18,11,8,1,0,2,0,11,1,31,10,3,2,19,12,0,1,22,21,4,1,11,4,3,0,47,0,0,3,0,4,2,4,11,9,6,8,46,2,5,35,30,45,12,15,0,30,1,0,1,3,8,28,44,42,9,14,14,12,26,3,12,43,14,0,11,10,4,16,5,3,11,16,9,0,0,0,3,11,3,35,4,17,7,7,4,3,2,3,12,30,22,12,6,1,31,3,9,4,12,36,0,2,35,12,19,34,40,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,43,4,0,1,3,0,1,43,6,35,1,47,3,46,0,12,0,24,1,8,0,1,45,3,43,0,44,2,6,1,10,0,31,14,15"
1077,"3,43,17,22,12,13,17,0,6,26,11,20,6,12,4,10,1,5,22,8,5,8,14,9,1,35,7,25,1,1,4,1,2,2,0,20,5,2,0,1,3,0,6,8,3,21,32,13,24,15,37,32,7,24,17,11,15,0,7,2,29,0,43,2,22,2,30,1,5,0,0,4,28,0,4,3,5,0,33,11,2,29,47,0,7,3,12,0,29,2,0,18,28,8,25,21,1,10,33,0,2,4,8,19,1,29,10,7,19,1,5,33,1,35,0,4,18,1,3,47,3,3,2,4,1,3,1,1,35,1,23,1,5,15,25,9,14,43,5,32,43,20,0,0,20,1,10,3,11,10,12,4,1,0,2,5,1,9,1,30,10,1,15,26,0,1,8,13,6,0,7,15,0,18,12,6,5,6,3,2,12,47,5,37,1,4,10,9,12,43,46,16,15,27,1,1,12,22,5,47,6,0,34,0,16,3,1,2,0,12,28,44,0,47,37,19,2,8,7,2,12,19,13,31,9,9,31,41,1,0,37,5,1,5,9,2,5,1,2,1,0,6,5,1,0,1,22,8,11,9,2,17,14,11,2,27,35,8,1,8,25,9,2,10,4,5,6,39,32,38,25,8,11,45,7,26,17,5,46,38,2,8,47,6,1,1,30,13,46,8,17,3,47,30,11,10,18,11,8,1,0,2,0,11,1,26,10,3,2,19,25,8,1,22,21,4,1,11,4,3,0,47,0,1,3,20,4,2,4,11,21,6,8,46,1,5,35,30,45,12,15,0,30,1,0,1,3,8,28,44,0,9,14,14,12,26,3,12,43,14,0,11,10,4,16,5,3,11,16,9,0,0,0,3,11,3,35,4,17,7,7,4,3,2,3,12,30,22,12,6,20,31,3,9,4,12,47,0,5,14,12,19,34,40,2,2,12,4,2,5,0,40,3,8,19,36,12,18,14,17,43,4,0,1,3,0,1,43,6,43,1,47,25,46,0,12,9,43,1,8,0,1,45,3,43,0,1,2,6,1,16,25,39,14,15"
1078,"3,43,1,22,12,12,17,0,36,28,11,0,6,12,4,6,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,43,0,20,5,2,0,1,3,0,6,8,3,21,32,13,2,15,37,32,7,24,13,11,15,0,7,22,29,0,43,2,22,2,30,1,5,0,0,4,14,0,4,3,5,0,33,11,2,29,11,0,7,3,13,0,29,2,0,18,4,8,3,21,1,10,12,0,2,4,8,19,1,29,40,7,19,1,23,33,1,35,0,4,18,1,11,47,49,3,2,4,1,3,1,1,2,1,23,1,5,15,25,2,14,43,5,32,43,11,0,0,20,1,10,3,11,10,12,4,1,0,2,27,1,9,1,12,4,1,15,31,0,1,8,13,9,0,7,15,0,18,12,6,5,10,3,2,1,6,5,37,1,4,10,23,12,43,46,3,15,27,13,1,12,22,5,36,6,0,34,0,16,9,1,2,0,12,28,24,0,47,37,19,2,8,7,2,12,19,11,31,9,9,31,2,1,0,37,5,1,5,9,0,2,1,2,1,0,6,5,1,0,1,22,8,11,9,2,17,43,11,2,27,14,7,1,8,17,9,2,10,4,5,6,4,32,38,0,8,22,45,7,26,17,35,46,38,2,8,36,6,1,1,2,29,46,8,12,3,6,45,11,10,18,11,8,1,0,2,0,11,1,26,10,3,2,8,28,8,1,22,21,4,1,11,4,3,0,47,0,1,3,20,4,2,4,11,9,6,8,46,1,5,35,30,29,12,15,11,30,1,0,1,3,8,28,30,0,9,14,3,12,22,3,29,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,30,22,12,6,20,31,3,21,34,12,36,32,2,14,17,8,34,40,2,2,12,4,2,5,0,40,3,8,19,36,3,18,14,17,43,4,0,1,11,0,1,43,6,14,1,47,32,46,0,12,9,24,1,8,0,1,45,3,6,0,1,48,6,1,10,0,39,14,37"
1079,"3,1,0,22,3,12,1,0,36,26,11,0,6,12,4,6,1,5,5,8,5,0,14,9,1,35,7,25,1,1,4,1,2,21,0,20,5,2,0,1,3,0,6,8,3,21,32,13,22,15,37,32,7,24,13,47,15,0,7,2,29,0,43,2,22,2,44,1,5,0,0,4,14,0,4,3,5,0,33,11,2,29,47,0,7,3,13,0,13,2,0,14,0,8,3,21,1,10,33,0,2,4,8,4,1,29,10,7,6,1,23,33,11,35,0,4,18,1,0,4,3,3,2,4,1,3,1,1,5,1,23,1,5,15,25,9,14,43,5,32,43,20,0,0,20,1,36,3,11,10,44,4,1,0,2,5,1,9,1,30,4,1,15,31,0,1,8,13,6,0,7,15,0,18,12,6,5,47,3,2,12,6,5,37,1,20,10,9,8,43,46,3,15,27,13,1,12,1,5,36,6,0,34,0,3,3,1,2,0,12,28,28,0,47,37,19,2,8,7,2,12,19,11,31,9,3,31,41,1,0,37,5,7,5,9,2,2,1,2,1,0,6,35,1,0,1,22,8,11,9,2,17,43,11,2,27,14,7,1,8,17,9,2,10,4,5,6,4,32,38,30,8,11,45,7,26,17,35,46,38,2,8,47,6,1,1,30,29,46,8,17,3,6,45,11,10,18,11,8,1,0,2,0,11,1,26,10,3,2,8,1,8,1,22,21,4,1,11,4,3,25,47,0,0,3,0,16,2,4,11,21,6,8,46,1,5,35,30,29,12,15,0,30,1,0,1,3,8,28,44,0,9,14,14,12,22,3,13,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,1,3,35,34,17,7,7,4,3,2,3,12,30,23,12,6,0,31,3,9,34,30,36,32,24,35,13,19,34,40,2,2,0,4,2,5,0,40,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,1,47,3,46,0,12,0,24,1,8,20,1,45,3,6,0,1,2,9,1,10,0,18,14,37"
1080,"3,43,17,22,12,12,17,0,36,26,11,0,6,12,49,6,1,5,22,8,5,0,14,9,1,35,7,44,1,1,4,1,2,41,0,20,5,2,0,1,3,0,6,8,3,21,32,13,2,15,15,32,7,24,17,47,15,0,7,2,29,0,43,2,22,2,30,1,5,0,0,4,14,0,4,21,5,0,33,11,2,29,11,0,7,3,13,3,13,2,0,18,0,8,25,21,1,3,33,0,2,4,8,4,1,29,10,7,38,1,5,33,11,35,0,4,18,1,0,4,3,3,2,4,1,3,1,1,35,1,23,1,5,15,25,9,14,43,5,32,43,20,0,0,1,1,36,3,11,10,12,4,11,0,2,27,1,9,1,30,4,1,15,26,0,1,8,13,6,0,8,15,0,18,12,6,5,3,3,2,13,47,5,37,1,20,10,9,8,43,46,3,15,27,13,1,12,22,5,36,6,0,1,0,3,9,1,0,8,12,28,24,0,47,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,7,5,27,0,2,1,2,1,0,6,5,1,0,1,22,8,11,9,2,12,43,31,2,27,14,8,1,8,17,21,2,10,4,5,6,39,32,12,30,8,11,1,7,26,17,35,46,38,2,8,36,6,1,1,30,13,46,8,12,3,6,30,11,10,18,11,8,1,0,18,0,11,1,26,10,3,2,8,28,8,1,22,21,4,1,11,4,3,0,47,0,0,3,0,4,2,4,11,9,6,8,46,1,5,35,30,29,12,15,8,30,1,0,1,3,8,28,44,0,3,14,14,12,22,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,3,35,34,17,7,7,4,3,2,3,12,30,22,12,6,0,31,3,21,34,12,36,0,2,14,45,8,34,40,2,2,0,34,2,5,0,40,3,8,19,36,29,18,14,17,43,4,0,1,3,0,1,43,6,43,1,47,3,46,0,12,3,43,1,8,4,1,13,3,6,0,1,2,9,1,3,0,37,14,2"
1081,"3,43,0,22,12,13,17,0,36,26,11,0,6,12,39,6,1,5,22,8,5,0,14,9,1,35,7,2,1,1,4,1,2,43,0,0,5,2,0,1,3,0,6,8,3,21,32,13,2,15,37,8,7,24,13,45,15,0,7,2,29,0,42,2,22,2,44,1,5,0,0,4,14,0,4,3,5,0,3,11,2,29,47,0,8,3,13,0,13,2,0,18,0,8,25,21,1,10,33,0,2,4,8,19,1,29,10,7,6,1,23,33,13,5,0,4,18,1,0,4,3,2,2,4,1,3,1,1,35,1,23,1,5,15,25,2,14,43,5,32,5,20,0,0,1,1,10,3,11,10,12,4,11,0,2,27,1,9,1,30,10,1,15,31,0,1,8,13,9,0,7,15,0,18,12,6,5,47,11,2,12,6,5,37,1,34,10,9,12,43,46,16,31,27,13,1,12,1,5,36,6,0,34,0,3,3,1,2,8,8,28,17,0,47,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,7,5,9,0,2,1,2,1,0,6,5,1,0,1,22,8,11,9,22,17,14,11,2,27,35,8,1,8,17,9,2,10,4,5,6,49,32,38,30,8,11,45,7,26,17,35,46,38,2,8,47,6,1,1,2,29,46,8,12,3,6,30,11,10,18,11,8,1,0,2,0,11,1,26,32,3,2,19,28,8,1,22,21,4,1,11,4,3,0,47,0,0,3,0,4,2,4,11,21,6,8,46,1,5,35,30,29,12,15,0,30,1,0,37,3,8,28,44,0,21,14,3,12,2,3,12,43,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,1,3,35,34,17,7,7,4,3,2,3,12,30,22,12,6,0,31,3,9,34,44,36,0,2,14,17,19,34,40,2,2,0,34,2,5,0,40,3,8,19,6,29,18,14,17,9,4,0,1,3,0,1,43,6,35,1,47,32,46,0,12,9,29,1,8,0,1,13,3,43,0,1,2,6,1,10,0,18,14,37"
