epoch,predictions
1054,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,36,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,39,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1055,"3,43,13,22,9,20,9,0,36,47,39,0,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1056,"3,43,13,22,9,20,9,0,36,47,39,20,6,12,49,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,21,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1057,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,32,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,20,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1058,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,20,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1059,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,49,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,29,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1060,"3,43,13,22,9,20,9,0,36,47,11,0,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,29,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1061,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,29,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1062,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1063,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1064,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1065,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1066,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,20,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,1,2,36,1,16,9,39,14,37"
1067,"3,43,13,22,9,20,9,0,36,47,11,20,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,35,3,43,0,1,2,36,1,16,9,39,14,37"
1068,"3,43,13,22,9,20,9,0,36,47,11,0,6,12,34,4,1,5,2,8,5,0,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,17,2,15,15,8,7,24,17,11,15,0,7,6,29,0,0,2,6,36,30,0,5,0,0,20,10,0,0,9,5,0,27,11,2,29,11,0,32,3,1,0,24,2,0,14,28,1,9,21,1,3,0,0,37,4,12,4,1,29,4,7,38,1,23,29,44,5,0,16,18,1,3,4,3,9,2,4,1,32,1,1,35,1,23,1,6,37,25,9,14,5,23,32,6,3,0,0,42,1,36,3,3,10,12,4,1,0,2,5,1,9,1,29,25,1,15,17,0,1,8,13,6,0,7,15,0,18,12,43,5,10,21,2,25,10,5,37,1,4,10,21,8,6,46,3,15,27,32,1,33,22,5,10,6,0,1,0,25,3,1,2,8,12,28,29,0,10,37,19,2,8,7,2,17,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,13,14,7,2,27,35,8,1,8,8,21,2,10,4,5,6,8,8,38,29,8,31,11,7,46,17,5,46,6,2,34,10,23,1,1,24,13,46,8,13,3,6,30,11,10,18,11,0,1,0,2,0,1,1,31,32,10,2,19,12,0,11,22,21,20,1,11,4,3,0,6,0,0,0,0,34,2,8,26,28,6,8,15,13,5,2,2,24,3,37,0,7,1,0,1,3,8,21,29,0,3,14,14,12,2,3,24,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,7,4,49,2,3,13,30,31,1,6,1,26,3,41,34,24,10,0,7,14,17,19,4,32,9,2,12,4,2,5,0,4,3,8,19,0,33,18,14,13,0,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,35,3,43,0,1,2,36,1,16,9,39,14,37"
