epoch,predictions
190,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,16,3,9,13,0,9,19,48,11,12,30,16,3,1,1,28,2,0,18,2,18,5,14,9,22,1,9,17,3,18,0,0,0,3,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,3,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,10,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,16,9,0,6,9,3,12,6,13,6,44,42,8,4,0,38,46,7,0,1,45,3,6,29,1,13,0,0,3,0,1,8,16,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,32,14,10,0,29,46,3,7,0,15,12,28,17,5,16,9,18,45,0,10,6,7,3,3,0,0,16,0,3,4,12,1,16,37"
191,"1,11,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,24,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,49,3,1,1,28,2,0,18,21,18,5,14,9,22,1,36,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,10,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,16,9,0,6,9,3,12,6,13,6,44,42,8,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,4,9,18,45,0,10,6,7,10,3,0,28,16,0,3,4,12,1,10,37"
192,"1,39,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,45,3,3,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,49,3,1,1,28,2,0,18,2,18,5,14,9,22,1,9,17,3,18,0,0,0,3,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,3,12,6,13,6,44,42,8,4,0,38,46,7,0,1,45,3,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,32,14,10,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,6,7,10,3,0,0,16,0,3,0,12,1,16,37"
193,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,49,3,1,1,28,2,0,18,21,18,5,14,9,22,1,9,17,3,18,0,0,0,32,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,10,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,16,9,0,6,9,3,12,6,13,6,44,42,19,4,0,38,46,7,0,1,45,3,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,49,9,18,45,0,10,6,7,10,3,4,0,16,0,3,4,12,1,10,37"
194,"1,11,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,3,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,16,3,1,1,28,2,0,18,21,18,5,14,9,22,1,6,17,3,18,0,0,0,32,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,16,9,0,6,9,3,12,6,13,6,44,38,19,4,0,38,46,12,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,25,7,10,3,0,0,16,0,3,4,12,1,10,37"
195,"1,7,0,0,1,46,1,1,19,11,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,44,0,47,3,3,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,1,16,3,1,1,28,2,0,18,21,18,5,14,9,22,1,9,17,3,18,0,0,0,32,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,18,3,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,32,9,0,6,9,3,12,6,13,6,44,42,19,4,0,38,46,7,0,1,45,3,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,16,9,18,45,0,10,6,7,3,3,0,0,16,0,3,4,12,1,16,37"
196,"1,7,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,49,3,1,1,28,2,0,18,21,18,5,14,9,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,16,9,0,6,9,3,12,6,13,6,44,42,19,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,49,9,18,45,0,10,6,7,3,3,0,0,16,0,3,4,12,1,16,37"
197,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,17,2,0,21,1,18,1,35,44,0,47,3,3,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,48,11,12,1,49,3,1,1,28,2,0,18,21,18,5,14,9,22,1,6,17,3,18,0,0,0,32,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,3,12,6,13,6,44,42,8,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,6,7,10,3,0,0,16,0,3,0,12,1,16,37"
198,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,44,0,47,10,3,1,15,5,1,35,34,3,15,45,3,1,3,3,21,13,0,9,19,48,11,12,1,9,3,1,1,28,2,0,18,2,1,5,14,9,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,3,12,6,13,6,44,42,8,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,25,9,3,3,0,0,16,0,3,4,12,1,10,37"
199,"1,7,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,1,16,3,1,1,28,2,0,18,21,18,5,14,9,22,1,6,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,14,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,16,3,0,6,9,3,12,6,13,6,13,42,8,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,32,14,7,0,29,46,3,7,0,15,12,28,17,5,16,9,18,45,0,10,6,7,3,3,0,28,16,0,3,4,12,1,16,37"
200,"1,7,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,9,3,1,1,28,2,0,18,2,1,5,14,9,22,1,9,17,3,18,0,0,0,3,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,4,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,3,12,6,13,6,13,42,8,4,0,38,46,12,0,1,45,3,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,32,14,10,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,6,49,10,3,0,0,16,0,3,0,12,1,16,35"
201,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,7,0,20,4,2,14,24,2,0,21,25,18,1,35,13,0,47,3,10,1,15,5,1,35,34,9,15,45,3,1,3,3,21,13,0,9,19,48,11,12,1,7,3,1,1,28,2,0,18,2,18,5,14,9,22,1,6,17,3,18,0,0,0,8,6,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,14,28,3,36,4,0,8,12,1,10,3,7,1,10,0,3,20,22,22,10,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,39,9,0,6,9,9,12,6,13,6,13,38,19,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,13,14,10,0,29,46,3,19,0,15,12,28,17,5,7,9,18,45,0,10,25,7,3,3,36,28,16,0,3,4,12,1,10,37"
202,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,44,0,47,3,3,1,15,5,1,35,34,9,15,45,3,1,3,3,21,13,0,9,19,48,11,12,30,9,3,1,1,28,2,0,18,2,1,5,14,9,22,1,9,17,3,18,0,0,0,3,3,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,10,41,3,36,4,0,8,12,1,16,3,7,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,7,9,0,6,9,3,12,6,13,6,44,38,8,4,0,38,46,7,0,1,45,3,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,16,9,18,45,0,10,25,49,3,3,0,0,16,0,3,4,12,1,16,37"
203,"1,7,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,10,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,10,3,1,1,28,2,0,18,2,1,5,14,9,22,1,6,17,3,18,0,0,0,3,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,7,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,7,9,0,6,9,3,12,6,13,6,44,42,8,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,32,14,10,0,29,46,3,7,0,15,12,28,17,5,16,3,18,45,0,10,25,7,10,3,0,0,16,0,3,0,12,1,10,37"
204,"1,7,0,20,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,13,0,47,3,10,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,48,11,12,1,49,3,1,1,21,2,0,18,21,1,5,14,9,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,8,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,4,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,3,12,6,13,6,44,38,8,4,0,38,46,7,0,1,45,3,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,32,14,10,0,29,46,3,7,0,31,12,28,17,5,49,9,18,45,0,10,25,49,3,3,0,0,16,0,3,4,12,1,16,37"
205,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,44,0,47,3,10,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,48,11,12,1,7,9,1,1,28,2,0,18,2,18,5,14,9,22,1,6,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,10,3,7,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,49,12,6,13,6,44,38,8,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,9,2,1,22,6,47,1,13,14,10,0,29,46,3,19,0,15,12,28,17,5,16,9,18,45,0,10,25,7,10,3,0,0,16,0,3,0,12,1,10,37"
206,"1,7,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,10,3,1,15,5,1,35,34,0,15,45,3,1,3,3,9,13,0,9,19,26,11,12,30,9,3,1,1,28,2,29,18,2,1,5,14,9,22,1,36,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,10,3,4,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,16,9,0,6,9,3,12,6,13,6,44,38,8,4,0,38,46,12,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,32,14,10,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,25,9,3,3,0,0,16,0,3,0,12,1,10,37"
207,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,48,11,12,1,49,3,1,1,28,2,0,18,2,18,5,14,9,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,3,4,3,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,4,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,1,1,1,5,0,3,5,6,0,15,32,9,0,6,9,3,12,6,13,6,44,38,8,4,0,38,46,7,0,1,45,9,6,24,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,45,14,10,0,29,46,3,7,0,15,12,28,17,5,16,9,18,45,0,10,25,7,3,3,0,0,16,0,3,4,12,1,10,37"
208,"0,11,0,0,1,46,1,1,19,45,5,29,22,2,7,0,20,4,2,14,24,2,0,21,42,18,1,35,13,0,47,10,10,1,15,5,1,35,34,28,15,45,3,1,10,3,6,13,0,25,19,48,11,12,30,10,3,1,1,28,2,0,18,21,7,5,14,9,22,1,6,25,3,18,45,0,0,8,6,6,1,4,7,14,2,22,2,6,2,0,15,0,34,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,49,5,2,15,1,2,7,44,0,16,7,5,10,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,14,41,3,6,4,0,8,12,1,10,3,7,1,10,0,3,20,22,22,10,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,7,3,0,6,9,3,12,6,13,6,44,42,19,4,0,38,46,7,42,1,45,3,6,29,1,13,0,0,3,0,1,8,7,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,32,14,10,0,29,46,0,7,0,15,42,28,17,5,7,9,18,45,0,10,6,4,36,3,4,28,16,0,3,4,12,1,10,37"
209,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,1,18,1,35,12,0,47,3,3,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,48,30,12,1,9,3,1,1,21,2,0,18,2,18,5,14,0,22,1,9,17,3,18,0,0,0,8,3,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,10,41,3,36,4,0,8,12,1,10,3,4,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,32,9,0,6,9,3,12,6,13,6,13,38,19,4,0,38,46,7,0,1,45,3,6,6,1,13,0,0,3,0,1,8,49,17,45,38,1,4,2,7,20,10,6,5,6,3,2,1,22,10,47,1,45,14,10,0,29,46,3,19,0,31,12,28,17,5,9,9,18,45,0,10,21,49,3,3,0,0,16,0,3,4,12,1,10,35"
210,"1,11,0,0,1,46,1,1,19,45,5,29,5,2,16,0,20,4,2,14,44,2,0,21,25,18,1,35,44,0,47,3,10,1,15,5,1,35,34,3,15,45,49,1,3,3,21,13,0,9,19,26,11,12,1,49,3,1,1,28,2,0,35,21,18,5,14,9,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,37,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,25,3,36,4,0,8,12,1,16,3,7,1,10,0,16,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,16,9,0,6,9,3,12,6,13,6,13,42,19,4,0,38,46,12,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,5,6,47,1,45,14,10,0,29,46,3,19,0,15,12,28,17,5,9,3,18,45,0,10,25,49,3,3,0,0,16,0,3,0,12,1,16,37"
211,"1,11,0,20,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,17,2,0,21,42,18,1,35,13,0,47,3,10,1,15,5,1,35,34,3,15,45,3,1,3,3,9,13,0,9,19,26,45,12,30,49,3,1,1,21,2,0,18,2,18,5,14,9,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,10,3,4,1,10,0,3,20,22,22,10,2,6,3,4,2,29,5,4,1,1,5,0,20,5,6,0,15,39,9,0,6,9,9,12,6,13,6,44,42,19,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,45,14,10,0,29,46,3,19,0,39,12,28,17,5,49,9,18,45,0,10,21,7,3,3,36,0,16,0,3,0,12,1,16,37"
212,"1,39,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,17,2,0,21,25,18,1,35,44,0,47,3,3,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,26,11,12,30,9,3,1,1,21,2,0,18,2,1,5,14,0,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,32,5,2,15,1,2,7,44,0,16,7,5,9,37,3,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,16,3,4,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,39,9,0,6,9,3,12,6,13,6,44,38,19,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,45,14,10,0,29,46,3,7,0,31,12,28,17,5,9,9,18,45,0,10,25,49,3,3,0,0,16,0,3,0,12,1,16,37"
213,"1,7,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,44,2,0,21,42,18,1,35,44,0,47,10,3,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,49,3,1,1,28,2,0,18,2,31,5,14,0,22,1,9,17,3,18,45,0,0,8,6,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,3,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,7,3,7,1,10,0,3,0,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,39,9,0,6,9,3,12,6,13,6,44,38,19,4,0,38,46,12,0,1,45,9,6,24,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,15,20,10,6,2,6,3,2,1,22,6,47,1,45,14,7,0,29,46,3,7,0,15,12,28,17,5,9,9,18,45,0,10,25,7,3,3,0,0,16,0,3,0,12,1,16,37"
214,"1,6,0,0,1,46,1,1,19,45,5,29,22,2,16,0,20,4,2,14,24,2,0,21,1,18,1,35,12,0,47,10,10,1,15,5,1,35,34,9,15,45,3,1,3,3,9,13,0,9,19,48,11,12,30,49,3,1,1,28,2,0,18,2,18,5,14,0,22,1,9,17,3,18,0,0,0,8,10,6,1,4,7,14,2,22,2,6,2,0,15,0,4,2,44,1,1,15,4,5,4,31,1,0,12,25,1,0,0,0,12,8,5,2,15,1,2,7,44,0,16,7,5,9,18,0,4,0,29,0,4,42,30,3,0,2,1,7,9,38,1,1,0,3,5,35,23,13,6,21,41,3,36,4,0,8,12,1,7,3,4,1,10,0,3,20,22,22,3,2,6,3,4,2,29,5,4,1,1,5,0,3,5,6,0,15,39,9,0,6,9,3,12,6,13,6,44,42,19,4,0,38,46,7,0,1,45,9,6,29,1,13,0,0,3,0,1,8,49,17,45,38,1,20,2,7,20,10,6,5,6,3,2,1,22,6,47,1,45,14,10,0,29,46,3,7,0,39,12,28,26,5,49,9,18,45,0,10,21,7,3,3,0,0,16,0,3,0,12,1,16,37"
