epoch,predictions
972,"11,6,9,6,9,10,10,10,3,5,11,1,3,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,7,9,8,10,1,5,9,4,9,0,9,7,5,11,11,0,2,8,3,5,9,7,4,0,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,7,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,10,10,11,2,9,10,0,3,1,8,3,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,6,6,7,9,4,6,2,0,7,1,5,2,10,8,10,7,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,7,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,5,0,4,7,5,11,5,4,1,9,9,9"
973,"11,6,9,6,9,10,10,10,3,5,11,1,3,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,7,9,8,10,1,5,9,4,9,0,9,7,5,11,11,0,2,8,3,5,9,7,4,0,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,7,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,10,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,6,6,7,9,4,6,2,0,9,1,5,2,10,8,10,7,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,7,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,5,4,1,9,9,9"
974,"11,6,9,6,9,10,10,10,3,5,11,1,3,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,7,9,8,10,1,5,9,4,9,0,9,7,5,11,11,0,2,8,3,5,9,7,4,0,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,10,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,6,6,7,9,4,6,2,0,9,1,5,2,10,8,10,7,8,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,5,4,1,9,9,9"
975,"11,6,9,6,9,10,10,10,3,5,11,1,9,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,0,9,7,5,11,11,0,2,8,3,5,9,7,4,0,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,10,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,6,6,7,9,4,6,2,0,9,1,5,2,10,8,10,7,8,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,5,4,1,9,9,9"
976,"11,6,9,6,9,10,10,10,3,5,11,1,3,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,0,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,7,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,10,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,7,1,5,2,10,8,10,7,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,5,0,4,7,5,11,5,4,1,9,9,9"
977,"11,6,9,6,9,10,10,10,3,5,11,1,3,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,6,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,8,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,7,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,10,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,7,1,5,2,10,8,10,11,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,5,0,4,7,5,11,5,4,1,9,9,9"
978,"11,6,9,6,9,10,10,10,3,5,11,1,3,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,8,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,7,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,7,1,5,2,10,8,10,11,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,5,0,4,7,5,11,5,4,1,9,9,9"
979,"11,6,9,6,9,10,10,10,3,5,11,1,9,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,9,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,3,4,9,2,7,10,9,8,4,9,9,0,1,3,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,6,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,0,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,11,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,9,6,11,0,4,7,5,11,5,4,1,9,9,9"
980,"11,6,9,6,9,10,10,10,3,5,11,1,9,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,3,1,3,0,2,11,3,8,9,3,9,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,2,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,7,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,8,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,8,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,7,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,9,6,11,0,4,7,5,11,5,4,1,9,9,9"
981,"11,6,9,6,9,10,10,10,3,5,11,1,9,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,5,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,2,7,11,9,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,7,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,8,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,1,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,7,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,9,4,6,4,10,10,6,3,7,8,10,6,2,1,2,9,6,11,0,4,7,5,11,5,4,1,9,9,9"
982,"11,6,9,6,9,10,10,10,3,5,11,1,9,2,6,1,9,10,3,4,2,5,5,2,9,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,5,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,11,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,9,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,5,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,8,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,1,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,7,8,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,9,4,6,4,10,10,6,3,7,8,10,6,2,1,2,9,6,11,0,4,7,5,11,5,4,1,9,9,2"
983,"11,6,9,6,9,10,10,10,3,5,11,1,9,2,6,1,9,10,3,4,2,5,5,2,1,9,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,5,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,5,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,0,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,1,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,0,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,9,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,8,10,5,5,4,3,4,8,3,6,5,4,3,3,2,5,7,1,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,7,8,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,9,4,6,4,10,10,6,3,7,8,10,6,2,1,2,9,6,11,0,4,7,5,11,5,4,1,9,9,2"
984,"11,6,9,6,9,10,10,10,3,5,11,1,6,2,6,1,9,10,3,4,2,5,5,2,1,8,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,4,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,10,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,0,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,8,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,0,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,11,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,8,10,5,5,4,3,4,8,3,6,5,4,3,0,2,5,7,8,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,11,8,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,9,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,11,4,1,9,9,2"
985,"11,6,9,6,9,10,10,10,3,5,11,1,6,2,6,1,9,10,3,4,2,5,5,2,1,8,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,10,1,5,9,4,9,4,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,10,10,6,0,10,4,5,2,2,0,4,2,4,0,6,10,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,0,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,8,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,0,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,11,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,6,3,8,10,5,5,4,3,4,8,3,6,5,4,3,0,2,5,7,8,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,11,8,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,11,4,1,9,9,2"
986,"11,6,9,0,9,10,10,10,3,5,11,1,6,2,6,1,9,10,3,4,2,5,5,2,1,8,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,11,1,5,9,4,9,4,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,1,10,6,0,10,4,5,2,2,0,4,2,4,0,6,10,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,0,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,8,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,0,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,11,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,8,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,4,3,8,10,5,5,4,3,4,8,3,6,5,4,3,0,2,5,7,8,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,7,6,4,6,2,0,9,1,5,2,10,8,10,11,0,3,9,7,11,6,9,4,6,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,11,4,1,9,9,2"
987,"11,6,9,0,9,10,10,10,3,5,2,1,6,2,6,1,9,10,3,4,2,5,5,2,1,8,4,5,3,7,6,2,7,2,4,7,3,11,6,11,8,9,9,8,11,1,5,9,4,9,4,9,7,5,11,11,0,2,8,3,5,9,7,4,3,3,1,10,6,0,10,4,5,2,2,0,4,5,4,0,6,10,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,2,10,6,0,0,10,1,0,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,8,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,5,8,10,9,9,5,6,9,2,9,0,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,11,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,8,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,3,3,11,8,9,7,7,11,4,3,8,10,5,5,4,3,4,8,3,6,5,4,3,0,2,5,7,8,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,9,6,4,6,2,0,9,1,5,2,10,8,10,11,8,3,9,7,11,6,9,4,3,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,8,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,11,4,1,9,9,2"
988,"11,6,9,0,9,10,10,10,3,5,2,1,6,2,6,1,9,10,3,4,2,5,5,2,1,8,4,5,3,9,6,2,7,2,4,7,3,11,6,11,8,9,9,8,11,1,5,3,4,9,5,9,9,5,11,11,0,2,8,3,5,9,7,4,3,3,1,10,6,0,10,4,5,2,2,0,4,5,4,0,6,10,1,3,0,2,11,3,8,9,3,10,10,11,0,1,4,7,10,3,1,10,6,0,0,10,1,0,6,0,1,5,9,0,6,0,4,2,3,6,0,10,4,3,8,6,2,9,0,4,1,8,10,11,1,9,5,2,5,0,0,7,0,6,11,11,6,6,9,10,6,10,8,0,0,2,0,5,7,1,0,2,7,10,11,2,9,10,0,3,1,8,3,8,10,9,9,5,6,9,2,9,0,3,1,7,2,7,11,2,11,10,8,5,2,10,6,8,11,11,2,11,5,5,2,5,5,7,0,0,3,10,9,8,9,1,1,3,7,4,9,2,2,10,9,8,4,9,9,0,1,4,6,7,10,9,8,5,5,1,10,9,1,6,0,3,11,8,9,7,7,11,4,3,8,10,5,5,4,3,4,8,3,6,5,4,3,0,2,5,7,8,7,2,0,10,9,5,6,3,7,8,5,5,3,11,4,3,4,7,1,10,3,1,9,0,10,6,10,10,3,9,2,10,0,9,6,0,6,9,6,4,6,2,0,9,1,5,2,10,8,10,11,8,3,9,7,11,6,9,4,3,2,10,9,5,2,5,0,11,10,10,11,0,5,0,8,0,7,6,8,0,0,8,1,0,10,0,4,11,4,9,4,6,4,10,10,6,3,7,8,10,6,2,1,2,4,6,11,0,4,7,5,11,11,4,1,9,9,2"
