epoch,predictions
1149,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,8,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,1,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,16,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1150,"3,0,13,2,32,13,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,13,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,1,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,16,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,13,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1151,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,8,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1152,"3,0,13,2,32,13,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,8,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1153,"3,0,13,2,32,13,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,8,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1154,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1155,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1156,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1157,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,27,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1158,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,27,16,2,43,11,0,4,3,0,0,29,2,0,35,0,20,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1159,"3,43,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,0,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1160,"3,43,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,27,16,2,43,11,0,4,3,0,0,29,2,0,35,0,0,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,13,46,32,12,11,6,13,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1161,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,27,16,2,43,11,0,4,3,0,0,29,2,0,35,0,0,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,44,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1162,"3,0,13,2,32,2,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,0,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,0,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
1163,"3,0,13,2,32,13,26,0,21,47,11,12,6,12,7,34,1,5,2,8,5,0,14,9,1,2,7,9,1,1,4,1,2,9,0,0,5,2,0,1,9,20,5,8,3,41,8,17,7,15,7,32,7,24,17,11,7,0,7,18,0,0,0,2,41,43,0,1,5,0,0,4,41,0,4,21,2,0,26,16,2,43,11,0,4,3,0,0,29,2,0,35,0,0,9,21,1,3,28,0,2,4,8,8,1,29,49,39,36,11,23,33,12,5,0,36,18,1,3,4,8,22,2,4,1,8,1,1,23,1,23,1,5,15,1,9,14,23,2,16,5,47,0,0,20,1,36,3,11,36,0,10,1,0,2,2,1,9,12,30,4,8,15,15,2,1,8,7,6,0,8,15,0,18,12,6,5,6,9,2,36,6,5,37,1,3,3,9,8,6,15,3,2,27,0,1,29,2,5,21,6,0,34,0,16,3,1,46,0,13,28,44,0,10,37,19,2,0,7,2,17,19,11,31,10,3,31,23,1,0,37,5,1,5,47,33,5,1,2,1,0,6,2,1,0,1,48,19,14,16,2,17,18,7,27,27,14,34,1,8,8,9,2,10,4,5,6,4,8,38,12,4,15,11,7,27,12,2,46,38,2,1,36,6,1,1,30,29,46,32,12,11,6,35,11,3,35,1,20,1,0,2,0,1,1,27,3,3,2,19,14,8,26,2,36,0,1,31,4,3,0,10,0,8,3,0,16,2,8,26,1,6,8,15,17,5,2,45,24,1,15,0,0,1,0,1,3,8,43,24,0,9,14,14,12,29,3,45,43,14,0,11,10,4,16,5,3,3,3,9,0,0,0,3,11,3,18,4,26,7,7,4,16,2,3,12,0,29,1,6,0,26,3,23,4,29,21,0,39,14,24,19,4,39,2,7,0,34,2,5,0,39,3,20,19,34,29,1,14,17,6,34,0,1,3,0,1,6,6,43,1,6,1,27,43,12,9,43,1,4,0,1,13,3,6,0,0,5,0,1,3,25,24,1,15"
