epoch,predictions
750,"1,0,0,0,8,0,0,6,0,0,0,6,6,0,6,6,3,0,6,6,6,0,0,6,6,6,0,0,10,0,0,6,0,0,0,8,0,6,6,0,0,0,6,0,6,1,0,0,0,0,0,3,0,0,6,6,0,1,0,0,0,6,0,0,3,3,6,10,0,0,6,0,6,0,6,0,0,0,0,8,3,3,6,0,0,1,0,0,6,0,0,6,6,1,0,6,6,0,0,0,6,0,0,0,8,6,1,10,0,3,1,0,0,0,6,0,6,6,0,6,0,6,6,3,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,10,0,6,6,6,0,0,6,1,0,0,0,0,0,0,0,1,6,0,6,0,6,3,0,0,1,10,6,0,0,0,0,6,0,0,6,0,0,0,3,1,0,1,0,0,6,6,6,8,0,6,6,0,0,0,3,0,1,0,1,6,1,0,6,0,0,0,6,0,6,10,1,6,0,3,6,0,6,0,6,0,0,6,1,6,1,1,11,1,0,6,6,0,6,6,3,0,0,6,6,0,3,0,6,0,0,6,1,6,1,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,1,0,10,3,0,0,0,11,0,0,0,0,8,0,0,0,0,6,3,1,0,6,6,6,6,0,1,0,6,6,0,6,6,0,10,0,6,0,0,6,0,1,6,0,0,0,0,6,0,10,0,3,0,3,0,0,0,0,0,6,1,0,0,6,7,0,0,0,3,0,0,0,0,0,0,0,0,10,0,3,3,10,0,0,0,1,0,0,0,6,0,0,6,0,0,1,0,6,0,0,0,6,0,6,6,0,0,3,0,0,1,0,3,0,0,6,3,0,1,0,6"
751,"3,0,0,0,8,0,0,6,0,0,0,6,6,0,6,6,6,0,6,6,6,0,0,6,6,6,0,0,10,0,0,6,0,0,0,10,0,6,6,0,0,0,6,0,6,1,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,3,6,10,0,0,6,0,1,0,6,0,0,0,0,10,3,3,6,0,0,6,0,0,6,0,0,6,6,11,0,6,6,0,0,0,6,0,0,0,8,6,1,10,0,3,1,0,0,0,6,0,6,6,0,6,0,6,6,3,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,6,0,6,6,6,0,0,6,6,0,0,0,0,0,0,0,1,6,0,6,0,6,3,0,0,6,10,6,0,0,0,0,6,0,0,6,0,0,0,3,1,0,6,0,0,6,6,6,8,0,6,6,0,0,0,3,0,1,0,1,6,6,0,6,0,0,0,6,0,6,10,6,6,0,3,6,0,6,0,6,0,0,6,1,6,1,1,11,1,0,6,6,0,6,6,3,0,0,6,6,0,3,0,6,0,0,6,1,6,8,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,1,0,10,3,0,0,0,8,0,0,0,0,8,0,0,0,0,6,3,1,0,6,6,6,6,0,3,0,6,6,0,6,6,0,10,0,6,0,0,6,0,1,6,0,0,0,0,6,0,10,0,3,0,3,0,0,0,0,0,6,1,0,0,6,7,0,0,0,3,0,0,0,0,0,0,0,0,10,0,3,3,10,0,0,0,1,0,0,0,6,0,0,6,0,0,1,0,6,0,0,0,6,0,6,6,0,0,1,0,0,1,0,3,0,0,6,3,0,1,0,6"
752,"0,0,0,0,8,0,0,6,0,0,0,6,6,0,6,6,6,0,6,6,6,0,0,6,6,6,0,0,10,0,0,6,0,0,0,8,0,6,6,0,0,0,6,0,6,1,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,3,6,10,0,0,6,0,6,0,6,0,0,0,0,10,1,3,6,0,0,6,0,0,6,0,0,6,6,11,0,6,6,0,0,0,6,0,0,0,8,6,1,10,0,3,1,0,0,0,6,0,6,6,0,6,0,6,6,3,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,6,0,6,6,6,0,0,6,6,0,0,0,0,0,0,0,1,6,0,6,0,6,1,0,0,6,10,6,0,0,0,0,6,0,0,6,0,0,0,3,1,0,6,0,0,6,6,6,8,0,6,6,0,0,0,3,0,1,0,6,6,6,0,6,0,0,0,6,0,6,10,6,6,0,3,6,0,6,0,6,0,0,6,1,6,1,1,0,6,0,6,6,0,6,6,3,0,0,6,6,0,3,0,6,0,0,6,3,6,8,0,0,0,0,8,0,0,1,0,0,0,0,0,3,0,3,0,10,3,0,0,0,8,0,0,0,0,10,0,0,0,0,6,3,1,0,6,6,6,6,0,3,0,6,6,0,6,6,0,2,0,6,0,0,6,0,6,6,0,0,3,0,6,0,10,0,3,0,8,0,0,0,0,0,6,1,0,0,6,7,0,0,0,9,0,0,0,0,0,0,0,0,10,0,3,3,10,0,0,0,1,0,0,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,6,6,0,0,1,0,0,1,0,3,0,0,6,3,0,1,0,6"
753,"0,0,0,0,8,0,0,6,0,0,0,6,6,0,6,6,3,0,3,6,6,0,0,6,6,6,0,0,8,0,0,6,0,0,0,8,0,6,6,0,0,0,6,0,6,1,0,0,0,0,0,3,0,0,6,6,0,6,0,0,0,6,0,0,0,3,6,10,0,0,6,0,1,0,6,0,0,0,0,8,3,3,6,0,0,1,0,0,6,0,0,6,6,11,0,6,6,0,0,0,6,0,0,0,3,6,1,10,0,3,1,0,0,0,6,0,6,6,0,6,0,6,6,3,6,0,6,0,0,0,6,6,0,6,6,0,7,0,0,0,0,0,0,6,10,0,6,6,6,0,0,6,1,0,0,0,0,0,0,0,1,6,0,6,0,6,3,0,0,1,10,6,0,0,0,0,6,0,0,6,0,0,0,3,1,0,6,0,0,6,6,6,8,0,6,10,0,0,0,3,0,1,0,1,6,8,0,6,0,0,0,6,0,6,10,6,6,0,3,6,0,6,0,6,0,0,6,3,6,1,1,11,1,0,6,6,0,6,6,3,0,0,6,6,0,3,0,6,0,0,6,1,6,8,0,0,0,0,8,0,0,9,0,0,0,0,0,3,0,1,0,8,3,0,0,0,11,0,0,0,0,8,0,0,0,0,6,3,1,7,6,6,1,6,0,0,0,6,6,0,6,6,0,2,0,6,0,0,6,0,1,6,0,0,0,0,6,0,10,0,3,0,3,0,0,0,0,0,6,8,0,0,6,7,0,0,0,3,0,0,0,0,0,0,0,0,10,0,3,3,8,0,0,0,1,0,0,0,6,0,0,6,0,0,8,0,6,0,0,0,6,0,6,6,0,0,3,0,0,1,0,3,0,0,6,3,0,1,0,6"
754,"1,10,7,0,8,7,7,6,0,0,7,6,1,0,6,8,3,0,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,6,7,6,1,0,7,7,7,7,3,7,7,6,6,0,6,7,7,7,1,0,0,0,3,6,10,0,7,6,7,8,0,6,7,0,0,0,8,3,3,6,7,7,8,0,0,6,7,0,6,6,1,0,6,6,7,0,7,6,7,7,0,3,6,1,10,0,3,1,7,7,7,6,7,6,6,0,6,0,6,6,3,6,0,6,7,7,0,6,6,0,6,6,7,7,7,7,7,0,7,0,6,10,0,6,6,6,7,0,6,1,0,0,7,0,7,0,0,1,6,7,6,0,6,3,7,7,1,10,6,7,7,7,0,6,0,7,6,7,7,7,3,1,0,1,0,7,3,10,6,3,0,6,10,7,7,0,3,7,1,0,8,6,8,7,6,7,7,7,6,7,6,10,6,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,0,8,0,6,6,0,6,6,3,7,0,6,6,7,3,7,6,7,7,6,1,6,8,0,7,7,0,3,0,7,8,0,0,7,0,0,3,7,1,7,8,3,0,7,7,11,7,0,0,7,3,7,7,0,7,6,3,1,7,6,6,8,1,7,1,7,6,6,7,6,6,7,2,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,3,7,7,7,7,7,6,3,0,7,6,7,7,7,0,3,0,0,0,0,7,0,0,7,10,0,3,3,3,0,7,7,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,0,7,3,0,7,1,0,3,7,0,6,3,0,3,7,6"
755,"1,10,7,0,8,7,7,6,7,7,7,6,1,0,6,8,3,7,3,6,6,7,7,6,6,6,7,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,6,7,6,1,0,7,7,7,7,3,7,7,6,6,7,6,7,7,7,1,7,7,0,3,6,10,0,7,6,7,9,0,6,7,7,7,7,8,3,3,6,7,7,8,0,0,6,7,0,6,6,1,7,6,6,7,7,7,6,7,7,0,3,6,1,10,0,3,1,7,7,7,6,7,6,6,7,6,0,6,6,3,6,0,6,7,7,7,6,6,0,6,6,7,7,7,7,7,0,7,7,6,10,0,6,6,6,7,0,6,1,0,0,7,0,7,7,0,1,6,7,6,0,6,3,7,7,1,10,6,7,7,7,7,6,0,7,6,7,7,7,3,1,7,1,7,7,6,10,6,3,0,6,10,7,7,0,3,7,1,0,8,6,8,7,6,7,7,7,6,7,6,10,6,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,11,8,7,6,6,0,6,6,3,7,0,6,6,7,3,7,6,7,7,6,1,6,8,0,7,7,0,3,0,7,8,7,0,7,7,7,3,7,1,7,8,3,0,7,7,11,7,0,7,7,3,7,7,7,7,6,3,1,7,6,6,1,1,7,1,7,6,6,7,6,6,7,2,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,3,7,7,7,7,7,6,3,7,7,6,7,7,7,0,3,7,7,0,7,7,0,0,7,10,7,3,3,3,0,7,7,1,7,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,7,7,3,0,7,1,7,3,7,0,6,3,7,3,7,6"
756,"1,10,7,0,8,7,7,6,7,7,7,6,6,0,6,6,3,7,3,6,6,7,7,6,6,6,7,0,8,7,0,6,0,7,7,8,7,6,6,0,7,7,6,7,6,1,0,7,7,7,7,3,7,7,6,6,7,6,7,7,7,6,7,7,0,3,6,10,0,7,6,7,1,0,6,7,7,7,7,8,3,3,6,7,7,1,0,0,6,7,0,6,6,1,7,6,6,7,7,7,6,7,7,0,8,6,1,10,0,3,1,7,7,7,6,7,6,6,7,6,0,6,6,3,6,0,6,7,7,7,6,6,0,6,6,7,7,7,7,7,0,7,7,6,10,0,6,6,6,7,0,6,1,0,0,7,0,7,7,0,1,6,7,6,0,6,8,7,7,1,10,6,7,7,7,7,6,0,7,6,7,7,7,3,1,7,6,7,7,6,6,6,3,0,6,10,7,7,0,3,7,1,0,1,6,8,7,6,7,7,7,6,7,6,1,6,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,11,8,7,6,6,0,6,6,3,7,0,6,6,7,3,7,6,7,7,6,1,6,8,0,7,7,0,8,0,7,9,7,0,7,7,7,3,7,1,7,8,3,0,7,7,11,7,0,7,7,3,7,7,7,7,6,3,1,7,6,6,1,1,7,1,7,6,6,7,6,6,7,2,7,6,0,0,6,7,1,6,0,0,3,7,6,7,10,7,3,7,3,7,7,7,7,7,6,8,7,7,6,7,7,7,0,3,7,7,0,7,7,3,0,7,10,7,3,3,3,3,7,7,1,7,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,7,7,3,0,7,1,7,3,7,0,6,3,7,3,7,6"
757,"1,10,7,0,8,7,7,6,7,7,7,6,1,0,6,6,3,0,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,6,7,6,1,0,7,7,7,7,9,7,7,6,6,0,6,7,7,7,1,7,0,1,3,6,10,0,7,6,7,9,0,6,7,0,7,7,8,3,3,6,7,7,1,0,0,6,7,0,6,6,11,7,6,6,7,7,7,6,7,7,0,3,6,1,10,0,3,1,7,7,7,6,7,6,6,7,6,0,6,6,3,6,0,6,7,7,7,6,6,0,6,6,7,7,7,7,7,0,7,7,6,10,0,6,6,6,7,0,6,1,0,0,7,0,7,7,0,1,6,7,6,0,6,8,7,7,1,10,6,7,7,7,7,6,0,7,6,7,7,7,3,1,7,6,7,7,6,10,6,3,0,6,10,7,7,0,3,7,1,0,8,6,8,7,6,7,7,7,6,7,6,1,6,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,11,8,7,6,6,0,6,6,3,7,0,6,6,7,3,7,6,7,7,6,1,6,8,0,7,7,0,8,0,7,8,7,0,7,0,7,3,7,1,7,8,3,0,7,7,11,7,0,7,7,3,7,7,7,7,6,3,1,7,6,6,1,1,7,1,7,6,6,7,6,6,7,6,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,3,7,7,7,7,7,6,3,0,7,6,7,7,7,0,3,7,0,0,7,7,3,0,7,10,0,3,3,3,0,7,7,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,7,7,3,0,7,1,7,3,7,0,6,3,7,3,7,6"
758,"1,6,7,0,3,7,7,6,7,7,7,6,1,0,6,3,3,0,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,10,7,6,1,0,7,7,7,7,3,7,7,6,6,0,1,7,7,7,1,0,0,1,3,1,1,0,7,6,7,3,0,6,7,0,0,7,8,3,3,6,7,7,8,0,0,6,7,0,6,6,1,0,6,6,7,0,7,6,7,7,11,3,6,1,10,0,3,1,7,7,7,6,7,6,1,0,6,0,6,6,3,6,0,1,7,7,0,6,6,0,6,6,7,7,7,7,7,0,7,7,6,8,0,6,6,6,7,0,6,1,0,11,7,0,7,7,0,1,6,7,6,0,6,3,7,7,1,10,6,7,7,7,0,6,0,7,6,7,7,7,3,1,0,1,0,7,3,1,6,1,11,6,10,7,7,0,3,7,1,0,3,6,8,7,6,7,7,7,6,7,1,1,6,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,11,8,0,6,6,0,6,6,3,7,0,6,6,7,1,7,6,7,7,6,1,6,3,0,7,7,0,3,0,7,8,7,0,7,0,7,3,7,1,7,8,3,0,7,7,11,7,0,7,7,3,7,7,0,7,6,3,1,7,6,6,8,1,7,1,7,6,6,7,6,6,7,6,7,6,0,0,6,7,1,6,0,0,11,7,6,7,10,7,3,7,11,7,7,7,7,7,6,3,0,7,6,7,7,7,0,3,0,0,0,0,7,0,0,7,8,0,3,3,3,0,7,7,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,7,7,3,0,7,1,0,1,7,0,6,3,7,3,7,3"
759,"1,10,7,0,3,7,7,6,0,0,7,6,1,0,6,6,3,0,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,0,8,0,6,6,0,7,7,10,7,6,1,0,0,7,7,7,3,7,7,6,6,0,1,7,7,7,1,0,0,11,3,1,1,0,7,6,0,9,0,6,7,0,0,0,8,3,3,6,0,7,1,0,0,6,7,0,6,6,1,0,6,6,7,0,7,6,7,7,11,3,6,1,10,0,0,1,7,7,7,6,7,6,1,0,6,0,6,6,3,6,0,6,7,7,0,6,6,0,6,6,7,7,7,7,7,0,7,0,6,10,0,6,6,6,7,0,6,1,0,11,7,0,0,0,0,1,1,7,6,0,6,3,7,0,1,10,6,7,7,7,0,6,0,7,6,0,7,7,3,1,0,1,0,7,6,10,6,8,11,6,10,0,7,0,3,7,1,0,8,6,8,7,6,7,7,7,6,7,1,1,1,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,11,8,0,6,6,0,6,6,3,7,0,6,6,7,1,7,6,0,7,6,1,6,3,0,7,7,0,3,0,7,8,0,0,0,0,0,3,7,1,0,8,3,0,7,7,11,7,0,0,7,3,7,7,0,7,6,3,1,7,6,6,1,1,7,1,7,6,6,7,6,6,7,6,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,11,7,0,7,7,7,6,3,0,7,6,7,7,7,0,3,0,0,0,0,7,0,0,7,10,0,3,3,3,0,7,0,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,0,7,3,0,7,1,0,3,7,0,6,3,0,3,0,6"
760,"11,10,0,0,8,7,7,6,0,0,0,6,1,0,6,6,3,0,3,6,6,0,0,6,6,6,0,0,8,7,0,6,0,7,0,8,0,6,6,0,7,0,10,7,6,1,0,0,0,7,0,3,7,7,6,6,0,1,0,7,0,1,0,0,0,3,1,1,0,7,6,0,1,0,6,0,0,0,0,8,3,3,6,0,0,1,0,0,6,0,0,6,6,11,0,6,6,7,0,0,6,0,0,0,3,6,1,10,0,0,1,7,7,0,6,0,6,1,0,6,0,6,6,3,6,0,6,7,0,0,6,6,0,6,6,0,7,7,0,0,0,7,0,6,10,11,6,6,6,0,0,6,1,0,0,0,0,0,0,0,1,1,7,6,0,6,8,7,0,1,10,6,0,7,7,0,6,0,7,6,0,7,7,3,1,0,6,0,0,6,6,6,8,0,6,10,0,7,0,3,7,1,0,1,6,9,7,6,7,0,0,6,0,1,1,1,6,0,3,6,0,6,7,6,0,7,6,3,6,1,1,0,1,0,6,6,0,6,6,3,0,0,6,6,0,3,0,6,0,7,6,1,6,8,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,1,0,8,3,0,7,0,11,0,0,0,7,3,0,0,0,7,6,3,1,7,6,6,1,1,0,1,0,6,6,0,6,6,0,10,0,6,0,0,6,7,1,6,0,0,0,7,6,0,10,0,3,7,3,7,0,0,7,0,6,3,0,0,6,7,0,0,0,3,0,0,0,0,7,3,0,7,10,0,3,3,8,0,7,0,1,0,0,0,6,0,0,6,0,0,8,0,6,0,7,7,6,7,6,6,0,7,3,0,7,1,0,3,0,0,6,3,0,1,0,6"
761,"11,10,0,0,8,7,7,6,0,0,0,6,1,0,6,6,3,0,3,6,6,0,0,6,6,6,0,0,8,7,0,6,0,7,0,8,0,6,6,0,7,0,10,7,6,1,0,0,0,7,0,3,7,7,6,6,0,1,7,7,7,1,0,0,0,3,1,1,0,7,6,0,1,0,6,7,0,0,0,8,8,3,6,0,7,1,0,0,6,0,0,6,6,11,0,6,6,7,0,7,6,0,0,0,3,6,1,10,0,0,1,7,7,7,6,0,6,1,0,6,0,6,6,3,6,0,6,7,7,0,6,6,0,6,6,0,7,7,0,0,0,7,0,6,10,11,6,6,6,0,0,6,1,0,0,0,0,0,0,0,1,6,7,6,0,6,8,7,0,1,10,6,0,7,7,0,6,0,7,6,0,7,7,3,1,0,6,0,0,6,6,6,8,0,6,10,0,7,0,3,7,1,0,1,6,8,7,6,7,7,0,6,0,1,1,1,6,0,3,6,0,6,7,6,0,7,6,3,6,1,1,0,1,0,6,10,0,6,6,3,0,0,6,6,0,3,0,6,0,7,6,11,6,8,0,7,0,0,8,0,0,9,0,0,0,0,0,3,0,1,0,8,3,0,7,0,11,0,0,0,7,8,0,0,0,7,6,3,1,7,6,6,1,1,0,1,0,6,6,0,6,6,0,10,7,6,0,0,6,7,1,6,0,0,0,7,6,0,10,7,3,7,8,7,0,0,7,0,6,8,0,0,6,7,0,0,0,8,0,0,0,0,7,0,0,7,10,0,3,3,8,0,7,0,1,0,0,7,6,0,0,6,0,0,8,0,6,0,7,7,6,7,6,6,0,7,3,0,7,1,0,3,0,0,6,3,0,1,0,6"
762,"11,10,7,0,8,7,7,6,0,0,7,6,1,0,6,6,3,0,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,10,7,6,1,0,7,7,7,7,3,7,7,6,6,0,1,7,7,7,1,0,0,0,3,1,10,0,7,6,7,9,0,6,7,0,0,0,8,8,3,6,7,7,8,0,0,6,7,0,6,6,11,0,6,6,7,0,7,6,7,7,0,3,6,1,10,0,0,1,7,7,7,6,7,6,1,0,6,0,6,6,3,6,0,6,7,7,0,6,6,0,6,6,7,7,7,7,7,0,7,7,6,10,11,6,6,6,7,0,6,1,0,0,7,0,7,7,0,1,6,7,6,0,6,8,7,7,1,10,6,7,7,7,0,6,0,7,6,7,7,7,3,1,0,6,0,7,6,10,6,8,0,6,10,7,7,0,3,7,1,0,8,6,8,7,6,7,7,7,6,7,1,8,1,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,0,8,0,6,10,0,6,6,3,7,0,6,6,7,3,7,6,7,7,6,1,6,8,0,7,7,0,8,0,7,8,7,0,7,0,0,0,7,1,7,8,0,0,7,7,11,7,0,0,7,8,7,7,0,7,6,3,1,7,6,6,1,10,7,1,7,6,6,7,6,6,7,10,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,8,7,7,7,7,7,6,8,0,7,6,7,7,7,0,8,0,0,0,0,7,0,0,7,10,0,3,3,8,0,7,7,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,0,7,3,0,7,1,0,3,7,0,6,3,0,1,7,6"
763,"0,10,7,0,8,7,7,6,7,7,7,6,1,0,6,6,3,0,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,10,7,6,1,0,7,7,7,7,3,7,7,6,6,0,1,7,7,7,1,0,0,0,3,1,10,0,7,6,7,9,0,6,7,0,7,7,8,8,3,6,7,7,8,0,0,6,7,0,6,6,11,0,6,6,7,7,7,6,7,7,0,3,6,1,10,0,0,1,7,7,7,6,7,6,1,0,6,0,6,6,3,6,0,6,7,7,7,6,6,0,6,6,7,7,7,7,7,0,7,7,6,10,11,6,6,6,7,0,6,1,0,0,7,0,7,7,0,1,1,7,6,0,6,8,7,7,1,10,6,7,7,7,7,6,0,7,6,7,7,7,3,1,7,1,7,7,6,10,6,8,0,6,10,7,7,0,3,7,1,0,8,6,8,7,6,7,7,7,6,7,1,8,1,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,0,8,0,6,10,0,6,6,3,7,0,6,6,7,3,7,6,7,7,6,1,6,8,0,7,7,0,8,0,7,8,7,0,7,0,7,0,7,1,7,8,0,0,7,7,11,7,0,7,7,8,7,7,0,7,6,3,1,7,6,6,1,10,7,1,7,6,6,7,6,6,7,10,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,8,7,7,7,7,7,6,8,0,7,6,7,7,7,0,8,7,0,0,7,7,0,0,7,10,0,3,3,8,0,7,7,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,7,7,3,0,7,1,7,3,7,0,6,3,7,1,7,6"
764,"1,10,7,0,8,7,7,6,7,7,7,6,1,0,6,8,3,7,3,6,6,0,7,6,6,6,0,0,8,7,0,6,0,7,7,8,0,6,6,0,7,7,10,7,6,1,0,7,7,7,7,3,7,7,6,6,7,1,7,7,7,1,7,0,11,3,1,8,0,7,6,7,8,0,6,7,0,7,7,8,7,3,6,7,7,8,0,0,6,7,0,6,6,1,7,6,6,7,7,7,6,7,7,0,0,6,1,10,0,0,1,7,7,7,6,7,6,1,7,6,0,6,6,3,6,0,6,7,7,7,6,6,0,6,6,7,7,7,7,7,0,7,7,6,10,0,6,6,6,7,0,6,1,0,0,7,0,7,7,0,1,6,7,6,0,6,8,7,7,8,10,6,7,7,7,7,6,0,7,6,7,7,7,3,1,7,1,7,7,3,10,6,8,11,6,10,7,7,0,3,7,1,0,8,6,8,7,6,7,7,7,10,7,1,8,6,6,7,3,6,7,6,7,6,0,7,6,3,6,1,1,0,8,7,6,10,0,6,6,3,7,0,6,6,7,1,7,6,7,7,6,1,6,8,0,7,7,0,3,0,7,8,7,0,7,0,7,0,7,1,7,8,3,0,7,7,11,7,0,7,7,3,7,7,7,7,6,3,1,7,6,6,8,10,7,1,7,6,6,7,6,6,7,10,7,6,0,0,6,7,1,6,0,0,0,7,6,7,10,7,3,7,11,7,7,7,7,7,6,3,0,7,6,7,7,7,0,8,7,0,0,7,7,0,0,7,10,0,3,3,8,0,7,7,1,0,0,7,6,7,7,6,0,0,8,0,6,0,7,7,6,7,6,6,7,7,3,0,7,1,7,3,7,0,6,3,7,3,7,6"
765,"1,10,7,0,3,7,7,6,7,7,7,6,8,0,6,3,3,7,0,6,6,7,7,6,6,6,7,0,3,7,0,6,0,7,7,8,7,6,6,7,7,7,10,7,6,1,0,7,7,7,7,3,7,7,6,6,7,3,7,7,7,1,7,7,1,3,1,8,0,7,6,7,8,0,6,7,7,7,7,11,3,3,1,7,7,8,0,0,10,7,0,6,6,1,7,6,6,7,7,7,6,7,7,1,11,6,1,10,0,1,1,7,7,7,6,7,6,3,7,6,1,10,6,3,6,0,10,7,7,7,6,6,0,6,6,7,7,7,7,7,0,7,7,6,8,1,6,6,6,7,0,6,1,0,1,7,0,7,7,7,1,1,7,6,0,6,3,7,7,8,10,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,3,10,6,11,1,6,10,7,7,0,3,7,1,0,3,6,8,7,6,7,7,7,10,7,1,8,9,6,7,3,6,7,6,7,10,0,7,6,3,6,1,1,3,8,7,6,10,0,6,6,3,7,0,10,10,7,11,7,6,7,7,6,1,6,3,0,7,7,0,0,0,7,8,7,0,7,7,7,0,7,1,7,8,0,0,7,7,11,7,0,7,7,11,7,7,7,7,6,3,1,7,6,10,8,10,7,1,7,6,6,7,6,6,7,10,7,6,0,0,6,7,3,6,0,0,11,7,6,7,10,7,1,7,11,7,7,7,7,7,6,3,7,7,6,7,7,7,0,0,7,7,0,7,7,0,0,7,10,7,0,0,3,1,7,7,1,7,0,7,6,7,7,6,0,0,3,0,6,0,7,7,10,7,6,6,7,7,3,0,7,1,7,11,7,0,6,3,7,3,7,3"
766,"1,0,7,0,8,7,7,6,7,7,7,10,1,0,6,6,3,7,3,10,6,7,7,6,6,10,7,7,8,7,0,10,0,7,7,8,7,6,10,7,7,7,10,7,10,1,7,7,7,7,7,3,7,7,10,6,7,1,7,7,7,1,7,7,1,3,1,10,0,7,6,7,9,0,6,7,7,7,7,8,8,3,6,7,7,8,0,0,10,7,0,10,6,1,7,6,10,7,7,7,6,7,7,1,3,6,1,10,0,1,1,7,7,7,6,7,6,1,7,6,0,10,6,3,6,0,6,7,7,7,10,6,0,10,10,7,7,7,7,7,0,7,7,10,10,0,10,10,10,7,0,10,1,0,0,7,0,7,7,7,1,1,7,1,0,6,8,7,7,1,10,6,7,7,7,7,10,7,7,10,7,7,7,3,1,7,1,7,7,3,10,10,11,0,6,10,7,7,0,3,7,1,7,8,6,8,7,10,7,7,7,10,7,1,8,6,10,7,3,10,7,6,7,10,0,7,10,3,6,1,1,3,8,7,10,10,0,10,6,3,7,0,10,10,7,11,7,10,7,7,10,1,10,8,0,7,7,7,3,0,7,8,7,0,7,7,7,0,7,1,7,8,3,0,7,7,11,7,7,7,7,3,7,7,7,7,10,3,1,7,1,10,9,10,7,1,7,6,10,7,10,6,7,10,7,6,7,0,6,7,1,10,0,0,0,7,6,7,10,7,1,7,11,7,7,7,7,7,10,1,7,7,10,7,7,7,0,8,7,7,0,7,7,0,7,7,10,7,1,3,8,0,7,7,1,7,0,7,1,7,7,6,7,0,8,0,6,0,7,7,10,7,6,6,7,7,3,7,7,1,7,1,7,0,10,3,7,1,7,6"
