epoch,predictions
839,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,12,34,37,9,34,8,18,35,35,35,26,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,21,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
840,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,21,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
841,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,12,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,52,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,21,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
842,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,12,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,52,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,21,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
843,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,21,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
844,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,25,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,21,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
845,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,43,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
846,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,26,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,43,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
847,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,26,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,43,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
848,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,25,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,26,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,43,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
849,"0,0,0,0,0,0,29,55,0,0,53,43,1,1,1,1,0,1,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,13,16,5,5,29,5,6,30,6,53,6,51,6,25,6,6,13,7,7,7,7,7,7,7,7,7,8,57,48,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,13,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,26,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,40,20,20,20,21,20,21,21,3,22,51,24,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,40,23,23,24,24,52,24,39,24,24,24,24,48,25,25,25,0,13,25,9,25,25,25,26,36,12,52,36,26,26,26,18,34,27,13,27,24,52,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,44,29,15,29,29,29,29,30,30,30,30,6,30,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,10,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,26,35,32,14,48,48,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,58,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,55,29,18,33,0,18,36,18,17,41,41,41,43,41,41,41,41,41,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,1,48,56,31,24,5,31,48,36,37,49,49,49,49,29,49,49,49,49,49,4,58,50,43,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,59,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,25,38,38,47,7,32,55,55,51,51,55,40,55,55,55,24,12,36,56,27,43,26,56,12,35,57,17,58,57,44,57,57,57,57,50"
