epoch,predictions
1159,"3,10,8,6,9,10,10,4,3,7,2,1,8,2,3,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,8,0,8,5,5,6,5,0,9,9,11,5,1,5,3,4,10,4,4,0,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,0,9,4,3,6,4,1,3,3,8,6,6,1,10,0,9,10,11,4,1,9,7,11,3,6,10,3,0,4,9,1,10,2,5,1,11,9,3,11,3,2,2,7,2,3,10,8,3,8,5,4,10,4,9,1,1,10,6,10,8,5,11,9,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,11,10,8,9,4,2,0,6,2,11,5,3,1,7,9,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,3,9,2,9,3,10,10,4,0,5,8,2,8,2,3,9,8,11,9,1,3,1,0,8,2,10,11,3,2,3,1,2,9,10,6,9,3,11,8,9,7,5,3,9,3,6,9,2,7,0,5,3,10,3,6,3,0,3,3,2,5,7,1,5,11,7,2,1,2,0,5,10,8,10,0,7,10,4,3,3,10,6,9,5,1,7,5,10,6,2,10,4,9,2,6,0,11,6,3,2,3,9,8,5,0,0,9,6,5,6,10,11,10,7,0,7,9,7,0,5,5,6,0,8,1,3,2,2,5,4,2,5,10,10,3,5,5,1,11,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,4,2,0,10,8,2,10,2,4,2,3,6,10,1,0,5,5,1,6,3,6,0,7,6"
1160,"3,10,8,6,9,10,10,4,3,7,2,1,8,2,3,1,9,10,3,4,4,5,0,6,9,8,6,5,4,9,6,10,2,8,0,8,5,5,6,5,0,9,9,11,5,1,5,3,4,10,4,4,3,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,0,9,4,3,6,4,1,3,3,8,6,3,1,10,0,9,10,11,4,1,9,7,11,3,6,10,3,0,0,9,1,10,2,5,1,11,9,3,11,3,2,2,7,2,3,10,8,3,8,5,4,10,4,0,1,1,10,6,10,9,5,11,9,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,6,9,10,4,8,3,8,8,10,8,9,4,2,0,6,2,11,5,3,1,7,9,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,3,9,2,9,3,10,2,4,0,8,8,2,8,2,3,9,8,11,9,1,3,1,0,8,2,10,11,3,2,3,1,2,9,10,6,9,3,11,8,9,7,5,3,9,9,6,9,2,7,0,5,3,10,3,6,3,0,3,3,2,5,7,1,5,11,7,2,1,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,5,1,7,5,10,6,2,10,4,9,2,6,0,11,6,0,2,9,9,8,5,0,0,9,6,5,6,10,11,10,7,0,7,7,7,0,5,5,6,0,8,1,3,8,2,5,4,2,5,10,10,3,5,5,1,11,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,4,2,0,10,8,2,10,2,4,2,3,6,10,1,0,5,5,1,6,3,6,0,7,6"
1161,"3,10,8,6,9,10,10,4,3,5,2,1,8,2,3,1,9,10,3,4,4,5,0,6,10,8,6,5,4,0,6,10,2,8,0,8,9,3,6,0,0,9,9,0,5,1,5,3,4,10,4,4,7,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,0,9,4,3,6,4,1,3,3,8,6,3,1,10,0,9,10,11,4,1,9,7,11,3,6,10,0,0,0,9,1,10,2,5,1,0,9,3,11,0,2,2,7,2,3,10,8,3,8,5,4,10,4,9,1,1,10,6,10,9,5,11,9,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,6,9,10,4,8,3,8,8,10,8,9,4,2,0,6,2,11,5,3,1,7,9,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,3,9,2,9,3,10,10,4,0,8,8,2,8,2,3,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,10,10,6,9,3,11,8,9,7,5,3,9,9,6,9,5,7,0,5,3,10,3,6,3,0,3,3,2,5,1,1,5,11,7,2,1,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,5,1,9,5,10,6,2,10,4,9,2,6,0,11,6,0,11,9,9,8,5,0,0,9,6,5,6,10,11,10,7,0,7,7,7,0,5,5,6,0,8,1,3,8,2,5,4,2,11,10,10,3,5,5,1,11,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,4,2,0,10,8,2,10,2,4,2,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1162,"3,10,9,6,9,10,7,4,3,5,2,1,8,2,3,1,9,10,3,4,4,5,0,6,10,8,6,5,4,0,6,10,2,5,0,8,9,3,6,0,0,9,9,0,5,1,5,3,4,10,4,4,7,6,7,5,0,9,8,0,8,10,9,0,3,5,5,8,6,8,10,6,3,11,10,8,0,9,4,3,6,4,1,0,3,8,6,5,1,10,0,9,10,11,4,1,9,7,11,0,6,2,0,0,0,9,1,10,2,5,1,0,9,3,11,0,2,2,7,2,3,10,8,3,8,5,4,10,0,0,1,1,10,6,10,9,5,11,5,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,0,2,1,4,10,4,2,6,9,10,4,8,3,8,8,10,8,9,4,2,0,6,2,11,7,3,1,7,3,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,0,9,2,9,3,10,10,4,0,8,8,2,8,2,3,9,0,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,10,10,6,9,3,5,8,9,7,5,3,9,4,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,5,11,7,2,1,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,5,1,9,5,10,6,2,10,4,9,2,6,0,11,6,6,11,7,9,8,0,0,0,9,6,5,6,10,11,10,7,0,3,9,7,0,5,5,6,0,8,1,9,5,2,5,4,2,5,10,10,3,5,5,1,11,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,4,1,0,10,8,2,10,2,4,2,3,6,10,1,0,5,8,11,6,3,4,0,2,6"
1163,"3,11,8,6,9,10,7,4,3,5,2,1,8,2,0,1,9,10,3,4,4,5,0,6,10,8,6,5,4,0,6,10,2,8,0,8,9,3,6,9,0,9,9,0,5,1,5,3,0,9,4,4,0,6,7,5,0,9,8,0,2,10,9,0,3,5,5,8,6,8,10,4,3,11,10,8,0,9,4,3,6,4,1,0,0,8,6,6,1,10,0,9,10,11,4,1,9,7,11,0,6,10,0,0,0,9,1,10,2,5,1,0,9,3,11,0,2,2,0,2,3,10,8,3,8,5,4,7,4,0,1,1,10,6,10,9,0,11,8,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,4,2,11,4,0,2,1,4,10,4,2,6,9,10,4,8,3,8,9,10,8,9,4,2,0,6,2,11,7,3,1,7,9,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,3,9,2,9,3,10,2,4,0,0,8,2,8,2,3,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,10,10,6,9,3,5,8,9,7,5,3,9,4,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,5,11,7,2,10,2,0,5,7,8,10,4,7,10,4,3,3,10,6,9,5,1,9,5,10,6,2,10,4,9,2,6,0,11,6,0,11,7,9,4,0,0,0,9,6,5,6,10,11,10,7,0,3,9,7,0,5,5,6,0,8,1,9,8,2,5,4,2,5,10,10,3,5,5,1,11,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,4,2,0,10,8,2,10,2,4,2,3,6,10,1,0,5,5,1,6,3,4,0,2,6"
1164,"3,11,8,6,9,10,7,4,3,7,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,9,4,4,3,0,7,5,0,9,0,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,0,0,9,4,3,6,4,1,3,0,8,6,6,1,10,0,9,3,11,4,1,9,7,11,3,6,2,0,0,0,9,1,10,2,5,1,8,9,3,11,0,2,2,7,2,3,10,8,3,8,5,4,7,4,0,1,11,10,6,10,8,0,11,9,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,4,2,2,4,1,2,1,4,10,4,2,6,9,2,4,5,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,9,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,7,3,9,2,9,3,10,2,4,0,0,8,2,8,2,10,9,8,11,9,1,3,1,0,8,7,10,11,6,2,3,1,10,9,10,6,9,3,5,8,9,7,5,3,9,9,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,4,2,7,2,10,2,0,5,7,8,10,5,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,5,0,8,6,0,2,7,9,4,0,0,0,9,6,5,6,10,11,10,7,0,3,7,7,0,5,5,6,0,10,1,9,2,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,5,0,7,1,4,1,0,9,5,0,2,0,6,3,11,4,2,0,10,8,2,10,2,4,7,3,6,10,1,0,5,5,11,6,3,6,0,2,6"
1165,"3,11,8,6,9,10,7,4,3,7,2,1,4,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,9,4,4,3,0,7,5,0,9,0,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,5,7,9,4,3,6,4,1,3,0,4,6,6,1,10,0,9,3,11,4,1,9,7,11,3,6,2,0,0,0,9,1,5,2,5,1,8,9,3,0,0,2,2,7,2,3,10,8,3,8,5,4,9,4,9,1,11,10,6,10,8,11,11,9,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,4,2,2,4,1,2,1,4,10,4,2,6,9,2,4,4,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,9,3,5,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,7,3,9,2,9,3,10,2,4,0,8,8,2,8,2,10,9,8,11,9,1,3,1,0,8,2,10,11,6,2,3,1,2,9,10,6,9,3,5,8,9,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,4,2,7,2,10,2,0,5,7,8,10,5,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,8,6,0,11,7,9,5,0,0,0,9,6,5,6,10,11,10,7,0,3,7,7,0,5,5,6,0,10,1,9,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,4,0,7,1,4,1,0,9,5,0,2,0,6,3,11,4,2,0,10,10,2,10,2,4,7,3,6,10,1,0,5,5,11,6,3,6,0,2,6"
1166,"3,11,8,6,9,10,10,4,3,7,2,1,4,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,10,4,4,7,6,7,5,0,9,0,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,3,4,6,6,1,10,0,9,3,11,4,1,9,7,11,3,6,2,0,0,4,9,1,10,2,5,1,8,9,3,11,0,2,2,7,2,3,10,11,3,8,5,4,10,4,9,1,11,10,6,10,8,11,11,3,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,3,2,2,4,1,2,1,4,10,4,2,6,9,10,4,4,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,9,3,5,6,1,10,3,5,11,9,0,5,9,0,10,3,3,5,1,5,5,8,0,3,9,2,9,3,10,10,4,0,8,8,2,8,2,10,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,9,3,5,8,1,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,4,2,7,2,1,2,0,5,10,9,10,5,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,8,6,0,11,7,9,5,0,0,0,9,6,5,6,10,11,10,7,0,3,7,7,0,5,5,6,0,10,1,9,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,4,0,7,1,4,1,0,9,5,0,2,0,6,3,11,9,2,0,10,10,2,10,2,4,2,3,6,10,1,0,5,5,11,6,3,6,0,2,6"
1167,"3,10,8,6,9,10,7,4,5,7,2,1,4,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,7,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,10,4,4,7,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,3,4,6,6,1,10,0,9,3,11,4,1,9,7,11,3,6,2,0,0,4,9,1,10,2,5,1,0,9,3,11,0,2,2,7,2,3,10,11,3,8,5,4,10,4,9,1,11,10,6,10,9,11,11,3,0,0,7,3,5,1,0,9,6,9,5,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,10,9,10,4,4,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,9,3,5,6,1,10,3,5,11,4,0,5,9,0,10,3,7,5,1,5,5,8,0,3,9,2,9,3,10,2,4,0,8,8,2,8,2,10,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,9,3,5,8,1,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,4,2,7,2,1,2,0,5,10,9,10,0,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,8,6,0,11,7,9,5,0,0,0,9,6,5,6,10,11,10,7,0,3,9,7,0,5,5,6,0,10,1,9,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,4,0,2,1,4,1,0,9,5,5,2,0,6,3,11,9,2,0,10,10,2,10,2,4,2,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1168,"3,10,8,6,9,10,7,4,5,7,2,1,4,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,10,4,4,7,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,3,8,6,6,1,10,0,9,3,11,4,1,9,7,11,3,6,2,0,0,4,9,1,10,2,5,1,8,9,0,11,0,2,2,7,2,3,10,11,3,8,5,4,10,4,9,1,11,10,6,6,9,5,11,3,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,4,2,2,4,1,2,1,4,10,4,2,10,9,10,4,5,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,9,3,5,6,1,10,3,5,11,4,0,5,9,0,10,3,7,5,1,5,5,8,0,3,9,2,9,3,10,2,4,0,8,8,2,8,2,10,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,8,3,2,8,1,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,4,2,7,2,10,2,0,5,10,8,10,5,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,11,6,0,11,7,9,8,4,0,0,9,6,5,6,10,11,10,7,0,3,9,7,0,5,5,6,0,8,1,9,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,4,0,2,1,4,1,0,9,5,5,2,0,6,3,11,9,2,0,10,10,2,10,2,4,2,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1169,"3,10,8,6,9,10,8,4,5,5,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,10,4,4,7,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,0,8,6,6,1,10,0,9,3,11,4,1,9,7,11,3,6,2,0,0,0,9,1,10,2,5,1,8,9,0,0,0,2,2,7,2,3,10,11,3,8,5,4,10,4,9,1,11,10,6,6,9,5,11,8,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,4,2,2,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,4,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,3,9,2,9,3,10,2,4,0,8,8,2,8,8,10,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,11,3,2,8,1,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,5,2,7,2,10,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,11,6,0,11,7,9,8,4,0,0,9,6,5,6,10,11,10,7,0,3,9,7,0,5,5,6,0,8,1,3,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,5,0,2,1,4,1,0,9,5,0,2,0,6,3,11,4,2,0,10,8,2,10,2,4,8,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1170,"3,10,8,6,9,10,8,4,5,5,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,5,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,10,4,4,3,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,0,8,6,6,1,10,0,9,3,11,4,1,9,7,11,0,6,10,0,0,0,9,1,10,2,5,1,8,9,0,0,0,2,2,7,2,3,10,8,3,8,5,4,10,4,9,1,11,10,6,6,9,5,11,8,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,3,2,2,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,4,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,0,9,2,9,3,10,2,4,0,8,8,2,8,8,10,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,11,3,2,8,1,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,5,2,0,2,10,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,8,6,0,2,7,9,8,4,0,0,9,6,5,6,10,11,10,7,0,3,7,7,0,5,5,6,0,8,1,3,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,4,2,0,10,8,2,10,2,4,8,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1171,"3,10,8,6,9,10,8,4,5,5,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,5,6,10,2,8,0,8,9,3,6,0,0,9,9,0,5,1,5,3,0,10,4,4,0,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,0,8,6,6,1,10,0,9,3,11,4,1,9,0,11,0,6,10,0,0,0,9,1,10,2,5,1,8,9,0,0,0,2,2,7,2,3,10,8,3,8,5,4,10,4,9,1,11,10,6,6,9,5,11,9,0,5,7,3,5,1,0,9,6,9,5,6,2,1,6,3,2,2,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,4,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,8,9,2,9,3,10,2,4,0,8,8,2,8,8,10,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,11,3,2,8,1,7,5,3,9,3,6,9,5,7,0,5,3,10,3,6,3,0,4,3,2,5,9,1,5,2,0,2,10,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,8,6,0,2,0,9,8,4,0,0,9,6,5,6,10,11,10,7,0,3,7,0,0,5,5,6,0,8,1,3,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,5,0,7,1,4,1,0,9,5,4,2,0,6,3,11,4,2,0,10,8,2,10,2,4,8,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1172,"3,10,9,6,9,10,8,4,3,5,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,5,6,10,2,8,0,8,9,3,6,5,0,9,9,0,5,1,5,3,0,10,4,4,0,6,7,5,0,9,8,0,2,10,9,0,3,9,5,8,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,3,0,8,6,3,1,10,0,9,3,11,4,1,9,0,11,0,6,10,0,0,0,9,1,10,2,5,1,8,9,0,0,0,2,2,7,2,3,10,8,3,8,5,4,10,4,9,1,11,10,6,10,9,5,8,3,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,2,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,3,10,8,9,4,2,0,6,2,11,7,3,1,7,4,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,3,5,1,5,5,8,0,8,9,2,9,3,10,2,4,0,8,8,2,8,8,3,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,2,9,10,6,11,3,2,8,1,7,5,3,9,9,6,9,5,7,0,5,3,10,3,6,3,0,0,3,2,5,9,1,5,2,0,2,10,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,4,1,7,5,10,6,2,10,4,9,2,6,0,8,6,3,2,0,9,8,4,0,0,9,6,5,6,10,11,10,7,0,7,7,7,0,5,5,6,0,8,1,3,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,5,0,7,1,4,1,8,9,5,4,2,0,6,3,11,4,2,0,10,10,2,10,2,4,8,3,6,10,1,0,5,5,1,6,3,6,0,2,6"
1173,"3,10,9,6,9,10,7,4,3,7,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,7,6,10,2,5,0,8,9,3,6,5,0,9,9,0,5,1,5,3,5,10,4,4,7,6,7,5,0,9,8,0,2,10,9,0,3,9,5,2,6,5,10,4,3,11,10,8,7,9,4,3,6,4,1,9,3,8,6,3,1,10,0,9,10,11,4,1,2,7,11,3,6,10,0,0,0,9,1,10,2,5,1,8,9,3,11,0,2,2,7,2,3,10,8,3,8,5,4,10,0,9,1,1,10,6,10,9,5,8,3,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,8,10,8,9,4,2,0,6,2,11,5,3,1,7,4,3,11,6,1,10,3,5,11,4,0,5,9,0,10,3,7,5,1,5,5,8,0,7,9,2,9,3,10,2,4,0,8,8,2,8,2,10,9,0,11,10,1,3,1,0,8,7,10,11,3,2,3,1,2,10,10,6,9,3,2,8,1,7,5,3,2,9,6,9,5,7,0,5,3,10,3,6,3,0,3,3,2,5,9,1,5,11,7,2,1,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,5,1,9,5,10,6,2,10,4,9,2,6,0,11,6,3,2,7,9,8,4,0,0,7,6,5,6,10,11,10,7,0,7,9,7,0,5,5,6,0,10,1,9,5,2,5,4,2,10,10,10,3,5,5,1,5,3,6,9,5,0,2,1,4,1,0,9,5,4,2,0,6,3,11,9,2,0,10,10,2,10,2,4,2,3,6,10,1,0,5,8,1,6,3,4,0,7,6"
1174,"3,10,9,6,9,10,10,4,3,7,2,1,8,2,0,1,9,10,3,4,4,5,0,6,10,8,6,5,4,7,6,10,2,5,0,8,9,3,6,5,0,9,9,0,5,1,5,3,5,10,4,4,7,6,7,5,7,9,8,0,2,10,9,0,3,9,5,2,6,5,10,4,3,11,10,8,7,9,4,3,6,4,1,9,3,8,6,3,1,10,0,9,10,11,4,1,9,7,11,3,6,10,0,0,0,9,1,10,2,5,1,11,9,3,11,0,2,2,7,2,3,10,8,3,8,5,4,10,4,9,1,1,10,6,10,9,5,8,9,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,8,10,8,9,4,2,0,6,2,10,5,3,1,7,9,3,11,6,1,10,3,5,11,9,0,5,9,0,10,11,3,5,1,5,5,8,0,9,9,2,9,3,10,2,4,0,8,8,2,8,2,10,9,0,11,10,1,3,1,0,8,7,10,11,3,2,3,1,2,10,10,6,9,3,2,8,9,7,5,3,11,9,6,9,5,7,0,5,3,10,3,6,3,11,3,3,2,5,9,1,5,11,7,2,1,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,5,1,9,5,10,6,2,10,4,9,2,6,0,11,6,0,2,7,9,8,4,0,0,9,6,5,6,10,11,10,7,0,7,9,7,2,5,5,6,3,10,1,9,5,2,5,4,2,10,10,10,3,5,5,1,11,3,6,9,5,0,2,1,4,1,3,9,5,4,2,0,6,3,11,9,2,7,10,10,2,10,2,4,2,3,6,10,1,0,5,0,1,6,3,6,0,2,6"
1175,"3,10,9,6,9,10,10,4,3,7,2,1,8,2,0,1,9,10,3,4,4,5,0,6,9,8,6,5,4,0,6,10,2,5,3,8,9,3,6,5,0,9,9,0,5,1,5,3,5,9,4,4,7,6,7,5,7,9,8,0,2,10,9,0,3,9,5,2,6,4,10,4,3,11,10,8,7,9,4,3,6,4,1,9,3,8,6,3,1,10,0,9,10,11,4,1,9,7,11,3,6,10,0,0,0,9,1,10,2,5,1,11,9,3,11,0,2,2,7,2,3,10,8,3,8,5,4,10,11,9,1,1,10,6,10,9,5,11,9,0,5,7,3,5,1,0,9,6,9,10,6,2,1,6,3,2,11,4,1,2,1,4,10,4,2,10,9,10,4,8,3,8,3,10,8,9,4,2,0,6,2,7,5,3,1,7,4,3,11,6,1,10,3,5,11,4,0,5,9,0,10,11,3,5,1,5,5,4,0,9,9,2,9,3,10,2,4,9,8,8,2,8,2,3,9,8,11,9,1,3,1,0,8,7,10,11,3,2,3,1,10,10,10,6,9,3,2,8,9,7,5,3,11,9,6,9,5,7,0,5,3,10,3,6,3,4,3,3,2,5,9,1,5,11,7,2,1,2,0,5,10,8,10,4,7,10,4,3,3,10,6,9,5,1,7,5,10,6,2,10,4,9,2,6,3,11,6,0,2,9,9,4,4,0,0,9,6,5,6,10,11,10,7,0,7,9,7,2,5,5,6,0,10,1,3,5,2,5,4,2,5,10,10,3,5,5,1,5,3,6,9,5,0,2,1,4,1,3,9,5,4,2,0,6,3,11,9,2,7,10,8,2,10,2,4,2,3,6,10,1,0,5,11,1,6,3,6,0,2,6"
