epoch,predictions
852,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,0,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,20,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,4,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
853,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,0,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,4,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
854,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,0,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,4,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
855,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,2,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,0,1,31,4,10,1,10,0,4,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,3,25,12,14,15"
856,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,2,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
857,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,28,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
858,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,5,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
859,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,0,1,31,4,10,1,10,0,4,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
860,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,17,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,27,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,0,1,31,4,10,1,10,0,4,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,28,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
861,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,5,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,17,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
862,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,28,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
863,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,28,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
864,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,29,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,15,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,5,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,43,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,3,25,12,14,15"
865,"3,11,12,41,3,12,28,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,4,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,2,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,13,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,23,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,28,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,3,25,12,14,15"
866,"3,11,12,41,3,12,6,0,36,32,20,4,38,12,7,4,1,5,46,8,5,0,14,2,7,2,11,21,1,1,4,1,2,2,0,0,5,2,1,1,3,0,6,8,3,41,29,12,0,15,1,32,2,24,13,11,15,0,7,5,12,0,43,2,25,36,30,1,46,0,1,4,43,0,4,9,18,0,26,11,2,1,11,0,8,3,29,0,29,2,0,5,0,1,9,9,1,16,33,0,2,8,8,34,1,24,7,7,38,1,23,33,13,5,0,47,2,1,3,19,8,2,2,8,1,0,1,1,5,1,23,1,7,29,12,41,14,2,46,32,6,9,0,0,20,1,36,3,11,36,17,25,1,0,2,5,1,9,1,30,4,4,15,17,46,1,8,45,6,1,4,15,0,18,13,6,5,6,9,2,28,6,5,37,1,3,10,9,8,6,31,16,37,27,1,1,29,2,5,23,6,0,8,0,11,3,1,2,11,13,25,12,0,10,37,19,15,39,7,2,45,19,37,31,10,9,31,27,7,0,37,5,30,5,9,24,18,1,22,1,0,6,2,1,0,1,2,19,11,3,46,17,31,32,2,23,14,7,1,8,13,9,35,10,4,5,6,8,8,38,29,8,7,7,7,29,29,2,46,38,2,45,36,6,1,1,30,12,46,32,12,3,25,12,11,3,35,11,4,7,0,46,0,1,1,35,16,47,2,39,25,20,17,41,9,38,1,31,4,10,1,10,0,1,28,0,16,46,4,26,0,6,8,18,12,5,18,30,24,32,15,11,30,1,0,1,3,8,36,17,0,21,14,9,13,29,3,12,6,14,0,19,14,4,16,5,3,3,16,9,0,0,0,10,37,3,18,4,26,7,7,8,3,2,32,12,0,1,33,6,0,31,3,23,4,13,36,0,24,14,29,39,29,49,2,47,17,34,2,5,0,7,11,29,19,32,17,1,3,17,28,8,0,1,3,0,1,6,6,14,32,6,32,46,0,12,9,24,1,8,0,1,17,3,6,38,0,5,7,1,10,25,12,14,15"
