epoch,predictions
790,"8,4,0,4,10,7,7,4,7,5,4,1,8,4,4,1,10,2,10,4,4,5,2,6,0,8,2,5,8,0,4,4,2,7,2,6,2,10,6,2,7,0,4,7,10,0,5,2,0,7,2,8,0,7,3,6,2,3,0,7,0,3,2,4,8,3,6,8,4,0,5,2,10,2,5,0,2,2,2,10,6,8,6,2,0,0,4,4,2,0,2,4,3,3,2,1,6,7,2,0,6,0,2,0,8,10,8,5,4,0,6,7,0,0,6,0,6,6,2,4,3,10,3,3,6,5,8,0,0,4,1,1,4,4,4,0,7,0,0,0,5,7,2,4,8,1,6,6,4,0,2,4,6,4,8,2,4,2,0,5,0,8,7,8,4,4,3,7,2,3,10,4,0,7,7,5,4,2,7,6,2,0,7,3,0,5,3,2,0,6,1,2,3,6,4,3,2,7,4,8,7,8,2,0,1,1,0,4,7,0,0,4,0,3,8,6,4,0,0,4,2,4,7,3,4,7,4,3,1,0,0,6,0,2,5,4,4,4,8,1,0,4,10,4,0,0,0,4,2,7,10,8,6,3,4,0,0,5,0,2,2,10,2,4,5,4,2,8,0,0,2,1,0,2,7,0,0,0,2,5,7,8,0,2,2,7,4,10,10,7,6,8,3,6,5,0,0,4,4,0,4,2,2,4,0,10,2,4,4,0,8,8,4,4,1,0,6,7,4,7,0,7,1,7,2,2,7,2,1,0,2,2,3,2,2,0,4,8,2,2,5,2,7,3,2,7,1,0,8,1,10,0,7,2,0,2,8,0,8,0,0,1,2,4,10,4,8,4,7,7,10,7,5,4,4,7,10,2,7,0,0,1,0,4,4,10,4,1,2,6"
791,"3,4,0,4,10,7,7,4,5,5,4,0,3,4,4,1,10,2,10,6,4,5,2,1,8,3,2,5,3,0,4,4,2,7,2,6,2,10,1,2,7,0,4,7,10,8,5,2,0,7,2,10,0,7,10,6,2,10,0,7,0,10,2,2,3,10,6,3,4,0,5,2,10,4,10,0,2,2,2,10,6,3,1,2,0,0,8,4,1,0,2,4,10,10,2,1,1,7,2,0,6,0,2,8,3,10,3,5,8,0,6,7,0,0,1,0,6,6,4,4,10,10,10,10,6,5,3,0,0,2,1,0,4,1,4,0,7,0,0,0,5,7,2,4,10,0,6,6,8,0,4,4,6,4,10,2,4,2,0,5,8,3,7,3,4,4,10,7,2,10,10,4,5,7,7,5,6,4,7,6,2,0,7,10,0,5,10,2,0,1,1,0,10,1,4,10,2,0,8,3,0,10,2,8,0,0,0,4,7,0,0,4,0,10,3,6,4,0,0,4,2,4,7,10,4,7,4,10,1,0,0,6,8,2,5,4,4,6,10,1,0,2,10,6,2,0,0,6,4,7,10,10,6,10,8,0,5,5,8,2,2,10,2,8,5,2,2,3,0,0,4,1,8,2,7,0,8,0,4,5,7,3,0,2,2,7,6,10,10,7,6,8,10,6,5,8,0,1,4,0,6,8,4,4,0,10,2,4,4,0,10,3,2,4,0,0,6,5,4,0,8,0,0,7,2,2,7,2,0,8,2,2,10,2,2,0,4,3,2,2,5,2,7,10,2,0,1,5,3,0,10,8,7,2,8,2,3,0,3,0,0,1,2,4,10,4,3,4,7,7,10,7,10,8,2,0,10,2,7,0,0,0,0,4,6,10,2,1,2,6"
792,"3,2,0,2,10,7,7,4,5,5,2,1,3,2,4,1,10,2,10,6,4,5,2,6,0,3,2,5,3,0,2,4,2,7,2,6,2,10,6,2,7,0,2,7,10,1,5,2,0,7,2,10,0,7,10,6,2,10,0,7,0,10,2,2,3,10,6,8,2,0,5,2,10,2,10,0,2,2,2,10,6,3,1,2,0,0,2,2,1,0,2,6,10,10,2,1,1,7,2,0,6,0,2,0,8,10,3,5,2,0,6,7,0,0,1,0,6,6,2,4,10,10,10,10,6,5,3,0,0,2,1,1,2,6,6,0,7,0,0,0,5,7,2,4,10,1,6,6,4,0,2,4,6,2,10,2,2,2,0,5,1,3,7,3,2,6,10,7,2,10,10,6,5,7,7,5,6,2,7,6,2,0,7,10,0,5,10,2,0,6,1,1,10,1,4,10,2,0,2,3,0,10,2,8,1,0,0,4,7,0,0,4,0,10,3,6,4,0,0,6,2,6,7,10,2,7,6,10,1,0,0,6,0,2,5,4,2,6,10,1,0,2,10,6,0,0,0,6,2,7,10,10,6,10,4,0,0,5,8,2,2,10,2,2,5,2,2,8,0,0,2,1,8,2,7,0,0,0,2,5,7,3,0,0,2,7,6,10,10,7,6,8,10,6,5,1,0,4,4,0,6,1,2,4,0,10,2,2,4,0,10,3,2,4,1,0,6,5,2,0,8,0,0,7,2,2,7,2,1,8,2,2,10,2,2,2,2,3,2,2,5,2,7,10,2,0,1,5,3,1,10,8,7,2,1,2,8,0,3,0,0,1,2,2,10,2,3,2,7,7,10,7,10,4,2,0,10,2,7,0,0,0,0,2,6,10,2,1,2,6"
793,"3,2,0,2,10,7,7,4,7,0,2,1,3,2,2,1,10,2,10,6,4,5,0,6,1,3,2,5,3,0,2,2,2,7,2,6,2,10,6,2,7,0,2,7,10,1,5,2,0,7,2,9,0,7,10,6,2,10,0,7,0,10,2,2,3,10,6,8,2,0,5,2,10,2,5,0,2,2,2,10,6,3,6,2,0,0,2,2,6,0,2,6,10,10,2,1,6,7,2,0,6,0,0,0,8,10,11,5,2,0,6,7,0,0,6,0,6,6,2,2,10,10,10,10,6,5,3,0,0,2,1,1,2,6,2,0,7,0,0,0,5,7,2,2,9,1,6,6,4,0,2,2,6,2,9,2,2,2,0,5,0,3,7,8,2,6,10,7,2,10,10,6,0,7,7,5,6,2,7,6,2,0,7,10,0,5,10,2,0,6,1,4,10,1,2,10,2,0,2,8,0,9,2,8,1,1,0,4,7,0,0,2,0,10,3,6,2,0,0,6,2,6,7,10,2,7,6,10,1,0,0,6,0,2,5,2,2,6,10,1,0,2,10,6,0,0,0,6,2,7,10,9,6,10,2,0,0,5,8,2,2,10,2,2,5,2,2,8,0,0,2,1,8,2,7,0,0,0,2,5,7,3,0,0,2,7,6,10,10,7,6,8,10,6,0,0,0,4,4,0,6,4,2,2,0,10,2,2,2,0,9,3,2,2,1,0,6,0,2,0,8,0,1,7,2,2,7,2,1,8,2,2,10,2,2,0,2,3,2,2,5,2,7,10,2,0,1,0,3,1,10,8,7,2,0,2,4,0,3,0,0,1,2,2,10,2,3,2,7,7,10,7,5,2,2,0,10,2,7,0,0,1,0,2,6,10,2,1,2,6"
794,"11,2,0,2,10,7,7,2,7,0,2,1,11,2,2,1,10,2,10,6,2,5,0,6,1,3,2,5,8,0,2,2,2,7,2,6,2,10,6,2,7,0,6,7,10,0,5,2,0,7,2,11,0,7,10,6,2,10,0,7,0,10,2,2,11,9,6,8,2,0,5,2,10,2,5,0,2,2,2,10,6,11,6,2,0,0,2,2,1,0,2,6,10,9,2,1,6,7,2,0,6,0,0,1,8,10,8,5,2,0,6,7,0,0,6,0,6,6,2,2,9,10,10,10,6,5,11,0,0,2,1,1,2,6,6,0,7,0,0,0,5,7,2,2,11,1,6,6,2,0,2,2,6,2,11,2,2,2,0,5,0,11,7,3,2,6,9,7,2,10,10,6,0,7,7,5,6,2,7,6,2,0,7,10,0,5,10,2,0,6,1,2,9,6,2,10,2,0,2,8,0,11,2,8,1,1,0,2,7,0,0,2,0,10,11,6,2,0,0,6,0,6,7,10,2,7,6,10,1,0,0,6,0,2,5,2,2,6,9,1,0,2,5,6,0,0,0,6,2,7,10,11,6,10,2,0,0,5,1,2,2,10,2,2,5,2,2,8,0,0,2,1,1,2,7,0,0,0,2,5,7,11,0,0,2,7,6,10,10,7,6,8,9,6,0,0,0,2,4,0,6,2,0,2,0,10,2,2,2,0,11,3,2,2,1,0,6,0,2,7,1,0,1,7,2,2,7,2,1,8,2,2,10,2,0,0,2,8,2,2,5,2,7,10,2,0,1,0,11,1,10,1,7,2,0,2,4,0,11,0,0,1,2,2,10,2,11,2,7,7,10,7,5,2,2,0,10,2,7,0,0,1,0,2,6,10,2,1,2,6"
795,"8,2,0,2,10,7,0,6,5,2,2,1,8,2,2,1,10,2,10,6,6,5,0,6,1,4,2,5,8,0,2,2,2,7,2,6,2,10,6,2,7,0,6,7,10,0,5,2,0,7,2,11,0,7,10,6,2,10,0,0,0,9,2,2,8,11,6,1,2,0,5,2,10,2,5,0,2,2,2,10,6,8,6,2,0,6,2,2,6,0,2,6,10,11,2,1,6,7,2,0,6,0,0,0,1,10,1,5,2,1,6,7,0,0,6,0,6,6,2,2,9,10,11,9,6,5,8,0,0,2,1,1,2,6,6,0,7,0,0,0,5,7,2,2,11,1,6,6,2,0,2,2,6,2,11,2,2,2,0,5,0,8,7,8,2,6,11,7,2,9,10,6,0,7,0,5,6,2,7,6,2,0,7,9,1,5,9,2,0,6,1,6,11,6,2,10,2,0,2,1,0,11,2,0,1,1,0,6,7,0,0,2,0,9,8,6,6,0,1,6,2,6,7,9,2,7,6,9,6,1,1,6,0,2,5,2,2,6,11,1,0,2,5,6,0,1,0,6,2,7,10,11,6,9,2,0,0,5,0,2,2,10,2,2,5,2,2,1,0,1,2,1,0,2,7,0,1,0,2,5,7,8,0,0,2,7,6,10,10,7,6,1,11,6,0,0,0,2,2,0,6,2,2,6,0,10,2,2,2,0,8,8,2,2,1,0,6,0,2,0,0,0,1,7,2,2,7,2,6,1,2,2,11,2,2,0,2,1,2,2,5,2,7,10,2,0,1,0,8,1,10,0,7,2,0,2,2,0,8,0,0,1,2,2,10,2,8,2,7,7,10,7,5,2,2,0,10,2,7,1,0,1,0,2,6,10,2,6,2,6"
796,"8,2,0,2,10,0,0,2,7,2,2,6,8,2,2,6,10,2,10,6,2,5,0,6,2,2,2,5,8,0,2,2,2,0,2,6,2,5,6,2,7,0,2,7,5,1,0,2,0,7,2,11,0,7,11,6,2,10,0,0,0,10,2,2,8,10,6,8,2,0,5,2,10,2,5,0,2,2,2,10,6,6,6,2,0,6,2,2,6,0,2,6,10,10,2,1,6,7,2,0,6,0,0,6,8,10,9,2,2,0,6,0,0,0,6,0,6,6,2,2,10,10,4,10,6,5,6,0,0,2,6,6,2,6,2,0,7,0,0,0,0,0,2,2,10,1,6,6,2,0,2,2,6,2,9,2,2,2,0,0,0,1,0,6,2,6,10,7,2,10,5,6,0,10,0,5,6,2,0,6,2,0,7,10,0,7,10,2,0,6,1,2,10,6,2,10,2,0,2,8,0,9,2,8,6,6,0,2,7,0,0,2,0,10,1,6,2,0,0,6,2,6,0,11,2,7,6,10,6,1,0,6,8,2,5,2,2,6,4,1,0,2,5,6,0,0,0,6,2,0,10,10,6,10,2,0,2,5,8,2,2,10,2,2,2,2,2,6,0,6,2,1,8,2,0,0,1,0,2,5,0,9,0,0,2,10,6,10,10,7,6,6,10,6,0,1,0,2,2,0,6,2,2,2,0,10,2,2,2,0,10,8,2,2,6,0,6,2,2,0,8,0,6,7,2,2,0,2,6,8,2,2,2,2,2,2,2,8,2,2,5,2,7,10,2,0,1,2,8,1,10,8,0,2,1,2,2,0,6,0,0,6,2,2,10,2,2,2,0,7,2,0,5,2,2,0,10,2,0,1,0,6,0,2,6,10,2,6,2,6"
797,"3,2,0,2,10,7,0,2,7,2,2,6,6,2,2,6,10,2,11,6,6,5,0,6,1,6,2,2,3,0,2,2,2,7,2,6,2,5,6,2,7,0,6,7,5,11,2,2,0,7,2,9,0,7,10,6,2,10,0,7,0,10,2,2,11,10,6,8,2,0,5,2,10,2,5,0,2,2,2,10,6,6,6,2,0,6,2,2,6,0,2,6,10,10,2,1,6,7,2,0,6,0,2,6,8,10,10,2,2,0,6,7,0,0,6,0,6,6,2,2,10,10,6,10,6,5,6,0,0,2,6,6,2,6,6,0,7,0,0,0,2,7,2,2,10,1,6,6,2,0,2,2,6,2,10,2,2,2,0,7,1,6,0,6,2,6,10,7,2,10,5,6,2,0,7,5,6,2,7,6,2,0,7,10,1,7,10,2,0,6,1,6,10,6,2,10,2,0,2,11,0,10,2,11,6,6,0,6,7,0,0,2,0,10,6,6,2,0,8,6,2,6,0,9,2,7,6,10,6,0,1,6,8,2,5,2,2,6,6,1,0,2,5,6,0,0,0,6,2,0,10,10,6,10,2,0,2,5,8,2,2,10,2,2,2,2,2,6,0,6,2,1,8,2,7,0,6,0,2,7,0,10,0,0,2,7,6,10,10,7,6,6,10,6,2,8,0,2,2,0,6,2,2,2,0,10,2,2,2,0,10,9,2,2,6,0,6,2,2,0,11,0,6,7,2,2,7,2,6,11,2,2,2,6,2,2,2,8,2,2,5,2,7,10,2,0,1,2,3,1,10,11,0,2,11,2,2,0,6,0,0,6,2,2,10,2,6,2,7,7,2,0,5,2,2,0,10,2,7,0,0,6,0,2,6,10,2,6,2,6"
798,"9,2,0,2,10,7,7,6,7,2,2,1,8,2,6,6,10,2,10,6,6,5,0,6,0,6,2,5,11,0,2,2,2,7,2,6,2,10,6,2,7,0,6,7,10,11,0,2,0,7,2,9,0,7,10,6,2,10,0,7,0,10,2,2,9,10,6,8,2,0,5,2,10,2,5,0,2,2,2,10,6,6,6,2,0,6,2,2,1,0,2,6,10,10,2,1,6,7,2,0,6,0,0,6,8,10,9,2,2,0,6,7,0,0,6,0,6,6,2,2,10,10,6,10,6,5,6,0,0,2,1,6,2,6,6,0,7,0,0,0,5,7,2,6,10,1,6,6,1,0,2,6,6,2,9,2,2,2,0,7,1,8,7,6,2,6,10,7,2,10,10,6,7,7,7,5,6,2,7,6,2,0,7,10,1,7,10,2,0,6,1,6,10,6,6,10,2,7,2,11,0,10,2,11,1,6,0,6,7,0,0,2,0,10,0,6,6,0,0,6,2,6,7,10,2,7,6,10,6,0,1,6,8,2,5,6,2,6,6,1,0,6,10,6,0,0,0,6,2,0,10,10,6,10,2,0,2,5,8,2,2,10,2,2,2,2,2,6,0,6,2,1,8,2,7,0,0,5,2,7,7,10,0,0,2,7,6,10,10,7,6,6,10,6,7,1,0,6,6,0,6,6,2,6,0,10,2,2,6,0,10,9,2,2,6,0,6,2,2,0,11,0,6,7,2,2,7,2,6,11,2,2,2,6,0,0,2,8,2,2,5,2,7,10,2,7,1,2,9,1,10,11,7,2,11,2,2,0,6,0,0,1,2,2,10,2,6,2,7,7,4,7,5,6,2,7,10,2,7,0,0,6,0,2,6,10,2,6,2,6"
799,"11,2,0,2,10,7,7,6,7,2,2,1,8,6,6,1,10,2,10,6,6,5,0,1,0,6,2,5,8,7,2,6,2,7,2,6,2,10,6,2,7,0,6,7,10,1,5,2,0,7,2,9,7,7,10,6,2,10,7,7,7,10,2,2,11,9,6,8,2,7,5,2,10,2,10,0,2,2,2,10,6,8,1,2,7,6,2,2,1,0,2,6,10,9,2,1,6,7,2,0,6,0,0,0,8,10,9,2,1,0,6,7,7,0,6,0,6,6,2,6,9,10,9,10,6,5,8,7,0,2,1,1,2,6,6,0,7,7,0,0,5,7,2,6,9,1,6,6,1,0,2,6,6,2,9,2,6,2,0,5,1,11,7,8,6,6,9,7,2,10,10,6,7,7,7,5,6,2,7,6,2,0,7,10,1,5,9,2,0,6,1,1,9,1,6,10,2,7,2,8,7,9,2,1,1,6,7,6,7,0,0,2,0,9,8,6,6,0,0,6,2,6,7,9,6,7,6,10,1,0,1,6,0,2,5,6,2,6,11,1,0,6,10,6,0,0,0,6,2,7,10,9,6,9,6,0,7,5,1,2,2,10,2,6,0,2,2,1,0,1,2,1,1,2,7,0,1,5,2,5,7,9,0,0,2,7,6,10,10,7,6,6,9,6,7,1,0,6,1,0,6,6,2,6,0,10,2,6,6,7,9,8,2,6,1,7,6,7,2,7,1,7,1,7,2,2,7,2,6,1,2,2,11,6,0,0,6,8,2,2,5,2,7,10,2,7,1,2,11,1,10,1,7,2,1,2,1,0,8,0,0,1,2,2,10,6,8,2,7,7,4,7,10,6,2,7,10,2,7,1,0,6,0,6,6,10,2,1,2,6"
800,"9,2,0,2,10,7,7,6,7,2,2,1,11,6,6,1,10,6,10,6,6,5,0,1,0,8,2,5,11,7,2,6,2,7,2,6,2,10,1,2,7,0,6,7,10,1,5,2,0,7,2,9,7,7,10,6,2,10,7,7,7,10,2,2,9,9,6,11,6,7,5,2,10,2,10,7,2,2,2,10,6,9,1,2,7,0,6,2,1,7,2,6,10,9,2,1,1,7,2,0,6,7,0,1,11,10,11,5,1,1,6,7,7,7,1,0,6,6,2,6,9,10,9,9,6,5,9,7,0,2,1,1,2,6,6,0,7,7,0,0,5,7,2,6,9,1,6,6,0,7,2,6,6,6,9,2,6,2,0,5,8,9,7,11,6,6,9,7,0,9,10,6,7,7,7,5,6,2,7,6,2,0,7,10,1,5,10,2,0,1,1,1,9,1,6,10,2,7,6,11,7,9,2,8,1,1,7,6,7,7,0,2,0,9,11,6,6,0,0,6,0,6,7,9,6,7,6,10,1,1,1,1,1,2,10,6,2,6,9,1,0,1,10,6,0,0,0,6,2,7,10,9,6,9,6,7,7,5,1,2,2,10,2,6,7,2,2,11,0,0,2,1,1,2,7,0,1,0,2,5,7,9,0,0,2,7,6,10,10,7,6,8,9,6,7,1,0,6,1,0,6,1,2,6,0,10,2,6,6,7,9,11,2,6,1,7,6,7,2,7,8,7,1,7,2,2,7,2,1,8,2,2,10,6,0,0,6,11,2,2,5,2,7,10,2,7,1,5,9,1,10,8,7,2,1,2,4,0,9,0,0,1,2,6,10,6,9,6,7,7,10,7,10,6,2,7,10,2,7,1,0,0,7,6,6,10,2,1,2,6"
801,"8,2,0,6,9,7,7,6,5,5,2,1,1,6,6,1,10,6,9,6,6,5,0,6,1,8,2,5,1,7,6,6,2,7,2,6,2,10,6,2,7,0,6,7,10,0,5,2,0,7,2,8,7,7,9,6,2,9,7,7,7,9,2,2,8,11,6,1,6,7,10,2,9,2,10,7,2,2,2,9,6,8,6,2,7,0,6,2,1,7,2,6,9,11,2,1,1,7,2,0,6,7,0,0,1,9,1,5,1,0,6,7,7,7,1,0,6,6,2,6,9,10,11,9,6,5,8,7,0,2,1,1,6,6,6,0,7,7,0,0,5,7,2,6,8,1,6,6,1,7,6,6,6,6,11,0,6,2,0,5,1,8,7,1,6,6,11,7,0,9,10,6,7,7,7,5,6,2,7,6,2,0,7,9,0,5,9,2,0,6,1,1,11,1,6,9,2,7,6,1,7,8,2,0,1,1,7,6,7,7,0,2,0,11,8,6,6,0,1,6,0,6,7,11,6,7,6,9,1,0,0,1,0,2,10,6,2,6,11,1,0,6,10,6,0,0,0,6,2,7,10,8,6,9,6,7,7,5,0,2,0,9,2,6,5,2,2,1,0,0,2,1,0,2,7,0,0,0,2,5,7,1,0,0,2,7,6,10,9,7,6,0,8,6,5,0,0,6,1,0,6,1,2,6,0,10,2,6,6,7,8,1,2,6,1,7,6,7,6,7,0,7,1,7,0,0,7,0,1,0,2,0,10,6,0,0,6,1,2,2,5,2,7,9,2,7,1,5,8,1,9,0,7,2,0,2,0,0,8,0,0,1,2,6,9,6,8,6,7,7,10,7,10,6,2,7,9,6,7,0,0,0,7,6,6,9,2,1,2,6"
802,"8,2,5,6,9,7,7,6,5,3,2,1,0,6,6,1,10,6,10,6,6,5,0,6,1,1,2,5,1,0,6,6,2,7,3,6,2,10,6,2,7,0,6,7,10,0,5,3,0,7,2,8,7,7,9,6,2,9,0,7,0,9,2,2,8,11,6,0,6,0,10,2,10,2,10,0,2,3,3,10,6,1,6,3,0,6,6,2,6,0,2,6,9,11,2,1,6,7,2,0,6,0,0,0,0,10,1,2,1,0,6,7,0,0,6,0,6,6,2,6,9,10,8,11,6,5,8,0,0,2,1,1,6,6,6,0,7,0,0,0,5,7,3,6,11,1,6,6,1,0,6,6,6,6,8,3,6,2,0,5,0,1,7,0,6,6,8,7,0,9,10,6,7,7,7,5,6,2,7,6,3,0,7,9,0,5,11,3,0,6,1,1,8,1,6,9,3,7,6,1,7,8,2,0,1,1,7,6,7,0,0,2,0,11,8,6,6,0,1,6,0,6,7,11,6,7,6,9,1,0,0,6,0,2,10,6,2,6,8,1,0,6,10,6,0,1,0,6,2,7,10,8,6,11,6,0,7,5,0,6,0,9,3,6,0,2,2,0,0,1,2,1,0,2,7,0,0,5,2,5,7,1,0,0,2,7,6,10,10,7,6,6,8,6,5,0,0,6,1,0,6,1,2,6,0,10,2,6,6,7,8,0,2,6,1,7,6,5,6,7,0,7,1,7,0,0,7,0,6,0,2,0,11,6,0,0,6,1,2,2,5,2,7,9,2,7,1,3,8,1,10,0,7,3,0,2,1,0,8,0,0,1,2,6,10,6,8,6,7,7,8,7,10,6,2,7,9,6,7,0,0,1,0,6,6,10,2,1,3,6"
803,"11,2,0,2,10,7,7,6,5,3,2,1,8,6,6,1,10,2,10,6,6,5,0,6,0,2,2,5,8,0,2,6,2,7,3,6,2,10,6,2,7,0,6,7,10,1,5,3,0,7,0,9,7,7,10,6,2,10,0,7,0,10,3,2,11,10,6,8,6,0,5,3,10,2,10,0,2,3,3,10,6,8,6,3,0,6,6,2,1,0,2,6,10,10,2,1,6,7,2,0,6,0,0,0,8,10,11,2,1,0,6,7,0,0,6,0,6,6,2,6,10,10,11,10,6,5,8,0,0,2,1,1,2,6,6,0,7,0,0,0,5,7,3,6,10,1,6,6,1,0,2,2,6,2,9,0,6,2,0,5,1,8,7,8,6,6,9,7,0,10,10,6,5,7,7,5,6,2,7,6,3,0,7,10,1,5,10,3,0,6,1,1,10,1,6,10,0,7,6,8,0,9,2,1,1,1,7,6,7,0,0,2,0,10,8,6,6,0,0,6,0,6,7,10,6,7,6,10,1,0,1,6,0,2,5,6,2,6,11,1,0,6,10,6,0,0,0,6,2,7,10,9,6,10,6,0,7,5,1,2,0,10,3,6,0,2,3,8,0,0,2,1,1,2,7,0,1,5,2,5,7,11,0,0,3,7,6,10,10,7,6,6,9,6,5,1,0,6,1,0,6,6,2,6,0,10,2,6,6,7,11,8,2,6,1,0,6,5,2,0,1,7,1,7,0,0,7,0,6,1,2,0,3,6,0,0,6,8,3,2,5,2,7,10,2,7,1,2,11,1,10,1,7,3,1,2,4,0,8,0,0,1,2,6,10,6,8,2,7,7,8,7,10,6,2,7,10,2,7,1,0,1,0,6,6,10,2,1,0,6"
804,"11,2,0,2,10,7,7,6,5,3,2,1,8,6,6,1,10,2,10,6,6,5,0,6,0,1,2,5,8,0,2,6,2,7,3,6,2,10,6,2,7,0,6,7,10,1,5,0,0,7,0,9,7,7,10,6,2,10,0,7,0,10,2,2,9,10,6,8,6,0,5,3,10,2,10,0,2,3,3,10,6,8,1,0,0,6,6,2,1,0,2,6,10,10,2,1,1,7,2,0,6,0,0,0,8,10,11,3,1,0,6,7,0,0,6,0,6,6,2,6,10,10,11,10,6,5,11,0,0,2,1,1,2,6,6,0,7,0,0,0,5,7,3,6,10,1,6,6,1,0,2,2,6,2,9,0,6,3,0,5,1,11,7,8,6,6,10,7,0,10,10,6,5,7,7,5,6,2,7,6,3,0,7,10,1,5,10,3,0,6,1,1,10,1,6,10,0,7,6,8,0,10,2,1,1,1,7,6,7,0,0,2,0,10,3,6,6,0,0,6,0,6,7,10,6,7,6,10,1,0,1,6,0,2,5,6,2,6,11,1,0,6,10,6,0,0,0,6,2,7,10,9,6,10,6,0,0,5,1,2,0,10,3,6,0,2,3,8,0,0,2,1,1,2,7,0,1,5,2,5,7,11,0,0,3,7,6,10,10,7,6,6,10,6,5,1,0,6,1,0,6,6,2,6,0,10,2,6,6,7,11,8,2,6,1,0,6,5,2,0,1,7,1,7,0,0,7,0,6,1,2,0,11,6,0,0,6,8,3,2,5,2,7,10,2,7,1,2,11,1,10,1,7,0,1,2,4,0,8,0,0,1,2,6,10,6,3,2,7,7,11,7,10,6,2,7,10,2,7,1,0,1,0,6,6,10,2,1,0,6"
805,"11,2,0,2,10,7,7,6,5,3,2,1,1,6,6,1,10,6,10,6,6,5,0,6,0,8,2,5,1,0,6,6,2,7,3,6,2,10,6,2,7,0,6,7,10,1,5,0,0,7,0,11,7,7,10,6,2,10,0,7,0,10,2,2,11,9,6,1,6,0,5,3,10,2,10,0,2,2,3,10,6,8,1,0,0,6,6,2,1,0,2,6,10,9,2,1,1,7,2,0,6,0,0,0,1,10,1,3,1,0,6,7,0,0,1,0,6,6,2,6,10,10,11,10,6,5,11,0,0,2,1,1,6,6,6,0,7,0,0,0,5,7,3,6,11,1,6,6,1,0,6,6,6,6,11,0,6,2,0,5,1,8,7,8,6,6,11,7,0,10,10,6,5,7,7,5,6,2,7,6,3,0,7,10,0,5,10,3,0,6,1,1,9,1,6,10,0,7,6,1,10,9,2,1,1,0,7,6,7,0,0,2,0,10,8,6,6,0,0,6,0,6,7,10,6,7,6,10,1,0,0,6,0,2,10,6,2,6,11,1,0,6,10,6,0,0,0,6,2,7,10,11,6,10,6,0,5,5,1,2,0,10,3,6,5,2,3,1,0,0,2,1,1,2,7,0,1,5,2,5,7,1,0,0,2,7,6,10,10,7,6,6,11,6,5,0,0,6,1,0,6,1,2,6,0,10,2,6,6,7,11,8,2,6,1,0,6,5,2,0,1,7,1,7,0,0,7,0,6,1,2,0,10,6,0,0,6,1,3,2,5,2,7,10,2,7,1,2,11,1,10,1,7,0,1,2,4,0,8,0,0,1,2,6,10,6,8,6,7,7,10,7,10,6,2,7,10,6,7,1,0,0,0,6,6,10,2,1,0,6"
806,"11,2,0,2,10,7,7,6,5,3,2,1,1,6,6,1,10,6,10,6,6,5,0,6,0,8,2,5,1,0,6,6,2,7,3,6,2,10,6,2,7,0,6,7,10,1,5,0,0,7,0,11,7,7,10,6,2,10,0,7,0,10,2,2,11,11,6,1,6,0,5,0,10,2,10,0,2,2,3,10,6,8,1,0,0,6,6,2,1,0,2,6,10,9,2,1,1,7,2,0,6,0,0,0,1,10,1,3,1,0,6,7,0,0,1,0,6,6,2,6,10,10,11,10,6,5,11,0,0,2,1,1,6,6,6,0,7,0,0,0,5,7,3,6,11,1,6,6,1,0,6,6,6,6,11,0,6,0,0,5,1,1,7,8,6,6,11,7,0,10,10,6,5,7,7,5,6,2,7,6,3,0,7,10,0,5,10,3,0,6,1,1,10,1,6,10,0,7,6,1,0,11,2,1,1,0,7,6,7,0,0,2,0,10,8,6,6,0,0,6,0,6,7,10,6,7,6,10,1,0,0,6,0,2,5,6,2,6,11,1,0,6,10,6,0,0,0,6,2,7,10,11,6,10,6,0,5,5,1,2,0,10,3,6,5,2,2,1,0,0,2,1,1,2,7,0,1,5,2,5,7,1,0,0,2,7,6,10,10,7,6,6,11,6,5,0,0,6,1,0,6,1,0,6,0,10,2,6,6,7,1,8,2,6,1,0,6,5,2,0,1,7,1,7,0,0,7,0,6,1,2,0,10,6,0,0,6,1,2,2,5,2,7,10,2,7,1,2,11,1,10,1,7,0,1,2,0,0,11,0,0,1,2,6,10,6,8,6,7,7,10,7,10,6,2,7,10,6,7,1,0,0,0,6,6,10,2,1,0,6"
