epoch,predictions
871,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
872,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
873,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
874,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
875,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
876,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
877,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
878,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
879,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,6,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
880,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,43,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
881,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,43,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
882,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,43,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
883,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,43,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
884,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,43,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
885,"3,0,13,2,3,12,26,0,21,11,11,0,6,13,7,7,1,5,22,8,5,0,14,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,23,13,45,17,15,7,9,7,13,13,11,15,0,7,11,25,0,0,22,24,42,44,1,5,0,0,4,9,0,20,21,5,0,27,16,2,43,11,0,13,3,1,0,29,2,0,18,36,1,9,9,1,16,17,0,2,4,8,34,1,29,4,7,38,1,23,33,12,5,0,16,18,1,3,4,20,2,2,8,1,1,1,1,2,1,23,1,6,2,1,2,14,23,5,32,5,11,0,0,34,1,36,3,11,10,44,4,1,0,2,5,1,9,1,33,4,8,15,17,2,1,8,29,9,0,8,15,0,18,13,6,5,47,21,2,43,21,5,37,1,3,3,9,8,6,2,3,37,27,1,1,12,2,5,10,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,15,2,24,19,11,31,9,3,31,23,1,0,37,5,18,5,9,28,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,1,11,2,27,1,7,1,8,8,9,2,10,4,9,6,4,8,38,44,8,31,0,7,26,17,3,46,38,2,8,47,43,1,1,29,17,46,32,12,3,6,12,11,16,35,11,4,7,0,48,0,1,1,31,10,3,2,19,7,8,33,2,21,4,1,15,4,3,0,10,0,0,21,0,16,2,4,26,0,6,8,28,0,5,35,0,24,1,15,0,20,1,0,14,3,8,43,44,0,3,14,1,13,31,3,45,21,14,0,0,10,4,3,5,3,3,16,9,0,0,0,32,1,16,18,4,26,39,7,4,3,2,3,13,0,5,0,6,34,31,3,23,34,44,6,0,24,14,29,19,20,7,2,2,25,34,2,5,0,7,3,20,39,4,29,43,14,17,6,34,0,1,3,0,1,43,6,43,25,6,3,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,42,1,10,3,41,14,37"
